Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-07-01,Prediction_validation_GU_2002-07-01,Prediction_validation_HN_2002-07-01,Prediction_validation_HU_2002-07-01,Prediction_validation_LU_2002-07-01,Prediction_validation_OR_2002-07-01,Prediction_validation_RN_2002-07-01,Prediction_validation_RU_2002-07-01,Prediction_validation_TN_2002-07-01,Prediction_validation_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_07.png,0_SHORT,2017-11-07 16:00:00,476.68,-1.660000000000025,0,0.3715209,0.57860076,0.35318574,0.6726503,0.53116465,0.9079759,0.86613744,0.13826564,0.09589091,0.41289136
/content/MLforFinancialForecasting/GAF/LONG/2017_11_08.png,1_LONG,2017-11-08 16:00:00,475.02,3.6899999999999977,1,0.36397123,0.57391936,0.32593825,0.6240265,0.5296412,0.91184425,0.25702533,0.15555789,0.0918668,0.40839288
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_09.png,0_SHORT,2017-11-09 16:00:00,478.71,-4.0499999999999545,0,0.36751044,0.57351875,0.35706306,0.6638941,0.52225316,0.9029507,0.8724758,0.13142844,0.02611526,0.41881642
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_10.png,0_SHORT,2017-11-10 16:00:00,474.66,-8.660000000000025,0,0.36699352,0.5842517,0.41296226,0.7061458,0.5363796,0.89824724,0.98868877,0.18237284,0.026825067,0.42587706
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_13.png,0_SHORT,2017-11-13 16:00:00,466.0,-18.230000000000018,0,0.38319573,0.58265835,0.4313357,0.72556657,0.5397597,0.96119124,0.36238465,0.27209094,0.08375612,0.43066883
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_14.png,0_SHORT,2017-11-14 16:00:00,447.77,-7.180000000000007,0,0.3830616,0.59058976,0.42512313,0.7310643,0.5347127,0.9409854,0.6348708,0.124539115,0.073782615,0.4388492
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_15.png,0_SHORT,2017-11-15 16:00:00,440.59,-2.759999999999991,0,0.38073045,0.59018636,0.41001,0.7382117,0.53532785,0.8991231,0.99066913,0.08802658,0.19216543,0.43422577
/content/MLforFinancialForecasting/GAF/LONG/2017_11_16.png,1_LONG,2017-11-16 16:00:00,437.83,6.6299999999999955,1,0.38467857,0.59001034,0.43796086,0.68841726,0.5346514,0.932603,0.57057166,0.09747382,0.07506572,0.43181938
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_17.png,0_SHORT,2017-11-17 16:00:00,444.46,-2.3899999999999864,0,0.36919537,0.58616304,0.37524325,0.70680827,0.5356789,0.9172432,0.30627722,0.23737332,0.024161022,0.42752364
/content/MLforFinancialForecasting/GAF/LONG/2017_11_20.png,1_LONG,2017-11-20 16:00:00,442.07,0.45999999999997954,1,0.37466195,0.58642846,0.41856474,0.7144084,0.52884567,0.9419363,0.37264398,0.2544833,0.0141302515,0.43436942
/content/MLforFinancialForecasting/GAF/LONG/2017_11_21.png,1_LONG,2017-11-21 16:00:00,442.53,4.770000000000039,1,0.38813722,0.58624995,0.40662214,0.6997609,0.5316575,0.94000536,0.671999,0.12319176,0.043682087,0.4323821
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_22.png,0_SHORT,2017-11-22 16:00:00,447.3,-1.1800000000000068,0,0.3808817,0.57899356,0.38255528,0.6880841,0.5273163,0.9577728,0.21522842,0.056509115,0.016537458,0.42718682
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_24.png,0_SHORT,2017-11-24 16:00:00,446.12,-6.5400000000000205,0,0.38528994,0.57361114,0.41859874,0.70876044,0.5238025,0.97259074,0.9135897,0.11392962,0.079407655,0.42982504
/content/MLforFinancialForecasting/GAF/LONG/2017_11_27.png,1_LONG,2017-11-27 16:00:00,439.58,2.670000000000016,1,0.38240516,0.57892555,0.45605776,0.67753386,0.52693933,0.8894428,0.06324886,0.08294961,0.042021416,0.43990526
/content/MLforFinancialForecasting/GAF/LONG/2017_11_28.png,1_LONG,2017-11-28 16:00:00,442.25,1.839999999999975,1,0.38830918,0.58647305,0.44854665,0.72067994,0.53165513,0.87457967,0.9587078,0.08638271,0.0043214387,0.43430433
/content/MLforFinancialForecasting/GAF/LONG/2017_11_29.png,1_LONG,2017-11-29 16:00:00,444.09,9.020000000000039,1,0.377424,0.5876767,0.3736045,0.7439794,0.53734046,0.9160604,0.43534306,0.043593958,0.05289744,0.42975244
/content/MLforFinancialForecasting/GAF/LONG/2017_11_30.png,1_LONG,2017-11-30 16:00:00,453.11,14.550000000000011,1,0.36926392,0.58625925,0.36556047,0.6426576,0.5332316,0.89977735,0.7396411,0.084262565,0.06561669,0.42239264
/content/MLforFinancialForecasting/GAF/LONG/2017_12_01.png,1_LONG,2017-12-01 16:00:00,467.66,0.3699999999999477,1,0.36097386,0.5792326,0.30592063,0.6530781,0.5335647,0.82826185,0.14337039,0.20635653,0.04224216,0.41406175
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_04.png,0_SHORT,2017-12-04 16:00:00,468.03,-7.919999999999959,0,0.3633411,0.5702212,0.306473,0.5906023,0.52357405,0.762143,0.7209825,0.05941611,0.023426265,0.40931228
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_05.png,0_SHORT,2017-12-05 16:00:00,460.11,-11.050000000000011,0,0.37133166,0.5730188,0.40388238,0.6652499,0.529725,0.83693737,0.72243375,0.05633304,0.04814041,0.4232874
/content/MLforFinancialForecasting/GAF/LONG/2017_12_06.png,1_LONG,2017-12-06 16:00:00,449.06,1.75,1,0.3814574,0.58662236,0.41258186,0.72811437,0.5404354,0.92534786,0.97012264,0.29434967,0.079601176,0.4333319
/content/MLforFinancialForecasting/GAF/LONG/2017_12_07.png,1_LONG,2017-12-07 16:00:00,450.81,5.069999999999993,1,0.3920214,0.5864341,0.41664812,0.7181393,0.5359814,0.93917483,0.8554805,0.2138622,0.004959171,0.43447447
/content/MLforFinancialForecasting/GAF/LONG/2017_12_08.png,1_LONG,2017-12-08 16:00:00,455.88,8.28000000000003,1,0.37572291,0.58469296,0.39732084,0.6975191,0.53506064,0.93916506,0.95438814,0.090453185,0.08101863,0.4229801
/content/MLforFinancialForecasting/GAF/LONG/2017_12_11.png,1_LONG,2017-12-11 16:00:00,464.16,0.6399999999999864,1,0.36485964,0.58436155,0.37914196,0.6287882,0.53282535,0.9328992,0.8550348,0.15902624,0.12663503,0.4213151
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_12.png,0_SHORT,2017-12-12 16:00:00,464.8,-6.53000000000003,0,0.357251,0.57018083,0.36056182,0.62948096,0.51763237,0.84738857,0.5102419,0.11605742,0.03849561,0.41400287
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_13.png,0_SHORT,2017-12-13 16:00:00,458.27,-7.159999999999968,0,0.36241913,0.5761645,0.37731293,0.69314456,0.5270038,0.85724825,0.46357098,0.19197027,0.14310913,0.4182349
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_14.png,0_SHORT,2017-12-14 16:00:00,451.11,-1.490000000000009,0,0.3884524,0.5767436,0.40322936,0.72986144,0.5282523,0.9366645,0.8128812,0.12346878,0.05231649,0.44093275
/content/MLforFinancialForecasting/GAF/LONG/2017_12_15.png,1_LONG,2017-12-15 16:00:00,449.62,11.21999999999997,1,0.39393225,0.58523446,0.45129237,0.7399091,0.531189,0.9208809,0.69954056,0.050218675,0.02570991,0.43521884
/content/MLforFinancialForecasting/GAF/LONG/2017_12_18.png,1_LONG,2017-12-18 16:00:00,460.84,1.240000000000009,1,0.3799276,0.5862755,0.40225,0.70203066,0.5365173,0.9340972,0.6523355,0.30123672,0.013113518,0.42579013
/content/MLforFinancialForecasting/GAF/LONG/2017_12_19.png,1_LONG,2017-12-19 16:00:00,462.08,11.360000000000014,1,0.37112415,0.57897335,0.38227335,0.7223813,0.5241399,0.9653015,0.8536626,0.15809123,0.047781434,0.42325947
/content/MLforFinancialForecasting/GAF/LONG/2017_12_20.png,1_LONG,2017-12-20 16:00:00,473.44,14.769999999999982,1,0.35646433,0.5671846,0.3581261,0.5925535,0.51385397,0.8957277,0.019700449,0.12122387,0.059959114,0.41919205
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_21.png,0_SHORT,2017-12-21 16:00:00,488.21,-1.1399999999999864,0,0.3596666,0.564082,0.35546982,0.620744,0.5101363,0.76671195,0.11534616,0.1335187,0.015214533,0.41283903
/content/MLforFinancialForecasting/GAF/LONG/2017_12_22.png,1_LONG,2017-12-22 16:00:00,487.07,6.6299999999999955,1,0.37044242,0.5668261,0.3610835,0.61801785,0.51982754,0.82027984,0.6863402,0.09329187,0.022201225,0.41932896
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_26.png,0_SHORT,2017-12-26 16:00:00,493.7,-0.37999999999999545,0,0.36510324,0.5651296,0.35068303,0.58981603,0.520374,0.70668477,0.066141844,0.12141832,0.0300788,0.41673404
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_27.png,0_SHORT,2017-12-27 16:00:00,493.32,-2.6499999999999773,0,0.37629786,0.56815,0.3593576,0.6243289,0.5142083,0.81372666,0.6786943,0.050444495,0.04978697,0.4146869
/content/MLforFinancialForecasting/GAF/LONG/2017_12_28.png,1_LONG,2017-12-28 16:00:00,490.67,2.6499999999999773,1,0.36851388,0.5795919,0.36114076,0.69120175,0.52765775,0.8556977,0.38946024,0.10374104,0.19669986,0.42395014
/content/MLforFinancialForecasting/GAF/LONG/2017_12_29.png,1_LONG,2017-12-29 16:00:00,493.32,9.660000000000025,1,0.3757679,0.5733956,0.36739036,0.66846603,0.5224637,0.917451,0.59902275,0.086843364,0.030094009,0.41830432
/content/MLforFinancialForecasting/GAF/LONG/2018_01_02.png,1_LONG,2018-01-02 16:00:00,502.98,12.5,1,0.37435293,0.57664096,0.37182352,0.6229386,0.52019596,0.85516554,0.601281,0.089527264,0.042944666,0.41752407
/content/MLforFinancialForecasting/GAF/LONG/2018_01_03.png,1_LONG,2018-01-03 16:00:00,515.48,11.549999999999955,1,0.36443055,0.5738967,0.36297205,0.6430328,0.5232088,0.6921867,0.78723323,0.03736389,0.34625462,0.4143719
/content/MLforFinancialForecasting/GAF/LONG/2018_01_04.png,1_LONG,2018-01-04 16:00:00,527.03,0.9500000000000455,1,0.3581472,0.56306326,0.34,0.54148805,0.5127015,0.44138405,0.03870578,0.030886983,0.14356022,0.40996343
/content/MLforFinancialForecasting/GAF/LONG/2018_01_05.png,1_LONG,2018-01-05 16:00:00,527.98,9.470000000000027,1,0.36774862,0.5617102,0.35278198,0.60657966,0.5160176,0.57629716,0.05705836,0.055384647,0.037454706,0.41301516
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_08.png,0_SHORT,2018-01-08 16:00:00,537.45,-3.7900000000000773,0,0.36555114,0.55970395,0.36375552,0.50732344,0.51167184,0.48167893,0.021411225,0.075011656,0.13126749,0.41487336
/content/MLforFinancialForecasting/GAF/LONG/2018_01_09.png,1_LONG,2018-01-09 16:00:00,533.66,1.8899999999999864,1,0.37486702,0.56946665,0.37563518,0.6366054,0.5181087,0.7611866,0.49061322,0.046376627,0.024964495,0.42021
/content/MLforFinancialForecasting/GAF/LONG/2018_01_10.png,1_LONG,2018-01-10 16:00:00,535.55,13.450000000000045,1,0.37172407,0.57168084,0.37258205,0.6118287,0.5164843,0.7572204,0.1355548,0.04957743,0.02404329,0.41939458
/content/MLforFinancialForecasting/GAF/LONG/2018_01_11.png,1_LONG,2018-01-11 16:00:00,549.0,3.409999999999968,1,0.36812782,0.56535816,0.38180748,0.5983817,0.51701826,0.56587356,0.537133,0.012528521,0.04659186,0.41403577
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_12.png,0_SHORT,2018-01-12 16:00:00,552.41,-12.5,0,0.3636655,0.56313825,0.34980628,0.6339154,0.5139378,0.49756575,0.19731535,0.020763861,0.091314286,0.414225
/content/MLforFinancialForecasting/GAF/LONG/2018_01_16.png,1_LONG,2018-01-16 16:00:00,539.91,3.410000000000082,1,0.3685672,0.5687628,0.3804571,0.64520496,0.51616585,0.59448546,0.9196946,0.055683795,0.18630221,0.42365217
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_17.png,0_SHORT,2018-01-17 16:00:00,543.32,-8.710000000000036,0,0.3754364,0.57107025,0.38918585,0.7060982,0.52300376,0.72549754,0.9080462,0.16673465,0.059486512,0.4230274
/content/MLforFinancialForecasting/GAF/LONG/2018_01_18.png,1_LONG,2018-01-18 16:00:00,534.61,5.019999999999982,1,0.37846175,0.5799715,0.4174894,0.7181454,0.532575,0.8583027,0.8723149,0.16121988,0.065669425,0.4320267
/content/MLforFinancialForecasting/GAF/LONG/2018_01_19.png,1_LONG,2018-01-19 16:00:00,539.63,16.57000000000005,1,0.38361493,0.5856885,0.39844078,0.7287262,0.53316724,0.8915941,0.3377074,0.16884011,0.1725947,0.43369704
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_22.png,0_SHORT,2018-01-22 16:00:00,556.2,-0.9500000000000455,0,0.3743517,0.5750579,0.37071937,0.6259336,0.52247375,0.8088124,0.42996383,0.093402825,0.030721873,0.42207214
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_23.png,0_SHORT,2018-01-23 16:00:00,555.25,-7.2000000000000455,0,0.36912087,0.5705625,0.3790123,0.64067304,0.5195938,0.870543,0.32630682,0.04931086,0.055745117,0.42366734
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_24.png,0_SHORT,2018-01-24 16:00:00,548.05,-5.1099999999999,0,0.37359622,0.5734975,0.4099978,0.60381055,0.5261949,0.8153258,0.11670529,0.06497506,0.049409084,0.4197839
/content/MLforFinancialForecasting/GAF/LONG/2018_01_25.png,1_LONG,2018-01-25 16:00:00,542.94,0.9499999999999318,1,0.3807229,0.573795,0.40513912,0.71946377,0.5239051,0.89233327,0.33387163,0.11139691,0.023535218,0.43374342
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_26.png,0_SHORT,2018-01-26 16:00:00,543.89,-12.409999999999968,0,0.3850717,0.57713765,0.3943538,0.7189254,0.52885526,0.9242521,0.5714363,0.13407435,0.040007487,0.43555462
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_29.png,0_SHORT,2018-01-29 16:00:00,531.48,-7.289999999999964,0,0.38036954,0.5862638,0.44872808,0.7249607,0.5277988,0.9415187,0.2570432,0.065676734,0.1277413,0.44039345
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_30.png,0_SHORT,2018-01-30 16:00:00,524.19,-4.160000000000082,0,0.38257572,0.5877936,0.46674463,0.7179872,0.5344854,0.92290545,0.26676056,0.19016491,0.01975193,0.4456957
/content/MLforFinancialForecasting/GAF/LONG/2018_01_31.png,1_LONG,2018-01-31 16:00:00,520.03,10.600000000000023,1,0.38941893,0.5930013,0.4693231,0.75622004,0.5393635,0.93069303,0.75069636,0.25946462,0.026442857,0.43949372
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_01.png,0_SHORT,2018-02-01 16:00:00,530.63,-23.100000000000023,0,0.37046304,0.5821558,0.3745506,0.65982383,0.54116863,0.93143255,0.22512992,0.36791885,0.032563116,0.4245914
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_02.png,0_SHORT,2018-02-02 16:00:00,507.53,-20.079999999999984,0,0.38068342,0.59160876,0.45737666,0.76119375,0.53854835,0.9612519,0.22612627,0.20295604,0.10302922,0.44318128
/content/MLforFinancialForecasting/GAF/LONG/2018_02_05.png,1_LONG,2018-02-05 16:00:00,487.45,8.620000000000005,1,0.3910929,0.58591664,0.44223198,0.7113377,0.53445274,0.93258816,0.09201322,0.2899705,0.06918249,0.44355595
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_06.png,0_SHORT,2018-02-06 16:00:00,496.07,-15.25,0,0.38845176,0.5944,0.43182907,0.78508544,0.54099655,0.93517506,0.2633028,0.24260664,0.21089295,0.4384194
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_07.png,0_SHORT,2018-02-07 16:00:00,480.82,-22.529999999999973,0,0.39097005,0.5929314,0.4420869,0.79936755,0.5453405,0.9589331,0.29209778,0.36088827,0.06937176,0.44325083
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_08.png,0_SHORT,2018-02-08 16:00:00,458.29,-6.819999999999993,0,0.3887755,0.59231836,0.46561742,0.7723437,0.5481977,0.9800679,0.017165,0.3671359,0.11921344,0.44617498
/content/MLforFinancialForecasting/GAF/LONG/2018_02_09.png,1_LONG,2018-02-09 16:00:00,451.47,8.809999999999945,1,0.385969,0.5925587,0.46620792,0.7845694,0.5430191,0.97050685,0.040732134,0.2919615,0.08814588,0.4410795
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_12.png,0_SHORT,2018-02-12 16:00:00,460.28,-6.159999999999968,0,0.3874257,0.58441526,0.40658903,0.7618538,0.5425636,0.92414486,0.42626965,0.45960498,0.06754062,0.4345482
/content/MLforFinancialForecasting/GAF/LONG/2018_02_13.png,1_LONG,2018-02-13 16:00:00,454.12,7.199999999999989,1,0.38432226,0.5977762,0.42302024,0.78430295,0.5454545,0.9550174,0.58104086,0.3716333,0.1576822,0.44010597
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_14.png,0_SHORT,2018-02-14 16:00:00,461.32,-3.0299999999999727,0,0.38332045,0.5902592,0.41507933,0.67884475,0.5397118,0.93806344,0.7928487,0.13994193,0.054475736,0.43409094
/content/MLforFinancialForecasting/GAF/LONG/2018_02_15.png,1_LONG,2018-02-15 16:00:00,458.29,3.409999999999968,1,0.3818889,0.5935609,0.43278882,0.7426625,0.5375713,0.9506865,0.96286577,0.2652554,0.051672645,0.43747127
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_16.png,0_SHORT,2018-02-16 16:00:00,461.7,-3.0299999999999727,0,0.38635036,0.5881141,0.36099425,0.6920748,0.5392793,0.951802,0.7321414,0.25954053,0.05148013,0.43248412
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_20.png,0_SHORT,2018-02-20 16:00:00,458.67,-8.520000000000039,0,0.3770495,0.5879455,0.4094428,0.75361973,0.53391147,0.9361613,0.28632274,0.031036556,0.053546507,0.42724144
/content/MLforFinancialForecasting/GAF/LONG/2018_02_21.png,1_LONG,2018-02-21 16:00:00,450.15,10.5,1,0.37842584,0.5806913,0.3595646,0.7315631,0.53099287,0.9146317,0.03154661,0.15966474,0.01698633,0.42621017
/content/MLforFinancialForecasting/GAF/LONG/2018_02_22.png,1_LONG,2018-02-22 16:00:00,460.65,11.270000000000039,1,0.37844497,0.58218324,0.35579464,0.7626793,0.5262575,0.9516179,0.8412912,0.5481226,0.0005335026,0.42600796
/content/MLforFinancialForecasting/GAF/LONG/2018_02_23.png,1_LONG,2018-02-23 16:00:00,471.92,0.7599999999999909,1,0.37367368,0.57862556,0.37726435,0.67913467,0.5303389,0.90862375,0.52439845,0.11721225,0.013743845,0.4293744
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_26.png,0_SHORT,2018-02-26 16:00:00,472.68,-7.759999999999991,0,0.36964932,0.5787503,0.36221853,0.70110244,0.52569985,0.9124578,0.66063213,0.079821475,0.053066064,0.41754228
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_27.png,0_SHORT,2018-02-27 16:00:00,464.92,-15.129999999999995,0,0.37244847,0.58218,0.44495213,0.66941345,0.52753913,0.8709412,0.9067007,0.047967892,0.075989895,0.42915884
/content/MLforFinancialForecasting/GAF/LONG/2018_02_28.png,1_LONG,2018-02-28 16:00:00,449.79,1.6800000000000068,1,0.36774567,0.58066934,0.42303422,0.7135001,0.5329854,0.9443402,0.5340088,0.14998055,0.039050583,0.42834836
/content/MLforFinancialForecasting/GAF/LONG/2018_03_01.png,1_LONG,2018-03-01 16:00:00,451.47,3.9799999999999613,1,0.38665384,0.58716273,0.42927733,0.7601612,0.535476,0.95083225,0.92638063,0.25455663,0.047748696,0.43784538
/content/MLforFinancialForecasting/GAF/LONG/2018_03_02.png,1_LONG,2018-03-02 16:00:00,455.45,7.189999999999998,1,0.38129738,0.5935475,0.4318868,0.7686498,0.5419766,0.89235353,0.22469017,0.053430058,0.037146322,0.4402679
/content/MLforFinancialForecasting/GAF/LONG/2018_03_05.png,1_LONG,2018-03-05 16:00:00,462.64,1.420000000000016,1,0.37059528,0.58641243,0.36456198,0.68136734,0.5325693,0.86306226,0.852292,0.09796543,0.0050055534,0.42018372
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_06.png,0_SHORT,2018-03-06 16:00:00,464.06,-4.069999999999993,0,0.37138808,0.5867808,0.39609233,0.713798,0.53139865,0.91495883,0.8000367,0.1187709,0.06452153,0.41843787
/content/MLforFinancialForecasting/GAF/LONG/2018_03_07.png,1_LONG,2018-03-07 16:00:00,459.99,2.6499999999999773,1,0.37291348,0.58238107,0.43391752,0.6694747,0.52798444,0.87422585,0.06818553,0.07882852,0.06550199,0.42975757
/content/MLforFinancialForecasting/GAF/LONG/2018_03_08.png,1_LONG,2018-03-08 16:00:00,462.64,11.560000000000002,1,0.38339445,0.5748539,0.4041391,0.69646066,0.5288669,0.9081858,0.7156447,0.20594355,0.02922121,0.43161577
/content/MLforFinancialForecasting/GAF/LONG/2018_03_09.png,1_LONG,2018-03-09 16:00:00,474.2,0.5600000000000023,1,0.38306716,0.5770979,0.400484,0.6351077,0.53085387,0.9414524,0.844846,0.2685405,0.0531969,0.42748168
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_12.png,0_SHORT,2018-03-12 16:00:00,474.76,-7.0,0,0.37560543,0.5790585,0.39255175,0.6416673,0.5289865,0.9211964,0.7506093,0.10710256,0.02567967,0.41995677
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_13.png,0_SHORT,2018-03-13 16:00:00,467.76,-0.9499999999999886,0,0.37225017,0.5743505,0.39295763,0.6966133,0.5329732,0.8776248,0.936626,0.05594809,0.01881174,0.42561543
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_14.png,0_SHORT,2018-03-14 16:00:00,466.81,-11.360000000000014,0,0.37841976,0.57804734,0.42627427,0.7016958,0.53162634,0.9596407,0.43031397,0.2119859,0.01021506,0.42949915
/content/MLforFinancialForecasting/GAF/LONG/2018_03_15.png,1_LONG,2018-03-15 16:00:00,455.45,9.090000000000032,1,0.37633568,0.5835109,0.41407847,0.7590149,0.53672254,0.9372973,0.490903,0.106278375,0.11850285,0.4324031
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_16.png,0_SHORT,2018-03-16 16:00:00,464.54,-9.660000000000025,0,0.3805348,0.5905945,0.3834237,0.7620109,0.53900594,0.9364257,0.6550927,0.22938591,0.014691289,0.42977166
/content/MLforFinancialForecasting/GAF/LONG/2018_03_19.png,1_LONG,2018-03-19 16:00:00,454.88,3.0300000000000296,1,0.37499574,0.5913403,0.4116984,0.7488907,0.53767747,0.9491228,0.9485234,0.17573129,0.33247104,0.43251735
/content/MLforFinancialForecasting/GAF/LONG/2018_03_20.png,1_LONG,2018-03-20 16:00:00,457.91,20.739999999999952,1,0.3765161,0.58582616,0.38101655,0.7157206,0.53764224,0.9388987,0.36355484,0.15464568,0.019403424,0.4266362
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_21.png,0_SHORT,2018-03-21 16:00:00,478.65,-16.859999999999957,0,0.36621004,0.59038365,0.3885996,0.6621941,0.53781897,0.93377054,0.121399395,0.2777861,0.04586547,0.4144919
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_22.png,0_SHORT,2018-03-22 16:00:00,461.79,-4.640000000000043,0,0.37682906,0.5851247,0.39368373,0.70799834,0.5342842,0.9349419,0.508021,0.28540167,0.020353287,0.42188498
/content/MLforFinancialForecasting/GAF/LONG/2018_03_23.png,1_LONG,2018-03-23 16:00:00,457.15,3.410000000000025,1,0.38022572,0.57626927,0.39550525,0.70643705,0.5277622,0.94202065,0.19950925,0.11574246,0.02764224,0.42507592
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_26.png,0_SHORT,2018-03-26 16:00:00,460.56,-9.28000000000003,0,0.3841487,0.5858689,0.4732971,0.7126138,0.5334285,0.9554653,0.21801163,0.16131294,0.009182468,0.43419647
