Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-01-02,Prediction_validation_GU_2002-01-02,Prediction_validation_HN_2002-01-02,Prediction_validation_HU_2002-01-02,Prediction_validation_LU_2002-01-02,Prediction_validation_OR_2002-01-02,Prediction_validation_RN_2002-01-02,Prediction_validation_RU_2002-01-02,Prediction_validation_TN_2002-01-02,Prediction_validation_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_16.png,0_SHORT,2017-05-16 16:00:00,507.8,-8.660000000000025,0,0.50586057,0.3393,0.43061617,0.43792987,0.50571704,0.43139303,0.59912413,0.5125255,0.6145591,0.53767395
/content/MLforFinancialForecasting/GAF/LONG/2017_05_17.png,1_LONG,2017-05-17 16:00:00,499.14,4.25,1,0.5069216,0.34282392,0.44719267,0.42666972,0.50421184,0.43033037,0.46955287,0.48414913,0.07861492,0.5355189
/content/MLforFinancialForecasting/GAF/LONG/2017_05_18.png,1_LONG,2017-05-18 16:00:00,503.39,11.039999999999964,1,0.50726235,0.33820337,0.50405955,0.39963028,0.50283736,0.42046946,0.76543254,0.60851806,0.041636173,0.5384683
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_19.png,0_SHORT,2017-05-19 16:00:00,514.43,-1.4799999999999045,0,0.5060547,0.34247923,0.40633148,0.40753305,0.5054906,0.42204633,0.34671777,0.4817648,0.0123714395,0.51863676
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_22.png,0_SHORT,2017-05-22 16:00:00,512.95,-2.2100000000000364,0,0.50679994,0.32467717,0.42403355,0.40743116,0.5056264,0.4153138,0.042886067,0.21708015,0.14080988,0.5274427
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_23.png,0_SHORT,2017-05-23 16:00:00,510.74,-3.8600000000000136,0,0.50518405,0.34081247,0.38684762,0.42746904,0.505101,0.41171494,0.35158315,0.26894295,0.007028651,0.52831715
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_24.png,0_SHORT,2017-05-24 16:00:00,506.88,-24.860000000000014,0,0.5054652,0.33535996,0.40122226,0.463357,0.50268334,0.41773707,0.50468904,0.47609958,0.047368877,0.53096366
/content/MLforFinancialForecasting/GAF/LONG/2017_05_25.png,1_LONG,2017-05-25 16:00:00,482.02,2.580000000000041,1,0.50761425,0.35192764,0.3869864,0.39981776,0.50481564,0.42688918,0.7122984,0.43422037,0.059948638,0.52233577
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_26.png,0_SHORT,2017-05-26 16:00:00,484.6,-8.660000000000025,0,0.5076737,0.3414272,0.4500707,0.45217755,0.50295246,0.42558157,0.79092914,0.2685833,0.32792306,0.5340414
/content/MLforFinancialForecasting/GAF/LONG/2017_05_30.png,1_LONG,2017-05-30 16:00:00,475.94,1.660000000000025,1,0.50612164,0.33802027,0.46196845,0.46858743,0.5050797,0.43230996,0.11761597,0.1902726,0.05631722,0.53521395
/content/MLforFinancialForecasting/GAF/LONG/2017_05_31.png,1_LONG,2017-05-31 16:00:00,477.6,4.419999999999959,1,0.50523245,0.3422994,0.46656913,0.43595737,0.5042699,0.42394948,0.98490196,0.37061706,0.012739646,0.53537995
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_01.png,0_SHORT,2017-06-01 16:00:00,482.02,-5.7099999999999795,0,0.5054909,0.33606905,0.4157271,0.41033977,0.50534195,0.4123539,0.4277408,0.30876255,0.017006533,0.5257231
/content/MLforFinancialForecasting/GAF/LONG/2017_06_02.png,1_LONG,2017-06-02 16:00:00,476.31,2.3999999999999773,1,0.50596553,0.33287102,0.49956676,0.44289997,0.5042218,0.42521024,0.8988756,0.32679343,0.09368298,0.54206395
/content/MLforFinancialForecasting/GAF/LONG/2017_06_05.png,1_LONG,2017-06-05 16:00:00,478.71,4.970000000000027,1,0.50664645,0.3389879,0.45150766,0.42433155,0.50333154,0.41707826,0.9356943,0.5028897,0.05948039,0.53836197
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_06.png,0_SHORT,2017-06-06 16:00:00,483.68,-19.340000000000032,0,0.5071906,0.32528168,0.43476865,0.41486958,0.5028234,0.42255065,0.8337709,0.43620574,0.031828344,0.53073156
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_07.png,0_SHORT,2017-06-07 16:00:00,464.34,-1.2799999999999727,0,0.5068633,0.34583297,0.4713277,0.42347106,0.5023845,0.4352887,0.94389796,0.47948766,0.13583632,0.5360849
/content/MLforFinancialForecasting/GAF/LONG/2017_06_08.png,1_LONG,2017-06-08 16:00:00,463.06,14.259999999999991,1,0.5073366,0.33695546,0.4139341,0.4265065,0.50175536,0.42048052,0.26609948,0.58340174,0.26425257,0.5339855
/content/MLforFinancialForecasting/GAF/LONG/2017_06_09.png,1_LONG,2017-06-09 16:00:00,477.32,2.490000000000009,1,0.5083379,0.33042905,0.4307274,0.40625316,0.5026283,0.4272952,0.03714532,0.5511561,0.47762838,0.52170336
/content/MLforFinancialForecasting/GAF/LONG/2017_06_12.png,1_LONG,2017-06-12 16:00:00,479.81,8.560000000000002,1,0.5067838,0.32825977,0.43087283,0.38207418,0.507161,0.42893228,0.19779967,0.26543358,0.67067826,0.52643937
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_13.png,0_SHORT,2017-06-13 16:00:00,488.37,-17.20999999999998,0,0.50667024,0.32492667,0.42975405,0.3808118,0.5046766,0.4074675,0.5255508,0.36033168,0.29745612,0.51660305
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_14.png,0_SHORT,2017-06-14 16:00:00,471.16,-8.640000000000043,0,0.5056657,0.3213151,0.48217884,0.3869416,0.5033768,0.42645124,0.46696085,0.4490896,0.012684587,0.53485745
/content/MLforFinancialForecasting/GAF/LONG/2017_06_15.png,1_LONG,2017-06-15 16:00:00,462.52,7.160000000000025,1,0.5058257,0.33768743,0.43941867,0.42753866,0.50335926,0.41975814,0.8371601,0.49976343,0.10916424,0.5299927
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_16.png,0_SHORT,2017-06-16 16:00:00,469.68,-1.650000000000034,0,0.5061896,0.34023026,0.46130002,0.42497638,0.50254864,0.42692542,0.6511388,0.70486057,0.035955057,0.5329543
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_19.png,0_SHORT,2017-06-19 16:00:00,468.03,-9.95999999999998,0,0.5045662,0.34079915,0.45371398,0.4517515,0.5061069,0.4322364,0.2247377,0.33414155,0.013141787,0.5344466
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_20.png,0_SHORT,2017-06-20 16:00:00,458.07,-13.060000000000002,0,0.5056185,0.34578457,0.41532636,0.48102024,0.5043931,0.42002565,0.75783545,0.3799122,0.08432497,0.524822
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_21.png,0_SHORT,2017-06-21 16:00:00,445.01,-0.6399999999999864,0,0.50623614,0.3499188,0.39912727,0.45245284,0.5032279,0.42303884,0.9513231,0.32016662,0.21824087,0.52546585
/content/MLforFinancialForecasting/GAF/LONG/2017_06_22.png,1_LONG,2017-06-22 16:00:00,444.37,3.2199999999999704,1,0.50567406,0.34670576,0.43919992,0.45640355,0.5031324,0.42540178,0.84302765,0.5512341,0.017719187,0.5314367
/content/MLforFinancialForecasting/GAF/LONG/2017_06_23.png,1_LONG,2017-06-23 16:00:00,447.59,1.2000000000000455,1,0.50621605,0.34110683,0.44796506,0.45354536,0.503903,0.4270854,0.1691263,0.5257816,0.093553886,0.5335016
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_26.png,0_SHORT,2017-06-26 16:00:00,448.79,-2.1200000000000045,0,0.5052461,0.34083024,0.44771612,0.43458968,0.5056291,0.4219553,0.565159,0.48256105,0.03540923,0.53020185
/content/MLforFinancialForecasting/GAF/LONG/2017_06_27.png,1_LONG,2017-06-27 16:00:00,446.67,4.229999999999961,1,0.50696295,0.32759228,0.44855767,0.42203087,0.5049338,0.41564247,0.9573881,0.47021315,0.41682565,0.52636814
/content/MLforFinancialForecasting/GAF/LONG/2017_06_28.png,1_LONG,2017-06-28 16:00:00,450.9,4.060000000000002,1,0.5074093,0.33073917,0.40581912,0.40345293,0.5046042,0.4137315,0.36663502,0.29023677,0.22165088,0.520689
/content/MLforFinancialForecasting/GAF/LONG/2017_06_29.png,1_LONG,2017-06-29 16:00:00,454.96,1.4700000000000273,1,0.5072137,0.3272366,0.40437683,0.38142034,0.5025371,0.4132907,0.3636373,0.41384634,0.067553446,0.525098
/content/MLforFinancialForecasting/GAF/LONG/2017_06_30.png,1_LONG,2017-06-30 16:00:00,456.43,14.909999999999968,1,0.5066931,0.3237126,0.39991742,0.37442797,0.50307274,0.4122576,0.6253988,0.4429919,0.16769445,0.52900827
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_03.png,0_SHORT,2017-07-03 16:00:00,471.34,-15.560000000000002,0,0.5083867,0.3248458,0.38002053,0.34724808,0.5047643,0.41045192,0.856247,0.26081702,0.3928444,0.51666784
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_05.png,0_SHORT,2017-07-05 16:00:00,455.78,-9.289999999999964,0,0.50691116,0.3254481,0.41767216,0.4027366,0.5049645,0.42264628,0.40205306,0.17975263,0.06392473,0.52672595
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_06.png,0_SHORT,2017-07-06 16:00:00,446.49,-4.050000000000011,0,0.5068809,0.338214,0.38420862,0.43107733,0.50392336,0.4225723,0.090893306,0.6418555,0.20506057,0.53252405
/content/MLforFinancialForecasting/GAF/LONG/2017_07_07.png,1_LONG,2017-07-07 16:00:00,442.44,5.430000000000007,1,0.5056715,0.34173873,0.44859743,0.42849523,0.50300056,0.42459294,0.89895016,0.5107002,0.108044736,0.52719444
/content/MLforFinancialForecasting/GAF/LONG/2017_07_10.png,1_LONG,2017-07-10 16:00:00,447.87,5.889999999999986,1,0.5063042,0.33489433,0.4356023,0.40659338,0.5030953,0.42584446,0.30190372,0.50109845,0.09646537,0.5276582
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_11.png,0_SHORT,2017-07-11 16:00:00,453.76,-0.2799999999999727,0,0.5071652,0.32855996,0.42798418,0.39484304,0.5049145,0.42742625,0.2964431,0.36053893,0.3185535,0.5267083
/content/MLforFinancialForecasting/GAF/LONG/2017_07_12.png,1_LONG,2017-07-12 16:00:00,453.48,7.740000000000009,1,0.506131,0.33087623,0.4023866,0.37210745,0.5067154,0.42330185,0.030710906,0.2288961,0.22377197,0.5255081
/content/MLforFinancialForecasting/GAF/LONG/2017_07_13.png,1_LONG,2017-07-13 16:00:00,461.22,6.809999999999945,1,0.5062505,0.32181096,0.4128809,0.384671,0.50549215,0.40391418,0.35565355,0.26135537,0.0071307905,0.52055097
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_14.png,0_SHORT,2017-07-14 16:00:00,468.03,-1.6599999999999682,0,0.5060499,0.33306956,0.38442484,0.3952315,0.50609535,0.41336432,0.8871649,0.24796118,0.032688018,0.5197801
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_17.png,0_SHORT,2017-07-17 16:00:00,466.37,-2.3899999999999864,0,0.50669825,0.32821625,0.33818308,0.35837236,0.5049313,0.41446856,0.37027866,0.25586814,0.17879672,0.5163562
/content/MLforFinancialForecasting/GAF/LONG/2017_07_18.png,1_LONG,2017-07-18 16:00:00,463.98,18.779999999999973,1,0.5074253,0.32485026,0.38042173,0.39655438,0.50550914,0.41219506,0.33458915,0.14440598,0.27771947,0.5200556
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_19.png,0_SHORT,2017-07-19 16:00:00,482.76,-7.199999999999989,0,0.506969,0.3302631,0.35267022,0.34901947,0.50556165,0.40599552,0.43751848,0.5183907,0.045385793,0.51027924
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_20.png,0_SHORT,2017-07-20 16:00:00,475.56,-14.899999999999977,0,0.50674987,0.32874262,0.39748463,0.35338336,0.5049994,0.42254302,0.10861597,0.18361776,0.21397462,0.5195374
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_21.png,0_SHORT,2017-07-21 16:00:00,460.66,-6.07000000000005,0,0.50634116,0.3292579,0.38515612,0.41369542,0.50689805,0.42332524,0.09373217,0.1712981,0.016416833,0.5226854
/content/MLforFinancialForecasting/GAF/LONG/2017_07_24.png,1_LONG,2017-07-24 16:00:00,454.59,5.340000000000032,1,0.50619555,0.33663106,0.42602476,0.43072733,0.5031084,0.43010986,0.8989243,0.3261489,0.030931,0.53184944
/content/MLforFinancialForecasting/GAF/LONG/2017_07_25.png,1_LONG,2017-07-25 16:00:00,459.93,0.18000000000000682,1,0.50632036,0.33084935,0.41347325,0.4057346,0.50559056,0.41874668,0.11528674,0.40886244,0.059681527,0.52394843
/content/MLforFinancialForecasting/GAF/LONG/2017_07_26.png,1_LONG,2017-07-26 16:00:00,460.11,1.75,1,0.507219,0.334082,0.42962012,0.38898984,0.5068368,0.4240422,0.054192193,0.371964,0.06605983,0.5306265
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_27.png,0_SHORT,2017-07-27 16:00:00,461.86,-1.580000000000041,0,0.50667685,0.3386683,0.43330935,0.3530291,0.5067167,0.42875427,0.2963595,0.20230295,0.0019793673,0.53877026
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_28.png,0_SHORT,2017-07-28 16:00:00,460.28,-3.1199999999999477,0,0.50688004,0.3323383,0.40288284,0.36604932,0.50603825,0.41345516,0.5449616,0.31724447,0.12236026,0.52793187
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_31.png,0_SHORT,2017-07-31 16:00:00,457.16,-4.970000000000027,0,0.50705117,0.34376034,0.4350231,0.41508108,0.505398,0.422495,0.8729001,0.29682803,0.08735035,0.53139704
/content/MLforFinancialForecasting/GAF/LONG/2017_08_01.png,1_LONG,2017-08-01 16:00:00,452.19,0.37000000000000455,1,0.5063938,0.3478325,0.43322292,0.4373058,0.5004474,0.42845073,0.36150694,0.3889982,0.00044580575,0.5361027
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_02.png,0_SHORT,2017-08-02 16:00:00,452.56,-2.019999999999982,0,0.5058495,0.3433897,0.42930344,0.42433298,0.50065035,0.42376852,0.5786865,0.42036688,0.022335023,0.5346108
/content/MLforFinancialForecasting/GAF/LONG/2017_08_03.png,1_LONG,2017-08-03 16:00:00,450.54,0.08999999999997499,1,0.505565,0.34120938,0.43126082,0.4343236,0.50417113,0.4205453,0.74385965,0.24611796,0.053433493,0.52980125
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_04.png,0_SHORT,2017-08-04 16:00:00,450.63,-10.769999999999982,0,0.5069682,0.3423826,0.45983118,0.43497512,0.5036563,0.41892752,0.34307653,0.22691001,0.0045745783,0.53921616
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_07.png,0_SHORT,2017-08-07 16:00:00,439.86,-7.920000000000016,0,0.5060545,0.35235128,0.4392348,0.44010678,0.50513214,0.42331272,0.8613641,0.39894164,0.121973634,0.5330709
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_08.png,0_SHORT,2017-08-08 16:00:00,431.94,-3.2900000000000205,0,0.5069436,0.3467782,0.43320376,0.4577178,0.50267744,0.41914874,0.9254957,0.38506642,0.054443963,0.5346215
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_09.png,0_SHORT,2017-08-09 16:00:00,428.65,-7.939999999999998,0,0.505939,0.34491497,0.42803663,0.46210375,0.5016552,0.43134174,0.93551534,0.50739014,0.0140836025,0.5373277
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_10.png,0_SHORT,2017-08-10 16:00:00,420.71,-2.1200000000000045,0,0.50586545,0.34823808,0.46855167,0.49212953,0.502093,0.42932734,0.965853,0.39526507,0.0013057702,0.54180557
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_11.png,0_SHORT,2017-08-11 16:00:00,418.59,-1.92999999999995,0,0.50475806,0.34695598,0.49821824,0.53369546,0.5023453,0.42808142,0.97930336,0.5522092,0.015588966,0.54326844
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_14.png,0_SHORT,2017-08-14 16:00:00,416.66,-5.160000000000025,0,0.5054016,0.34983352,0.46910664,0.51271343,0.4994916,0.42947873,0.98123837,0.5669711,0.029912913,0.540597
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_15.png,0_SHORT,2017-08-15 16:00:00,411.5,-5.699999999999989,0,0.50460476,0.34923768,0.4602668,0.5343865,0.50142145,0.43354785,0.99777055,0.5635117,0.03473602,0.53068423
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_16.png,0_SHORT,2017-08-16 16:00:00,405.8,-4.7900000000000205,0,0.50506634,0.34738222,0.41441244,0.5475928,0.4986847,0.42832106,0.99665606,0.42636505,0.07483567,0.5323455
/content/MLforFinancialForecasting/GAF/LONG/2017_08_17.png,1_LONG,2017-08-17 16:00:00,401.01,4.050000000000011,1,0.5052195,0.3454149,0.47034016,0.5562123,0.5013971,0.4342908,0.9899188,0.54561645,0.03427337,0.5372929
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_18.png,0_SHORT,2017-08-18 16:00:00,405.06,-4.699999999999989,0,0.5053896,0.33824024,0.47524324,0.4552093,0.49967846,0.4232598,0.89243025,0.65665597,0.2285375,0.53401226
/content/MLforFinancialForecasting/GAF/LONG/2017_08_21.png,1_LONG,2017-08-21 16:00:00,400.36,3.2299999999999613,1,0.5068005,0.34159812,0.5017461,0.52333426,0.50391513,0.44192183,0.6897373,0.45386505,0.18694812,0.54194903
/content/MLforFinancialForecasting/GAF/LONG/2017_08_22.png,1_LONG,2017-08-22 16:00:00,403.59,2.7600000000000477,1,0.50513256,0.33864802,0.43661746,0.5283533,0.50341505,0.42258158,0.9093458,0.503775,0.041721765,0.5349801
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_23.png,0_SHORT,2017-08-23 16:00:00,406.35,-3.32000000000005,0,0.5074354,0.33090356,0.4439553,0.45672292,0.50203687,0.4270728,0.85355866,0.49483377,0.18135674,0.5279365
/content/MLforFinancialForecasting/GAF/LONG/2017_08_24.png,1_LONG,2017-08-24 16:00:00,403.03,6.4500000000000455,1,0.50701195,0.3371445,0.44205943,0.45656452,0.50543857,0.4250463,0.61848813,0.28348053,0.050971262,0.5372705
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_25.png,0_SHORT,2017-08-25 16:00:00,409.48,-3.680000000000007,0,0.5064213,0.3326797,0.4116358,0.3838561,0.5024242,0.41571376,0.7227531,0.44635612,0.012556567,0.5266499
/content/MLforFinancialForecasting/GAF/LONG/2017_08_28.png,1_LONG,2017-08-28 16:00:00,405.8,2.3899999999999864,1,0.50680685,0.33154726,0.48362684,0.43322605,0.5018952,0.42611417,0.75570595,0.26910576,0.07730507,0.5380655
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_29.png,0_SHORT,2017-08-29 16:00:00,408.19,-0.9200000000000159,0,0.50712055,0.3355025,0.41049615,0.41437125,0.5030069,0.4177194,0.3294908,0.6573822,0.35657385,0.5279253
/content/MLforFinancialForecasting/GAF/LONG/2017_08_30.png,1_LONG,2017-08-30 16:00:00,407.27,1.4700000000000273,1,0.5069772,0.3277686,0.4432124,0.4388452,0.5041802,0.42340207,0.48374376,0.47854185,0.49511787,0.5287057
/content/MLforFinancialForecasting/GAF/LONG/2017_08_31.png,1_LONG,2017-08-31 16:00:00,408.74,5.529999999999973,1,0.50659066,0.33797988,0.42578655,0.40303645,0.50728685,0.42031777,0.29929924,0.4720839,0.13919486,0.52300644
/content/MLforFinancialForecasting/GAF/LONG/2017_09_01.png,1_LONG,2017-09-01 16:00:00,414.27,11.230000000000018,1,0.5075806,0.32563373,0.36612475,0.3292427,0.50443065,0.4059454,0.84798753,0.33352232,0.057364598,0.5107048
/content/MLforFinancialForecasting/GAF/LONG/2017_09_05.png,1_LONG,2017-09-05 16:00:00,425.5,7.180000000000007,1,0.5071929,0.3281067,0.34711272,0.30199352,0.50669986,0.41294494,0.8741645,0.24198641,0.11437762,0.510667
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_06.png,0_SHORT,2017-09-06 16:00:00,432.68,-0.37000000000000455,0,0.50688386,0.32025588,0.34006527,0.3343898,0.5060689,0.40463704,0.52049905,0.34486717,0.13983114,0.5146001
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_07.png,0_SHORT,2017-09-07 16:00:00,432.31,-8.649999999999977,0,0.5068613,0.32404348,0.3613062,0.39617643,0.50464994,0.4076966,0.50933015,0.3385376,0.030831562,0.51609623
/content/MLforFinancialForecasting/GAF/LONG/2017_09_08.png,1_LONG,2017-09-08 16:00:00,423.66,6.259999999999991,1,0.5051807,0.32865524,0.40545508,0.37909853,0.50596935,0.41838878,0.60711,0.17246364,0.0073202834,0.51909375
/content/MLforFinancialForecasting/GAF/LONG/2017_09_11.png,1_LONG,2017-09-11 16:00:00,429.92,9.389999999999986,1,0.5058551,0.32664517,0.38154334,0.38348153,0.5045486,0.41069654,0.639447,0.47136962,0.1696963,0.5136837
/content/MLforFinancialForecasting/GAF/LONG/2017_09_12.png,1_LONG,2017-09-12 16:00:00,439.31,8.649999999999977,1,0.5070573,0.33196625,0.34920833,0.293583,0.5050902,0.41845465,0.6018476,0.27251476,0.1021263,0.50979793
/content/MLforFinancialForecasting/GAF/LONG/2017_09_13.png,1_LONG,2017-09-13 16:00:00,447.96,3.8600000000000136,1,0.507086,0.32549885,0.32182643,0.3408619,0.5048277,0.41309008,0.19750884,0.16672695,0.33957738,0.5063949
/content/MLforFinancialForecasting/GAF/LONG/2017_09_14.png,1_LONG,2017-09-14 16:00:00,451.82,1.2900000000000205,1,0.50719523,0.31947935,0.3481827,0.34032303,0.50376284,0.411007,0.022212744,0.24526352,0.626525,0.5135693
/content/MLforFinancialForecasting/GAF/LONG/2017_09_15.png,1_LONG,2017-09-15 16:00:00,453.11,4.240000000000009,1,0.50652146,0.3224015,0.35895503,0.34663773,0.5051118,0.40814206,0.7673798,0.14523117,0.07052295,0.51326334
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_18.png,0_SHORT,2017-09-18 16:00:00,457.35,-0.37000000000000455,0,0.50624675,0.32021034,0.33729166,0.33824086,0.50639856,0.40934297,0.53476435,0.2411952,0.020166,0.51402277
/content/MLforFinancialForecasting/GAF/LONG/2017_09_19.png,1_LONG,2017-09-19 16:00:00,456.98,6.810000000000002,1,0.5065087,0.32435578,0.3541321,0.38369223,0.5059307,0.4181069,0.66333133,0.15397692,0.23902062,0.5185097
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_20.png,0_SHORT,2017-09-20 16:00:00,463.79,-4.600000000000023,0,0.5065151,0.32630378,0.3305596,0.33602643,0.506886,0.41236952,0.25330803,0.17059593,0.068066806,0.50344396
/content/MLforFinancialForecasting/GAF/LONG/2017_09_21.png,1_LONG,2017-09-21 16:00:00,459.19,5.060000000000002,1,0.5061219,0.31685877,0.37676576,0.3827142,0.50361407,0.4129965,0.32554674,0.18550986,0.06602804,0.52154416
/content/MLforFinancialForecasting/GAF/LONG/2017_09_22.png,1_LONG,2017-09-22 16:00:00,464.25,10.589999999999975,1,0.50671226,0.32393026,0.40110457,0.3363954,0.5031003,0.41319105,0.21912895,0.19862953,0.17201173,0.5202297
/content/MLforFinancialForecasting/GAF/LONG/2017_09_25.png,1_LONG,2017-09-25 16:00:00,474.84,1.0100000000000477,1,0.5069685,0.31979215,0.35020947,0.3139898,0.50431323,0.4106166,0.33822146,0.19146666,0.045996558,0.50449955
/content/MLforFinancialForecasting/GAF/LONG/2017_09_26.png,1_LONG,2017-09-26 16:00:00,475.85,2.2999999999999545,1,0.5075054,0.32047334,0.35954687,0.3715459,0.5049326,0.40977544,0.015565824,0.15195964,0.19679669,0.51222575
/content/MLforFinancialForecasting/GAF/LONG/2017_09_27.png,1_LONG,2017-09-27 16:00:00,478.15,1.2900000000000205,1,0.50646204,0.31668746,0.37217486,0.36226925,0.5038736,0.4027508,0.10909599,0.19673143,0.049695224,0.5145396
/content/MLforFinancialForecasting/GAF/LONG/2017_09_28.png,1_LONG,2017-09-28 16:00:00,479.44,0.7400000000000091,1,0.50581723,0.31599474,0.34037834,0.3208584,0.50559163,0.40971816,0.09716288,0.15783586,0.038369354,0.5096578
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_29.png,0_SHORT,2017-09-29 16:00:00,480.18,-4.420000000000016,0,0.50685877,0.3299876,0.3502875,0.37606305,0.5064896,0.4098744,0.9103817,0.14528109,0.12370762,0.5175639
