Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-10-01,Prediction_validation_GU_2002-10-01,Prediction_validation_HN_2002-10-01,Prediction_validation_HU_2002-10-01,Prediction_validation_LU_2002-10-01,Prediction_validation_OR_2002-10-01,Prediction_validation_RN_2002-10-01,Prediction_validation_RU_2002-10-01,Prediction_validation_TN_2002-10-01,Prediction_validation_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_08.png,0_SHORT,2018-01-08 16:00:00,537.45,-3.7900000000000773,0,0.3544354,0.4739288,0.21036708,0.42512873,0.49638766,0.52878654,0.0003141449,0.95940053,0.710489,0.421591
/content/MLforFinancialForecasting/GAF/LONG/2018_01_09.png,1_LONG,2018-01-09 16:00:00,533.66,1.8899999999999864,1,0.35342234,0.6972151,0.22220004,0.46876815,0.50852585,0.53498614,7.820131e-06,0.9666128,0.3854435,0.42414168
/content/MLforFinancialForecasting/GAF/LONG/2018_01_10.png,1_LONG,2018-01-10 16:00:00,535.55,13.450000000000045,1,0.35382017,0.6934544,0.21695234,0.4979607,0.5057534,0.53305835,8.4753956e-05,0.9617403,0.6081865,0.43041158
/content/MLforFinancialForecasting/GAF/LONG/2018_01_11.png,1_LONG,2018-01-11 16:00:00,549.0,3.409999999999968,1,0.3523804,0.63272226,0.21987289,0.47996217,0.49738505,0.5340147,1.1991303e-05,0.9586642,0.38487124,0.41803083
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_12.png,0_SHORT,2018-01-12 16:00:00,552.41,-12.5,0,0.3524313,0.62245256,0.23637709,0.44691047,0.4949141,0.5379851,7.156697e-07,0.9534725,0.8972543,0.42500862
/content/MLforFinancialForecasting/GAF/LONG/2018_01_16.png,1_LONG,2018-01-16 16:00:00,539.91,3.410000000000082,1,0.35783106,0.5967025,0.20671612,0.47673574,0.5133471,0.5346246,9.333349e-06,0.9566057,0.7506199,0.42862964
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_17.png,0_SHORT,2018-01-17 16:00:00,543.32,-8.710000000000036,0,0.36092347,0.6866191,0.23343866,0.4947043,0.5145149,0.54377556,0.000719036,0.9615708,0.72565943,0.4289677
/content/MLforFinancialForecasting/GAF/LONG/2018_01_18.png,1_LONG,2018-01-18 16:00:00,534.61,5.019999999999982,1,0.3631765,0.7885133,0.2133741,0.46584383,0.5257912,0.5489684,1.4724166e-06,0.9633283,0.36159226,0.4306145
/content/MLforFinancialForecasting/GAF/LONG/2018_01_19.png,1_LONG,2018-01-19 16:00:00,539.63,16.57000000000005,1,0.36399573,0.75656265,0.24027944,0.51765406,0.5342352,0.5517618,0.014819259,0.9651309,0.7659278,0.438848
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_22.png,0_SHORT,2018-01-22 16:00:00,556.2,-0.9500000000000455,0,0.35994494,0.7824716,0.24053803,0.49247208,0.5213343,0.55117923,0.0005784194,0.960431,0.6647101,0.4252884
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_23.png,0_SHORT,2018-01-23 16:00:00,555.25,-7.2000000000000455,0,0.35838333,0.7952502,0.2341273,0.46702287,0.5168065,0.54931116,8.80473e-05,0.9565232,0.8244782,0.4332122
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_24.png,0_SHORT,2018-01-24 16:00:00,548.05,-5.1099999999999,0,0.36223343,0.7502533,0.23537196,0.48568344,0.51803523,0.53811455,0.0026195678,0.9545426,0.81719255,0.43587393
/content/MLforFinancialForecasting/GAF/LONG/2018_01_25.png,1_LONG,2018-01-25 16:00:00,542.94,0.9499999999999318,1,0.3643168,0.79018074,0.22379218,0.5367126,0.5210626,0.54352814,0.017784879,0.9655723,0.8126951,0.4327234
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_26.png,0_SHORT,2018-01-26 16:00:00,543.89,-12.409999999999968,0,0.36479136,0.8300467,0.24460822,0.50224966,0.5335191,0.5540081,0.00091679697,0.970334,0.39553928,0.4395116
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_29.png,0_SHORT,2018-01-29 16:00:00,531.48,-7.289999999999964,0,0.36133194,0.85698247,0.2390492,0.49867624,0.532679,0.55439204,0.002238296,0.96468216,0.44286805,0.43599552
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_30.png,0_SHORT,2018-01-30 16:00:00,524.19,-4.160000000000082,0,0.36191782,0.8540568,0.22762978,0.55468595,0.5418434,0.5552499,0.032666124,0.96218556,0.7091697,0.43526047
/content/MLforFinancialForecasting/GAF/LONG/2018_01_31.png,1_LONG,2018-01-31 16:00:00,520.03,10.600000000000023,1,0.3707364,0.8459125,0.25289503,0.55311984,0.5413742,0.5610269,0.001962984,0.9616606,0.7826633,0.44212532
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_01.png,0_SHORT,2018-02-01 16:00:00,530.63,-23.100000000000023,0,0.36898518,0.88326275,0.2729795,0.5762417,0.5486091,0.5608442,0.033872463,0.96629655,0.668414,0.44188097
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_02.png,0_SHORT,2018-02-02 16:00:00,507.53,-20.079999999999984,0,0.36865994,0.916704,0.26286232,0.5132634,0.5416055,0.5657635,0.0029632417,0.96408856,0.93070614,0.4444383
/content/MLforFinancialForecasting/GAF/LONG/2018_02_05.png,1_LONG,2018-02-05 16:00:00,487.45,8.620000000000005,1,0.37233236,0.8834252,0.26841497,0.52912694,0.53523564,0.56257886,0.1042408,0.9647481,0.9041041,0.4430881
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_06.png,0_SHORT,2018-02-06 16:00:00,496.07,-15.25,0,0.37187925,0.8573974,0.28007087,0.5623594,0.5486517,0.5611183,0.023861926,0.96390444,0.91882396,0.43998483
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_07.png,0_SHORT,2018-02-07 16:00:00,480.82,-22.529999999999973,0,0.3700764,0.878931,0.28037938,0.57735133,0.5491502,0.56697154,0.00041463217,0.967,0.90340656,0.44866967
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_08.png,0_SHORT,2018-02-08 16:00:00,458.29,-6.819999999999993,0,0.3756294,0.9484376,0.30020663,0.5809215,0.55513257,0.5689936,0.007166177,0.96051294,0.91571045,0.44871166
/content/MLforFinancialForecasting/GAF/LONG/2018_02_09.png,1_LONG,2018-02-09 16:00:00,451.47,8.809999999999945,1,0.37441522,0.91757274,0.30801228,0.58738494,0.5539103,0.569294,0.008190931,0.9593962,0.9138214,0.44301403
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_12.png,0_SHORT,2018-02-12 16:00:00,460.28,-6.159999999999968,0,0.3636388,0.88672626,0.26417586,0.57235813,0.55013925,0.5683533,0.018863874,0.9685773,0.64124775,0.4368608
/content/MLforFinancialForecasting/GAF/LONG/2018_02_13.png,1_LONG,2018-02-13 16:00:00,454.12,7.199999999999989,1,0.3682021,0.9363977,0.28533474,0.558783,0.55392957,0.5734245,0.00824795,0.961847,0.89227,0.44569665
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_14.png,0_SHORT,2018-02-14 16:00:00,461.32,-3.0299999999999727,0,0.37097833,0.8215404,0.29562804,0.5687817,0.54375404,0.5668132,0.49131465,0.9648646,0.97664,0.44105923
/content/MLforFinancialForecasting/GAF/LONG/2018_02_15.png,1_LONG,2018-02-15 16:00:00,458.29,3.409999999999968,1,0.36840615,0.86095816,0.27230856,0.5728265,0.54330087,0.5665103,0.012392268,0.96519566,0.6187877,0.44137052
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_16.png,0_SHORT,2018-02-16 16:00:00,461.7,-3.0299999999999727,0,0.36592677,0.8873864,0.30368817,0.5277262,0.5438852,0.5649586,0.02161861,0.96707535,0.858765,0.4420038
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_20.png,0_SHORT,2018-02-20 16:00:00,458.67,-8.520000000000039,0,0.3667303,0.88546157,0.27017698,0.5668327,0.5393824,0.5636187,7.558082e-05,0.95919824,0.7933911,0.441908
/content/MLforFinancialForecasting/GAF/LONG/2018_02_21.png,1_LONG,2018-02-21 16:00:00,450.15,10.5,1,0.36361507,0.8524111,0.27086252,0.5384312,0.53862953,0.5517817,0.0827842,0.95728993,0.7670531,0.43987176
/content/MLforFinancialForecasting/GAF/LONG/2018_02_22.png,1_LONG,2018-02-22 16:00:00,460.65,11.270000000000039,1,0.35890943,0.8589192,0.26911148,0.55082357,0.5280699,0.56154466,0.0032407595,0.96170056,0.16459526,0.43346706
/content/MLforFinancialForecasting/GAF/LONG/2018_02_23.png,1_LONG,2018-02-23 16:00:00,471.92,0.7599999999999909,1,0.36271277,0.8940682,0.24760489,0.4972716,0.53001904,0.5648305,0.0041380823,0.96127,0.82154524,0.43510953
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_26.png,0_SHORT,2018-02-26 16:00:00,472.68,-7.759999999999991,0,0.35911933,0.85255045,0.25694528,0.5295125,0.5364599,0.5641271,0.0007971894,0.9652844,0.6452503,0.43255195
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_27.png,0_SHORT,2018-02-27 16:00:00,464.92,-15.129999999999995,0,0.361391,0.7637811,0.21169141,0.49096292,0.5306877,0.5563423,0.000106908046,0.9634673,0.2306469,0.43625385
/content/MLforFinancialForecasting/GAF/LONG/2018_02_28.png,1_LONG,2018-02-28 16:00:00,449.79,1.6800000000000068,1,0.36262363,0.9031333,0.26968247,0.4913694,0.5348712,0.5594979,0.019296465,0.96506315,0.90722835,0.44325635
/content/MLforFinancialForecasting/GAF/LONG/2018_03_01.png,1_LONG,2018-03-01 16:00:00,451.47,3.9799999999999613,1,0.36478344,0.86838394,0.28697565,0.49569133,0.5368389,0.5639785,0.0011904247,0.9696508,0.4437763,0.44414982
/content/MLforFinancialForecasting/GAF/LONG/2018_03_02.png,1_LONG,2018-03-02 16:00:00,455.45,7.189999999999998,1,0.36319703,0.8390793,0.26563692,0.5508563,0.54524696,0.56839556,0.0071883784,0.96678156,0.52566975,0.44255656
/content/MLforFinancialForecasting/GAF/LONG/2018_03_05.png,1_LONG,2018-03-05 16:00:00,462.64,1.420000000000016,1,0.35979602,0.788233,0.26909184,0.5128705,0.53588545,0.5625606,0.19002528,0.96722096,0.51556504,0.43902695
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_06.png,0_SHORT,2018-03-06 16:00:00,464.06,-4.069999999999993,0,0.36433974,0.8785698,0.256421,0.5099835,0.52566636,0.5638606,0.0019008081,0.95766485,0.86230445,0.44161782
/content/MLforFinancialForecasting/GAF/LONG/2018_03_07.png,1_LONG,2018-03-07 16:00:00,459.99,2.6499999999999773,1,0.36446655,0.75710046,0.27514854,0.5130765,0.5354424,0.551248,0.15506713,0.95077556,0.9206257,0.44227943
/content/MLforFinancialForecasting/GAF/LONG/2018_03_08.png,1_LONG,2018-03-08 16:00:00,462.64,11.560000000000002,1,0.36965644,0.8383486,0.2643277,0.5218409,0.52224034,0.5464446,0.13421594,0.9663222,0.95178753,0.44137308
/content/MLforFinancialForecasting/GAF/LONG/2018_03_09.png,1_LONG,2018-03-09 16:00:00,474.2,0.5600000000000023,1,0.36660632,0.8568917,0.27568865,0.502769,0.5271692,0.5433469,0.001404728,0.96836174,0.94484013,0.43443373
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_12.png,0_SHORT,2018-03-12 16:00:00,474.76,-7.0,0,0.35794568,0.83056307,0.22607778,0.4844503,0.515999,0.55101013,0.00013809347,0.95836586,0.8427401,0.434774
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_13.png,0_SHORT,2018-03-13 16:00:00,467.76,-0.9499999999999886,0,0.35536304,0.7523001,0.22008462,0.5716631,0.5225676,0.5389621,0.0024590245,0.9572789,0.4025171,0.43043706
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_14.png,0_SHORT,2018-03-14 16:00:00,466.81,-11.360000000000014,0,0.36740068,0.840342,0.25083423,0.545021,0.5234411,0.54900193,0.003847563,0.9632735,0.7326774,0.44106147
/content/MLforFinancialForecasting/GAF/LONG/2018_03_15.png,1_LONG,2018-03-15 16:00:00,455.45,9.090000000000032,1,0.36385536,0.8961979,0.26573607,0.54856366,0.5397833,0.55870277,0.00015181978,0.96053296,0.9151327,0.43774402
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_16.png,0_SHORT,2018-03-16 16:00:00,464.54,-9.660000000000025,0,0.36092022,0.8334459,0.2599597,0.53552765,0.5377102,0.55957544,0.0025235526,0.9693774,0.44992778,0.4367289
/content/MLforFinancialForecasting/GAF/LONG/2018_03_19.png,1_LONG,2018-03-19 16:00:00,454.88,3.0300000000000296,1,0.36397332,0.8942896,0.24508888,0.5403842,0.54379284,0.55916816,0.0008678044,0.95885235,0.6002148,0.4388767
/content/MLforFinancialForecasting/GAF/LONG/2018_03_20.png,1_LONG,2018-03-20 16:00:00,457.91,20.739999999999952,1,0.36168283,0.7711166,0.24704917,0.5145423,0.5315716,0.561318,0.027816022,0.9629647,0.8916056,0.43542713
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_21.png,0_SHORT,2018-03-21 16:00:00,478.65,-16.859999999999957,0,0.36550498,0.87596756,0.30437544,0.480752,0.5295466,0.5549011,0.2555047,0.9587874,0.9371523,0.44130594
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_22.png,0_SHORT,2018-03-22 16:00:00,461.79,-4.640000000000043,0,0.36719462,0.80538774,0.28562382,0.4735366,0.5327687,0.55788404,0.003705376,0.9565533,0.9048718,0.441905
/content/MLforFinancialForecasting/GAF/LONG/2018_03_23.png,1_LONG,2018-03-23 16:00:00,457.15,3.410000000000025,1,0.3654859,0.8264039,0.24902813,0.49484146,0.5223321,0.5498194,0.44100785,0.95774555,0.8474355,0.4340424
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_26.png,0_SHORT,2018-03-26 16:00:00,460.56,-9.28000000000003,0,0.36698982,0.8786087,0.21747856,0.56664956,0.54193383,0.5506216,0.006517073,0.96269715,0.7296719,0.4334593
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_27.png,0_SHORT,2018-03-27 16:00:00,451.28,-9.089999999999975,0,0.35943145,0.8399369,0.27042094,0.52753156,0.5273303,0.5553472,0.00073604623,0.9720944,0.5538829,0.43847457
/content/MLforFinancialForecasting/GAF/LONG/2018_03_28.png,1_LONG,2018-03-28 16:00:00,442.19,9.850000000000023,1,0.3704394,0.9199876,0.23795234,0.5802395,0.5471101,0.5611215,0.0014583603,0.96213835,0.6064204,0.4438155
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_29.png,0_SHORT,2018-03-29 16:00:00,452.04,-10.79000000000002,0,0.3638002,0.81569123,0.2689094,0.528369,0.5354547,0.558191,0.041859485,0.96190304,0.718445,0.43199262
/content/MLforFinancialForecasting/GAF/LONG/2018_04_02.png,1_LONG,2018-04-02 16:00:00,441.25,9.269999999999982,1,0.36667022,0.85431015,0.24137212,0.551137,0.5499351,0.56863207,0.00017995008,0.96109587,0.7165528,0.4397774
/content/MLforFinancialForecasting/GAF/LONG/2018_04_03.png,1_LONG,2018-04-03 16:00:00,450.52,0.5699999999999932,1,0.37003684,0.86780953,0.3036577,0.5232693,0.53759897,0.5642452,0.04656339,0.96913075,0.951058,0.44245785
/content/MLforFinancialForecasting/GAF/LONG/2018_04_04.png,1_LONG,2018-04-04 16:00:00,451.09,11.840000000000032,1,0.36887583,0.88009816,0.29163915,0.53149927,0.5376234,0.5574389,0.002394134,0.96332544,0.7488327,0.44397974
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_05.png,0_SHORT,2018-04-05 16:00:00,462.93,-10.319999999999993,0,0.370806,0.76464826,0.28813732,0.53820246,0.53870827,0.5571469,0.050580457,0.9650065,0.8923391,0.43228573
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_06.png,0_SHORT,2018-04-06 16:00:00,452.61,-1.5,0,0.36080712,0.859692,0.26401833,0.4686801,0.53302723,0.5540601,0.004482312,0.9546035,0.74613726,0.43875355
/content/MLforFinancialForecasting/GAF/LONG/2018_04_09.png,1_LONG,2018-04-09 16:00:00,451.11,24.789999999999964,1,0.36545005,0.7816169,0.29109517,0.5430963,0.53319454,0.54818547,0.015351106,0.9633376,0.76857466,0.43795565
/content/MLforFinancialForecasting/GAF/LONG/2018_04_10.png,1_LONG,2018-04-10 16:00:00,475.9,12.689999999999998,1,0.36338767,0.82918423,0.2540272,0.5514507,0.5307243,0.5469724,0.0059565804,0.9646855,0.56742316,0.4299511
/content/MLforFinancialForecasting/GAF/LONG/2018_04_11.png,1_LONG,2018-04-11 16:00:00,488.59,4.920000000000016,1,0.36113474,0.8525796,0.2674626,0.49595204,0.52100277,0.55423266,0.0007286435,0.9618195,0.58089745,0.4315807
/content/MLforFinancialForecasting/GAF/LONG/2018_04_12.png,1_LONG,2018-04-12 16:00:00,493.51,4.360000000000014,1,0.35329726,0.7509882,0.24618621,0.4998822,0.5104221,0.54254496,0.00010379531,0.95456725,0.7292932,0.42529708
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_13.png,0_SHORT,2018-04-13 16:00:00,497.87,-0.18999999999999773,0,0.35502473,0.66509914,0.2354446,0.49893144,0.51124704,0.5418532,0.00029555586,0.96090835,0.5029646,0.4238475
/content/MLforFinancialForecasting/GAF/LONG/2018_04_16.png,1_LONG,2018-04-16 16:00:00,497.68,1.6999999999999886,1,0.3556388,0.78658557,0.24196799,0.5080185,0.5186858,0.54981,0.00024738943,0.96175444,0.5103522,0.43287605
/content/MLforFinancialForecasting/GAF/LONG/2018_04_17.png,1_LONG,2018-04-17 16:00:00,499.38,13.450000000000045,1,0.35840783,0.71979815,0.24876755,0.51855016,0.5100209,0.5433252,0.0012943761,0.9593931,0.7195943,0.4258662
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_18.png,0_SHORT,2018-04-18 16:00:00,512.83,-0.9500000000000455,0,0.35469344,0.7523886,0.2212666,0.4741683,0.5180942,0.5380832,4.725672e-05,0.96581405,0.7306263,0.42270586
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_19.png,0_SHORT,2018-04-19 16:00:00,511.88,-3.6000000000000227,0,0.3609684,0.8089981,0.2347549,0.43406686,0.5102819,0.54553896,2.41671e-05,0.9522475,0.83504945,0.4307618
/content/MLforFinancialForecasting/GAF/LONG/2018_04_20.png,1_LONG,2018-04-20 16:00:00,508.28,3.6000000000000227,1,0.36127582,0.7672684,0.22634944,0.4779648,0.5135188,0.53737944,0.0038909896,0.9554727,0.82152283,0.43238536
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_23.png,0_SHORT,2018-04-23 16:00:00,511.88,-3.9699999999999704,0,0.36545756,0.8258656,0.23313166,0.526889,0.526758,0.54272854,1.7216971e-05,0.96246165,0.59446657,0.43631864
/content/MLforFinancialForecasting/GAF/LONG/2018_04_24.png,1_LONG,2018-04-24 16:00:00,507.91,4.449999999999989,1,0.3643526,0.86688995,0.25960672,0.49196428,0.52986073,0.5530552,2.4733113e-06,0.9660018,0.78240526,0.43963718
/content/MLforFinancialForecasting/GAF/LONG/2018_04_25.png,1_LONG,2018-04-25 16:00:00,512.36,6.149999999999977,1,0.35939616,0.82012224,0.26240528,0.49858743,0.5292955,0.5513074,0.027014207,0.956647,0.8285524,0.44178843
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_26.png,0_SHORT,2018-04-26 16:00:00,518.51,-2.75,0,0.35819215,0.81053567,0.23902358,0.48233372,0.5092437,0.54083234,1.7774364e-05,0.9597576,0.59040517,0.4265606
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_27.png,0_SHORT,2018-04-27 16:00:00,515.76,-1.7899999999999636,0,0.35586387,0.77309024,0.24287339,0.4820415,0.5182119,0.5443467,0.00011846243,0.9568646,0.8085704,0.43566805
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_30.png,0_SHORT,2018-04-30 16:00:00,513.97,-4.360000000000014,0,0.35702902,0.8223175,0.22352245,0.4510954,0.50923955,0.5441718,0.028020004,0.96297574,0.85700494,0.43719596
/content/MLforFinancialForecasting/GAF/LONG/2018_05_01.png,1_LONG,2018-05-01 16:00:00,509.61,4.539999999999964,1,0.36282042,0.81638944,0.21693987,0.53583074,0.53069186,0.5432703,0.007061853,0.96521777,0.606163,0.4381311
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_02.png,0_SHORT,2018-05-02 16:00:00,514.15,-5.2999999999999545,0,0.35791427,0.81803983,0.27267647,0.49027878,0.52880645,0.5517263,0.00021424002,0.97103286,0.52795297,0.43156594
/content/MLforFinancialForecasting/GAF/LONG/2018_05_03.png,1_LONG,2018-05-03 16:00:00,508.85,5.779999999999973,1,0.36126998,0.8330602,0.22221906,0.51995337,0.52465284,0.554921,0.00094258017,0.96148384,0.5244392,0.44089353
/content/MLforFinancialForecasting/GAF/LONG/2018_05_04.png,1_LONG,2018-05-04 16:00:00,514.63,3.0299999999999727,1,0.36008433,0.721599,0.2554791,0.50159574,0.52361345,0.54358006,0.010383467,0.9672386,0.8657555,0.43008065
/content/MLforFinancialForecasting/GAF/LONG/2018_05_07.png,1_LONG,2018-05-07 16:00:00,517.66,5.590000000000032,1,0.36239663,0.7332388,0.24456732,0.4670426,0.5098813,0.5472193,9.5789874e-05,0.9637055,0.64643914,0.4300528
/content/MLforFinancialForecasting/GAF/LONG/2018_05_08.png,1_LONG,2018-05-08 16:00:00,523.25,9.840000000000032,1,0.3594035,0.78367513,0.25103012,0.45377067,0.52561146,0.54642445,0.0072230534,0.9565209,0.9348508,0.4393558
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_09.png,0_SHORT,2018-05-09 16:00:00,533.09,-0.57000000000005,0,0.35665673,0.71454686,0.21332492,0.48347497,0.5060038,0.5382222,0.00020738716,0.96891326,0.6067724,0.42444968
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_10.png,0_SHORT,2018-05-10 16:00:00,532.52,-0.0,0,0.3575433,0.8886564,0.22039413,0.4780763,0.51737136,0.5474052,8.474321e-05,0.95988524,0.74684316,0.43355742
/content/MLforFinancialForecasting/GAF/LONG/2018_05_11.png,1_LONG,2018-05-11 16:00:00,532.52,1.5199999999999818,1,0.35888124,0.8664342,0.25718507,0.491256,0.5145793,0.5381882,0.004224282,0.96649265,0.6661792,0.43029597
/content/MLforFinancialForecasting/GAF/LONG/2018_05_14.png,1_LONG,2018-05-14 16:00:00,534.04,4.170000000000073,1,0.35658208,0.8354496,0.22564399,0.5029107,0.51750016,0.5460471,0.000786828,0.9652736,0.50191057,0.43024248
/content/MLforFinancialForecasting/GAF/LONG/2018_05_15.png,1_LONG,2018-05-15 16:00:00,538.21,9.089999999999918,1,0.3603137,0.9488697,0.27228522,0.52917343,0.5288143,0.55253136,2.5631158e-05,0.9584536,0.7794525,0.4369558
/content/MLforFinancialForecasting/GAF/LONG/2018_05_16.png,1_LONG,2018-05-16 16:00:00,547.3,10.600000000000023,1,0.3560428,0.7925605,0.22836019,0.5059806,0.5146925,0.54095757,0.00013719677,0.9639933,0.69659495,0.42701218
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_17.png,0_SHORT,2018-05-17 16:00:00,557.9,-3.2200000000000273,0,0.3564661,0.7871462,0.2244628,0.46676534,0.5087932,0.54126275,7.76382e-06,0.9586505,0.8641635,0.4248856
/content/MLforFinancialForecasting/GAF/LONG/2018_05_18.png,1_LONG,2018-05-18 16:00:00,554.68,4.190000000000055,1,0.3585308,0.8156088,0.23760629,0.458612,0.51042235,0.5410228,0.000112165624,0.95092934,0.81548035,0.43120942
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_21.png,0_SHORT,2018-05-21 16:00:00,558.87,-10.159999999999968,0,0.35517797,0.72504705,0.21958691,0.52321696,0.508335,0.5315482,0.0064704106,0.9621986,0.7553803,0.42783654
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_22.png,0_SHORT,2018-05-22 16:00:00,548.71,-5.580000000000041,0,0.3550488,0.75609064,0.24015124,0.47628015,0.50974035,0.53354055,5.0046638e-06,0.9620668,0.42806745,0.42438114
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_23.png,0_SHORT,2018-05-23 16:00:00,543.13,-9.659999999999968,0,0.36073014,0.8016066,0.25561482,0.48224404,0.5322197,0.55142486,0.0012137868,0.96270764,0.8218182,0.4354112
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_24.png,0_SHORT,2018-05-24 16:00:00,533.47,-20.25999999999999,0,0.3643176,0.8148465,0.22265448,0.51638305,0.5340864,0.55000234,0.0013613792,0.9603397,0.79799235,0.4368512
