Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-07-02,Prediction_validation_GU_2001-07-02,Prediction_validation_HN_2001-07-02,Prediction_validation_HU_2001-07-02,Prediction_validation_LU_2001-07-02,Prediction_validation_OR_2001-07-02,Prediction_validation_RN_2001-07-02,Prediction_validation_RU_2001-07-02,Prediction_validation_TN_2001-07-02,Prediction_validation_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/LONG/2016_11_09.png,1_LONG,2016-11-09 16:00:00,528.67,7.2700000000000955,1,0.497078,0.3443221,0.27596298,0.5288468,0.39753067,0.5079966,9.914545e-05,0.36086237,0.5039133,0.4626778
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_10.png,0_SHORT,2016-11-10 16:00:00,535.94,-8.900000000000091,0,0.48873082,0.27424946,0.26456767,0.50287706,0.3524644,0.50774467,0.00011038675,0.22316301,0.5558291,0.4531092
/content/MLforFinancialForecasting/GAF/LONG/2016_11_11.png,1_LONG,2016-11-11 16:00:00,527.04,9.080000000000041,1,0.49079677,0.38180873,0.30385855,0.6013403,0.4261024,0.5086168,0.00023111035,0.26282212,0.55272067,0.46697906
/content/MLforFinancialForecasting/GAF/LONG/2016_11_14.png,1_LONG,2016-11-14 16:00:00,536.12,18.519999999999982,1,0.50254756,0.32198197,0.32635778,0.58051074,0.38164926,0.5081433,0.0014938512,0.23919491,0.5057293,0.47322714
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_15.png,0_SHORT,2016-11-15 16:00:00,554.64,-5.6299999999999955,0,0.48937306,0.32828858,0.21809267,0.4951234,0.36821178,0.50694925,2.0608579e-05,0.26974684,0.6235517,0.45077997
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_16.png,0_SHORT,2016-11-16 16:00:00,549.01,-1.4500000000000455,0,0.48042816,0.40059835,0.28202948,0.5862086,0.4324204,0.5073384,0.0012403281,0.2845728,0.6114127,0.4645584
/content/MLforFinancialForecasting/GAF/LONG/2016_11_17.png,1_LONG,2016-11-17 16:00:00,547.56,0.7300000000000182,1,0.48675764,0.3941033,0.28726178,0.5362092,0.42346352,0.5077776,0.0038988024,0.29049435,0.55112547,0.4652397
/content/MLforFinancialForecasting/GAF/LONG/2016_11_18.png,1_LONG,2016-11-18 16:00:00,548.29,13.800000000000068,1,0.49140915,0.40063256,0.34288228,0.6193784,0.44470146,0.507285,0.00019228325,0.40298843,0.5229415,0.46769467
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_21.png,0_SHORT,2016-11-21 16:00:00,562.09,-3.090000000000032,0,0.48115587,0.4016243,0.35932156,0.58139926,0.41968003,0.5055085,0.00023540523,0.43946892,0.5811465,0.46458283
/content/MLforFinancialForecasting/GAF/LONG/2016_11_22.png,1_LONG,2016-11-22 16:00:00,559.0,5.269999999999982,1,0.47948503,0.400368,0.3402602,0.612805,0.4571467,0.50926566,0.00018546768,0.17588152,0.58927554,0.46229434
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_23.png,0_SHORT,2016-11-23 16:00:00,564.27,-5.269999999999982,0,0.47648382,0.3282891,0.2739705,0.56216204,0.3806728,0.5075236,0.0014830269,0.15448588,0.51336706,0.4533024
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_25.png,0_SHORT,2016-11-25 16:00:00,559.0,-5.279999999999973,0,0.48979402,0.38885778,0.33117765,0.5823889,0.4223329,0.50872594,0.0012647411,0.041711755,0.5817024,0.4627738
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_28.png,0_SHORT,2016-11-28 16:00:00,553.72,-16.870000000000005,0,0.49450624,0.38884544,0.40148646,0.62064093,0.4890317,0.5075645,0.0018731598,0.10101729,0.47185552,0.4850315
/content/MLforFinancialForecasting/GAF/LONG/2016_11_29.png,1_LONG,2016-11-29 16:00:00,536.85,56.289999999999964,1,0.4985782,0.43407562,0.38040316,0.65518034,0.46315,0.510197,0.0034991496,0.2940813,0.5076736,0.48031917
/content/MLforFinancialForecasting/GAF/LONG/2016_11_30.png,1_LONG,2016-11-30 16:00:00,593.14,9.81000000000006,1,0.49540684,0.32967117,0.29570264,0.55776066,0.37955812,0.50948125,0.00042303946,0.48682058,0.5469655,0.4668009
/content/MLforFinancialForecasting/GAF/LONG/2016_12_01.png,1_LONG,2016-12-01 16:00:00,602.95,4.3599999999999,1,0.48073122,0.3783212,0.27611125,0.52018046,0.37095997,0.5109364,0.00041599674,0.43732843,0.58604926,0.45531407
/content/MLforFinancialForecasting/GAF/LONG/2016_12_02.png,1_LONG,2016-12-02 16:00:00,607.31,10.900000000000091,1,0.47691995,0.37006694,0.17910196,0.5095021,0.39029887,0.5109294,0.006152771,0.19705093,0.52202827,0.44861126
/content/MLforFinancialForecasting/GAF/LONG/2016_12_05.png,1_LONG,2016-12-05 16:00:00,618.21,2.5399999999999636,1,0.48921934,0.29776394,0.22873777,0.45501637,0.32693896,0.5082758,0.00019986935,0.065345936,0.550253,0.44570687
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_06.png,0_SHORT,2016-12-06 16:00:00,620.75,-2.17999999999995,0,0.48473552,0.3391202,0.32849902,0.4589397,0.36716753,0.50886846,0.0005701127,0.15195431,0.588135,0.45312005
/content/MLforFinancialForecasting/GAF/LONG/2016_12_07.png,1_LONG,2016-12-07 16:00:00,618.57,8.809999999999945,1,0.48921272,0.38517064,0.44134486,0.5820643,0.4312299,0.508403,0.014760269,0.1333449,0.547032,0.47079128
/content/MLforFinancialForecasting/GAF/LONG/2016_12_08.png,1_LONG,2016-12-08 16:00:00,627.38,5.720000000000027,1,0.48459563,0.31479737,0.3531184,0.5179327,0.37890172,0.5096305,0.0017140049,0.058354877,0.56561434,0.4487848
/content/MLforFinancialForecasting/GAF/LONG/2016_12_09.png,1_LONG,2016-12-09 16:00:00,633.1,3.090000000000032,1,0.48475748,0.34664398,0.3302702,0.50024277,0.37001967,0.5096138,0.0005950837,0.13292363,0.6077651,0.4520103
/content/MLforFinancialForecasting/GAF/LONG/2016_12_12.png,1_LONG,2016-12-12 16:00:00,636.19,1.0899999999999181,1,0.47387722,0.31987497,0.24360517,0.45217717,0.3341653,0.50875753,0.001623628,0.10528283,0.5952507,0.44018725
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_13.png,0_SHORT,2016-12-13 16:00:00,637.28,-18.709999999999923,0,0.47999793,0.33371666,0.24282674,0.49617204,0.37716317,0.5102662,0.0032218795,0.15359753,0.50790405,0.44843596
/content/MLforFinancialForecasting/GAF/LONG/2016_12_14.png,1_LONG,2016-12-14 16:00:00,618.57,3.449999999999932,1,0.4909513,0.40881822,0.3158835,0.56251496,0.44408977,0.5109469,0.0052554775,0.0476805,0.55167466,0.46803185
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_15.png,0_SHORT,2016-12-15 16:00:00,622.02,-0.34000000000003183,0,0.49109408,0.3926096,0.36569548,0.60251164,0.48454943,0.5082537,0.0016558219,0.6892973,0.4744662,0.48070642
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_16.png,0_SHORT,2016-12-16 16:00:00,621.68,-3.0399999999999636,0,0.49591956,0.44223523,0.4462347,0.5888352,0.47667074,0.5086522,0.0018531283,0.392323,0.5744008,0.4752411
/content/MLforFinancialForecasting/GAF/LONG/2016_12_19.png,1_LONG,2016-12-19 16:00:00,618.64,1.4700000000000273,1,0.49412245,0.48378938,0.42483884,0.54887795,0.50745255,0.5081217,0.00024004524,0.07783001,0.5724762,0.48697641
/content/MLforFinancialForecasting/GAF/LONG/2016_12_20.png,1_LONG,2016-12-20 16:00:00,620.11,4.0499999999999545,1,0.49458286,0.4278698,0.3837879,0.58360505,0.4968703,0.5061507,0.008062441,0.32475805,0.53301364,0.47732407
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_21.png,0_SHORT,2016-12-21 16:00:00,624.16,-0.5499999999999545,0,0.49148116,0.47851947,0.3363211,0.6172936,0.47944272,0.50849295,0.0005876186,0.5787086,0.48735756,0.46376032
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_22.png,0_SHORT,2016-12-22 16:00:00,623.61,-3.9600000000000364,0,0.4911573,0.46375299,0.34779197,0.58124316,0.46686366,0.5080137,0.009404452,0.12448562,0.4855357,0.47005406
/content/MLforFinancialForecasting/GAF/LONG/2016_12_23.png,1_LONG,2016-12-23 16:00:00,619.65,6.170000000000073,1,0.49183154,0.47253412,0.47012764,0.64179575,0.49271148,0.5112169,0.00014277725,0.040144768,0.42142195,0.47964042
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_27.png,0_SHORT,2016-12-27 16:00:00,625.82,-10.129999999999995,0,0.5069857,0.43389454,0.455235,0.6155948,0.48363307,0.5065945,0.00072204944,0.2210452,0.46980307,0.48103938
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_28.png,0_SHORT,2016-12-28 16:00:00,615.69,-0.9200000000000728,0,0.50425524,0.46840996,0.40138856,0.6532767,0.49493268,0.508779,0.00019642203,0.085366264,0.53475577,0.4741567
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_29.png,0_SHORT,2016-12-29 16:00:00,614.77,-0.7400000000000091,0,0.5181132,0.42847297,0.4798646,0.6313454,0.53632617,0.50869656,0.0006915135,0.1558044,0.43576854,0.4903624
/content/MLforFinancialForecasting/GAF/LONG/2016_12_30.png,1_LONG,2016-12-30 16:00:00,614.03,13.080000000000041,1,0.517089,0.36326957,0.4135508,0.6302707,0.45234686,0.50864434,0.00017032555,0.2896083,0.51528114,0.488726
/content/MLforFinancialForecasting/GAF/LONG/2017_01_03.png,1_LONG,2017-01-03 16:00:00,627.11,7.909999999999968,1,0.49624425,0.42168677,0.29157963,0.5804961,0.46116313,0.50698143,0.00011648612,0.5950865,0.55886674,0.4709981
/content/MLforFinancialForecasting/GAF/LONG/2017_01_04.png,1_LONG,2017-01-04 16:00:00,635.02,2.9500000000000455,1,0.4802855,0.3902035,0.3518718,0.6010232,0.45284393,0.5085613,4.1585117e-05,0.4057212,0.5346932,0.46208856
/content/MLforFinancialForecasting/GAF/LONG/2017_01_05.png,1_LONG,2017-01-05 16:00:00,637.97,6.6299999999999955,1,0.48860243,0.40547445,0.28897274,0.5455444,0.42335746,0.5073077,0.004535464,0.61440843,0.5174923,0.4544932
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_06.png,0_SHORT,2017-01-06 16:00:00,644.6,-7.180000000000064,0,0.4851421,0.33102787,0.20605882,0.5379491,0.3779872,0.50879097,5.8727026e-05,0.41045347,0.538677,0.45161882
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_09.png,0_SHORT,2017-01-09 16:00:00,637.42,-8.469999999999914,0,0.498212,0.3912421,0.37559152,0.6033376,0.4453631,0.50695986,0.00093497464,0.2880124,0.5556068,0.47660264
/content/MLforFinancialForecasting/GAF/LONG/2017_01_10.png,1_LONG,2017-01-10 16:00:00,628.95,10.490000000000009,1,0.5082003,0.42568645,0.42084312,0.706571,0.48531222,0.508147,0.0007720131,0.0436085,0.47186598,0.4912411
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_11.png,0_SHORT,2017-01-11 16:00:00,639.44,-5.5200000000000955,0,0.50452316,0.38736594,0.40516722,0.64937496,0.46002716,0.50668,0.00071343384,0.53285253,0.5541145,0.4803924
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_12.png,0_SHORT,2017-01-12 16:00:00,633.92,-8.659999999999968,0,0.49603122,0.508037,0.46650946,0.67026687,0.5325511,0.50873345,0.0011989704,0.42141515,0.6142864,0.47823864
/content/MLforFinancialForecasting/GAF/LONG/2017_01_13.png,1_LONG,2017-01-13 16:00:00,625.26,6.6299999999999955,1,0.49556693,0.5164089,0.41043591,0.6579377,0.5472971,0.50828964,0.002140962,0.11319076,0.49341118,0.48883533
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_17.png,0_SHORT,2017-01-17 16:00:00,631.89,-1.75,0,0.50192976,0.40142736,0.42688727,0.62549144,0.46236268,0.50939286,0.0031618031,0.4055413,0.43235934,0.47597203
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_18.png,0_SHORT,2017-01-18 16:00:00,630.14,-1.1899999999999409,0,0.50452495,0.49005976,0.49636605,0.66441613,0.5244754,0.51015633,0.00053449796,0.51603854,0.5398346,0.49187088
/content/MLforFinancialForecasting/GAF/LONG/2017_01_19.png,1_LONG,2017-01-19 16:00:00,628.95,5.889999999999986,1,0.49686033,0.47433475,0.528321,0.63823164,0.5147302,0.5083342,0.0065370193,0.31497085,0.4435568,0.4902127
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_20.png,0_SHORT,2017-01-20 16:00:00,634.84,-16.019999999999982,0,0.4904788,0.45412344,0.43306524,0.57215613,0.49082825,0.5087946,0.005540141,0.1730591,0.44859433,0.47335842
/content/MLforFinancialForecasting/GAF/LONG/2017_01_23.png,1_LONG,2017-01-23 16:00:00,618.82,10.489999999999895,1,0.49620426,0.4549729,0.3670959,0.6196601,0.48044267,0.509229,0.0011145358,0.14257376,0.4637781,0.4683129
/content/MLforFinancialForecasting/GAF/LONG/2017_01_24.png,1_LONG,2017-01-24 16:00:00,629.31,12.520000000000095,1,0.51221853,0.33421597,0.38397077,0.61713153,0.41666132,0.50778294,0.00013121997,0.24216542,0.40721405,0.47994345
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_25.png,0_SHORT,2017-01-25 16:00:00,641.83,-6.259999999999991,0,0.4983477,0.32064843,0.43196836,0.5614637,0.3984251,0.50935614,0.0004734193,0.5513811,0.5496455,0.47066396
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_26.png,0_SHORT,2017-01-26 16:00:00,635.57,-7.07000000000005,0,0.49417147,0.42860314,0.42116898,0.5854203,0.46182552,0.50946933,0.004855189,0.18709484,0.5526769,0.47383654
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_27.png,0_SHORT,2017-01-27 16:00:00,628.5,-18.889999999999986,0,0.49881953,0.4182684,0.38934112,0.6519442,0.48649907,0.50818884,0.00032166278,0.4939624,0.45457026,0.4748189
/content/MLforFinancialForecasting/GAF/LONG/2017_01_30.png,1_LONG,2017-01-30 16:00:00,609.61,4.699999999999932,1,0.51324224,0.42563513,0.39624658,0.6478134,0.502491,0.50613475,0.0003104983,0.3209404,0.4904928,0.4840204
/content/MLforFinancialForecasting/GAF/LONG/2017_01_31.png,1_LONG,2017-01-31 16:00:00,614.31,0.09000000000003183,1,0.50924814,0.41996402,0.37877783,0.72073317,0.48372504,0.5081753,2.0354835e-05,0.28239718,0.48975176,0.48660663
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_01.png,0_SHORT,2017-02-01 16:00:00,614.4,-4.600000000000023,0,0.5054828,0.46894383,0.35758302,0.6765838,0.5139937,0.5088267,0.00037435282,0.31931105,0.5845272,0.48589146
/content/MLforFinancialForecasting/GAF/LONG/2017_02_02.png,1_LONG,2017-02-02 16:00:00,609.8,9.200000000000045,1,0.49799818,0.49289942,0.3826735,0.6562222,0.52851105,0.50805366,0.0004594009,0.5672653,0.51976866,0.4937174
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_03.png,0_SHORT,2017-02-03 16:00:00,619.0,-12.879999999999995,0,0.49990562,0.42369086,0.3584917,0.61956567,0.46070233,0.5067826,0.00017028091,0.6736224,0.46455413,0.47061443
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_06.png,0_SHORT,2017-02-06 16:00:00,606.12,-7.5499999999999545,0,0.5034161,0.47764957,0.35373586,0.69102746,0.5008908,0.5072592,8.057735e-05,0.08583371,0.48272336,0.47891685
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_07.png,0_SHORT,2017-02-07 16:00:00,598.57,-1.0300000000000864,0,0.5097045,0.48412085,0.44142514,0.72020197,0.54111385,0.5072423,0.00020614495,0.16088283,0.36775908,0.49641293
/content/MLforFinancialForecasting/GAF/LONG/2017_02_08.png,1_LONG,2017-02-08 16:00:00,597.54,4.790000000000077,1,0.5140958,0.41892007,0.40253597,0.673538,0.5123177,0.508343,5.083526e-05,0.2958625,0.4281363,0.49647298
/content/MLforFinancialForecasting/GAF/LONG/2017_02_09.png,1_LONG,2017-02-09 16:00:00,602.33,6.5499999999999545,1,0.51109004,0.37058902,0.3634783,0.6637866,0.4910128,0.50413156,4.1819752e-05,0.22063595,0.54204756,0.4863685
/content/MLforFinancialForecasting/GAF/LONG/2017_02_10.png,1_LONG,2017-02-10 16:00:00,608.88,2.2100000000000364,1,0.49603537,0.40596166,0.29768237,0.61890787,0.4772802,0.50875205,0.00028403633,0.6377744,0.5611263,0.47210398
/content/MLforFinancialForecasting/GAF/LONG/2017_02_13.png,1_LONG,2017-02-13 16:00:00,611.09,10.120000000000005,1,0.4905293,0.44331646,0.33543152,0.60070366,0.45397675,0.5092565,0.0049793865,0.33688638,0.48019674,0.46647647
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_14.png,0_SHORT,2017-02-14 16:00:00,621.21,-8.470000000000027,0,0.4883113,0.3327063,0.20699303,0.53680664,0.36542836,0.5092794,9.4989686e-05,0.14040448,0.50176936,0.44926444
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_15.png,0_SHORT,2017-02-15 16:00:00,612.74,-9.389999999999986,0,0.4998066,0.45208377,0.3760259,0.620628,0.48153138,0.5071605,5.403638e-05,0.4451243,0.5769355,0.47504884
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_16.png,0_SHORT,2017-02-16 16:00:00,603.35,-7.909999999999968,0,0.51332796,0.44022578,0.42386615,0.71990335,0.49402985,0.50744575,0.0004673231,0.15295145,0.4445307,0.4927534
/content/MLforFinancialForecasting/GAF/LONG/2017_02_17.png,1_LONG,2017-02-17 16:00:00,595.44,6.259999999999991,1,0.5196697,0.50300825,0.40499914,0.70672685,0.5450846,0.50765383,0.00040649716,0.29620862,0.4843664,0.49572337
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_21.png,0_SHORT,2017-02-21 16:00:00,601.7,-6.82000000000005,0,0.5110908,0.43766692,0.38433382,0.6981358,0.5207863,0.50586724,0.00016894133,0.3703008,0.5659873,0.487193
/content/MLforFinancialForecasting/GAF/LONG/2017_02_22.png,1_LONG,2017-02-22 16:00:00,594.88,2.2999999999999545,1,0.4994328,0.52862215,0.3459608,0.6778271,0.5556923,0.5072943,7.2530616e-05,0.64404625,0.5960777,0.48525926
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_23.png,0_SHORT,2017-02-23 16:00:00,597.18,-6.709999999999923,0,0.5025251,0.4637497,0.37218392,0.682039,0.53402734,0.5079319,0.00044666245,0.60364926,0.47114602,0.49105734
/content/MLforFinancialForecasting/GAF/LONG/2017_02_24.png,1_LONG,2017-02-24 16:00:00,590.47,11.409999999999968,1,0.50249267,0.5204039,0.48493275,0.6769478,0.5249252,0.5079321,0.00014487591,0.2278903,0.47143558,0.4891517
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_27.png,0_SHORT,2017-02-27 16:00:00,601.88,-10.67999999999995,0,0.5018839,0.3924027,0.36503074,0.6946348,0.4835179,0.50545365,7.430175e-06,0.5930261,0.46002543,0.48369706
/content/MLforFinancialForecasting/GAF/LONG/2017_02_28.png,1_LONG,2017-02-28 16:00:00,591.2,15.099999999999909,1,0.5001315,0.50201297,0.43014407,0.69925475,0.52929235,0.5096501,9.546879e-05,0.24758781,0.507384,0.48396873
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_01.png,0_SHORT,2017-03-01 16:00:00,606.3,-12.979999999999905,0,0.49806395,0.3954277,0.35385022,0.6585921,0.47246304,0.5072318,0.003760834,0.5518946,0.38109797,0.4835962
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_02.png,0_SHORT,2017-03-02 16:00:00,593.32,-3.590000000000032,0,0.5104701,0.5056708,0.38945287,0.6689723,0.50506246,0.50857353,0.0005851996,0.4216142,0.52984816,0.47581118
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_03.png,0_SHORT,2017-03-03 16:00:00,589.73,-1.4700000000000273,0,0.51786566,0.5042106,0.52441543,0.6917935,0.54822195,0.50663763,0.0011128188,0.42625916,0.41664776,0.4925006
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_06.png,0_SHORT,2017-03-06 16:00:00,588.26,-8.289999999999964,0,0.51687974,0.48804665,0.46485934,0.6820764,0.52190506,0.5087354,0.0020051112,0.25829303,0.46527883,0.48607785
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_07.png,0_SHORT,2017-03-07 16:00:00,579.97,-18.32000000000005,0,0.50970024,0.493839,0.4239756,0.6829118,0.5647587,0.5053636,6.82196e-05,0.0780961,0.54901993,0.49897346
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_08.png,0_SHORT,2017-03-08 16:00:00,561.65,-3.3099999999999454,0,0.5060517,0.5570743,0.46406403,0.7102726,0.6000293,0.50738186,1.2617458e-05,0.5750249,0.51907045,0.49285534
/content/MLforFinancialForecasting/GAF/LONG/2017_03_09.png,1_LONG,2017-03-09 16:00:00,558.34,2.480000000000018,1,0.5082088,0.5594969,0.4285214,0.7818492,0.6155479,0.5065983,0.0006721363,0.6571947,0.4829557,0.49296176
/content/MLforFinancialForecasting/GAF/LONG/2017_03_10.png,1_LONG,2017-03-10 16:00:00,560.82,0.5599999999999454,1,0.51201206,0.48294067,0.4624779,0.72867996,0.524263,0.50709444,3.8853002e-05,0.6778662,0.49596834,0.490705
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_13.png,0_SHORT,2017-03-13 16:00:00,561.38,-9.759999999999991,0,0.4988309,0.46392575,0.3448259,0.6746682,0.5133294,0.50558686,0.00048381792,0.44870657,0.5472705,0.4857271
/content/MLforFinancialForecasting/GAF/LONG/2017_03_14.png,1_LONG,2017-03-14 16:00:00,551.62,18.779999999999973,1,0.50340444,0.50275403,0.3687363,0.7181662,0.5293368,0.50836444,8.1267535e-05,0.72127926,0.45617226,0.49219173
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_15.png,0_SHORT,2017-03-15 16:00:00,570.4,-4.970000000000027,0,0.50688344,0.2942425,0.34664357,0.6488517,0.43067712,0.50702536,4.6021676e-05,0.6540261,0.40788886,0.47429612
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_16.png,0_SHORT,2017-03-16 16:00:00,565.43,-2.3999999999999773,0,0.5004037,0.45604625,0.36062205,0.6138872,0.49463594,0.5074564,0.0001300813,0.5257965,0.520651,0.4775195
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_17.png,0_SHORT,2017-03-17 16:00:00,563.03,-3.7454999999999927,0,0.49734065,0.4716293,0.40338466,0.62075377,0.4840242,0.50845116,0.001604235,0.62059945,0.41779083,0.4856774
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_20.png,0_SHORT,2017-03-20 15:00:00,559.2845,-4.724500000000035,0,0.50599605,0.4486377,0.4033669,0.6584157,0.50829273,0.50931764,0.0002152977,0.28980413,0.45646903,0.47954732
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_21.png,0_SHORT,2017-03-21 16:00:00,554.56,-3.1299999999999955,0,0.5176749,0.42956692,0.3540951,0.69367874,0.49499542,0.50617695,0.0001841907,0.49450564,0.50048995,0.48805436
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_22.png,0_SHORT,2017-03-22 16:00:00,551.43,-0.7299999999999045,0,0.5120126,0.49272373,0.4052677,0.68557656,0.5413707,0.5071072,1.1776083e-05,0.38356185,0.54090124,0.49532628
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_23.png,0_SHORT,2017-03-23 16:00:00,550.7,-4.050000000000068,0,0.5068572,0.4801498,0.47232696,0.733384,0.54009163,0.50771105,0.0004408403,0.56837344,0.5318346,0.49482757
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_24.png,0_SHORT,2017-03-24 16:00:00,546.65,-4.419999999999959,0,0.50683063,0.50025344,0.45002314,0.67428756,0.55318385,0.508124,0.00045448812,0.36588818,0.5650046,0.4833425
/content/MLforFinancialForecasting/GAF/LONG/2017_03_27.png,1_LONG,2017-03-27 16:00:00,542.23,13.620000000000005,1,0.5043851,0.5613229,0.48299918,0.72574294,0.5625869,0.50594705,0.00039662793,0.73598385,0.49498478,0.49407193
