Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-04-02,Prediction_validation_GU_2001-04-02,Prediction_validation_HN_2001-04-02,Prediction_validation_HU_2001-04-02,Prediction_validation_LU_2001-04-02,Prediction_validation_OR_2001-04-02,Prediction_validation_RN_2001-04-02,Prediction_validation_RU_2001-04-02,Prediction_validation_TN_2001-04-02,Prediction_validation_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_26.png,0_SHORT,2016-07-26 16:00:00,515.23,-8.53000000000003,0,0.4165397,0.18598703,0.46881506,0.2520559,0.3170152,0.53007865,0.075985335,0.22206014,0.41120893,0.48865297
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_27.png,0_SHORT,2016-07-27 16:00:00,506.7,-3.0,0,0.43169257,0.18757707,0.55868906,0.2633349,0.32292053,0.5358511,0.21112578,0.2367164,0.42688265,0.49128783
/content/MLforFinancialForecasting/GAF/LONG/2016_07_28.png,1_LONG,2016-07-28 16:00:00,503.7,8.259999999999991,1,0.42239767,0.18776949,0.5431095,0.29388064,0.32353976,0.60621727,0.27115995,0.22018181,0.42746678,0.49101722
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_29.png,0_SHORT,2016-07-29 16:00:00,511.96,-21.239999999999952,0,0.42034978,0.18930109,0.51993024,0.26103014,0.32339656,0.563914,0.105958484,0.22827934,0.4812644,0.49085265
/content/MLforFinancialForecasting/GAF/LONG/2016_08_01.png,1_LONG,2016-08-01 16:00:00,490.72,2.17999999999995,1,0.4341088,0.19169258,0.5386963,0.27614197,0.33121967,0.55582225,0.06702023,0.2262753,0.44213855,0.49083605
/content/MLforFinancialForecasting/GAF/LONG/2016_08_02.png,1_LONG,2016-08-02 16:00:00,492.9,11.07000000000005,1,0.4149139,0.18563594,0.47246554,0.24994262,0.31894457,0.5598588,0.5012362,0.2147248,0.42272294,0.49033788
/content/MLforFinancialForecasting/GAF/LONG/2016_08_03.png,1_LONG,2016-08-03 16:00:00,503.97,2.7099999999999795,1,0.4243047,0.18582526,0.4837881,0.2661567,0.31877437,0.50930095,0.18307866,0.23154013,0.4321567,0.48901287
/content/MLforFinancialForecasting/GAF/LONG/2016_08_04.png,1_LONG,2016-08-04 16:00:00,506.68,7.650000000000034,1,0.42694467,0.18952717,0.50315845,0.3021955,0.32087314,0.47600242,0.8007111,0.24919455,0.43923223,0.49118277
/content/MLforFinancialForecasting/GAF/LONG/2016_08_05.png,1_LONG,2016-08-05 16:00:00,514.33,10.889999999999986,1,0.42199087,0.18764111,0.464872,0.26363233,0.31809613,0.47521687,0.6659368,0.25592148,0.46055126,0.4913341
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_08.png,0_SHORT,2016-08-08 16:00:00,525.22,-3.6299999999999955,0,0.42143285,0.18765216,0.4304954,0.25807047,0.3179671,0.46913522,0.54169697,0.2635387,0.4361787,0.49161628
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_09.png,0_SHORT,2016-08-09 16:00:00,521.59,-10.720000000000027,0,0.4230868,0.18737091,0.46855596,0.27275246,0.3208632,0.5285114,0.25249264,0.24446864,0.4246548,0.49044898
/content/MLforFinancialForecasting/GAF/LONG/2016_08_10.png,1_LONG,2016-08-10 16:00:00,510.87,6.909999999999968,1,0.4228367,0.18896843,0.49256486,0.25751755,0.31965485,0.5492857,0.8021882,0.23351204,0.43302247,0.48977932
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_11.png,0_SHORT,2016-08-11 16:00:00,517.78,-4.0,0,0.4254135,0.18861319,0.5187027,0.26491693,0.32433152,0.533166,0.85186976,0.23974843,0.4414817,0.48928425
/content/MLforFinancialForecasting/GAF/LONG/2016_08_12.png,1_LONG,2016-08-12 16:00:00,513.78,10.899999999999977,1,0.43996626,0.19026095,0.5272075,0.25120553,0.32657287,0.58620477,0.76914966,0.2626183,0.4251121,0.49207458
/content/MLforFinancialForecasting/GAF/LONG/2016_08_15.png,1_LONG,2016-08-15 16:00:00,524.68,1.8100000000000591,1,0.419794,0.18974827,0.4365728,0.24848533,0.3213939,0.5755035,0.7631513,0.26584527,0.44624394,0.4912605
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_16.png,0_SHORT,2016-08-16 16:00:00,526.49,-1.2699999999999818,0,0.419671,0.19466591,0.45114946,0.33517155,0.33116284,0.5430706,0.8131759,0.23298132,0.4526982,0.49168113
/content/MLforFinancialForecasting/GAF/LONG/2016_08_17.png,1_LONG,2016-08-17 16:00:00,525.22,15.620000000000005,1,0.42354923,0.18771964,0.49072236,0.26835823,0.31563202,0.51435447,0.05180704,0.24987859,0.44822696,0.49263382
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_18.png,0_SHORT,2016-08-18 16:00:00,540.84,-2.7200000000000273,0,0.4073561,0.19182965,0.43648863,0.24832472,0.31677562,0.46031857,0.7303668,0.26088798,0.43694964,0.48977742
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_19.png,0_SHORT,2016-08-19 16:00:00,538.12,-14.169999999999959,0,0.4180822,0.19277129,0.4683993,0.27464116,0.32317454,0.4965823,0.09705375,0.24953346,0.45653477,0.49303803
/content/MLforFinancialForecasting/GAF/LONG/2016_08_22.png,1_LONG,2016-08-22 16:00:00,523.95,2.7199999999999136,1,0.41914135,0.186196,0.4460248,0.24211268,0.31598032,0.49365294,0.052187063,0.24713485,0.46143502,0.4926366
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_23.png,0_SHORT,2016-08-23 16:00:00,526.67,-7.899999999999977,0,0.4171184,0.19034693,0.45458856,0.261321,0.3178446,0.49637496,0.60543036,0.23331195,0.44380942,0.4897118
/content/MLforFinancialForecasting/GAF/LONG/2016_08_24.png,1_LONG,2016-08-24 16:00:00,518.77,0.82000000000005,1,0.43710208,0.1913695,0.5271711,0.27373216,0.32762492,0.5378584,0.35174668,0.24543095,0.41631198,0.49015048
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_25.png,0_SHORT,2016-08-25 16:00:00,519.59,-3.5400000000000773,0,0.4283404,0.18500352,0.49932778,0.26047054,0.31995463,0.565656,0.22680868,0.22073767,0.44579655,0.49095985
/content/MLforFinancialForecasting/GAF/LONG/2016_08_26.png,1_LONG,2016-08-26 16:00:00,516.05,1.2700000000000955,1,0.4222018,0.19032045,0.48245904,0.28668123,0.32624125,0.5549034,0.21217544,0.20408228,0.42542395,0.48865822
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_29.png,0_SHORT,2016-08-29 16:00:00,517.32,-5.170000000000073,0,0.4228814,0.188697,0.44625723,0.27788246,0.32552096,0.5144589,0.20425072,0.21845324,0.43036705,0.48873988
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_30.png,0_SHORT,2016-08-30 16:00:00,512.15,-9.989999999999952,0,0.42240477,0.18602853,0.525186,0.28241652,0.32169616,0.5640883,0.42021254,0.22657149,0.43401664,0.48941782
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_31.png,0_SHORT,2016-08-31 16:00:00,502.16,-2.3600000000000136,0,0.41607037,0.18719067,0.46193433,0.25276473,0.319631,0.5660754,0.28061596,0.22766364,0.40328705,0.48883796
/content/MLforFinancialForecasting/GAF/LONG/2016_09_01.png,1_LONG,2016-09-01 16:00:00,499.8,4.439999999999998,1,0.42675462,0.18595521,0.49571037,0.26462623,0.32023653,0.5745335,0.22415365,0.21631175,0.43267083,0.48921987
/content/MLforFinancialForecasting/GAF/LONG/2016_09_02.png,1_LONG,2016-09-02 16:00:00,504.24,7.089999999999975,1,0.42804664,0.18718366,0.5101311,0.30111566,0.3197799,0.5330335,0.7167866,0.23472922,0.42544448,0.49009693
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_06.png,0_SHORT,2016-09-06 16:00:00,511.33,-2.6299999999999955,0,0.42277378,0.19086097,0.47852117,0.27177757,0.3174148,0.5298075,0.15020044,0.23424469,0.43727407,0.48981598
/content/MLforFinancialForecasting/GAF/LONG/2016_09_07.png,1_LONG,2016-09-07 16:00:00,508.7,12.70999999999998,1,0.42628306,0.18949588,0.51912373,0.29220375,0.3218514,0.5546145,0.9017134,0.23395337,0.48131102,0.49265903
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_08.png,0_SHORT,2016-09-08 16:00:00,521.41,-24.609999999999957,0,0.4134888,0.18921989,0.3674888,0.25182167,0.3169706,0.48873463,0.21309471,0.23900843,0.4182279,0.48862952
/content/MLforFinancialForecasting/GAF/LONG/2016_09_09.png,1_LONG,2016-09-09 16:00:00,496.8,7.539999999999964,1,0.4221457,0.18487586,0.45241892,0.27067366,0.32233533,0.54275155,0.45536757,0.21822537,0.43877682,0.4919048
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_12.png,0_SHORT,2016-09-12 16:00:00,504.34,-17.069999999999993,0,0.4147325,0.18689033,0.48320752,0.26843488,0.31698617,0.5399964,0.19338678,0.2221588,0.42798007,0.48990282
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_13.png,0_SHORT,2016-09-13 16:00:00,487.27,-2.5499999999999545,0,0.4261811,0.19038038,0.53729343,0.28649577,0.32877257,0.5100452,0.088009514,0.224286,0.43441164,0.49182093
/content/MLforFinancialForecasting/GAF/LONG/2016_09_14.png,1_LONG,2016-09-14 16:00:00,484.72,6.269999999999982,1,0.42815349,0.18744627,0.52836573,0.31152487,0.3282347,0.578664,0.6998012,0.21792929,0.42368257,0.49020272
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_15.png,0_SHORT,2016-09-15 16:00:00,490.99,-5.5400000000000205,0,0.42351982,0.185666,0.4717959,0.24383835,0.31815147,0.5527773,0.11560208,0.22844978,0.4395583,0.48835558
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_16.png,0_SHORT,2016-09-16 16:00:00,485.45,-2.3600000000000136,0,0.43055898,0.19225559,0.49282137,0.26371488,0.32650727,0.57329744,0.43377626,0.22615983,0.45063034,0.4922334
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_19.png,0_SHORT,2016-09-19 16:00:00,483.09,-5.089999999999975,0,0.4201864,0.18771186,0.4756026,0.26942,0.32149017,0.59397745,0.47536206,0.23422706,0.42593226,0.49077976
/content/MLforFinancialForecasting/GAF/LONG/2016_09_20.png,1_LONG,2016-09-20 16:00:00,478.0,15.800000000000011,1,0.41781455,0.19056024,0.51210886,0.3138764,0.33324507,0.6330014,0.3473275,0.21456648,0.45752862,0.49051926
/content/MLforFinancialForecasting/GAF/LONG/2016_09_21.png,1_LONG,2016-09-21 16:00:00,493.8,6.0,1,0.42531118,0.18929812,0.50143933,0.28301856,0.3167652,0.55426913,0.33854535,0.234572,0.44267276,0.49012014
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_22.png,0_SHORT,2016-09-22 16:00:00,499.8,-15.800000000000011,0,0.42420903,0.19097136,0.467389,0.26447877,0.31956154,0.5398256,0.94312805,0.24467318,0.41493326,0.49060297
/content/MLforFinancialForecasting/GAF/LONG/2016_09_23.png,1_LONG,2016-09-23 16:00:00,484.0,2.180000000000007,1,0.41957155,0.18785311,0.5081775,0.313731,0.31963,0.5525863,0.21260889,0.2218054,0.45956463,0.49202943
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_26.png,0_SHORT,2016-09-26 16:00:00,486.18,-4.5400000000000205,0,0.42216358,0.18804514,0.4941264,0.27184507,0.31994343,0.5312284,0.42418924,0.22649929,0.4508165,0.48941314
/content/MLforFinancialForecasting/GAF/LONG/2016_09_27.png,1_LONG,2016-09-27 16:00:00,481.64,28.870000000000005,1,0.4262698,0.19188435,0.48084152,0.2714236,0.32345888,0.567953,0.6283337,0.22318794,0.42779115,0.48975694
/content/MLforFinancialForecasting/GAF/LONG/2016_09_28.png,1_LONG,2016-09-28 16:00:00,510.51,13.259999999999991,1,0.42539448,0.18383773,0.51970893,0.26150075,0.31979102,0.49308565,0.13722293,0.24188752,0.42228976,0.48976246
/content/MLforFinancialForecasting/GAF/LONG/2016_09_29.png,1_LONG,2016-09-29 16:00:00,523.77,7.170000000000073,1,0.42052326,0.18924029,0.45439738,0.23675649,0.32186535,0.510792,0.77133816,0.25638834,0.4446472,0.49165046
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_30.png,0_SHORT,2016-09-30 16:00:00,530.94,-3.900000000000091,0,0.4142147,0.18965611,0.47131845,0.2814387,0.31807172,0.47806442,0.37059823,0.26003945,0.4504497,0.4919663
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_03.png,0_SHORT,2016-10-03 16:00:00,527.04,-4.539999999999964,0,0.42396188,0.18978083,0.45446354,0.26362228,0.321962,0.5210533,0.09836148,0.26134735,0.45235667,0.4909443
/content/MLforFinancialForecasting/GAF/LONG/2016_10_04.png,1_LONG,2016-10-04 16:00:00,522.5,16.25,1,0.41139036,0.1889723,0.42900562,0.24152033,0.31201515,0.51630616,0.41933078,0.2338652,0.43601447,0.49013054
/content/MLforFinancialForecasting/GAF/LONG/2016_10_05.png,1_LONG,2016-10-05 16:00:00,538.75,6.090000000000032,1,0.41227743,0.19104648,0.45132715,0.25886512,0.32266012,0.54478073,0.94221365,0.24857032,0.4348734,0.4906351
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_06.png,0_SHORT,2016-10-06 16:00:00,544.84,-2.730000000000018,0,0.41891253,0.19281499,0.46016523,0.29643774,0.3317649,0.5353972,0.7056836,0.23402716,0.4399511,0.49306828
/content/MLforFinancialForecasting/GAF/LONG/2016_10_07.png,1_LONG,2016-10-07 16:00:00,542.11,12.529999999999973,1,0.423721,0.1916336,0.42656696,0.29545298,0.32348847,0.535239,0.7257987,0.23961307,0.46378443,0.49354443
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_10.png,0_SHORT,2016-10-10 16:00:00,554.64,-7.259999999999991,0,0.4137956,0.19143905,0.40591156,0.26570395,0.3194306,0.48028177,0.89373076,0.24231108,0.4278999,0.49068642
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_11.png,0_SHORT,2016-10-11 16:00:00,547.38,-2.730000000000018,0,0.4229931,0.19151318,0.49742967,0.27569398,0.3247521,0.51888776,0.30563837,0.23575866,0.4550828,0.49195465
/content/MLforFinancialForecasting/GAF/LONG/2016_10_12.png,1_LONG,2016-10-12 16:00:00,544.65,2.82000000000005,1,0.41915044,0.18668924,0.5130966,0.240428,0.30865574,0.5341711,0.24175794,0.23190455,0.45874384,0.49158898
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_13.png,0_SHORT,2016-10-13 16:00:00,547.47,-6.810000000000059,0,0.41617647,0.1923535,0.4968486,0.29264465,0.32421726,0.5261426,0.9396515,0.22979264,0.45996797,0.4913287
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_14.png,0_SHORT,2016-10-14 16:00:00,540.66,-4.899999999999977,0,0.43216118,0.189402,0.5297434,0.28546116,0.3291963,0.5397743,0.31684238,0.25200748,0.412478,0.49282968
/content/MLforFinancialForecasting/GAF/LONG/2016_10_17.png,1_LONG,2016-10-17 16:00:00,535.76,6.350000000000023,1,0.4235897,0.18670717,0.5064244,0.26782066,0.3225792,0.5941038,0.10601617,0.2293436,0.4228696,0.49097976
/content/MLforFinancialForecasting/GAF/LONG/2016_10_18.png,1_LONG,2016-10-18 16:00:00,542.11,14.43999999999994,1,0.42422026,0.18898624,0.49977118,0.30654442,0.32389817,0.5274425,0.2948439,0.21168752,0.44329408,0.49010244
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_19.png,0_SHORT,2016-10-19 16:00:00,556.55,-2.8199999999999363,0,0.42363736,0.19125031,0.4423078,0.2532944,0.31895512,0.51256937,0.858675,0.25159338,0.41731578,0.48957968
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_20.png,0_SHORT,2016-10-20 16:00:00,553.73,-4.539999999999964,0,0.41415554,0.18952888,0.38581777,0.28531575,0.32136577,0.53007686,0.07586082,0.23972575,0.4540841,0.49266413
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_21.png,0_SHORT,2016-10-21 16:00:00,549.19,-5.630000000000109,0,0.41069067,0.18722469,0.4531246,0.2318068,0.30595344,0.48044,0.055569295,0.22625259,0.46660626,0.49142724
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_24.png,0_SHORT,2016-10-24 16:00:00,543.56,-6.529999999999973,0,0.4187623,0.18665913,0.46755865,0.23457143,0.31345066,0.5238118,0.44684762,0.2251245,0.42806035,0.488887
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_25.png,0_SHORT,2016-10-25 16:00:00,537.03,-2.730000000000018,0,0.4321919,0.18591355,0.5725734,0.22909154,0.31778717,0.5514025,0.21968652,0.23040918,0.41730937,0.49029115
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_26.png,0_SHORT,2016-10-26 16:00:00,534.3,-6.899999999999977,0,0.42560193,0.1881514,0.52385753,0.27174836,0.32584688,0.5859093,0.38074663,0.21327822,0.45466098,0.49073797
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_27.png,0_SHORT,2016-10-27 16:00:00,527.4,-6.360000000000014,0,0.42597368,0.19141588,0.47804263,0.29076713,0.32911628,0.5757898,0.38034993,0.20185547,0.44158962,0.49074394
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_28.png,0_SHORT,2016-10-28 16:00:00,521.04,-11.259999999999991,0,0.422936,0.1877385,0.49381086,0.258785,0.32933474,0.60878366,0.7358385,0.22005746,0.41315988,0.48726952
/content/MLforFinancialForecasting/GAF/LONG/2016_10_31.png,1_LONG,2016-10-31 16:00:00,509.78,0.19000000000005457,1,0.41822448,0.18969233,0.44901818,0.26541546,0.32699016,0.62896895,0.60020494,0.22370757,0.41837543,0.4894585
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_01.png,0_SHORT,2016-11-01 16:00:00,509.97,-10.720000000000027,0,0.4278461,0.18490686,0.4982425,0.27358735,0.3192938,0.57663745,0.31455544,0.23211844,0.41180873,0.48830992
/content/MLforFinancialForecasting/GAF/LONG/2016_11_02.png,1_LONG,2016-11-02 16:00:00,499.25,7.5400000000000205,1,0.4245029,0.18646581,0.5087448,0.27033624,0.32293463,0.5718674,0.5402946,0.22354813,0.41041514,0.4895034
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_03.png,0_SHORT,2016-11-03 16:00:00,506.79,-3.180000000000007,0,0.42571557,0.1879838,0.4842066,0.2718644,0.32095817,0.54808354,0.7349776,0.22363596,0.41672274,0.4890517
/content/MLforFinancialForecasting/GAF/LONG/2016_11_04.png,1_LONG,2016-11-04 16:00:00,503.61,9.080000000000041,1,0.42243245,0.18787727,0.5382132,0.25964737,0.31751168,0.5724033,0.54259056,0.24267529,0.4511127,0.49116904
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_07.png,0_SHORT,2016-11-07 16:00:00,512.69,-0.9100000000000819,0,0.42478654,0.191648,0.51419646,0.28627235,0.32768503,0.56058705,0.14323077,0.24371286,0.4654796,0.49166226
/content/MLforFinancialForecasting/GAF/LONG/2016_11_08.png,1_LONG,2016-11-08 16:00:00,511.78,16.889999999999986,1,0.42200014,0.19138314,0.49502674,0.27703822,0.32268706,0.56707716,0.5339877,0.23697537,0.45078158,0.49144924
/content/MLforFinancialForecasting/GAF/LONG/2016_11_09.png,1_LONG,2016-11-09 16:00:00,528.67,7.2700000000000955,1,0.40960643,0.18965508,0.44654468,0.27606022,0.32039717,0.4598947,0.4469096,0.25193962,0.43938196,0.49174124
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_10.png,0_SHORT,2016-11-10 16:00:00,535.94,-8.900000000000091,0,0.416426,0.18709083,0.48156986,0.26826376,0.3167753,0.45261818,0.3640123,0.25764,0.4335136,0.49039456
/content/MLforFinancialForecasting/GAF/LONG/2016_11_11.png,1_LONG,2016-11-11 16:00:00,527.04,9.080000000000041,1,0.42183623,0.18732226,0.4797212,0.2537558,0.31961298,0.49172413,0.3301989,0.24326031,0.4798854,0.4935938
/content/MLforFinancialForecasting/GAF/LONG/2016_11_14.png,1_LONG,2016-11-14 16:00:00,536.12,18.519999999999982,1,0.41599825,0.18866201,0.44595832,0.2438557,0.31258732,0.5043575,0.6971267,0.24486172,0.43052202,0.48952124
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_15.png,0_SHORT,2016-11-15 16:00:00,554.64,-5.6299999999999955,0,0.42479238,0.18873776,0.47866905,0.2345178,0.31670082,0.48554054,0.9736222,0.2819082,0.4217122,0.49040988
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_16.png,0_SHORT,2016-11-16 16:00:00,549.01,-1.4500000000000455,0,0.42698404,0.18906511,0.49852586,0.2579159,0.32319254,0.53383756,0.71054757,0.26825202,0.45323795,0.49334666
/content/MLforFinancialForecasting/GAF/LONG/2016_11_17.png,1_LONG,2016-11-17 16:00:00,547.56,0.7300000000000182,1,0.41915527,0.18982506,0.48599827,0.26130098,0.31881762,0.4986549,0.87708294,0.23404628,0.4419196,0.4914863
/content/MLforFinancialForecasting/GAF/LONG/2016_11_18.png,1_LONG,2016-11-18 16:00:00,548.29,13.800000000000068,1,0.41941896,0.19219826,0.44698668,0.26314053,0.32554752,0.5193085,0.2890997,0.22799547,0.43721104,0.48902985
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_21.png,0_SHORT,2016-11-21 16:00:00,562.09,-3.090000000000032,0,0.42632908,0.1917466,0.4752441,0.28989342,0.3217395,0.51089483,0.9778217,0.27378508,0.42146146,0.49155936
/content/MLforFinancialForecasting/GAF/LONG/2016_11_22.png,1_LONG,2016-11-22 16:00:00,559.0,5.269999999999982,1,0.42012092,0.188314,0.46004593,0.29477033,0.32041535,0.51838636,0.3195244,0.2509295,0.4301223,0.49205148
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_23.png,0_SHORT,2016-11-23 16:00:00,564.27,-5.269999999999982,0,0.41219077,0.19008863,0.4507451,0.27037582,0.32020354,0.47721872,0.4153149,0.24756274,0.46115953,0.49159843
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_25.png,0_SHORT,2016-11-25 16:00:00,559.0,-5.279999999999973,0,0.4259816,0.191427,0.49802738,0.28339958,0.3245009,0.49350792,0.4716044,0.23852447,0.46274132,0.49261934
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_28.png,0_SHORT,2016-11-28 16:00:00,553.72,-16.870000000000005,0,0.42075258,0.18939517,0.50998145,0.26169816,0.32079917,0.5331892,0.31878346,0.24263662,0.4279485,0.4914945
/content/MLforFinancialForecasting/GAF/LONG/2016_11_29.png,1_LONG,2016-11-29 16:00:00,536.85,56.289999999999964,1,0.42245948,0.18673705,0.5299035,0.23645282,0.3204564,0.5304039,0.085556746,0.2233455,0.43331107,0.4901762
/content/MLforFinancialForecasting/GAF/LONG/2016_11_30.png,1_LONG,2016-11-30 16:00:00,593.14,9.81000000000006,1,0.40940273,0.18912704,0.45423388,0.26105413,0.31421003,0.47120658,0.25832903,0.24551208,0.42082447,0.49001792
/content/MLforFinancialForecasting/GAF/LONG/2016_12_01.png,1_LONG,2016-12-01 16:00:00,602.95,4.3599999999999,1,0.41907826,0.18944551,0.44498405,0.27090535,0.3194963,0.4610175,0.57716465,0.24480529,0.43462795,0.49101406
/content/MLforFinancialForecasting/GAF/LONG/2016_12_02.png,1_LONG,2016-12-02 16:00:00,607.31,10.900000000000091,1,0.41152376,0.19091667,0.43319255,0.273248,0.31401005,0.46970153,0.04032711,0.23660824,0.4623372,0.49138924
/content/MLforFinancialForecasting/GAF/LONG/2016_12_05.png,1_LONG,2016-12-05 16:00:00,618.21,2.5399999999999636,1,0.4126276,0.18867476,0.38761762,0.2504879,0.31074905,0.42192134,0.11535517,0.26405668,0.4373054,0.4912419
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_06.png,0_SHORT,2016-12-06 16:00:00,620.75,-2.17999999999995,0,0.41484466,0.18806839,0.40335938,0.24204119,0.31615564,0.48182002,0.09183227,0.24215713,0.45685574,0.49169606
/content/MLforFinancialForecasting/GAF/LONG/2016_12_07.png,1_LONG,2016-12-07 16:00:00,618.57,8.809999999999945,1,0.41942364,0.19031478,0.50800467,0.2705129,0.32266924,0.49914196,0.61093765,0.23491806,0.4678287,0.49361756
