Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-01-02,Prediction_validation_GU_2003-01-02,Prediction_validation_HN_2003-01-02,Prediction_validation_HU_2003-01-02,Prediction_validation_LU_2003-01-02,Prediction_validation_OR_2003-01-02,Prediction_validation_RN_2003-01-02,Prediction_validation_RU_2003-01-02,Prediction_validation_TN_2003-01-02,Prediction_validation_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_27.png,0_SHORT,2018-03-27 16:00:00,451.28,-9.089999999999975,0,0.67911255,0.4932051,0.78437585,0.5560269,0.57896954,0.4571861,0.18196523,0.8199233,0.00036507525,0.72088075
/content/MLforFinancialForecasting/GAF/LONG/2018_03_28.png,1_LONG,2018-03-28 16:00:00,442.19,9.850000000000023,1,0.68061143,0.6372644,0.73798865,0.73582363,0.5803792,0.44125822,0.6376776,0.5993337,0.0006150517,0.6821194
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_29.png,0_SHORT,2018-03-29 16:00:00,452.04,-10.79000000000002,0,0.67407703,0.50605077,0.68112314,0.5284838,0.5791807,0.43957248,0.19750491,0.55598044,0.0007552119,0.645635
/content/MLforFinancialForecasting/GAF/LONG/2018_04_02.png,1_LONG,2018-04-02 16:00:00,441.25,9.269999999999982,1,0.68392336,0.54032683,0.74393284,0.59049743,0.580539,0.45839438,0.30553254,0.815918,0.0013149838,0.7144632
/content/MLforFinancialForecasting/GAF/LONG/2018_04_03.png,1_LONG,2018-04-03 16:00:00,450.52,0.5699999999999932,1,0.68228734,0.5146362,0.76381695,0.6650377,0.5804028,0.46616203,0.8543351,0.7407887,0.012770268,0.6853577
/content/MLforFinancialForecasting/GAF/LONG/2018_04_04.png,1_LONG,2018-04-04 16:00:00,451.09,11.840000000000032,1,0.6761436,0.52276605,0.7201456,0.56010205,0.5803045,0.45181587,0.16272269,0.60331863,0.00026657747,0.66556513
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_05.png,0_SHORT,2018-04-05 16:00:00,462.93,-10.319999999999993,0,0.6697985,0.46390235,0.6194653,0.53668153,0.57088274,0.441004,0.38246953,0.35603008,0.002650687,0.6272235
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_06.png,0_SHORT,2018-04-06 16:00:00,452.61,-1.5,0,0.67289245,0.52957183,0.69198364,0.43377876,0.5758651,0.44273713,0.6394711,0.8411162,0.00095319154,0.6588784
/content/MLforFinancialForecasting/GAF/LONG/2018_04_09.png,1_LONG,2018-04-09 16:00:00,451.11,24.789999999999964,1,0.6753223,0.49342293,0.70944655,0.5433046,0.57510084,0.45246837,0.80643284,0.75705785,0.00050308474,0.64282316
/content/MLforFinancialForecasting/GAF/LONG/2018_04_10.png,1_LONG,2018-04-10 16:00:00,475.9,12.689999999999998,1,0.6595297,0.4563396,0.549207,0.48010343,0.56866366,0.43303874,0.39690605,0.725229,0.00048765115,0.59067774
/content/MLforFinancialForecasting/GAF/LONG/2018_04_11.png,1_LONG,2018-04-11 16:00:00,488.59,4.920000000000016,1,0.6526171,0.4685926,0.48457456,0.38071355,0.5656798,0.42625666,0.80439776,0.79185647,0.0003069604,0.5555819
/content/MLforFinancialForecasting/GAF/LONG/2018_04_12.png,1_LONG,2018-04-12 16:00:00,493.51,4.360000000000014,1,0.6483717,0.4530875,0.5420943,0.2890061,0.5697311,0.41272065,0.9412095,0.85112846,0.00015579537,0.5531045
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_13.png,0_SHORT,2018-04-13 16:00:00,497.87,-0.18999999999999773,0,0.6565499,0.43769953,0.5258337,0.26169282,0.55794895,0.41139722,0.7021028,0.7145162,8.571565e-05,0.5570537
/content/MLforFinancialForecasting/GAF/LONG/2018_04_16.png,1_LONG,2018-04-16 16:00:00,497.68,1.6999999999999886,1,0.66174036,0.4442712,0.6324323,0.38593397,0.5650827,0.4249904,0.7681352,0.5640693,0.00015444317,0.6024853
/content/MLforFinancialForecasting/GAF/LONG/2018_04_17.png,1_LONG,2018-04-17 16:00:00,499.38,13.450000000000045,1,0.65539044,0.46292642,0.51196754,0.34732798,0.5573127,0.40541708,0.31612155,0.4891214,0.00017352974,0.52747655
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_18.png,0_SHORT,2018-04-18 16:00:00,512.83,-0.9500000000000455,0,0.65198475,0.45363963,0.5320054,0.33909383,0.5651673,0.41361913,0.46269384,0.60730547,0.00011623158,0.5606622
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_19.png,0_SHORT,2018-04-19 16:00:00,511.88,-3.6000000000000227,0,0.65557224,0.5017727,0.54018205,0.43402883,0.57411855,0.42717564,0.39090466,0.5847994,5.4798842e-05,0.5721262
/content/MLforFinancialForecasting/GAF/LONG/2018_04_20.png,1_LONG,2018-04-20 16:00:00,508.28,3.6000000000000227,1,0.66497564,0.54474753,0.58882326,0.4210671,0.58323234,0.44660783,0.66307783,0.6516751,0.0001917693,0.584079
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_23.png,0_SHORT,2018-04-23 16:00:00,511.88,-3.9699999999999704,0,0.6681846,0.53580683,0.5936296,0.5457241,0.5690059,0.43298367,0.8856048,0.786192,0.00031441517,0.6064777
/content/MLforFinancialForecasting/GAF/LONG/2018_04_24.png,1_LONG,2018-04-24 16:00:00,507.91,4.449999999999989,1,0.67038065,0.5273291,0.7414739,0.6165164,0.5666193,0.45832843,0.39689508,0.91915125,0.00026505665,0.64510196
/content/MLforFinancialForecasting/GAF/LONG/2018_04_25.png,1_LONG,2018-04-25 16:00:00,512.36,6.149999999999977,1,0.66926205,0.4969933,0.6783395,0.5550788,0.571645,0.44683763,0.81496763,0.34201938,0.00082444755,0.6387596
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_26.png,0_SHORT,2018-04-26 16:00:00,518.51,-2.75,0,0.65522,0.44712973,0.58553547,0.35094962,0.5570846,0.4105371,0.6235051,0.73166907,0.00020958472,0.5852018
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_27.png,0_SHORT,2018-04-27 16:00:00,515.76,-1.7899999999999636,0,0.66932523,0.460011,0.6584251,0.48977536,0.56905824,0.43490213,0.9299775,0.5458774,0.00014523666,0.6303986
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_30.png,0_SHORT,2018-04-30 16:00:00,513.97,-4.360000000000014,0,0.671452,0.50816685,0.6064687,0.48504657,0.5725832,0.42765856,0.67177534,0.8076254,0.00024210931,0.5796974
/content/MLforFinancialForecasting/GAF/LONG/2018_05_01.png,1_LONG,2018-05-01 16:00:00,509.61,4.539999999999964,1,0.6810065,0.5161542,0.67574525,0.61232466,0.57631195,0.44695762,0.9038581,0.7793572,0.0028265575,0.65375865
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_02.png,0_SHORT,2018-05-02 16:00:00,514.15,-5.2999999999999545,0,0.6716481,0.44625995,0.62902707,0.5085969,0.5695839,0.44077003,0.9855408,0.86374503,0.0037790523,0.611012
/content/MLforFinancialForecasting/GAF/LONG/2018_05_03.png,1_LONG,2018-05-03 16:00:00,508.85,5.779999999999973,1,0.67577535,0.52216107,0.67587596,0.44924197,0.5735075,0.45048723,0.4107165,0.72775596,0.00060039444,0.6334206
/content/MLforFinancialForecasting/GAF/LONG/2018_05_04.png,1_LONG,2018-05-04 16:00:00,514.63,3.0299999999999727,1,0.6701572,0.45612225,0.5839686,0.29014483,0.5719105,0.43783772,0.9834532,0.6570559,0.00039808135,0.5830315
/content/MLforFinancialForecasting/GAF/LONG/2018_05_07.png,1_LONG,2018-05-07 16:00:00,517.66,5.590000000000032,1,0.6712883,0.4298445,0.5489721,0.35055855,0.56580395,0.41968322,0.59570915,0.51736635,0.00033830033,0.6062795
/content/MLforFinancialForecasting/GAF/LONG/2018_05_08.png,1_LONG,2018-05-08 16:00:00,523.25,9.840000000000032,1,0.67310417,0.48783773,0.6453457,0.4151969,0.5744081,0.4380846,0.9521235,0.4064005,0.00027532663,0.6346806
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_09.png,0_SHORT,2018-05-09 16:00:00,533.09,-0.57000000000005,0,0.6686649,0.41601664,0.53305686,0.45161077,0.5679713,0.41904077,0.13816264,0.7917573,0.00053018576,0.58197886
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_10.png,0_SHORT,2018-05-10 16:00:00,532.52,-0.0,0,0.66911834,0.48584256,0.6579937,0.40275702,0.57312506,0.42853838,0.35359892,0.63651264,0.00045031297,0.6222141
/content/MLforFinancialForecasting/GAF/LONG/2018_05_11.png,1_LONG,2018-05-11 16:00:00,532.52,1.5199999999999818,1,0.6742789,0.49762493,0.70441025,0.60899955,0.5762991,0.42202735,0.5014567,0.75930774,7.212595e-05,0.635616
/content/MLforFinancialForecasting/GAF/LONG/2018_05_14.png,1_LONG,2018-05-14 16:00:00,534.04,4.170000000000073,1,0.6618167,0.43393978,0.56732714,0.38476738,0.5640354,0.42595813,0.28213397,0.7836896,0.00013625379,0.60661745
/content/MLforFinancialForecasting/GAF/LONG/2018_05_15.png,1_LONG,2018-05-15 16:00:00,538.21,9.089999999999918,1,0.65791184,0.5310176,0.6145633,0.5299487,0.573465,0.433395,0.41242576,0.44420537,0.00013790741,0.61669326
/content/MLforFinancialForecasting/GAF/LONG/2018_05_16.png,1_LONG,2018-05-16 16:00:00,547.3,10.600000000000023,1,0.65320486,0.46195084,0.50901794,0.33912578,0.56867456,0.40677372,0.75708556,0.7765342,6.359565e-05,0.5386215
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_17.png,0_SHORT,2018-05-17 16:00:00,557.9,-3.2200000000000273,0,0.65370864,0.48741987,0.4875704,0.33826107,0.5671525,0.41704756,0.40027645,0.6742435,8.0260565e-05,0.5463863
/content/MLforFinancialForecasting/GAF/LONG/2018_05_18.png,1_LONG,2018-05-18 16:00:00,554.68,4.190000000000055,1,0.66121894,0.4873515,0.59105814,0.32255983,0.5762459,0.42283353,0.60193413,0.6140473,3.532356e-05,0.6083792
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_21.png,0_SHORT,2018-05-21 16:00:00,558.87,-10.159999999999968,0,0.6626659,0.43034238,0.5314764,0.32148337,0.5694707,0.40441102,0.35192174,0.79419523,0.00045162847,0.5475488
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_22.png,0_SHORT,2018-05-22 16:00:00,548.71,-5.580000000000041,0,0.6532566,0.43368292,0.53777903,0.41742933,0.56679165,0.4239706,0.5028293,0.6353512,0.00021367309,0.5588374
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_23.png,0_SHORT,2018-05-23 16:00:00,543.13,-9.659999999999968,0,0.67296374,0.53117347,0.67323196,0.6097037,0.5743942,0.44150504,0.2971867,0.32490125,0.0009790382,0.64685774
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_24.png,0_SHORT,2018-05-24 16:00:00,533.47,-20.25999999999999,0,0.6772175,0.5573643,0.6940273,0.59094363,0.58640593,0.43727615,0.6078313,0.5051525,0.00025440246,0.63647145
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_25.png,0_SHORT,2018-05-25 16:00:00,513.21,-2.3700000000000614,0,0.6776287,0.5499757,0.6520693,0.4747886,0.58141506,0.45666555,0.2658034,0.753883,0.00234312,0.6649787
/content/MLforFinancialForecasting/GAF/LONG/2018_05_29.png,1_LONG,2018-05-29 16:00:00,510.84,12.589999999999975,1,0.67781353,0.5197346,0.69913316,0.60342485,0.57963103,0.47147778,0.6297587,0.574289,0.0011556316,0.64227164
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_30.png,0_SHORT,2018-05-30 16:00:00,523.43,-9.279999999999973,0,0.6737346,0.48923466,0.63302165,0.5146957,0.57017833,0.4594932,0.93977815,0.75221336,0.0029637448,0.6268462
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_31.png,0_SHORT,2018-05-31 16:00:00,514.15,-1.6999999999999318,0,0.6766362,0.5776379,0.6960321,0.5683149,0.57845664,0.45562577,0.9334691,0.7983,0.003089419,0.6926532
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_01.png,0_SHORT,2018-06-01 16:00:00,512.45,-7.57000000000005,0,0.68719244,0.5147865,0.7431446,0.54432374,0.5846909,0.44589916,0.81984645,0.4894431,0.0009842269,0.667979
/content/MLforFinancialForecasting/GAF/LONG/2018_06_04.png,1_LONG,2018-06-04 16:00:00,504.88,3.269999999999982,1,0.6857262,0.5448679,0.71072,0.5914809,0.5830703,0.46274877,0.263032,0.7334376,0.0016886443,0.6902103
/content/MLforFinancialForecasting/GAF/LONG/2018_06_05.png,1_LONG,2018-06-05 16:00:00,508.15,3.160000000000025,1,0.6820425,0.4794419,0.7311232,0.64124024,0.5831162,0.47121558,0.354419,0.6523535,0.004240695,0.661709
/content/MLforFinancialForecasting/GAF/LONG/2018_06_06.png,1_LONG,2018-06-06 16:00:00,511.31,10.420000000000016,1,0.6685996,0.48673776,0.62828606,0.5015265,0.5705773,0.44247544,0.42309833,0.5578473,0.0022744397,0.60784453
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_07.png,0_SHORT,2018-06-07 16:00:00,521.73,-9.090000000000032,0,0.6658303,0.4474713,0.56854683,0.43650818,0.57304615,0.4269465,0.3848486,0.2688832,0.00051974755,0.6166242
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_08.png,0_SHORT,2018-06-08 16:00:00,512.64,-1.329999999999984,0,0.67331016,0.51551247,0.68342316,0.51368535,0.5738789,0.4415754,0.85517776,0.70914185,0.0007495925,0.6520558
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_11.png,0_SHORT,2018-06-11 16:00:00,511.31,-4.5400000000000205,0,0.6783943,0.5276356,0.711558,0.54831135,0.57374436,0.4620971,0.49006963,0.890866,0.00040164258,0.65475506
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_12.png,0_SHORT,2018-06-12 16:00:00,506.77,-2.079999999999984,0,0.6849975,0.52085775,0.7514199,0.59516865,0.58182067,0.46777588,0.17328931,0.93316436,0.00016277815,0.69914126
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_13.png,0_SHORT,2018-06-13 16:00:00,504.69,-3.0299999999999727,0,0.6860313,0.5873383,0.8050718,0.7438979,0.5779555,0.4713046,0.9205964,0.88699144,0.032075174,0.7338347
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_14.png,0_SHORT,2018-06-14 16:00:00,501.66,-13.260000000000048,0,0.6856556,0.623051,0.7968735,0.77567214,0.5859073,0.4391293,0.29421604,0.63931686,0.0017951217,0.706644
/content/MLforFinancialForecasting/GAF/LONG/2018_06_15.png,1_LONG,2018-06-15 16:00:00,488.4,2.2700000000000387,1,0.6807185,0.5281317,0.7778886,0.61550045,0.5794168,0.45382145,0.96298957,0.55427897,0.015416913,0.68962127
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_18.png,0_SHORT,2018-06-18 16:00:00,490.67,-2.080000000000041,0,0.6787805,0.51022613,0.7272669,0.740005,0.5789268,0.4616284,0.8523595,0.7441694,0.0062530288,0.6256544
/content/MLforFinancialForecasting/GAF/LONG/2018_06_19.png,1_LONG,2018-06-19 16:00:00,488.59,1.1400000000000432,1,0.68091637,0.5862013,0.78683996,0.6844434,0.58145094,0.46355808,0.79877734,0.7903836,0.007618308,0.70895743
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_20.png,0_SHORT,2018-06-20 16:00:00,489.73,-10.520000000000039,0,0.67371774,0.58042735,0.71070707,0.7274286,0.5813026,0.43381536,0.3226964,0.48051104,0.006696006,0.6490694
/content/MLforFinancialForecasting/GAF/LONG/2018_06_21.png,1_LONG,2018-06-21 16:00:00,479.21,16.860000000000014,1,0.6830345,0.62927854,0.71278644,0.62202173,0.5869064,0.44430095,0.5933162,0.6936819,0.0012871124,0.6945421
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_22.png,0_SHORT,2018-06-22 16:00:00,496.07,-13.159999999999968,0,0.6734593,0.54738796,0.70521647,0.6922171,0.5756107,0.44728184,0.8656615,0.6062167,0.031370856,0.6521949
/content/MLforFinancialForecasting/GAF/LONG/2018_06_25.png,1_LONG,2018-06-25 16:00:00,482.91,5.2999999999999545,1,0.67735714,0.514673,0.6986127,0.6867474,0.58378124,0.4639876,0.7322948,0.722749,0.0056710267,0.6826819
/content/MLforFinancialForecasting/GAF/LONG/2018_06_26.png,1_LONG,2018-06-26 16:00:00,488.21,12.5,1,0.67312425,0.5233517,0.7157124,0.5550861,0.5847596,0.4663177,0.47970933,0.33214873,0.0014475589,0.6336976
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_27.png,0_SHORT,2018-06-27 16:00:00,500.71,-1.6299999999999955,0,0.66522264,0.44682232,0.57395416,0.54403645,0.5717223,0.43755835,0.6614203,0.7841187,0.0016480569,0.62912047
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_28.png,0_SHORT,2018-06-28 16:00:00,499.08,-1.589999999999975,0,0.6732624,0.58275217,0.7927577,0.6628897,0.57251,0.46114695,0.9821961,0.67696726,0.0010216857,0.69810075
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_29.png,0_SHORT,2018-06-29 16:00:00,497.49,-13.639999999999986,0,0.6731572,0.49454588,0.6942315,0.5934883,0.5677519,0.43588433,0.54087716,0.9126801,0.0006739329,0.65707713
/content/MLforFinancialForecasting/GAF/LONG/2018_07_02.png,1_LONG,2018-07-02 16:00:00,483.85,3.9799999999999613,1,0.682137,0.5392969,0.7452717,0.63540643,0.57544243,0.46076792,0.9315544,0.82508916,0.0034982949,0.7013901
/content/MLforFinancialForecasting/GAF/LONG/2018_07_03.png,1_LONG,2018-07-03 16:00:00,487.83,0.37999999999999545,1,0.6780832,0.51601446,0.7076259,0.6282369,0.57546806,0.47621423,0.82193077,0.94484764,0.012145511,0.6456487
/content/MLforFinancialForecasting/GAF/LONG/2018_07_05.png,1_LONG,2018-07-05 16:00:00,488.21,7.2900000000000205,1,0.6765451,0.5047779,0.7472924,0.6544546,0.5663966,0.46649796,0.9598584,0.7693191,0.00081165123,0.68401843
/content/MLforFinancialForecasting/GAF/LONG/2018_07_06.png,1_LONG,2018-07-06 16:00:00,495.5,12.310000000000002,1,0.66588295,0.4636017,0.6763277,0.5335316,0.5707843,0.45115212,0.9197955,0.67102027,0.00034118476,0.65854347
/content/MLforFinancialForecasting/GAF/LONG/2018_07_09.png,1_LONG,2018-07-09 16:00:00,507.81,5.400000000000034,1,0.6626448,0.4378085,0.5798997,0.4310207,0.5593818,0.4161712,0.82771224,0.53996754,0.00084869144,0.5955313
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_10.png,0_SHORT,2018-07-10 16:00:00,513.21,-14.390000000000043,0,0.6616222,0.49940133,0.6150604,0.44731066,0.56868744,0.4379423,0.8135391,0.5856796,0.00022137396,0.5970222
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_11.png,0_SHORT,2018-07-11 16:00:00,498.82,-2.659999999999968,0,0.67517245,0.5163207,0.6481932,0.5296696,0.5768651,0.4447316,0.7554776,0.8622779,0.000113923095,0.6211522
/content/MLforFinancialForecasting/GAF/LONG/2018_07_12.png,1_LONG,2018-07-12 16:00:00,496.16,2.089999999999975,1,0.6818298,0.57894284,0.6629564,0.727113,0.5782838,0.4479532,0.16713056,0.87384236,0.0016314448,0.6654101
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_13.png,0_SHORT,2018-07-13 16:00:00,498.25,-5.8700000000000045,0,0.66916734,0.42812693,0.62237483,0.45038974,0.5697213,0.44198778,0.33993337,0.91248363,0.00082485104,0.63537174
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_16.png,0_SHORT,2018-07-16 16:00:00,492.38,-2.2799999999999727,0,0.67011595,0.55952203,0.67349166,0.6082365,0.5751422,0.43260598,0.491571,0.6251944,0.0007226552,0.63407934
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_17.png,0_SHORT,2018-07-17 16:00:00,490.1,-1.6100000000000136,0,0.6746015,0.5518743,0.7168592,0.61400694,0.5840063,0.4617648,0.5263681,0.5074392,0.00044548992,0.6609862
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_18.png,0_SHORT,2018-07-18 16:00:00,488.49,-3.1200000000000045,0,0.6785569,0.5308814,0.7391283,0.60095376,0.57943076,0.4545711,0.510888,0.6781039,0.0012312252,0.6904101
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_19.png,0_SHORT,2018-07-19 16:00:00,485.37,-2.840000000000032,0,0.6887786,0.604637,0.78903955,0.7437359,0.5796348,0.46245164,0.6611041,0.749047,0.0046666195,0.7184701
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_20.png,0_SHORT,2018-07-20 16:00:00,482.53,-10.609999999999957,0,0.6932435,0.53950006,0.8128213,0.7210195,0.5880545,0.4639133,0.61813533,0.53118575,0.0023449722,0.7296305
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_23.png,0_SHORT,2018-07-23 16:00:00,471.92,-1.240000000000009,0,0.6860369,0.61158985,0.74935484,0.6862261,0.59007204,0.46996984,0.91105646,0.79495895,0.00254948,0.71178013
/content/MLforFinancialForecasting/GAF/LONG/2018_07_24.png,1_LONG,2018-07-24 16:00:00,470.68,0.4900000000000091,1,0.6851989,0.5204399,0.75901514,0.6282634,0.5868066,0.4605088,0.60202605,0.5110576,0.0023845502,0.6629885
/content/MLforFinancialForecasting/GAF/LONG/2018_07_25.png,1_LONG,2018-07-25 16:00:00,471.17,8.139999999999986,1,0.6853952,0.60904294,0.7763605,0.64179075,0.58497745,0.46412426,0.64595413,0.8576164,0.0017573484,0.717499
/content/MLforFinancialForecasting/GAF/LONG/2018_07_26.png,1_LONG,2018-07-26 16:00:00,479.31,6.529999999999973,1,0.6692796,0.5097425,0.614392,0.33975253,0.5732675,0.44621384,0.29314932,0.6774262,0.0011805822,0.65051913
/content/MLforFinancialForecasting/GAF/LONG/2018_07_27.png,1_LONG,2018-07-27 16:00:00,485.84,8.240000000000009,1,0.6665106,0.54187036,0.60291487,0.56067866,0.5725203,0.43576849,0.22318706,0.82536477,0.002339664,0.6179716
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_30.png,0_SHORT,2018-07-30 16:00:00,494.08,-1.8899999999999864,0,0.6649109,0.46651772,0.61192006,0.5050621,0.5702994,0.44258448,0.6354923,0.5896941,0.0009269115,0.6230369
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_31.png,0_SHORT,2018-07-31 16:00:00,492.19,-3.7900000000000205,0,0.67131686,0.46022218,0.6750813,0.47791016,0.5707235,0.437804,0.86524856,0.60432875,0.00042831007,0.6541583
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_01.png,0_SHORT,2018-08-01 16:00:00,488.4,-4.349999999999966,0,0.67775273,0.51768816,0.6747713,0.48065266,0.57451093,0.44874555,0.6668747,0.7177272,0.0012854732,0.6555838
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_02.png,0_SHORT,2018-08-02 16:00:00,484.05,-1.1399999999999864,0,0.68318725,0.52713007,0.7757398,0.739325,0.5794521,0.46884024,0.105600566,0.8692462,0.0031946779,0.72681
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_03.png,0_SHORT,2018-08-03 16:00:00,482.91,-0.10000000000002274,0,0.67995524,0.5973833,0.78585064,0.72443295,0.56625134,0.46794674,0.899962,0.91395164,0.008875296,0.6863115
/content/MLforFinancialForecasting/GAF/LONG/2018_08_06.png,1_LONG,2018-08-06 16:00:00,482.81,4.259999999999991,1,0.67411286,0.5017613,0.7537116,0.70639926,0.5733145,0.4529935,0.56111145,0.7363384,0.0004891479,0.69439954
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_07.png,0_SHORT,2018-08-07 16:00:00,487.07,-0.9399999999999977,0,0.6694755,0.55247563,0.72458416,0.55903494,0.56880355,0.44253337,0.9831029,0.6036954,0.0011214307,0.6723891
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_08.png,0_SHORT,2018-08-08 16:00:00,486.13,-9.089999999999975,0,0.6786993,0.5747797,0.7505788,0.6691045,0.56911546,0.45420516,0.83166194,0.5785049,0.00070857967,0.6985392
/content/MLforFinancialForecasting/GAF/LONG/2018_08_09.png,1_LONG,2018-08-09 16:00:00,477.04,5.489999999999952,1,0.67883873,0.6281368,0.80171776,0.64389616,0.5886816,0.45526138,0.29402155,0.89663017,0.00018455618,0.67304796
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_10.png,0_SHORT,2018-08-10 16:00:00,482.53,-12.5,0,0.6815297,0.6131286,0.76433283,0.7429385,0.5936789,0.46526164,0.33248448,0.82211876,0.0018388535,0.671038
