Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-10-01,Prediction_validation_GU_2001-10-01,Prediction_validation_HN_2001-10-01,Prediction_validation_HU_2001-10-01,Prediction_validation_LU_2001-10-01,Prediction_validation_OR_2001-10-01,Prediction_validation_RN_2001-10-01,Prediction_validation_RU_2001-10-01,Prediction_validation_TN_2001-10-01,Prediction_validation_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/LONG/2017_01_10.png,1_LONG,2017-01-10 16:00:00,628.95,10.490000000000009,1,0.27452818,0.23608734,0.21660213,0.34946662,0.48994282,0.45041016,0.020276645,0.95082575,0.4196249,0.3316276
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_11.png,0_SHORT,2017-01-11 16:00:00,639.44,-5.5200000000000955,0,0.27541748,0.18284501,0.220063,0.35182568,0.48676568,0.44404155,0.33682674,0.9514637,0.4584475,0.3353253
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_12.png,0_SHORT,2017-01-12 16:00:00,633.92,-8.659999999999968,0,0.2762298,0.2763152,0.2604865,0.3172353,0.48959213,0.45241663,0.035813168,0.94380856,0.47550046,0.34018046
/content/MLforFinancialForecasting/GAF/LONG/2017_01_13.png,1_LONG,2017-01-13 16:00:00,625.26,6.6299999999999955,1,0.27765292,0.43992722,0.22067145,0.36213893,0.49404135,0.45132723,0.016052373,0.94270694,0.414956,0.32961053
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_17.png,0_SHORT,2017-01-17 16:00:00,631.89,-1.75,0,0.26984036,0.18525663,0.19948664,0.30438283,0.4904226,0.4492485,0.057783462,0.9522114,0.44464996,0.32908526
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_18.png,0_SHORT,2017-01-18 16:00:00,630.14,-1.1899999999999409,0,0.2771665,0.28437263,0.24318314,0.32864845,0.48869932,0.44966382,0.0086352825,0.9443397,0.4830823,0.3361051
/content/MLforFinancialForecasting/GAF/LONG/2017_01_19.png,1_LONG,2017-01-19 16:00:00,628.95,5.889999999999986,1,0.2753709,0.6762832,0.2411585,0.38164634,0.4895699,0.45026055,0.60698164,0.9509039,0.42901486,0.33397463
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_20.png,0_SHORT,2017-01-20 16:00:00,634.84,-16.019999999999982,0,0.27243823,0.21552251,0.2086752,0.31135687,0.48888713,0.44157913,0.0058466783,0.9556805,0.45420936,0.32200325
/content/MLforFinancialForecasting/GAF/LONG/2017_01_23.png,1_LONG,2017-01-23 16:00:00,618.82,10.489999999999895,1,0.2760238,0.15209952,0.25705335,0.3981741,0.49180582,0.44921878,0.004558967,0.95571905,0.4359505,0.33255264
/content/MLforFinancialForecasting/GAF/LONG/2017_01_24.png,1_LONG,2017-01-24 16:00:00,629.31,12.520000000000095,1,0.27457944,0.081958815,0.21998687,0.2987739,0.48747408,0.44309795,0.00928275,0.95186853,0.4406812,0.32962754
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_25.png,0_SHORT,2017-01-25 16:00:00,641.83,-6.259999999999991,0,0.27157524,0.21811746,0.23412184,0.29921398,0.4872582,0.44573277,0.13590498,0.942984,0.48010513,0.32763046
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_26.png,0_SHORT,2017-01-26 16:00:00,635.57,-7.07000000000005,0,0.27289647,0.18191707,0.2108798,0.32877612,0.4892046,0.4464616,0.35483953,0.94545454,0.48707685,0.32963106
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_27.png,0_SHORT,2017-01-27 16:00:00,628.5,-18.889999999999986,0,0.26922795,0.31766546,0.21868956,0.29147696,0.48942316,0.44414964,0.019432256,0.9547317,0.43798485,0.32331565
/content/MLforFinancialForecasting/GAF/LONG/2017_01_30.png,1_LONG,2017-01-30 16:00:00,609.61,4.699999999999932,1,0.27861908,0.39052907,0.21595933,0.33838356,0.49024314,0.45366278,0.10446458,0.95495844,0.40859026,0.33890608
/content/MLforFinancialForecasting/GAF/LONG/2017_01_31.png,1_LONG,2017-01-31 16:00:00,614.31,0.09000000000003183,1,0.28355587,0.3174691,0.23376781,0.36981496,0.4890842,0.4504171,0.11204255,0.957482,0.44512329,0.33994484
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_01.png,0_SHORT,2017-02-01 16:00:00,614.4,-4.600000000000023,0,0.27657506,0.26150548,0.25292525,0.34611508,0.48941156,0.44684106,0.36899486,0.947552,0.44207546,0.3361243
/content/MLforFinancialForecasting/GAF/LONG/2017_02_02.png,1_LONG,2017-02-02 16:00:00,609.8,9.200000000000045,1,0.2804974,0.3537273,0.2550904,0.39759475,0.49255466,0.45863417,0.06491124,0.9559255,0.45946175,0.33843935
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_03.png,0_SHORT,2017-02-03 16:00:00,619.0,-12.879999999999995,0,0.27480185,0.29021522,0.2301992,0.3117893,0.48893687,0.44658977,0.013688891,0.9571169,0.46135625,0.32640314
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_06.png,0_SHORT,2017-02-06 16:00:00,606.12,-7.5499999999999545,0,0.27665675,0.23841162,0.26668864,0.39596593,0.49006236,0.44960266,0.27577028,0.9569696,0.41570258,0.33940628
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_07.png,0_SHORT,2017-02-07 16:00:00,598.57,-1.0300000000000864,0,0.27668536,0.4294977,0.24534085,0.35819483,0.49090636,0.45463988,0.0034507005,0.94569033,0.4122725,0.33068144
/content/MLforFinancialForecasting/GAF/LONG/2017_02_08.png,1_LONG,2017-02-08 16:00:00,597.54,4.790000000000077,1,0.27896646,0.41506556,0.23985796,0.3907486,0.48957607,0.4569304,0.01828939,0.9490068,0.42957613,0.33488688
/content/MLforFinancialForecasting/GAF/LONG/2017_02_09.png,1_LONG,2017-02-09 16:00:00,602.33,6.5499999999999545,1,0.27991763,0.1999741,0.28309777,0.3394634,0.48804992,0.45499134,0.054421395,0.9474066,0.45833677,0.343551
/content/MLforFinancialForecasting/GAF/LONG/2017_02_10.png,1_LONG,2017-02-10 16:00:00,608.88,2.2100000000000364,1,0.27801558,0.14740448,0.25446078,0.3373954,0.48772314,0.45461172,0.07397814,0.94905573,0.44388384,0.33954746
/content/MLforFinancialForecasting/GAF/LONG/2017_02_13.png,1_LONG,2017-02-13 16:00:00,611.09,10.120000000000005,1,0.27731806,0.12182085,0.25744122,0.33218068,0.4899905,0.44603667,0.006499406,0.9547366,0.46612373,0.33772495
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_14.png,0_SHORT,2017-02-14 16:00:00,621.21,-8.470000000000027,0,0.2693294,0.055358417,0.19605212,0.26658684,0.49020258,0.44989645,0.048590835,0.9535338,0.48530346,0.32785356
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_15.png,0_SHORT,2017-02-15 16:00:00,612.74,-9.389999999999986,0,0.26879486,0.34082282,0.19424354,0.29755324,0.4893511,0.44810367,0.71400625,0.9555018,0.41016313,0.32190254
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_16.png,0_SHORT,2017-02-16 16:00:00,603.35,-7.909999999999968,0,0.271446,0.44788772,0.23683943,0.37194687,0.4888938,0.4491287,0.2281764,0.9486302,0.3958769,0.32817006
/content/MLforFinancialForecasting/GAF/LONG/2017_02_17.png,1_LONG,2017-02-17 16:00:00,595.44,6.259999999999991,1,0.28415334,0.5040046,0.20808382,0.39962536,0.4897705,0.4568073,0.21103086,0.9472343,0.46236292,0.3432298
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_21.png,0_SHORT,2017-02-21 16:00:00,601.7,-6.82000000000005,0,0.27975097,0.41581047,0.26730514,0.37115481,0.48774594,0.44812596,0.73874414,0.95115036,0.4513521,0.34104058
/content/MLforFinancialForecasting/GAF/LONG/2017_02_22.png,1_LONG,2017-02-22 16:00:00,594.88,2.2999999999999545,1,0.28483802,0.35208857,0.3050279,0.39010635,0.48978612,0.46391636,0.047442395,0.9461304,0.41977596,0.3472395
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_23.png,0_SHORT,2017-02-23 16:00:00,597.18,-6.709999999999923,0,0.28074253,0.19360757,0.24699022,0.36472443,0.49035287,0.4484256,0.21012464,0.9556162,0.42613864,0.3391126
/content/MLforFinancialForecasting/GAF/LONG/2017_02_24.png,1_LONG,2017-02-24 16:00:00,590.47,11.409999999999968,1,0.27805877,0.66915613,0.25710192,0.38582626,0.48991743,0.45287004,0.0004271466,0.95333606,0.42989546,0.33762065
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_27.png,0_SHORT,2017-02-27 16:00:00,601.88,-10.67999999999995,0,0.27156708,0.27671593,0.22417289,0.27932617,0.48888206,0.45179957,0.110192895,0.95526934,0.44200957,0.32395586
/content/MLforFinancialForecasting/GAF/LONG/2017_02_28.png,1_LONG,2017-02-28 16:00:00,591.2,15.099999999999909,1,0.27592477,0.19688167,0.2307303,0.3084507,0.48917326,0.45622563,0.042908646,0.9484541,0.4083295,0.3340605
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_01.png,0_SHORT,2017-03-01 16:00:00,606.3,-12.979999999999905,0,0.2716216,0.12920946,0.20748833,0.30601433,0.48842758,0.44808653,0.0077468376,0.9516044,0.44435856,0.32730138
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_02.png,0_SHORT,2017-03-02 16:00:00,593.32,-3.590000000000032,0,0.27588448,0.26347962,0.22691695,0.32369316,0.49015805,0.45180178,0.022278363,0.9510628,0.4552054,0.33484843
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_03.png,0_SHORT,2017-03-03 16:00:00,589.73,-1.4700000000000273,0,0.27361232,0.4880864,0.23399091,0.3427109,0.48904034,0.45028272,0.024260543,0.94783896,0.4237859,0.33222163
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_06.png,0_SHORT,2017-03-06 16:00:00,588.26,-8.289999999999964,0,0.28338137,0.3460721,0.22727852,0.35930803,0.4885605,0.45590073,0.030180054,0.9493799,0.44577166,0.34139222
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_07.png,0_SHORT,2017-03-07 16:00:00,579.97,-18.32000000000005,0,0.27993605,0.3206141,0.2480304,0.38656437,0.4887942,0.44599038,0.058914416,0.94715875,0.47621018,0.33678395
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_08.png,0_SHORT,2017-03-08 16:00:00,561.65,-3.3099999999999454,0,0.28224728,0.6231442,0.23089819,0.36528215,0.4923556,0.4545924,0.023917262,0.95431757,0.41644442,0.33680764
/content/MLforFinancialForecasting/GAF/LONG/2017_03_09.png,1_LONG,2017-03-09 16:00:00,558.34,2.480000000000018,1,0.28034088,0.52823853,0.28413582,0.39784485,0.49068537,0.45678854,0.08884576,0.95788044,0.4316711,0.34118673
/content/MLforFinancialForecasting/GAF/LONG/2017_03_10.png,1_LONG,2017-03-10 16:00:00,560.82,0.5599999999999454,1,0.283363,0.6773204,0.24883187,0.36648852,0.48880333,0.45123914,0.9001467,0.9541579,0.44027448,0.3377275
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_13.png,0_SHORT,2017-03-13 16:00:00,561.38,-9.759999999999991,0,0.2832082,0.41266865,0.28592002,0.38315162,0.4910811,0.45919573,0.6399202,0.9536366,0.43151826,0.3430852
/content/MLforFinancialForecasting/GAF/LONG/2017_03_14.png,1_LONG,2017-03-14 16:00:00,551.62,18.779999999999973,1,0.28067094,0.37778443,0.30325842,0.37042898,0.49088016,0.46546373,0.00049479515,0.96059006,0.43102244,0.34267843
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_15.png,0_SHORT,2017-03-15 16:00:00,570.4,-4.970000000000027,0,0.27126426,0.2664268,0.21427651,0.29875925,0.48874465,0.44552508,0.29467478,0.95556337,0.44789478,0.330174
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_16.png,0_SHORT,2017-03-16 16:00:00,565.43,-2.3999999999999773,0,0.27408996,0.17767234,0.22728674,0.34327555,0.4877066,0.45037785,0.056064036,0.94420767,0.44765466,0.32901406
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_17.png,0_SHORT,2017-03-17 16:00:00,563.03,-3.7454999999999927,0,0.27793753,0.17066748,0.2671725,0.35649624,0.4903194,0.45054474,0.04017467,0.9531481,0.41542563,0.33598167
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_20.png,0_SHORT,2017-03-20 15:00:00,559.2845,-4.724500000000035,0,0.27354592,0.2102481,0.23081553,0.3262821,0.48863766,0.44857383,0.12235466,0.9537033,0.44375688,0.33274078
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_21.png,0_SHORT,2017-03-21 16:00:00,554.56,-3.1299999999999955,0,0.28217614,0.45022082,0.25874868,0.34336936,0.48822972,0.44935086,0.0409422,0.95058244,0.45030493,0.3397544
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_22.png,0_SHORT,2017-03-22 16:00:00,551.43,-0.7299999999999045,0,0.2822761,0.3143396,0.24298933,0.37717497,0.48829067,0.4543073,0.07082913,0.94931006,0.41851473,0.33969596
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_23.png,0_SHORT,2017-03-23 16:00:00,550.7,-4.050000000000068,0,0.27968067,0.37480202,0.266828,0.36224166,0.48989218,0.45882702,0.13572226,0.950352,0.45356685,0.34330526
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_24.png,0_SHORT,2017-03-24 16:00:00,546.65,-4.419999999999959,0,0.28255925,0.2474136,0.23636854,0.34982938,0.4919626,0.45061725,0.5864715,0.9483292,0.44898915,0.3464218
/content/MLforFinancialForecasting/GAF/LONG/2017_03_27.png,1_LONG,2017-03-27 16:00:00,542.23,13.620000000000005,1,0.2848591,0.704525,0.28891942,0.43090522,0.49079308,0.45621726,0.31330866,0.9602237,0.4181183,0.34653863
/content/MLforFinancialForecasting/GAF/LONG/2017_03_28.png,1_LONG,2017-03-28 16:00:00,555.85,10.309999999999945,1,0.27289787,0.31384796,0.22657944,0.29384607,0.48961854,0.45185798,0.8088943,0.9576889,0.42925984,0.33039436
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_29.png,0_SHORT,2017-03-29 16:00:00,566.16,-2.3899999999999864,0,0.27376232,0.1560387,0.22788975,0.30518892,0.48848793,0.45197466,0.09455287,0.9533705,0.4774115,0.33129567
/content/MLforFinancialForecasting/GAF/LONG/2017_03_30.png,1_LONG,2017-03-30 16:00:00,563.77,3.5,1,0.2703505,0.28270417,0.22105598,0.33181348,0.4896912,0.45131665,0.007740931,0.9562652,0.46828634,0.32802927
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_31.png,0_SHORT,2017-03-31 16:00:00,567.27,-4.0499999999999545,0,0.27108282,0.053720333,0.22848803,0.28354856,0.48918626,0.44335452,0.08361599,0.9587341,0.46745348,0.3272389
/content/MLforFinancialForecasting/GAF/LONG/2017_04_03.png,1_LONG,2017-04-03 16:00:00,563.22,1.5599999999999454,1,0.27314997,0.2830167,0.19144902,0.28763294,0.4898186,0.44243452,0.024851123,0.9551498,0.43335482,0.3276156
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_04.png,0_SHORT,2017-04-04 16:00:00,564.78,-2.1200000000000045,0,0.2754208,0.36903733,0.24333777,0.35482717,0.48918882,0.4517765,0.052126963,0.9497217,0.43049365,0.3307512
/content/MLforFinancialForecasting/GAF/LONG/2017_04_05.png,1_LONG,2017-04-05 16:00:00,562.66,8.470000000000027,1,0.2712346,0.28655055,0.19840895,0.30674404,0.48845676,0.45116568,0.0050732326,0.9458729,0.45574737,0.33212364
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_06.png,0_SHORT,2017-04-06 16:00:00,571.13,-5.149999999999977,0,0.27300125,0.16144335,0.22686654,0.2905447,0.49020553,0.45067585,0.049054526,0.9518792,0.46112612,0.33286503
/content/MLforFinancialForecasting/GAF/LONG/2017_04_07.png,1_LONG,2017-04-07 16:00:00,565.98,9.019999999999982,1,0.2708952,0.21746829,0.24026807,0.3340547,0.49058092,0.4419623,0.13686264,0.9359294,0.48402852,0.329596
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_10.png,0_SHORT,2017-04-10 16:00:00,575.0,-0.5499999999999545,0,0.26559067,0.20163599,0.17950058,0.25724176,0.48919556,0.43576247,0.026477817,0.95408,0.46484843,0.3230142
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_11.png,0_SHORT,2017-04-11 16:00:00,574.45,-10.31000000000006,0,0.26831084,0.36434758,0.23263867,0.3053511,0.4874607,0.4455437,0.01983544,0.9484951,0.45433718,0.32982424
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_12.png,0_SHORT,2017-04-12 16:00:00,564.14,-15.470000000000027,0,0.26568502,0.103531815,0.20158984,0.28489423,0.48758528,0.43983647,0.0083446475,0.9442009,0.38506207,0.32651624
/content/MLforFinancialForecasting/GAF/LONG/2017_04_13.png,1_LONG,2017-04-13 16:00:00,548.67,1.6600000000000819,1,0.27415293,0.29883385,0.20698969,0.35933283,0.488875,0.45646665,0.14060427,0.9503523,0.4165397,0.33197227
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_17.png,0_SHORT,2017-04-17 16:00:00,550.33,-2.9500000000000455,0,0.2774035,0.13356987,0.21744853,0.3826016,0.48964906,0.45174617,0.35446686,0.9547569,0.4539403,0.3335794
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_18.png,0_SHORT,2017-04-18 16:00:00,547.38,-14.539999999999964,0,0.27813426,0.15789841,0.23066993,0.3307715,0.4905597,0.45352948,0.11734102,0.9520523,0.41269818,0.33344194
/content/MLforFinancialForecasting/GAF/LONG/2017_04_19.png,1_LONG,2017-04-19 16:00:00,532.84,1.6499999999999773,1,0.27578846,0.47173867,0.24028684,0.3920883,0.49168262,0.4485361,0.09954422,0.9575471,0.38707078,0.33165854
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_20.png,0_SHORT,2017-04-20 16:00:00,534.49,-8.830000000000041,0,0.27672178,0.35950062,0.24474719,0.35450044,0.49078792,0.45476797,0.03567778,0.96311575,0.41995513,0.3323988
/content/MLforFinancialForecasting/GAF/LONG/2017_04_21.png,1_LONG,2017-04-21 16:00:00,525.66,0.7300000000000182,1,0.2827381,0.22330472,0.30124614,0.33562756,0.49153748,0.4568254,0.032455463,0.9544722,0.45100743,0.34200922
/content/MLforFinancialForecasting/GAF/LONG/2017_04_24.png,1_LONG,2017-04-24 16:00:00,526.39,4.419999999999959,1,0.27787134,0.17055443,0.23635836,0.38193327,0.48961207,0.45478976,0.28595254,0.95613956,0.40436044,0.3349736
/content/MLforFinancialForecasting/GAF/LONG/2017_04_25.png,1_LONG,2017-04-25 16:00:00,530.81,1.4700000000000273,1,0.27859214,0.113682486,0.25255987,0.2965528,0.4898512,0.455713,0.06767571,0.95641285,0.46351308,0.33995694
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_26.png,0_SHORT,2017-04-26 16:00:00,532.28,-14.549999999999955,0,0.27380243,0.13324639,0.24335137,0.33790812,0.48759013,0.45327058,0.016578728,0.95719606,0.45522818,0.33434394
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_27.png,0_SHORT,2017-04-27 16:00:00,517.73,-4.590000000000032,0,0.27558178,0.20131354,0.2577257,0.3617928,0.49313727,0.4562284,0.011819173,0.957182,0.42947093,0.33296743
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_28.png,0_SHORT,2017-04-28 16:00:00,513.14,-5.7099999999999795,0,0.282296,0.15690656,0.22801252,0.34767336,0.4882084,0.4510798,0.015424465,0.95020914,0.42765528,0.33462068
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_01.png,0_SHORT,2017-05-01 16:00:00,507.43,-4.970000000000027,0,0.2836466,0.34464422,0.27990603,0.34068668,0.48988742,0.4548807,0.011097738,0.9513275,0.43758258,0.34503213
/content/MLforFinancialForecasting/GAF/LONG/2017_05_02.png,1_LONG,2017-05-02 16:00:00,502.46,1.1000000000000227,1,0.28316247,0.5318453,0.2650028,0.41653526,0.4928242,0.45243245,0.11442435,0.95346695,0.4572511,0.33996373
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_03.png,0_SHORT,2017-05-03 16:00:00,503.56,-12.889999999999986,0,0.28366148,0.45044518,0.26036912,0.33064023,0.4878932,0.45097193,0.3720734,0.95573133,0.45839268,0.3372249
/content/MLforFinancialForecasting/GAF/LONG/2017_05_04.png,1_LONG,2017-05-04 16:00:00,490.67,19.149999999999977,1,0.286051,0.3738015,0.32804856,0.40429085,0.49025148,0.45557678,0.29088214,0.9533948,0.44918388,0.34891897
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_05.png,0_SHORT,2017-05-05 16:00:00,509.82,-3.3100000000000023,0,0.27959728,0.26988238,0.24156418,0.33883342,0.48840547,0.45528156,0.17626053,0.9585503,0.44324377,0.33514515
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_08.png,0_SHORT,2017-05-08 16:00:00,506.51,-3.1299999999999955,0,0.27531955,0.17762254,0.24034983,0.35223216,0.4891902,0.45617077,0.7157439,0.9491917,0.47202036,0.33718815
/content/MLforFinancialForecasting/GAF/LONG/2017_05_09.png,1_LONG,2017-05-09 16:00:00,503.38,8.649999999999977,1,0.27850562,0.39814976,0.27919793,0.3946101,0.49039543,0.45434338,0.027180541,0.9553912,0.41354465,0.3375637
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_10.png,0_SHORT,2017-05-10 16:00:00,512.03,-5.149999999999977,0,0.26692125,0.1510838,0.20115782,0.28308716,0.4884464,0.44379792,0.050983176,0.95825624,0.4879079,0.3218096
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_11.png,0_SHORT,2017-05-11 16:00:00,506.88,-9.759999999999991,0,0.27595046,0.4298831,0.19820373,0.32615006,0.49112582,0.4510354,0.07504397,0.9522706,0.4012271,0.33223724
/content/MLforFinancialForecasting/GAF/LONG/2017_05_12.png,1_LONG,2017-05-12 16:00:00,497.12,11.779999999999973,1,0.27880225,0.38094333,0.27029976,0.36847365,0.48848203,0.4558041,0.06702434,0.94888175,0.41967666,0.33965465
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_15.png,0_SHORT,2017-05-15 16:00:00,508.9,-1.099999999999966,0,0.27983075,0.36423004,0.2075208,0.29687837,0.4872144,0.4464865,0.7799013,0.9542947,0.48164672,0.33785978
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_16.png,0_SHORT,2017-05-16 16:00:00,507.8,-8.660000000000025,0,0.28054953,0.4014494,0.2859696,0.35005534,0.48876032,0.4579764,0.13882883,0.9428843,0.48427558,0.34348422
/content/MLforFinancialForecasting/GAF/LONG/2017_05_17.png,1_LONG,2017-05-17 16:00:00,499.14,4.25,1,0.2824593,0.6113178,0.265281,0.3887019,0.49022004,0.45766172,0.018532535,0.93887883,0.41729137,0.33676463
/content/MLforFinancialForecasting/GAF/LONG/2017_05_18.png,1_LONG,2017-05-18 16:00:00,503.39,11.039999999999964,1,0.27818918,0.3954828,0.27022824,0.31151316,0.49015823,0.44544208,0.48755544,0.9584611,0.4566815,0.33712566
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_19.png,0_SHORT,2017-05-19 16:00:00,514.43,-1.4799999999999045,0,0.27648216,0.11377869,0.229042,0.3375108,0.49019304,0.45836702,0.6887631,0.95150685,0.49244097,0.33800253
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_22.png,0_SHORT,2017-05-22 16:00:00,512.95,-2.2100000000000364,0,0.2727173,0.28801313,0.23902552,0.3106299,0.48999292,0.44898772,0.17913945,0.95237935,0.43915844,0.33636782
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_23.png,0_SHORT,2017-05-23 16:00:00,510.74,-3.8600000000000136,0,0.27632186,0.27061763,0.22357759,0.31942266,0.49096578,0.4532301,0.0010182492,0.9537359,0.42525813,0.32819363
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_24.png,0_SHORT,2017-05-24 16:00:00,506.88,-24.860000000000014,0,0.27607405,0.31147984,0.21569993,0.33877662,0.4893935,0.4487626,0.2076785,0.952806,0.43887728,0.3299721
