,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.01,0.6,0.5396308360477742,681.54,0.025,0.4,0.5526315789473685,161.91200000000026,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5368421052631579,119.01200000000016
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.7,0.5451612903225806,802.9199999999995,0.01,0.7,0.5451612903225806,802.9199999999995,0.0,0.6,0.5233050847457628,270.2210000000009,0.025,0.6,0.5252854812398042,159.9410000000015
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.005,0.6,0.5477707006369427,683.5399999999995,0.01,0.6,0.5507088331515813,547.3519999999996,0.01,0.6,0.5279805352798054,214.88100000000065,0.05,0.6,0.547244094488189,18.82000000000096
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.6,0.5383759733036707,682.0999999999989,0.025,0.6,0.5592948717948718,652.1120000000001,0.01,0.6,0.5267857142857143,146.51100000000028,0.025,0.6,0.5596026490066225,-1.139999999999873
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.0,0.6,0.5423728813559322,644.9799999999989,0.025,0.4,0.5517928286852589,-142.92800000000045,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5371621621621622,-41.72000000000082
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.005,0.7,0.5392781316348195,694.4999999999998,0.025,0.6,0.554140127388535,-13.28799999999967,0.0,0.6,0.5328389830508474,536.8120000000002,0.05,0.6,0.5491803278688525,-6.880000000000109
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.005,0.7,0.5356004250797024,659.1,0.025,0.5,0.5659340659340659,-82.72000000000014,0.005,0.6,0.5434530706836617,484.6799999999995,0.025,0.6,0.564625850340136,-117.75999999999988
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.0,0.7,0.5338983050847458,581.2999999999997,0.025,0.2,0.5709677419354838,152.36000000000013,0.0,0.6,0.5360169491525424,366.92,0.025,0.6,0.5714285714285714,166.90000000000032
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.01,0.6,0.5444801714898178,697.2799999999997,0.01,0.5,0.5466237942122186,547.4119999999997,0.025,0.6,0.5415162454873647,588.5,0.025,0.6,0.5415162454873647,588.5
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.01,0.6,0.5402173913043479,760.3399999999991,0.025,0.4,0.5483870967741935,336.55999999999983,0.01,0.6,0.5391304347826087,652.1599999999997,0.05,0.6,0.5456674473067916,275.50000000000034
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.01,0.6,0.5393133997785161,669.5600000000003,0.025,0.4,0.5547445255474452,48.63199999999938,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5383211678832117,60.85199999999929
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.01,0.7,0.5469432314410481,877.3999999999993,0.025,0.6,0.5536959553695955,470.391999999999,0.005,0.6,0.5397350993377483,730.112000000001,0.05,0.6,0.5493421052631579,-13.43999999999835
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.005,0.6,0.5457446808510639,685.2199999999993,0.025,0.6,0.5553470919324578,145.91200000000003,0.0,0.6,0.5360169491525424,658.0799999999999,0.05,0.6,0.5487804878048781,-7.620000000000118
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.01,0.6,0.5421412300683371,843.3199999999995,0.025,0.5,0.5576519916142557,310.8999999999989,0.01,0.6,0.5474642392717816,609.5799999999999,0.025,0.6,0.553921568627451,165.31999999999903
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.005,0.6,0.542948038176034,713.8399999999997,0.01,0.3,0.5542725173210161,577.3720000000003,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5415472779369628,319.33200000000045
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.01,0.3,0.5650557620817844,1112.160000000001,0.025,0.4,0.5684803001876173,554.9519999999998,0.01,0.6,0.5464684014869888,740.4200000000006,0.025,0.6,0.5647279549718575,563.5120000000005
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.0,0.4,0.5444915254237288,561.3399999999991,0.025,0.6,0.5702247191011236,308.84000000000003,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5702247191011236,308.84000000000003
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.6,0.5575221238938053,967.3400000000008,0.025,0.6,0.5714285714285714,649.0120000000002,0.0,0.6,0.5307203389830508,697.8800000000003,0.025,0.6,0.5611510791366906,412.5410000000011
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.005,0.6,0.5467091295116773,630.7199999999996,0.025,0.6,0.5692771084337349,249.1600000000002,0.0,0.6,0.5328389830508474,620.84,0.025,0.6,0.5618729096989966,79.56000000000063
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.01,0.3,0.5732044198895028,1035.148,0.025,0.6,0.5917602996254682,127.58000000000028,0.01,0.6,0.5550595238095238,777.7479999999997,0.025,0.6,0.5791666666666667,-42.69999999999993
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.01,0.5,0.5483870967741935,931.9,0.01,0.5,0.5483870967741935,931.9,0.005,0.6,0.536663124335813,576.62,0.005,0.6,0.536663124335813,576.62
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.005,0.4,0.5477707006369427,683.5399999999995,0.01,0.4,0.5507088331515813,547.3519999999996,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5401606425702812,202.5089999999998
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.01,0.3,0.5472747497219133,877.9599999999994,0.025,0.4,0.5569620253164557,624.1319999999996,0.025,0.6,0.5537974683544303,632.6920000000003,0.025,0.6,0.5537974683544303,632.6920000000003
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.5,0.5480984340044742,709.3999999999993,0.025,0.6,0.55810147299509,665.6519999999998,0.0,0.6,0.534957627118644,741.6800000000003,0.025,0.6,0.5504761904761905,584.7610000000004
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.005,0.7,0.5466101694915254,700.5199999999995,0.025,0.6,0.555793991416309,23.992000000000075,0.005,0.6,0.5377258235919234,579.62,0.025,0.6,0.5498839907192575,27.972000000000207
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.005,0.9,0.545068928950159,753.0799999999995,0.05,0.9,0.5670731707317073,-83.6399999999993,0.0,0.6,0.5063559322033898,160.3010000000004,0.05,0.6,0.6105263157894737,-287.0199999999997
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5376458112407211,631.8999999999997,0.025,0.9,0.5735735735735735,210.67199999999943,0.0,0.6,0.503177966101695,-22.949000000000183,0.05,0.6,0.625,-492.5799999999997
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,599.6199999999999,0.025,0.4,0.5807692307692308,289.2400000000008,0.025,0.6,0.5725806451612904,108.30000000000086,0.025,0.6,0.5725806451612904,108.30000000000086
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.005,0.7,0.545068928950159,753.0799999999995,0.025,0.7,0.5483870967741935,603.1119999999999,0.005,0.6,0.5407725321888412,808.4200000000001,0.025,0.6,0.5439698492462312,715.5799999999999
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.8,0.5416216216216216,730.6399999999988,0.025,0.7,0.5554089709762533,649.3120000000001,0.01,0.6,0.5417118093174431,661.4199999999994,0.025,0.6,0.5537190082644629,649.5520000000001
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.8,0.5379537953795379,673.0000000000003,0.025,0.6,0.5531914893617021,29.011999999999148,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5456238361266295,39.89199999999903
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.005,0.7,0.5467091295116773,880.0999999999989,0.025,0.9,0.5601092896174863,630.9119999999997,0.0,0.6,0.5148305084745762,395.8410000000009,0.05,0.6,0.5421052631578948,-238.25999999999945
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.005,0.8,0.5488322717622081,752.0999999999995,0.05,0.9,0.5595854922279793,-42.33999999999946,0.0,0.6,0.5095338983050848,152.4610000000007,0.05,0.6,0.5777777777777777,-250.7800000000001
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.01,0.8,0.5412429378531074,814.9199999999996,0.025,0.9,0.5634095634095634,500.6519999999989,0.0,0.6,0.5127118644067796,57.75099999999964,0.05,0.6,0.59375,-456.21999999999946
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.005,0.7,0.5444915254237288,753.0799999999995,0.025,0.6,0.5520833333333334,597.492000000001,0.01,0.6,0.5454545454545454,736.9600000000004,0.025,0.6,0.5466237942122186,589.3520000000015
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.6,0.550920245398773,979.8000000000008,0.025,0.6,0.5697445972495089,701.4719999999995,0.01,0.6,0.5472392638036809,778.9600000000007,0.025,0.6,0.5649606299212598,705.152
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.0,0.7,0.5360169491525424,599.6199999999999,0.025,0.6,0.5746753246753247,396.0600000000006,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5746753246753247,396.0600000000006
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.01,0.8,0.5544430538172715,952.5600000000009,0.025,0.9,0.5723270440251572,809.3720000000003,0.005,0.6,0.5164319248826291,454.72100000000034,0.0,0.6,0.5222457627118644,441.0010000000009
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.005,0.7,0.5476694915254238,736.1199999999997,0.025,0.8,0.573943661971831,336.3800000000008,0.005,0.6,0.5130237825594564,333.04100000000005,0.025,0.6,0.551219512195122,303.7800000000011
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.01,0.6,0.5569272976680384,891.3480000000002,0.025,0.8,0.5973451327433629,213.76000000000045,0.0,0.6,0.4989406779661017,-132.65999999999997,0.05,0.6,1.0,-549.0799999999998
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.7,0.5438034188034188,764.1799999999993,0.025,0.7,0.5494117647058824,568.7919999999995,0.005,0.6,0.5393743257820928,713.7800000000002,0.005,0.6,0.5393743257820928,713.7800000000002
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.005,0.6,0.5497881355932204,776.9399999999996,0.005,0.6,0.5497881355932204,776.9399999999996,0.005,0.6,0.5368983957219251,677.4400000000005,0.025,0.6,0.5460893854748603,372.7720000000004
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.025,0.6,0.559190031152648,685.5119999999997,0.025,0.6,0.559190031152648,685.5119999999997,0.025,0.6,0.5545171339563862,682.7320000000003,0.025,0.6,0.5545171339563862,682.7320000000003
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.025,0.9,0.5598705501618123,740.8720000000001,0.025,0.9,0.5598705501618123,740.8720000000001,0.005,0.6,0.5182648401826484,555.4810000000004,0.0,0.6,0.5201271186440678,417.5210000000005
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.005,0.7,0.545068928950159,753.0799999999995,0.025,0.6,0.5560165975103735,50.81200000000024,0.0,0.6,0.5370762711864406,578.8400000000001,0.05,0.6,0.549618320610687,94.17999999999984
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5426997245179064,635.1710000000011,0.025,0.6,0.5706666666666667,101.77199999999924,0.005,0.6,0.5365853658536586,559.9599999999999,0.025,0.6,0.5626666666666666,98.99199999999983
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5360169491525424,599.6199999999999,0.025,0.2,0.5709677419354838,152.36000000000013,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.567741935483871,117.2800000000002
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5467091295116773,880.0999999999989,0.025,0.9,0.5750708215297451,234.05200000000025,0.0,0.6,0.5317796610169492,532.4520000000006,0.025,0.6,0.5574912891986062,-17.20799999999906
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5477707006369427,722.2599999999995,0.025,0.4,0.5724137931034483,138.70000000000027,0.005,0.6,0.5248618784530387,337.2610000000008,0.025,0.6,0.5770750988142292,151.16000000000042
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.01,0.6,0.5529595015576324,613.3990000000001,0.025,0.6,0.5905172413793104,-74.37999999999931,0.0,0.6,0.5233050847457628,288.9800000000004,0.025,0.6,0.5974025974025974,-75.55999999999881
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5515743756786102,851.6599999999984,0.025,0.7,0.5581081081081081,602.9319999999993,0.01,0.6,0.5408052230685527,645.4399999999991,0.05,0.6,0.5518987341772152,241.80000000000064
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.005,0.6,0.5488322717622081,752.0999999999995,0.025,0.6,0.554945054945055,160.35199999999986,0.0,0.6,0.5370762711864406,578.8400000000001,0.05,0.6,0.549618320610687,94.17999999999984
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5412429378531074,814.9199999999996,0.025,0.6,0.5603271983640081,472.6719999999984,0.01,0.6,0.5423728813559322,730.4200000000001,0.025,0.6,0.5541922290388548,469.89199999999886
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5455580865603644,822.0199999999996,0.025,0.9,0.5607675906183369,497.5919999999992,0.0,0.6,0.5328389830508474,592.2720000000004,0.05,0.6,0.5483870967741935,-515.7999999999995
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5555555555555556,966.4000000000008,0.025,0.6,0.5703275529865125,700.472,0.01,0.6,0.5493133583021224,714.1200000000006,0.025,0.6,0.5686653771760155,701.1920000000002
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.548728813559322,724.1199999999997,0.025,0.6,0.5658682634730539,199.5000000000001,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5658682634730539,199.5000000000001
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.01,0.3,0.5690834473324213,1013.0680000000004,0.025,0.6,0.5895522388059702,104.86000000000024,0.01,0.6,0.5499316005471956,687.8880000000001,0.025,0.6,0.5895522388059702,104.86000000000024
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5572625698324022,827.8680000000003,0.025,0.8,0.5896414342629482,82.6800000000004,0.0,0.6,0.5338983050847458,657.2610000000008,0.025,0.6,0.5858585858585859,28.50000000000091
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5575079872204473,712.8919999999996,0.025,0.6,0.5575079872204473,712.8919999999996,0.025,0.6,0.5560897435897436,713.6119999999999,0.025,0.6,0.5560897435897436,713.6119999999999
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.8,0.5360169491525424,583.3599999999999,0.05,0.8,0.5390946502057613,-115.9799999999998,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5532994923857868,-271.1199999999998
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.7,0.5397667020148462,722.1519999999994,0.05,0.9,0.5652173913043478,29.74000000000126,0.0,0.6,0.5158898305084746,152.58100000000138,0.05,0.6,0.5677966101694916,-159.27999999999977
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5334040296924708,568.4600000000002,0.025,0.9,0.5572916666666666,192.2520000000009,0.0,0.6,0.5201271186440678,106.55100000000004,0.025,0.6,0.5459770114942529,-180.0199999999992
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,557.3599999999998,0.025,0.4,0.5807692307692308,289.2400000000008,0.025,0.6,0.5706521739130435,189.8000000000013,0.025,0.6,0.5706521739130435,189.8000000000013
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.005,0.6,0.5387062566277837,709.7319999999993,0.01,0.6,0.5431309904153354,607.5719999999989,0.0,0.6,0.5360169491525424,651.5000000000002,0.025,0.6,0.5391812865497077,604.1200000000003
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.9,0.5429262394195888,710.2599999999994,0.025,0.9,0.5429262394195888,710.2599999999994,0.025,0.6,0.5430303030303031,714.2399999999993,0.025,0.6,0.5430303030303031,714.2399999999993
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.7,0.5360169491525424,557.3599999999998,0.05,0.8,0.5367647058823529,-74.67999999999995,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5458515283842795,-230.29999999999995
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.7,0.5513513513513514,1027.1999999999991,0.01,0.7,0.5513513513513514,1027.1999999999991,0.01,0.6,0.5172839506172839,202.7210000000005,0.025,0.6,0.51985559566787,142.48900000000037
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.7,0.5391949152542372,621.96,0.05,0.9,0.559322033898305,71.0400000000011,0.01,0.6,0.5148883374689827,107.64100000000111,0.05,0.6,0.5609756097560976,-143.13999999999987
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.5,0.5342920353982301,558.4800000000004,0.025,0.9,0.5518518518518518,415.5920000000003,0.0,0.6,0.5233050847457628,137.0109999999995,0.025,0.6,0.5476190476190477,-74.21999999999957
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.8,0.5391949152542372,612.3800000000001,0.05,0.8,0.5415986949429038,346.7520000000019,0.0,0.6,0.538135593220339,623.9000000000001,0.05,0.6,0.543233082706767,430.5920000000019
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.6,0.5461988304093567,864.9800000000009,0.025,0.8,0.5568760611205433,738.972,0.025,0.6,0.5568760611205433,738.972,0.025,0.6,0.5568760611205433,738.972
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.025,0.6,0.5754716981132075,320.0200000000009,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5754716981132075,320.0200000000009
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5476190476190477,888.9800000000001,0.025,0.9,0.5567567567567567,741.572,0.01,0.6,0.5166666666666667,286.40100000000064,0.01,0.6,0.5166666666666667,286.40100000000064
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.7,0.5402542372881356,595.44,0.025,0.8,0.571917808219178,223.12000000000103,0.025,0.6,0.5701357466063348,335.7200000000013,0.025,0.6,0.5701357466063348,335.7200000000013
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.6,0.5548302872062664,999.6879999999996,0.025,0.8,0.594017094017094,147.12000000000057,0.0,0.6,0.513771186440678,58.09099999999967,0.025,0.6,0.5873015873015873,-359.17999999999915
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5415778251599147,774.2199999999998,0.01,0.6,0.5415778251599147,774.2199999999998,0.005,0.6,0.5378868729989328,651.5,0.0,0.6,0.538135593220339,598.3599999999999
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.6,0.5402542372881356,595.44,0.05,0.8,0.5404984423676013,388.0520000000017,0.0,0.6,0.5370762711864406,617.4400000000002,0.05,0.6,0.5410122164048866,495.8520000000014
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.8,0.5516759776536313,780.2520000000001,0.025,0.8,0.5516759776536313,780.2520000000001,0.025,0.6,0.5516759776536313,780.2520000000001,0.025,0.6,0.5516759776536313,780.2520000000001
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.025,0.7,0.547550432276657,834.6919999999992,0.025,0.9,0.553314121037464,804.7519999999998,0.025,0.6,0.5135699373695198,318.82900000000006,0.01,0.6,0.525062656641604,220.4410000000006
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.6,0.5387062566277837,709.7319999999993,0.05,0.8,0.5523809523809524,207.5600000000004,0.005,0.6,0.5360934182590233,567.86,0.05,0.6,0.5466666666666666,174.66000000000076
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.9,0.5365853658536586,591.3999999999999,0.025,0.8,0.5563380281690141,83.35200000000066,0.005,0.6,0.5365853658536586,591.3999999999999,0.025,0.6,0.5563380281690141,83.35200000000066
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5360169491525424,557.3599999999998,0.025,0.2,0.5709677419354838,152.36000000000013,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.567741935483871,117.2800000000002
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5467091295116773,966.699999999999,0.025,0.6,0.5654320987654321,227.33200000000036,0.005,0.6,0.534521158129176,743.452000000001,0.025,0.6,0.5432098765432098,-153.48799999999915
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5391949152542372,621.96,0.025,0.4,0.5724137931034483,138.70000000000027,0.005,0.6,0.5294784580498866,422.0010000000005,0.025,0.6,0.5639097744360902,39.320000000000846
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.6,0.5478645066273933,733.7189999999997,0.025,0.6,0.5905172413793104,-74.37999999999931,0.0,0.6,0.5296610169491526,530.3000000000004,0.025,0.6,0.5833333333333334,-97.21999999999936
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.005,0.6,0.5477707006369427,925.4799999999988,0.01,0.6,0.5491891891891892,887.2399999999988,0.005,0.6,0.5360934182590233,580.42,0.025,0.6,0.5413533834586466,569.479999999999
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5391949152542372,621.96,0.05,0.8,0.5523809523809524,207.5600000000004,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5466666666666666,174.66000000000076
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.025,0.8,0.5492700729927007,387.6119999999999,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5492700729927007,387.6119999999999
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.544543429844098,751.3000000000001,0.025,0.6,0.5521821631878557,387.0119999999994,0.01,0.6,0.5336597307221542,665.7720000000015,0.05,0.6,0.5378787878787878,-536.4599999999992
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5475059382422803,888.4199999999998,0.025,0.8,0.5561139028475712,632.6719999999997,0.01,0.6,0.5439429928741093,662.4200000000003,0.025,0.6,0.5553691275167785,628.2519999999996
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5402542372881356,595.44,0.025,0.6,0.564327485380117,86.24000000000035,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.564327485380117,86.24000000000035
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.3,0.56640625,1121.408,0.025,0.6,0.5869565217391305,38.22000000000037,0.01,0.6,0.5494791666666666,824.5679999999988,0.025,0.6,0.5869565217391305,38.22000000000037
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5545212765957447,866.2479999999989,0.025,0.8,0.5836575875486382,-21.17999999999949,0.005,0.6,0.5325112107623319,648.3000000000004,0.025,0.6,0.5776699029126213,-63.979999999999
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5455840455840456,806.7119999999987,0.025,0.8,0.5512820512820513,776.7719999999994,0.025,0.6,0.5512820512820513,776.7719999999994,0.025,0.6,0.5512820512820513,776.7719999999994
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.7,0.5397667020148462,717.7119999999993,0.05,0.9,0.559322033898305,43.90000000000123,0.005,0.6,0.5388768898488121,747.3000000000003,0.05,0.6,0.5777777777777777,-53.07999999999856
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.8,0.537467700258398,593.3110000000012,0.025,0.9,0.5675675675675675,377.0920000000007,0.01,0.6,0.541343669250646,557.9510000000001,0.025,0.6,0.5732647814910026,435.93200000000047
