,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4938574938574938,132.33999999999986,0.05,0.6,0.5098039215686274,-77.44000000000013
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4891089108910891,116.80566666666624,0.05,0.6,0.5035460992907801,-28.240000000000265
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5267326732673268,153.92000000000007,0.05,0.7,0.5267326732673268,153.92000000000007,0.025,0.6,0.5151515151515151,70.56000000000022,0.025,0.6,0.5151515151515151,70.56000000000022
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5128712871287129,226.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5258964143426295,159.01999999999992,0.0,0.6,0.5267326732673268,156.83999999999995
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5358361774744027,300.40566666666655,0.05,0.6,0.5358361774744027,300.40566666666655
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5252100840336135,241.9856666666664,0.005,0.6,0.5252100840336135,241.9856666666664
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5128712871287129,226.26566666666653,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5049751243781094,131.70566666666645,0.01,0.6,0.5107296137339056,130.68566666666672
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.01,0.6,0.5152129817444219,53.48566666666656,0.01,0.6,0.5152129817444219,53.48566666666656
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5109780439121756,206.9456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,130.42000000000004,0.025,0.6,0.5231388329979879,127.14
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5128712871287129,226.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5165289256198347,88.9656666666666,0.01,0.6,0.5171673819742489,60.62566666666672
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.025,0.7,0.5247524752475248,151.2800000000001,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4774590163934426,-181.2,0.05,0.6,0.4791208791208791,-181.20000000000005
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.01,0.6,0.5089108910891089,210.22566666666663,0.05,0.9,0.5248508946322068,144.81999999999994,0.025,0.6,0.5027027027027027,54.57999999999976,0.025,0.6,0.5027027027027027,54.57999999999976
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.05,0.6,0.5267326732673268,160.26000000000002,0.05,0.6,0.5267326732673268,160.26000000000002,0.005,0.6,0.5166666666666667,52.27999999999987,0.005,0.6,0.5166666666666667,52.27999999999987
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5188118811881188,128.73999999999995,0.0,0.6,0.5188118811881188,128.73999999999995
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.05,0.6,0.5267326732673268,164.38,0.05,0.6,0.5267326732673268,164.38,0.01,0.6,0.490506329113924,-137.76000000000022,0.01,0.6,0.490506329113924,-137.76000000000022
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.025,0.6,0.5069306930693069,217.02566666666675,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4784482758620689,-125.45999999999997,0.01,0.6,0.4784482758620689,-125.45999999999997
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4816414686825054,-13.48000000000026,0.05,0.6,0.4883720930232558,-132.54000000000002
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4603174603174603,-90.84,0.01,0.6,0.497191011235955,-135.50000000000028
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.025,0.6,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.4809322033898305,-181.2,0.025,0.6,0.4809322033898305,-181.2
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.4,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5343511450381679,204.44566666666643,0.05,0.6,0.5343511450381679,204.44566666666643
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.025,0.4,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5207756232686981,67.82566666666669,0.01,0.6,0.5334872979214781,34.0199999999999
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.025,0.4,0.5069306930693069,217.02566666666675,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5069306930693069,167.30566666666635,0.05,0.6,0.5084033613445378,-48.700000000000045
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,158.32000000000005,0.025,0.6,0.5249500998003992,146.44
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.05,0.5,0.5247524752475248,154.08000000000007,0.05,0.6,0.5267326732673268,153.92000000000007,0.0,0.6,0.5207920792079208,88.9799999999999,0.005,0.6,0.5223577235772358,79.42566666666653
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5207920792079208,136.98000000000005,0.005,0.6,0.5208747514910537,124.32000000000002
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.01,0.6,0.5089108910891089,210.22566666666663,0.05,0.9,0.5248508946322068,144.81999999999994,0.005,0.6,0.4873417721518987,13.459999999999935,0.01,0.6,0.4898419864559819,4.239999999999938
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.05,0.6,0.5267326732673268,160.26000000000002,0.05,0.6,0.5267326732673268,160.26000000000002,0.025,0.6,0.5148514851485149,9.079999999999757,0.05,0.6,0.5441176470588235,-65.14000000000006
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4891089108910891,12.205666666666843,0.05,0.6,0.5370370370370371,-67.79999999999993
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.05,0.6,0.5267326732673268,164.38,0.05,0.6,0.5267326732673268,164.38,0.0,0.6,0.4831683168316831,-127.64000000000009,0.005,0.6,0.4867617107942973,-133.24
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.05,0.4,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.51340206185567,138.18,0.025,0.6,0.5259259259259259,105.08566666666644
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.05,0.3,0.5129224652087475,224.88566666666645,0.05,0.8,0.5248508946322068,144.81999999999994,0.025,0.6,0.5334821428571429,134.83999999999992,0.025,0.6,0.5334821428571429,134.83999999999992
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.3,0.5149105367793241,225.14566666666644,0.05,0.8,0.5248508946322068,144.81999999999994,0.025,0.6,0.515625,155.68566666666655,0.025,0.6,0.515625,155.68566666666655
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.05,0.4,0.5227722772277228,159.22000000000006,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5248508946322068,158.31999999999996,0.05,0.6,0.5249500998003992,145.48
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.05,0.5,0.5287128712871287,172.10000000000002,0.05,0.5,0.5287128712871287,172.10000000000002,0.0,0.6,0.5247524752475248,146.98000000000002,0.005,0.6,0.5248508946322068,139.61999999999998
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.05,0.3,0.5247524752475248,165.78000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5227722772277228,145.94000000000003,0.01,0.6,0.5238095238095238,145.94000000000003
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.025,0.4,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5164113785557987,273.2056666666665,0.005,0.6,0.5178197064989518,223.04566666666653
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.025,0.4,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5063559322033898,148.6056666666666,0.025,0.6,0.5067024128686327,125.68566666666656
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.025,0.4,0.5069306930693069,217.02566666666675,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4772277227722772,65.04566666666634,0.05,0.6,0.5,-103.13999999999992
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5207920792079208,124.28000000000004,0.005,0.6,0.5222672064777328,60.69999999999999
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.05,0.5,0.5247524752475248,154.08000000000007,0.05,0.6,0.5267326732673268,153.92000000000007,0.0,0.6,0.502970297029703,21.18000000000012,0.05,0.6,0.5306122448979592,-56.6400000000004
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5128712871287129,36.02000000000015,0.05,0.6,0.5251798561151079,-147.92000000000007
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.05,0.3,0.5128712871287129,226.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.05,0.3,0.5148514851485149,227.2456666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,135.42000000000016,0.0,0.6,0.5227722772277228,135.42000000000016
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.025,0.2,0.502970297029703,208.5656666666668,0.01,0.7,0.5247524752475248,146.20000000000005,0.025,0.6,0.5273833671399595,139.36000000000013,0.025,0.6,0.5273833671399595,139.36000000000013
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.05,0.4,0.5247524752475248,153.66000000000008,0.01,0.7,0.5247524752475248,146.20000000000005,0.05,0.6,0.5248508946322068,158.31999999999996,0.05,0.6,0.5248508946322068,158.31999999999996
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.493069306930693,-107.94000000000004,0.0,0.6,0.493069306930693,-107.94000000000004
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.05,0.8,0.5267326732673268,160.26000000000002,0.05,0.8,0.5267326732673268,160.26000000000002,0.0,0.6,0.495049504950495,-36.94000000000017,0.005,0.6,0.4968553459119497,-118.2599999999999
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.494199535962877,-61.89999999999999,0.01,0.6,0.494199535962877,-61.89999999999999
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5306930693069307,172.70000000000005,0.05,0.7,0.5306930693069307,172.70000000000005,0.05,0.6,0.4806866952789699,-146.2,0.05,0.6,0.4806866952789699,-146.2
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5125858123569794,266.68566666666663,0.025,0.6,0.5136612021857924,149.3256666666665
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.025,0.6,0.504950495049505,211.24566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5101123595505618,82.88566666666654,0.025,0.6,0.5171428571428571,60.82566666666671
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.6,0.5148514851485149,224.8656666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.514745308310992,134.87999999999977,0.025,0.6,0.514745308310992,134.87999999999977
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.6,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,134.83999999999995,0.01,0.6,0.5234215885947047,93.98
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.025,0.6,0.5056818181818182,68.4400000000002,0.01,0.6,0.5200892857142857,66.72000000000011
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.6,0.5227722772277228,163.34000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,100.17999999999998,0.005,0.6,0.5161290322580645,69.33999999999995
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4804347826086956,69.43999999999974,0.05,0.6,0.5055350553505535,-124.08000000000004
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.6,0.5069306930693069,206.18566666666663,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5013698630136987,124.07999999999946,0.025,0.6,0.5013698630136987,124.07999999999946
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4826175869120654,-107.93999999999996,0.005,0.6,0.4826175869120654,-107.93999999999996
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5,54.18000000000035,0.01,0.6,0.5033557046979866,34.33999999999989
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.01,0.6,0.490566037735849,22.23999999999971,0.005,0.6,0.4978354978354978,-17.0600000000004
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4869109947643979,-68.12000000000018,0.025,0.6,0.4916201117318435,-69.47999999999996
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.4,0.502970297029703,205.52566666666647,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,143.04,0.0,0.6,0.5247524752475248,143.04
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.4,0.5069306930693069,213.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5154061624649859,193.86566666666656,0.05,0.6,0.5230769230769231,180.30566666666655
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.5,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5185185185185185,64.2056666666665,0.05,0.6,0.5236363636363637,60.48566666666679
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,153.92000000000007,0.05,0.6,0.5267326732673268,153.92000000000007,0.01,0.6,0.5258964143426295,163.66000000000005,0.01,0.6,0.5258964143426295,163.66000000000005
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5089108910891089,232.6056666666664,0.0,0.6,0.5089108910891089,232.6056666666664
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.6,0.504950495049505,211.24566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5053995680345572,155.6456666666666,0.01,0.6,0.5053995680345572,155.6456666666666
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5148514851485149,224.8656666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4849137931034483,-12.73999999999995,0.05,0.6,0.4961538461538461,-175.59999999999997
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5140562248995983,76.94566666666654,0.025,0.6,0.5184331797235023,45.88566666666658
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.025,0.6,0.4897959183673469,-26.72000000000037,0.05,0.6,0.559322033898305,-91.85999999999994
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5227722772277228,163.34000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5022026431718062,23.185666666666805,0.05,0.6,0.5555555555555556,-94.58000000000008
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.4,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5207920792079208,128.94000000000003,0.025,0.6,0.5254582484725051,120.8
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5245901639344263,166.08566666666684,0.05,0.6,0.5245901639344263,166.08566666666684
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.5128712871287129,226.26566666666653,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5261627906976745,125.70566666666656,0.05,0.6,0.5261627906976745,125.70566666666656
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.5,0.5287128712871287,172.10000000000002,0.05,0.5,0.5287128712871287,172.10000000000002,0.005,0.6,0.5257936507936508,158.57999999999996,0.005,0.6,0.5257936507936508,158.57999999999996
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.502970297029703,205.52566666666647,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5273972602739726,186.6256666666666,0.05,0.6,0.5273972602739726,186.6256666666666
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5069306930693069,213.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5289256198347108,294.7456666666666,0.005,0.6,0.5289256198347108,294.7456666666666
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5105263157894737,183.30566666666655,0.05,0.6,0.5178571428571429,49.32566666666639
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,153.92000000000007,0.05,0.6,0.5267326732673268,153.92000000000007,0.0,0.6,0.5148514851485149,84.07999999999993,0.025,0.6,0.5204301075268817,62.98566666666663
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5128712871287129,226.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5238095238095238,130.42000000000007,0.05,0.6,0.5245901639344263,115.00000000000004
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.6,0.5089108910891089,210.22566666666663,0.05,0.9,0.5248508946322068,144.81999999999994,0.025,0.6,0.4861460957178841,-110.27999999999996,0.025,0.6,0.4861460957178841,-110.27999999999996
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.05,0.6,0.5267326732673268,160.26000000000002,0.05,0.6,0.5267326732673268,160.26000000000002,0.025,0.6,0.4725274725274725,-17.840000000000202,0.05,0.6,0.4859813084112149,-136.9400000000001
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4712643678160919,-50.74000000000031,0.05,0.6,0.5208333333333334,-137.00000000000006
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.05,0.6,0.5267326732673268,164.38,0.05,0.6,0.5267326732673268,164.38,0.0,0.6,0.4811881188118811,-141.78000000000003,0.0,0.6,0.4811881188118811,-141.78000000000003
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.4,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5387453874538746,198.44566666666665,0.05,0.6,0.5387453874538746,198.44566666666665
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.3,0.5129224652087475,224.88566666666645,0.05,0.8,0.5248508946322068,144.81999999999994,0.0,0.6,0.5346534653465347,158.80000000000004,0.0,0.6,0.5346534653465347,158.80000000000004
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.3,0.5149105367793241,225.14566666666644,0.05,0.8,0.5248508946322068,144.81999999999994,0.0,0.6,0.5148514851485149,226.4256666666666,0.0,0.6,0.5148514851485149,226.4256666666666
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.4,0.5227722772277228,159.22000000000006,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,158.32000000000005,0.025,0.6,0.526,146.44
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.5,0.5287128712871287,172.10000000000002,0.05,0.5,0.5287128712871287,172.10000000000002,0.005,0.6,0.5244897959183673,104.34,0.005,0.6,0.5244897959183673,104.34
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.3,0.5247524752475248,165.78000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5228628230616302,137.76000000000002,0.005,0.6,0.5228628230616302,137.76000000000002
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.025,0.4,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.497029702970297,184.1056666666664,0.01,0.6,0.497787610619469,93.43999999999976
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.025,0.4,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5087719298245614,153.20566666666664,0.01,0.6,0.5087719298245614,153.20566666666664
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.025,0.4,0.5069306930693069,217.02566666666675,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4772277227722772,-92.66000000000012,0.05,0.6,0.4922480620155038,-131.84000000000003
