,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,397.38,0.0,0.6,0.5248508946322068,397.38
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5172413793103449,213.5143333333335,0.005,0.6,0.5172413793103449,213.5143333333335
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.005,0.5,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5232067510548524,451.2066666666666,0.025,0.6,0.5232067510548524,451.2066666666666
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5230125523012552,354.3466666666665
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.05,0.6,0.5220883534136547,372.4800000000001,0.05,0.6,0.5220883534136547,372.4800000000001
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.05,0.8,0.5234215885947047,375.8066666666665,0.05,0.8,0.5234215885947047,375.8066666666665,0.0,0.6,0.5188866799204771,265.8743333333334,0.0,0.6,0.5188866799204771,265.8743333333334
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.523517382413088,272.6343333333336,0.01,0.6,0.523517382413088,272.6343333333336
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.05,0.6,0.5234215885947047,375.8066666666665,0.05,0.6,0.5234215885947047,375.8066666666665,0.05,0.6,0.5234215885947047,375.8066666666665,0.05,0.6,0.5234215885947047,375.8066666666665
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.01,0.4,0.5248508946322068,387.9800000000001,0.05,0.4,0.5248508946322068,222.58766666666665,0.025,0.6,0.5210970464135021,411.9666666666666,0.05,0.6,0.5248868778280543,362.9866666666664
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.025,0.2,0.5228628230616302,396.2600000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.01,0.2,0.5248508946322068,387.9800000000001,0.05,0.2,0.5248508946322068,222.58766666666665,0.05,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5229540918163673,388.7800000000001
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.005,0.6,0.5201612903225806,265.8743333333335,0.005,0.6,0.5201612903225806,265.8743333333335
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5228628230616302,369.81433333333337,0.0,0.6,0.5228628230616302,369.81433333333337
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.05,0.6,0.5267857142857143,426.1666666666664,0.05,0.6,0.5267857142857143,426.1666666666664
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,387.9800000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.05,0.6,0.5240174672489083,434.2266666666666,0.05,0.6,0.5240174672489083,434.2266666666666
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.05,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5229540918163673,388.7800000000001
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.08,0.01,0.6,0.5222672064777328,261.15433333333334
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,388.58,0.01,0.6,0.524,369.4400000000001
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.489065606361829,-71.50566666666666,0.05,0.6,0.4919354838709677,-202.5800000000007
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.025,0.6,0.5229540918163673,397.38,0.025,0.6,0.5229540918163673,397.38
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.005,0.5,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5308151093439364,476.38666666666666,0.0,0.6,0.5308151093439364,476.38666666666666
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5249500998003992,394.8200000000001,0.005,0.6,0.5249500998003992,394.8200000000001
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.025,0.6,0.5230460921843687,394.8200000000001,0.025,0.6,0.5230460921843687,394.8200000000001
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.8,0.5234215885947047,375.8066666666665,0.05,0.8,0.5234215885947047,375.8066666666665,0.0,0.6,0.4870775347912525,-53.22566666666657,0.01,0.6,0.5011135857461024,-138.0399999999999
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,197.8076666666669,0.005,0.6,0.5171717171717172,190.76766666666688
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.6,0.5234215885947047,375.8066666666665,0.05,0.6,0.5234215885947047,375.8066666666665,0.05,0.6,0.5255623721881391,406.36666666666656,0.05,0.6,0.5255623721881391,406.36666666666656
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.4,0.5248508946322068,387.9800000000001,0.05,0.4,0.5248508946322068,222.58766666666665,0.01,0.6,0.5254582484725051,464.9066666666667,0.01,0.6,0.5254582484725051,464.9066666666667
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.025,0.2,0.5228628230616302,396.2600000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.0,0.6,0.5248508946322068,388.7800000000001,0.0,0.6,0.5248508946322068,388.7800000000001
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.2,0.5248508946322068,387.9800000000001,0.05,0.2,0.5248508946322068,222.58766666666665,0.025,0.6,0.522,388.58,0.025,0.6,0.522,388.58
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.0,0.6,0.5149105367793241,160.2343333333334,0.0,0.6,0.5149105367793241,160.2343333333334
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,233.48766666666677,0.01,0.6,0.5194274028629857,190.76766666666688
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665,0.05,0.6,0.5234215885947047,393.6466666666665,0.05,0.6,0.5234215885947047,393.6466666666665
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.5234215885947047,466.50666666666666,0.005,0.6,0.5261044176706827,449.3266666666666
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,387.9800000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.523109243697479,440.2266666666666,0.025,0.6,0.523109243697479,440.2266666666666
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.025,0.6,0.522,388.58,0.025,0.6,0.522,388.58
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5149105367793241,225.7676666666667,0.01,0.6,0.5195071868583162,180.5276666666669
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.005,0.5,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.005,0.6,0.5271629778672032,452.14666666666665,0.005,0.6,0.5271629778672032,452.14666666666665
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,394.8200000000001,0.0,0.6,0.5248508946322068,394.8200000000001
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,388.7800000000001,0.0,0.6,0.5248508946322068,388.7800000000001
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4771371769383697,-116.29999999999998,0.05,0.6,0.5573770491803278,-235.37000000000023
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4990059642147117,81.5343333333335,0.005,0.6,0.502127659574468,-10.025666666666552
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.025,0.5,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,449.5266666666666,0.0,0.6,0.5248508946322068,449.5266666666666
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.005,0.5,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.5213849287169042,454.1066666666666,0.05,0.6,0.5266990291262136,280.5543333333327
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5229540918163673,388.7800000000001,0.005,0.6,0.5229540918163673,388.7800000000001
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5234215885947047,375.8066666666665,0.05,0.8,0.5234215885947047,375.8066666666665,0.0,0.6,0.5168986083499006,186.4543333333335,0.05,0.6,0.5196850393700787,-77.72000000000043
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.5265306122448979,467.72666666666646,0.01,0.6,0.5265306122448979,467.72666666666646
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,387.9800000000001,0.05,0.4,0.5248508946322068,222.58766666666665,0.01,0.6,0.5223577235772358,446.3866666666666,0.05,0.6,0.5317647058823529,309.7343333333328
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.025,0.6,0.5230460921843687,394.8200000000001,0.025,0.6,0.5230460921843687,394.8200000000001
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.0,0.6,0.5188866799204771,222.2543333333335,0.0,0.6,0.5188866799204771,222.2543333333335
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5200845665961945,449.5266666666666,0.05,0.6,0.528169014084507,271.3143333333327
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.1,0.5288270377733598,497.31999999999977,0.01,0.1,0.5288270377733598,497.31999999999977,0.05,0.6,0.5238095238095238,376.10000000000014,0.05,0.6,0.5238095238095238,376.10000000000014
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.3,0.5288270377733598,497.31999999999977,0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.6,0.531322505800464,470.82666666666654,0.05,0.6,0.531322505800464,470.82666666666654
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.1,0.5288270377733598,497.31999999999977,0.01,0.1,0.5288270377733598,497.31999999999977,0.05,0.6,0.5209580838323353,380.64,0.05,0.6,0.5209580838323353,380.64
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.3,0.5288270377733598,497.31999999999977,0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.6,0.5311778290993071,465.68666666666655,0.05,0.6,0.5311778290993071,465.68666666666655
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.1,0.5288270377733598,497.31999999999977,0.01,0.1,0.5288270377733598,497.31999999999977,0.05,0.6,0.5219123505976095,380.84,0.05,0.6,0.5219123505976095,380.84
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.05,0.6,0.5299539170506913,459.70666666666654,0.05,0.6,0.5299539170506913,459.70666666666654
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.6,0.5230769230769231,405.9999999999998,0.05,0.6,0.5230769230769231,405.9999999999998
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.5,0.5313131313131313,421.54,0.01,0.6,0.5217391304347826,485.51999999999975,0.025,0.6,0.5291576673866091,462.68666666666655
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.1,0.5288270377733598,493.0999999999997,0.05,0.6,0.5289855072463768,275.5923333333332,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5251256281407035,229.9323333333332
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.1,0.5288270377733598,497.31999999999977,0.01,0.1,0.5288270377733598,497.31999999999977,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5215605749486653,360.4800000000001
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.025,0.6,0.5303030303030303,483.1866666666665,0.025,0.6,0.5303030303030303,483.1866666666665
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.6,0.5314685314685315,450.90666666666647,0.05,0.6,0.5314685314685315,450.90666666666647
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.025,0.6,0.5277777777777778,463.5599999999997,0.025,0.6,0.5277777777777778,463.5599999999997
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.6,0.528604118993135,461.92666666666656,0.05,0.6,0.528604118993135,461.92666666666656
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.527027027027027,28.489999999999757
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.05,0.6,0.5308924485125858,492.68666666666655,0.05,0.6,0.5308924485125858,492.68666666666655
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.5,0.5313131313131313,421.54,0.005,0.6,0.5295315682281059,442.46,0.005,0.6,0.5295315682281059,442.46
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.1,0.5288270377733598,493.0999999999997,0.05,0.6,0.5289855072463768,275.5923333333332,0.0,0.6,0.5188866799204771,360.14,0.05,0.6,0.5282051282051282,287.7723333333332
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.1,0.5288270377733598,497.31999999999977,0.01,0.1,0.5288270377733598,497.31999999999977,0.05,0.6,0.5241090146750524,373.7400000000001,0.05,0.6,0.5241090146750524,373.7400000000001
