,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.6,0.5288985823336968,524.5000000000001,0.025,0.6,0.5377942998760843,418.8119999999998
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.05,0.6,0.5261437908496732,443.00000000000034,0.05,0.6,0.5261437908496732,443.00000000000034
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.2,0.5359408033826638,641.7609999999993,0.05,0.6,0.5264830508474576,408.5999999999999,0.05,0.6,0.5264830508474576,408.5999999999999
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5324519230769231,532.2599999999991,0.05,0.6,0.5324519230769231,532.2599999999991
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.6,0.5267260579064588,460.2399999999996,0.05,0.6,0.5374507227332457,444.97999999999945
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.2,0.5359408033826638,641.7609999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.05,0.6,0.5296912114014252,471.7999999999987,0.05,0.6,0.5296912114014252,471.7999999999987
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.05,0.6,0.5290322580645161,508.26000000000033,0.05,0.6,0.5290322580645161,508.26000000000033
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5375796178343949,452.93999999999926,0.05,0.6,0.5375796178343949,452.93999999999926
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.6,0.5288018433179723,506.31999999999925,0.05,0.6,0.5373961218836565,410.6599999999995
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.2,0.5359408033826638,641.7609999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.025,0.6,0.5283422459893048,502.6200000000002,0.05,0.6,0.530209617755857,459.6799999999985
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.6,0.5265392781316348,402.8,0.025,0.6,0.5265392781316348,402.8
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.6,0.5278080697928026,497.14,0.05,0.6,0.5360303413400759,451.4599999999997
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.05,0.6,0.5448979591836735,556.6399999999991,0.05,0.6,0.5448979591836735,556.6399999999991
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5271676300578034,353.25999999999897
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.005,0.4,0.5454545454545454,861.0289999999993,0.025,0.6,0.5427872860635696,705.619999999999,0.025,0.6,0.5427872860635696,705.619999999999
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5277246653919694,215.77099999999848
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.6,0.5260869565217391,415.2800000000002,0.05,0.6,0.5260869565217391,415.2800000000002
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.2,0.5433839479392625,882.1089999999986,0.005,0.2,0.5454545454545454,851.4889999999994,0.05,0.6,0.5407894736842105,585.2599999999986,0.05,0.6,0.5407894736842105,585.2599999999986
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.01,0.6,0.5296703296703297,467.4400000000005,0.025,0.6,0.5334128878281623,387.7719999999997
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.2,0.5264270613107822,367.6199999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.0,0.1,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.4,0.5454545454545454,861.0289999999993,0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.6,0.5448369565217391,729.039999999999,0.05,0.6,0.5448369565217391,729.039999999999
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.01,0.6,0.5416666666666666,663.3599999999994,0.05,0.6,0.5420944558521561,519.9919999999993
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5456431535269709,245.87199999999893,0.005,0.6,0.5457589285714286,753.3599999999988,0.005,0.6,0.5457589285714286,753.3599999999988
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.2,0.5433839479392625,882.1089999999986,0.005,0.2,0.5454545454545454,851.4889999999994,0.05,0.6,0.5375153751537516,621.9199999999988,0.05,0.6,0.5375153751537516,621.9199999999988
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.6,0.5254237288135594,382.8999999999999,0.025,0.6,0.5310033821871477,370.4120000000005
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.01,0.6,0.5399768250289687,627.9999999999995,0.025,0.6,0.5422818791946309,401.53199999999913
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5454545454545454,861.0289999999993,0.005,0.4,0.5454545454545454,861.0289999999993,0.025,0.6,0.5372781065088758,686.0999999999995,0.05,0.6,0.5387931034482759,624.5799999999994
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.025,0.6,0.5381414701803051,623.2889999999993,0.005,0.6,0.543646408839779,597.9799999999996
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5456431535269709,245.87199999999893,0.005,0.6,0.5449438202247191,677.5199999999993,0.005,0.6,0.5449438202247191,677.5199999999993
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5533333333333333,-128.20000000000152
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5433839479392625,882.1089999999986,0.005,0.2,0.5454545454545454,851.4889999999994,0.025,0.6,0.5292171995589857,537.4600000000003,0.05,0.6,0.5376756066411239,521.779999999999
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.6,0.526595744680851,418.18,0.025,0.6,0.5327102803738317,393.612
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.0,0.6,0.5422832980972516,669.2399999999992,0.05,0.6,0.5434782608695652,497.2919999999991
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.05,0.6,0.5467196819085487,668.4199999999987,0.05,0.6,0.5467196819085487,668.4199999999987
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5456431535269709,245.87199999999893,0.005,0.6,0.542825361512792,631.3399999999995,0.005,0.6,0.542825361512792,631.3399999999995
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5633423180592992,193.27199999999868,0.005,0.6,0.5369127516778524,820.4889999999991,0.05,0.6,0.5485714285714286,82.91999999999814
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5376623376623376,266.89099999999746
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.01,0.6,0.5315729047072331,549.8399999999993,0.05,0.6,0.5391304347826087,353.09199999999873
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.05,0.6,0.5281531531531531,474.4999999999999,0.05,0.6,0.5281531531531531,474.4999999999999
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5385694249649369,622.0799999999982,0.05,0.6,0.5385694249649369,622.0799999999982
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.05,0.6,0.5418569254185692,686.5889999999999,0.05,0.6,0.5418569254185692,686.5889999999999
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
747,"['GN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
748,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.6,0.5277777777777778,474.3000000000002,0.05,0.6,0.5277777777777778,474.3000000000002
749,"['GN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.2,0.5359408033826638,641.7609999999993,0.05,0.6,0.5268935236004391,385.7600000000005,0.05,0.6,0.5268935236004391,385.7600000000005
750,"['GN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.05,0.6,0.5398936170212766,545.8199999999982,0.05,0.6,0.5398936170212766,545.8199999999982
751,"['GN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
752,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5372005044136192,484.07999999999913,0.05,0.6,0.5372005044136192,484.07999999999913
753,"['GN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.05,0.6,0.5394190871369294,575.4999999999989,0.05,0.6,0.5394190871369294,575.4999999999989
754,"['GN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.0,0.6,0.5317124735729387,519.9799999999997,0.05,0.6,0.5429864253393665,486.5919999999994
755,"['GN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
756,"['GN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.05,0.6,0.5297029702970297,431.2999999999987,0.05,0.6,0.5297029702970297,431.2999999999987
757,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5373333333333333,517.479999999999,0.05,0.6,0.5373333333333333,517.479999999999
758,"['GN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.05,0.6,0.5393586005830904,621.7199999999998,0.05,0.6,0.5393586005830904,621.7199999999998
759,"['GN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.025,0.6,0.5407725321888412,716.4489999999994,0.025,0.6,0.5407725321888412,716.4489999999994
760,"['GN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
761,"['GN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.05,0.6,0.536869340232859,505.1999999999989,0.05,0.6,0.536869340232859,505.1999999999989
762,"['GN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.05,0.6,0.5454545454545454,576.5999999999995,0.05,0.6,0.5454545454545454,576.5999999999995
