,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.631578947368421,-14.110000000000028,0.05,0.6,0.631578947368421,-14.110000000000028
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.0,0.6,0.5287128712871287,81.11000000000027,0.0,0.6,0.5287128712871287,81.11000000000027
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.05,0.4,0.5306930693069307,98.67566666666669,0.05,0.4,0.5306930693069307,98.67566666666669,0.05,0.6,0.5224489795918368,78.42999999999988,0.025,0.6,0.5249500998003992,65.46999999999997
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.005,0.6,0.4792079207920792,-46.63000000000002,0.01,0.6,0.4801587301587302,-46.63000000000002
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,89.0556666666667,0.05,0.6,0.5287128712871287,89.0556666666667,0.05,0.6,0.4724220623501199,-60.14999999999999,0.025,0.6,0.486652977412731,-60.150000000000006
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.453416149068323,-69.55000000000003,0.0,0.6,0.4891089108910891,-110.15000000000018
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.4370860927152318,-102.12999999999998,0.0,0.6,0.4831683168316831,-121.4500000000003
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.05,0.4,0.5306930693069307,98.67566666666669,0.05,0.4,0.5306930693069307,98.67566666666669,0.0,0.6,0.5326732673267327,126.12999999999984,0.05,0.6,0.5625,-45.09000000000009
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.05,0.4,0.5287128712871287,87.85566666666668,0.05,0.4,0.5287128712871287,87.85566666666668,0.01,0.6,0.5320910973084886,132.96433333333334,0.01,0.6,0.5320910973084886,132.96433333333334
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.5267326732673268,78.2356666666667,0.005,0.6,0.4811881188118811,-21.130000000000024,0.01,0.6,0.4821428571428571,-21.130000000000024
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.05,0.7,0.5359116022099447,96.71000000000004,0.05,0.7,0.5359116022099447,96.71000000000004,0.0,0.6,0.5227722772277228,61.88999999999973,0.05,0.6,0.5588235294117647,-83.92999999999998
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.05,0.9,0.5331491712707183,87.09000000000006,0.05,0.9,0.5331491712707183,87.09000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5368731563421829,114.59000000000016,0.05,0.9,0.5368731563421829,114.59000000000016,0.0,0.6,0.4831683168316831,-18.27000000000001,0.0,0.6,0.4831683168316831,-18.27000000000001
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5416666666666666,115.99566666666676,0.05,0.7,0.5416666666666666,115.99566666666676,0.01,0.6,0.4989384288747346,-2.190000000000026,0.01,0.6,0.4989384288747346,-2.190000000000026
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.005,0.7,0.5247524752475248,69.76999999999998,0.005,0.7,0.5247524752475248,69.76999999999998,0.005,0.6,0.495850622406639,5.309999999999917,0.005,0.6,0.495850622406639,5.309999999999917
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.05,0.7,0.5253164556962026,94.19000000000013,0.025,0.7,0.5268389662027833,84.19000000000005,0.05,0.6,0.5444444444444444,-119.45,0.05,0.6,0.5444444444444444,-119.45
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5289421157684631,0.5956666666666877,0.005,0.6,0.5231388329979879,62.86999999999988,0.01,0.6,0.524390243902439,61.94999999999983
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.9,0.5232067510548524,84.57000000000014,0.025,0.9,0.5248508946322068,74.57000000000008,0.005,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4778012684989429,-60.15000000000002
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.05,0.7,0.5269461077844312,73.4956666666667,0.05,0.7,0.5269461077844312,73.4956666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4797570850202429,-60.150000000000006
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.8,0.5264270613107822,117.19000000000015,0.05,0.7,0.5264270613107822,102.65566666666685,0.025,0.6,0.4778554778554778,-36.59000000000002,0.05,0.6,0.4813753581661891,-60.150000000000006
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.005,0.7,0.5247524752475248,69.76999999999998,0.005,0.7,0.5247524752475248,69.76999999999998,0.0,0.6,0.493069306930693,5.309999999999917,0.01,0.6,0.4936440677966102,-1.430000000000092
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.7,0.5242914979757085,77.01000000000003,0.005,0.7,0.5247524752475248,69.76999999999998,0.025,0.6,0.4888059701492537,-119.5300000000004,0.05,0.6,0.5157894736842106,-123.67000000000004
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.6,0.5288270377733598,90.73000000000005,0.05,0.6,0.5288270377733598,90.73000000000005,0.0,0.6,0.5207920792079208,62.86999999999986,0.025,0.6,0.5284360189573459,-65.6300000000002
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5222672064777328,67.39000000000009,0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4787018255578093,-60.14999999999999,0.05,0.6,0.4787018255578093,-60.14999999999999
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.8,0.5268389662027833,81.11000000000007,0.05,0.7,0.5268389662027833,73.4956666666667,0.005,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.478,-60.15000000000002
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.7,0.5253549695740365,77.85566666666678,0.05,0.7,0.5253549695740365,77.85566666666678,0.025,0.6,0.4796380090497738,-21.130000000000024,0.025,0.6,0.4796380090497738,-21.130000000000024
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.025,0.6,0.4781609195402299,-21.130000000000024,0.05,0.6,0.4789915966386555,-46.63000000000002
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,106.29000000000003,0.05,0.5,0.5346534653465347,-17.450000000000017,0.01,0.6,0.4951456310679611,20.329999999999785,0.0,0.6,0.502970297029703,15.530000000000086
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.6,0.5257936507936508,80.23000000000005,0.05,0.5,0.5277777777777778,-19.449999999999903,0.025,0.6,0.5149253731343284,-165.1300000000002,0.05,0.6,0.5169491525423728,-174.03000000000014
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.05,0.7,0.5257936507936508,70.6156666666667,0.05,0.7,0.5257936507936508,70.6156666666667,0.005,0.6,0.4781746031746032,-60.150000000000006,0.025,0.6,0.4791252485089463,-60.150000000000006
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5239043824701195,89.20999999999998,0.005,0.7,0.5247524752475248,69.76999999999998,0.0,0.6,0.495049504950495,19.04999999999993,0.0,0.6,0.495049504950495,19.04999999999993
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5265306122448979,122.33000000000008,0.05,0.7,0.5265306122448979,122.33000000000008,0.005,0.6,0.4899777282850779,-97.33000000000028,0.05,0.6,0.5,-103.8300000000001
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5278884462151394,113.03566666666664,0.05,0.6,0.5278884462151394,113.03566666666664,0.005,0.6,0.5220883534136547,87.10999999999987,0.025,0.6,0.5246636771300448,-5.450000000000131
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5244897959183673,112.7100000000001,0.05,0.9,0.5244897959183673,112.7100000000001,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5278884462151394,108.4956666666667,0.05,0.7,0.5278884462151394,108.4956666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.8,0.5255623721881391,128.31566666666671,0.05,0.7,0.5276073619631901,123.1756666666668,0.01,0.6,0.4757894736842105,-16.709999999999994,0.05,0.6,0.4786096256684492,-60.14999999999999
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.025,0.6,0.4721603563474387,-21.129999999999995,0.05,0.6,0.4755434782608695,-46.63000000000001
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5287128712871287,93.59566666666665,0.05,0.6,0.5287128712871287,93.59566666666665,0.01,0.6,0.48711943793911,-8.05000000000014,0.0,0.6,0.493069306930693,-22.13000000000008
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5257936507936508,85.3756666666666,0.05,0.6,0.5257936507936508,85.3756666666666,0.025,0.6,0.5220883534136547,-125.39000000000024,0.05,0.6,0.5363636363636364,-142.42999999999995
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5238095238095238,75.75566666666663,0.05,0.7,0.5257936507936508,70.6156666666667,0.01,0.6,0.4781746031746032,-60.150000000000006,0.05,0.6,0.4800796812749004,-60.150000000000006
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.6,0.4726890756302521,-16.709999999999994,0.01,0.6,0.4726890756302521,-16.709999999999994
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,98.67566666666669,0.05,0.6,0.5306930693069307,98.67566666666669,0.01,0.6,0.4898419864559819,15.569999999999894,0.05,0.6,0.5,-60.150000000000006
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.025,0.6,0.5121951219512195,-141.1100000000002,0.05,0.6,0.5148514851485149,-158.87000000000006
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5267326732673268,78.2356666666667,0.05,0.8,0.5267326732673268,78.2356666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.025,0.6,0.4816625916870415,-44.67000000000006,0.05,0.6,0.4833333333333333,-46.63000000000002
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5399449035812672,7.710000000000093,0.005,0.6,0.5238095238095238,66.25000000000001,0.05,0.6,0.5333333333333333,61.71000000000004
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.9,0.5316804407713499,52.09000000000006,0.005,0.6,0.4817073170731707,-33.88999999999997,0.05,0.6,0.5116279069767442,-60.150000000000006
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5352941176470588,79.59000000000015,0.05,0.9,0.5352941176470588,79.59000000000015,0.01,0.6,0.5169712793733682,-111.37000000000036,0.025,0.6,0.5188679245283019,-151.8100000000002
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.05,0.6,0.5373961218836565,77.69000000000011,0.05,0.5,0.5401662049861495,-1.5243333333332316,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.5371428571428571,-184.41000000000005
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5287128712871287,15.77000000000004,0.025,0.6,0.5266393442622951,73.38999999999982,0.025,0.6,0.5266393442622951,73.38999999999982
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.9,0.5252100840336135,100.13000000000014,0.05,0.5,0.5294117647058824,59.95000000000016,0.05,0.6,0.5339366515837104,102.1843333333334,0.05,0.6,0.5339366515837104,102.1843333333334
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.4,0.5248508946322068,82.51000000000005,0.05,0.2,0.5248508946322068,-72.83000000000018,0.025,0.6,0.5238095238095238,66.25000000000001,0.025,0.6,0.5238095238095238,66.25000000000001
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.9,0.5252100840336135,100.13000000000014,0.05,0.9,0.5252100840336135,100.13000000000014,0.025,0.6,0.4779582366589327,-38.00999999999998,0.05,0.6,0.4836795252225519,-60.150000000000006
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.6,0.5268389662027833,85.75000000000006,0.05,0.5,0.5288270377733598,6.535666666666715,0.0,0.6,0.504950495049505,3.0299999999999727,0.0,0.6,0.504950495049505,3.0299999999999727
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.6,0.5284210526315789,132.75000000000017,0.05,0.6,0.5284210526315789,132.75000000000017,0.0,0.6,0.5168316831683168,-80.47000000000003,0.05,0.6,0.5368421052631579,-174.17000000000013
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5306930693069307,-84.6356666666666,0.01,0.6,0.5258964143426295,93.20999999999992,0.01,0.6,0.5258964143426295,93.20999999999992
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.6,0.5262096774193549,92.57000000000004,0.05,0.5,0.5282258064516129,-42.55566666666641,0.025,0.6,0.526,78.6699999999999,0.05,0.6,0.5308370044052864,76.7443333333335
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.4,0.5306930693069307,106.29000000000003,0.05,0.3,0.5306930693069307,-84.6356666666666,0.05,0.6,0.5239043824701195,69.76999999999998,0.05,0.6,0.5239043824701195,69.76999999999998
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5241935483870968,82.95000000000007,0.05,0.9,0.5241935483870968,82.95000000000007,0.025,0.6,0.4748858447488584,-21.13000000000001,0.05,0.6,0.4788732394366197,-60.15000000000002
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,96.67000000000009,0.05,0.6,0.5287128712871287,96.67000000000009,0.0,0.6,0.493069306930693,-7.970000000000198,0.0,0.6,0.493069306930693,-7.970000000000198
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5252525252525253,93.41000000000015,0.05,0.6,0.5252525252525253,93.41000000000015,0.025,0.6,0.5125,-150.15000000000043,0.01,0.6,0.5155440414507773,-153.7300000000001
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5267326732673268,-11.835666666666526,0.025,0.6,0.5169811320754717,-136.59000000000032,0.05,0.6,0.5284552845528455,-179.37000000000032
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.4,0.5306930693069307,106.29000000000003,0.05,0.3,0.5346534653465347,-9.83566666666664,0.0,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.5248508946322068,65.46999999999996
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.4,0.5257936507936508,80.23000000000005,0.05,0.3,0.5257936507936508,-19.45566666666653,0.05,0.6,0.52834008097166,117.0499999999999,0.05,0.6,0.52834008097166,117.0499999999999
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.6,0.5238095238095238,70.61000000000007,0.05,0.6,0.5238095238095238,70.61000000000007,0.05,0.6,0.4810126582278481,-21.13000000000005,0.05,0.6,0.4810126582278481,-21.13000000000005
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.025,0.6,0.5277207392197125,83.48999999999984,0.025,0.6,0.5277207392197125,83.48999999999984
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5273833671399595,102.89000000000009,0.05,0.6,0.5273833671399595,102.89000000000009,0.025,0.6,0.5281124497991968,107.64999999999992,0.05,0.6,0.5286343612334802,94.06433333333354
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.4,0.5287128712871287,93.59566666666665,0.05,0.4,0.5287128712871287,93.59566666666665,0.05,0.6,0.5239043824701195,69.76999999999998,0.05,0.6,0.5239043824701195,69.76999999999998
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5253549695740365,93.27000000000008,0.05,0.9,0.5253549695740365,93.27000000000008,0.025,0.6,0.4743875278396436,-21.130000000000024,0.025,0.6,0.4743875278396436,-21.130000000000024
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.6,0.5267326732673268,83.97566666666665,0.05,0.6,0.5267326732673268,83.97566666666665,0.025,0.6,0.4409448818897638,-60.14999999999999,0.005,0.6,0.4826086956521739,-60.14999999999999
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5264227642276422,108.8756666666667,0.05,0.6,0.5264227642276422,108.8756666666667,0.05,0.6,0.5308641975308642,-36.27000000000004,0.05,0.6,0.5308641975308642,-36.27000000000004
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5185185185185185,-104.4900000000002,0.025,0.6,0.5206611570247934,-181.91000000000025
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5287128712871287,93.59566666666665,0.05,0.4,0.5287128712871287,93.59566666666665,0.05,0.6,0.5260960334029228,66.92999999999985,0.05,0.6,0.5260960334029228,66.92999999999985
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.4,0.5257936507936508,85.3756666666666,0.05,0.4,0.5257936507936508,85.3756666666666,0.05,0.6,0.52834008097166,100.34999999999992,0.05,0.6,0.52834008097166,100.34999999999992
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.6,0.5238095238095238,75.75566666666663,0.05,0.6,0.5238095238095238,75.75566666666663,0.05,0.6,0.4696969696969697,-34.650000000000006,0.025,0.6,0.4714640198511166,-102.57000000000008
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5151515151515151,-101.93000000000016,0.05,0.6,0.5151515151515151,-101.93000000000016
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5306930693069307,98.67566666666669,0.05,0.4,0.5306930693069307,98.67566666666669,0.05,0.6,0.5253164556962026,74.58999999999983,0.05,0.6,0.5253164556962026,74.58999999999983
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5287128712871287,87.85566666666668,0.05,0.4,0.5287128712871287,87.85566666666668,0.05,0.6,0.5315682281059063,118.4099999999999,0.05,0.6,0.5315682281059063,118.4099999999999
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.4736842105263157,-34.650000000000006,0.025,0.6,0.4746987951807229,-93.25000000000009
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5287128712871287,87.85566666666668,0.05,0.4,0.5287128712871287,87.85566666666668,0.0,0.6,0.5227722772277228,62.82433333333347,0.005,0.6,0.524008350730689,-18.269999999999985
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.7,0.5344352617079889,61.71000000000004,0.025,0.6,0.5609756097560976,-11.529999999999845,0.05,0.6,0.75,-60.150000000000006
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.538235294117647,89.21000000000012,0.05,0.7,0.538235294117647,89.21000000000012,0.0,0.6,0.5346534653465347,62.86433333333324,0.05,0.6,0.5354330708661418,-81.20999999999995
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5346260387811634,74.4500000000001,0.05,0.5,0.5429362880886427,8.095666666666745,0.05,0.6,0.5352112676056338,70.97000000000003,0.05,0.6,0.5352112676056338,70.97000000000003
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5352941176470588,79.59000000000015,0.05,0.9,0.5352941176470588,79.59000000000015,0.005,0.6,0.4781746031746032,-60.150000000000006,0.005,0.6,0.4781746031746032,-60.150000000000006
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5401662049861495,80.99566666666675,0.05,0.7,0.5401662049861495,80.99566666666675,0.01,0.6,0.4772277227722772,-60.150000000000006,0.025,0.6,0.4781746031746032,-60.150000000000006
747,"['GN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.8,0.5398230088495575,112.21000000000018,0.05,0.7,0.5398230088495575,97.67566666666684,0.05,0.6,0.4375,-129.89,0.005,0.6,0.4871794871794871,-131.8100000000003
748,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.7,0.5273109243697479,109.75000000000011,0.05,0.7,0.5273109243697479,109.75000000000011,0.0,0.6,0.497029702970297,-146.49000000000024,0.0,0.6,0.497029702970297,-146.49000000000024
749,"['GN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5248508946322068,82.51000000000005,0.05,0.5,0.5308151093439364,16.15566666666669,0.0,0.6,0.5267326732673268,70.82999999999981,0.05,0.6,0.5769230769230769,-67.3900000000001
750,"['GN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5263157894736842,129.51000000000016,0.05,0.5,0.5305263157894737,50.11566666666684,0.01,0.6,0.5303643724696356,124.8899999999999,0.05,0.6,0.5353846153846153,-59.249999999999886
751,"['GN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5284210526315789,132.75000000000017,0.05,0.7,0.5284210526315789,118.21566666666683,0.0,0.6,0.4792079207920792,-31.210000000000008,0.005,0.6,0.4800796812749004,-34.650000000000006
752,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5262096774193549,92.57000000000004,0.05,0.7,0.5262096774193549,92.57000000000004,0.0,0.6,0.495049504950495,-104.03000000000031,0.0,0.6,0.495049504950495,-104.03000000000031
753,"['GN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,106.29000000000003,0.05,0.6,0.5306930693069307,106.29000000000003,0.0,0.6,0.5207920792079208,58.62999999999977,0.05,0.6,0.6666666666666666,-53.36999999999999
754,"['GN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5272727272727272,103.0300000000001,0.05,0.5,0.5292929292929293,-50.16999999999979,0.005,0.6,0.530938123752495,130.78999999999994,0.005,0.6,0.530938123752495,130.78999999999994
