,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.005,0.4,0.533471359558316,1032.0799999999992,0.0,0.5,0.5362318840579711,700.1743333333327,0.05,0.6,0.5427394438722966,771.3343333333328,0.05,0.6,0.5427394438722966,771.3343333333328
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.005,0.4,0.5265700483091788,923.4099999999992,0.005,0.4,0.5265700483091788,923.4099999999992,0.0,0.6,0.5169082125603864,403.23433333333264,0.05,0.6,0.535031847133758,197.06999999999965
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.005,0.4,0.5166204986149584,722.7389999999991,0.01,0.7,0.5262054507337526,708.8309999999999,0.05,0.6,0.5540540540540541,437.3619999999996,0.05,0.6,0.5540540540540541,437.3619999999996
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.01,0.4,0.5195530726256983,666.8300000000002,0.05,0.9,0.5279747832939322,527.4243333333333,0.025,0.6,0.5175233644859814,553.4700000000009,0.025,0.6,0.5175233644859814,553.4700000000009
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.0,0.6,0.5244996549344375,671.3899999999998,0.05,0.9,0.5268562401263823,439.9899999999993,0.05,0.6,0.5632458233890215,423.4899999999988,0.05,0.6,0.5632458233890215,423.4899999999988
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.0,0.3,0.5217391304347826,802.3810000000003,0.0,0.5,0.5300207039337475,674.754333333333,0.025,0.6,0.524901185770751,649.4799999999998,0.005,0.6,0.5261669024045261,546.5966666666662
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.05,0.9,0.5259692757863935,718.2900000000004,0.025,0.8,0.5266187050359712,670.564333333333,0.05,0.6,0.539440203562341,700.0800000000007,0.05,0.6,0.539440203562341,700.0800000000007
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.01,0.3,0.5179558011049724,794.7409999999996,0.05,0.7,0.5282880235121235,737.7700000000004,0.0,0.6,0.52311939268461,625.0966666666664,0.05,0.6,0.526615969581749,441.1343333333347
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.05,0.9,0.5309667673716012,834.55,0.05,0.9,0.5309667673716012,834.55,0.05,0.6,0.5453100158982512,451.8699999999993,0.05,0.6,0.5453100158982512,451.8699999999993
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.4,0.525879917184265,898.8210000000004,0.0,0.7,0.5300207039337475,664.7243333333329,0.05,0.6,0.5414847161572053,768.3099999999988,0.05,0.6,0.5414847161572053,768.3099999999988
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.0,0.8,0.5251897860593513,701.7699999999998,0.0,0.8,0.5251897860593513,701.7699999999998,0.025,0.6,0.5197095435684648,676.2500000000005,0.025,0.6,0.5197095435684648,676.2500000000005
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.0,0.7,0.5307108350586611,713.6899999999998,0.0,0.7,0.5307108350586611,713.6899999999998,0.05,0.6,0.5351351351351351,367.6020000000008,0.05,0.6,0.5351351351351351,367.6020000000008
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.0,0.7,0.5238095238095238,688.9499999999997,0.025,1.0,0.5254355400696864,643.1443333333336,0.025,0.6,0.510752688172043,222.15000000000057,0.025,0.6,0.510752688172043,222.15000000000057
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.4,0.5244996549344375,847.1010000000008,0.0,0.6,0.52864044168392,685.3799999999994,0.05,0.6,0.5398457583547558,845.7299999999993,0.05,0.6,0.5398457583547558,845.7299999999993
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.4,0.5272601794340924,1039.9499999999998,0.0,0.6,0.5300207039337475,600.0543333333326,0.05,0.6,0.5279755849440488,552.4600000000005,0.05,0.6,0.5279755849440488,552.4600000000005
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.4,0.5293305728088337,1077.87,0.01,0.4,0.5293305728088337,1077.87,0.05,0.6,0.5356200527704486,695.2499999999994,0.05,0.6,0.5356200527704486,695.2499999999994
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.005,0.4,0.5244996549344375,1010.5700000000004,0.01,0.7,0.5255524861878453,733.7566666666664,0.05,0.6,0.5292439372325249,541.4620000000004,0.05,0.6,0.5292439372325249,541.4620000000004
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.025,0.8,0.5228571428571429,702.9699999999998,0.025,1.0,0.5235714285714286,640.1700000000001,0.025,0.6,0.5072916666666667,385.7699999999999,0.005,0.6,0.5076810534016094,110.63000000000004
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.005,0.4,0.5217391304347826,865.5010000000002,0.025,0.7,0.5286800276434002,778.4566666666661,0.05,0.6,0.5308056872037915,520.1500000000004,0.05,0.6,0.5308056872037915,520.1500000000004
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.005,0.4,0.5228215767634855,816.4620000000007,0.0,0.6,0.52864044168392,626.5143333333327,0.05,0.6,0.5438108484005564,1021.349999999999,0.05,0.6,0.5438108484005564,1021.349999999999
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.005,0.4,0.5327812284334024,1049.9010000000003,0.005,0.4,0.5327812284334024,1049.9010000000003,0.05,0.6,0.5393617021276595,928.1343333333336,0.05,0.6,0.5393617021276595,928.1343333333336
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.4,0.5293305728088337,1141.3899999999994,0.005,0.4,0.5320910973084886,1072.1610000000005,0.05,0.6,0.5374449339207048,687.1899999999988,0.05,0.6,0.5374449339207048,687.1899999999988
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.0,0.7,0.5251897860593513,725.5566666666665,0.0,0.6,0.52864044168392,694.5299999999994,0.025,0.6,0.517578125,516.0009999999996,0.05,0.6,0.5411558669001751,374.5820000000002
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.005,0.4,0.5138312586445366,725.8700000000013,0.025,0.9,0.5254845656855707,672.6843333333336,0.025,0.6,0.5109409190371991,699.4900000000005,0.025,0.6,0.5109409190371991,699.4900000000005
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.005,0.4,0.5203588681849551,715.8610000000006,0.05,0.5,0.5267857142857143,514.9699999999992,0.005,0.6,0.5113553113553113,324.0799999999997,0.05,0.6,0.5446623093681917,243.8019999999989
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.005,0.4,0.5272601794340924,1019.52,0.0,0.6,0.5293305728088337,716.1366666666665,0.01,0.6,0.5257731958762887,673.7766666666663,0.05,0.6,0.5277227722772277,560.1600000000005
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.005,0.4,0.5169082125603864,815.9299999999996,0.025,0.7,0.5264285714285715,671.6499999999999,0.05,0.6,0.5391527599486521,880.6599999999993,0.05,0.6,0.5391527599486521,880.6599999999993
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.4,0.526829268292683,775.3700000000006,0.05,0.4,0.526829268292683,775.3700000000006,0.01,0.6,0.5248023005032351,592.4766666666662,0.05,0.6,0.5315227934044617,575.180000000001
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.025,0.7,0.5286123032904149,749.0766666666666,0.025,0.7,0.5286123032904149,749.0766666666666,0.0,0.6,0.5127674258109041,334.6099999999998,0.05,0.6,0.5399698340874811,331.4219999999998
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5200553250345782,813.3419999999999,0.0,0.6,0.5265700483091788,617.0743333333326,0.05,0.6,0.5364741641337386,835.1790000000001,0.05,0.6,0.5364741641337386,835.1790000000001
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.01,0.4,0.5300207039337475,864.1300000000012,0.0,0.6,0.5355417529330573,742.3199999999995,0.05,0.6,0.54,841.1399999999991,0.05,0.6,0.54,841.1399999999991
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5307108350586611,1023.05,0.01,0.4,0.5307108350586611,1023.05,0.025,0.6,0.5191204588910134,364.38000000000136,0.05,0.6,0.5376344086021505,347.01099999999985
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.524896265560166,784.1166666666663,0.0,0.6,0.525879917184265,633.1599999999994,0.0,0.6,0.5217391304347826,478.7000000000002,0.05,0.6,0.5321285140562249,439.6019999999999
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5186721991701245,694.77,0.025,0.9,0.5270367700072098,685.2643333333333,0.025,0.6,0.5105140186915887,606.6500000000008,0.025,0.6,0.5105140186915887,606.6500000000008
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.0,0.6,0.5307108350586611,722.6199999999997,0.0,0.6,0.5307108350586611,722.6199999999997,0.005,0.6,0.5171909290416972,477.0699999999998,0.05,0.6,0.5301204819277109,-167.25000000000054
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5320910973084886,775.2066666666665,0.0,0.6,0.5320910973084886,775.2066666666665,0.025,0.6,0.5247933884297521,548.9599999999995,0.05,0.6,0.5308510638297872,500.4200000000005
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.025,0.9,0.525,698.77,0.0,0.6,0.5272601794340924,684.5009999999997,0.05,0.6,0.5336927223719676,827.5299999999993,0.05,0.6,0.5336927223719676,827.5299999999993
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.4,0.5252309879175551,802.9700000000012,0.0,0.6,0.525879917184265,694.3066666666664,0.05,0.6,0.5351063829787234,698.840000000001,0.05,0.6,0.5351063829787234,698.840000000001
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5260416666666666,810.6299999999999,0.05,0.9,0.5260416666666666,810.6299999999999,0.05,0.6,0.5444839857651246,634.6220000000006,0.05,0.6,0.5444839857651246,634.6220000000006
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5262793914246197,883.6600000000001,0.0,0.4,0.533471359558316,809.5600000000004,0.005,0.6,0.53012912482066,779.5966666666666,0.05,0.6,0.5311475409836065,724.7399999999996
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5214384508990318,823.4299999999996,0.0,0.5,0.5272601794340924,726.099999999999,0.05,0.6,0.5471698113207547,773.0099999999991,0.05,0.6,0.5471698113207547,773.0099999999991
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5362318840579711,990.0600000000006,0.0,0.4,0.5362318840579711,990.0600000000006,0.01,0.6,0.5292841648590022,647.3866666666667,0.05,0.6,0.5386363636363637,611.5143333333327
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5232800555941626,709.2766666666664,0.05,0.9,0.5269230769230769,597.3299999999995,0.05,0.6,0.5769230769230769,609.0419999999992,0.05,0.6,0.5769230769230769,609.0419999999992
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5281227173119065,755.0500000000003,0.0,0.5,0.5341614906832298,734.854333333333,0.025,0.6,0.5297029702970297,695.1866666666666,0.025,0.6,0.5297029702970297,695.1866666666666
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.4,0.52864044168392,1028.180999999999,0.005,0.4,0.52864044168392,1028.180999999999,0.05,0.6,0.533678756476684,731.609999999999,0.05,0.6,0.533678756476684,731.609999999999
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.4,0.5117728531855956,756.6500000000003,0.0,0.6,0.5238095238095238,632.26,0.01,0.6,0.5127118644067796,754.2300000000001,0.01,0.6,0.5127118644067796,754.2300000000001
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.4,0.5248618784530387,713.4209999999995,0.01,0.7,0.5255524861878453,650.1843333333333,0.025,0.6,0.5190582959641256,394.2209999999989,0.05,0.6,0.5244565217391305,63.96999999999963
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.8,0.5214088397790055,647.7443333333334,0.025,1.0,0.525,457.0843333333329,0.005,0.6,0.5057736720554272,339.06999999999886,0.025,0.6,0.5078534031413613,39.77000000000021
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.4,0.52864044168392,836.4099999999999,0.0,0.4,0.52864044168392,836.4099999999999,0.05,0.6,0.5302593659942363,779.538999999999,0.05,0.6,0.5302593659942363,779.538999999999
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.005,0.4,0.5203588681849551,871.2700000000004,0.0,0.5,0.5293305728088337,597.7799999999995,0.05,0.6,0.5274841437632135,714.6600000000008,0.05,0.6,0.5274841437632135,714.6600000000008
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.4,0.5227900552486188,961.65,0.0,0.4,0.5244996549344375,831.9300000000001,0.05,0.6,0.5336322869955157,516.9899999999998,0.05,0.6,0.5336322869955157,516.9899999999998
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.4,0.5251897860593513,887.5609999999992,0.0,0.4,0.5251897860593513,887.5609999999992,0.05,0.6,0.542910447761194,623.8420000000002,0.05,0.6,0.542910447761194,623.8420000000002
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.025,0.9,0.5276779295470885,695.4843333333329,0.025,0.9,0.5276779295470885,695.4843333333329,0.025,0.6,0.509895227008149,607.4899999999997,0.025,0.6,0.509895227008149,607.4899999999997
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.6,0.5238095238095238,622.284333333333,0.05,0.9,0.5247747747747747,520.2499999999995,0.005,0.6,0.512764405543399,438.2500000000002,0.05,0.6,0.5529953917050692,295.0899999999988
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.4,0.5207756232686981,1040.41,0.0,0.5,0.5327812284334024,820.78,0.05,0.6,0.5384615384615384,860.9789999999998,0.05,0.6,0.5384615384615384,860.9789999999998
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.4,0.5348516218081435,1023.7200000000016,0.0,0.4,0.5348516218081435,1023.7200000000016,0.05,0.6,0.5395763656633222,651.0343333333326,0.05,0.6,0.5395763656633222,651.0343333333326
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.4,0.5293711126468555,1192.75,0.01,0.4,0.5293711126468555,1192.75,0.05,0.6,0.5448154657293497,689.2589999999982,0.05,0.6,0.5448154657293497,689.2589999999982
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.4,0.5307108350586611,889.9010000000005,0.0,0.4,0.5307108350586611,889.9010000000005,0.025,0.6,0.523756906077348,527.4809999999984,0.05,0.6,0.5518987341772152,177.1099999999995
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.4,0.5182884748102139,739.1900000000003,0.05,0.9,0.5269230769230769,497.04433333333367,0.025,0.6,0.5071521456436932,452.8900000000008,0.005,0.6,0.509375,419.5699999999992
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.4,0.5224292615596964,783.7409999999991,0.0,0.4,0.525879917184265,706.401000000001,0.0,0.6,0.515527950310559,306.9900000000001,0.05,0.6,0.5575757575757576,168.1899999999984
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.4,0.5272601794340924,791.2400000000005,0.01,0.5,0.5295343988881167,695.4666666666661,0.05,0.6,0.5278925619834711,723.3600000000008,0.05,0.6,0.5278925619834711,723.3600000000008
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.4,0.5217391304347826,707.3800000000002,0.025,0.8,0.5269590222861251,687.4643333333331,0.05,0.6,0.5254237288135594,693.1299999999992,0.05,0.6,0.5254237288135594,693.1299999999992
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.3,0.5200276243093923,768.061,0.05,0.7,0.5279187817258884,741.5699999999995,0.05,0.6,0.535,827.2199999999996,0.05,0.6,0.535,827.2199999999996
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.9,0.5291044776119403,715.3099999999995,0.05,0.9,0.5291044776119403,715.3099999999995,0.05,0.6,0.5743801652892562,939.0700000000004,0.05,0.6,0.5743801652892562,939.0700000000004
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.4,0.5272601794340924,1010.89,0.0,0.5,0.5307108350586611,822.7199999999992,0.005,0.6,0.513235294117647,668.7199999999996,0.05,0.6,0.5241635687732342,598.9700000000001
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.4,0.5355417529330573,1141.9899999999998,0.005,0.4,0.5355417529330573,1141.9899999999998,0.05,0.6,0.5446428571428571,639.2199999999982,0.05,0.6,0.5446428571428571,639.2199999999982
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5348997926744989,1167.989999999999,0.01,0.4,0.5348997926744989,1167.989999999999,0.01,0.6,0.5118296529968455,403.6600000000002,0.05,0.6,0.539906103286385,88.02199999999982
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.4,0.5300207039337475,887.2700000000011,0.0,0.4,0.5300207039337475,887.2700000000011,0.025,0.6,0.5165876777251185,445.3499999999992,0.05,0.6,0.5342019543973942,-145.01800000000048
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.4,0.5148378191856453,687.9100000000007,0.025,0.8,0.5260837619397501,465.08433333333306,0.01,0.6,0.5146666666666667,590.6500000000003,0.01,0.6,0.5146666666666667,590.6500000000003
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.4,0.5279503105590062,726.681000000001,0.0,0.4,0.5279503105590062,726.681000000001,0.025,0.6,0.5226700251889169,381.66099999999904,0.05,0.6,0.5424836601307189,-564.01
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5309242529534399,733.7000000000008,0.01,0.4,0.5309242529534399,733.7000000000008,0.005,0.6,0.5249643366619116,704.5066666666661,0.025,0.6,0.5270491803278688,694.2209999999999
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5225851285615011,754.6500000000001,0.025,0.8,0.5280979827089337,714.4843333333329,0.05,0.6,0.5448818897637795,802.2790000000001,0.05,0.6,0.5448818897637795,802.2790000000001
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.4,0.5238095238095238,681.8199999999995,0.025,0.4,0.5283812193412754,661.6599999999992,0.005,0.6,0.525722339675828,602.326666666666,0.05,0.6,0.535195530726257,593.4599999999989
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5224602626123013,625.6299999999999,0.05,0.9,0.5281853281853282,564.2699999999995,0.05,0.6,0.5749318801089919,687.3699999999992,0.05,0.6,0.5749318801089919,687.3699999999992
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5297783933518005,863.6400000000001,0.0,0.5,0.5320910973084886,746.4010000000003,0.05,0.6,0.5397590361445783,908.1743333333328,0.05,0.6,0.5397590361445783,908.1743333333328
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5238095238095238,747.2999999999996,0.05,0.9,0.5279693486590038,559.5100000000002,0.01,0.6,0.5165876777251185,575.0799999999992,0.05,0.6,0.5518590998043053,552.0189999999997
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.5,0.525879917184265,659.5609999999999,0.05,0.5,0.5296411856474259,401.6266666666664,0.01,0.6,0.5248023005032351,628.9466666666659,0.05,0.6,0.5367298578199052,477.8943333333332
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5210489993098689,640.5166666666667,0.05,0.9,0.5294585987261147,566.1900000000002,0.0,0.6,0.5127674258109041,415.1256666666668,0.05,0.6,0.5785123966942148,-115.6180000000012
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.3,0.5114029025570145,995.8499999999996,0.05,0.7,0.5309470544369873,765.0699999999996,0.025,0.6,0.5316045380875203,769.1266666666663,0.05,0.6,0.5362473347547975,617.3543333333339
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.4,0.5097357440890126,701.3099999999995,0.0,0.6,0.5300207039337475,663.8609999999994,0.025,0.6,0.5241448692152918,744.799999999999,0.05,0.6,0.5245009074410163,655.3500000000004
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.4,0.5279503105590062,908.0410000000006,0.0,0.6,0.5341614906832298,695.3866666666661,0.05,0.6,0.5386666666666666,840.4999999999995,0.05,0.6,0.5386666666666666,840.4999999999995
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5251897860593513,995.9409999999984,0.0,0.6,0.52864044168392,562.1743333333327,0.01,0.6,0.5151033386327504,708.7600000000006,0.025,0.6,0.5241596638655462,597.68
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.7,0.525879917184265,727.4966666666664,0.0,0.6,0.5314009661835749,714.7499999999999,0.025,0.6,0.5202380952380953,589.77,0.025,0.6,0.5202380952380953,589.77
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5272601794340924,696.6499999999996,0.0,0.6,0.5272601794340924,696.6499999999996,0.01,0.6,0.5093696763202725,698.3099999999997,0.0,0.6,0.5100069013112492,437.1499999999996
747,"['GN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.8,0.52311939268461,654.4899999999998,0.05,0.9,0.5286478227654698,639.8899999999996,0.025,0.6,0.5193992490613266,362.9299999999991,0.05,0.6,0.5224489795918368,-196.35000000000127
748,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.4,0.524896265560166,699.2200000000009,0.0,0.5,0.5293305728088337,670.0999999999992,0.05,0.6,0.5252873563218391,705.22,0.05,0.6,0.5252873563218391,705.22
749,"['GN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.52311939268461,900.35,0.05,0.4,0.5260492040520984,731.1299999999994,0.025,0.6,0.5219084712755598,687.7600000000007,0.05,0.6,0.5289514866979655,563.5700000000006
750,"['GN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.0,0.4,0.5238095238095238,889.4809999999993,0.0,0.5,0.52864044168392,580.3999999999999,0.05,0.6,0.5307950727883539,758.7400000000004,0.05,0.6,0.5307950727883539,758.7400000000004
751,"['GN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5256222547584187,757.7899999999997,0.05,0.9,0.5256222547584187,757.7899999999997,0.025,0.6,0.5170212765957447,456.7609999999987,0.05,0.6,0.535632183908046,400.10199999999975
752,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.51772063933287,809.2200000000009,0.0,0.5,0.533471359558316,786.6743333333332,0.05,0.6,0.543640897755611,1182.0343333333333,0.05,0.6,0.543640897755611,1182.0343333333333
753,"['GN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5244996549344375,1066.4700000000005,0.0,0.5,0.5348516218081435,874.5799999999995,0.025,0.6,0.5317377731529657,852.3800000000008,0.025,0.6,0.5317377731529657,852.3800000000008
754,"['GN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.4,0.5265700483091788,874.0310000000005,0.0,0.5,0.533471359558316,698.3943333333325,0.01,0.6,0.5266229029905178,679.1666666666663,0.05,0.6,0.5402439024390244,582.2743333333317
755,"['GN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5279503105590062,770.8399999999997,0.0,0.5,0.5279503105590062,770.8399999999997,0.025,0.6,0.5287637698898409,633.8609999999999,0.05,0.6,0.5406360424028268,-113.39000000000108
756,"['GN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5332380271622588,825.986666666666,0.025,0.5,0.5332380271622588,825.986666666666,0.025,0.6,0.5291700903861956,777.406666666667,0.05,0.6,0.5303197353914002,716.8400000000006
757,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5056737588652482,789.8899999999988,0.0,0.5,0.5355417529330573,780.3343333333328,0.05,0.6,0.5457102672292545,1090.3799999999997,0.05,0.6,0.5457102672292545,1090.3799999999997
