,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.05,0.9,0.5248508946322068,158.39000000000007,0.05,0.9,0.5248508946322068,158.39000000000007,0.025,0.6,0.4653739612188365,-7.370000000000033,0.05,0.6,0.5067264573991032,-21.05000000000024
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.05,0.8,0.5317460317460317,167.17000000000004,0.05,0.8,0.5317460317460317,167.17000000000004,0.05,0.6,0.4690721649484536,-183.39000000000016,0.005,0.6,0.4796573875802998,-271.86999999999983
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.05,0.8,0.5248508946322068,162.93000000000006,0.05,0.8,0.5248508946322068,162.93000000000006,0.025,0.6,0.5,18.589999999999776,0.025,0.6,0.5,18.589999999999776
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.0,0.7,0.5227722772277228,10.630000000000075,0.05,0.6,0.463768115942029,-140.09000000000003,0.01,0.6,0.4853556485355648,-151.0300000000001
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.05,0.7,0.5267326732673268,152.37000000000015,0.05,0.7,0.5267326732673268,152.37000000000015,0.05,0.6,0.4854014598540146,-167.45,0.05,0.6,0.4854014598540146,-167.45
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.05,0.8,0.5267326732673268,152.19000000000017,0.05,0.8,0.5267326732673268,152.19000000000017,0.05,0.6,0.5181159420289855,-15.689999999999856,0.05,0.6,0.5181159420289855,-15.689999999999856
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.05,0.9,0.5267326732673268,152.37000000000015,0.05,0.9,0.5267326732673268,152.37000000000015,0.05,0.6,0.4636678200692041,-150.55000000000027,0.0,0.6,0.4732673267326732,-208.94999999999996
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.7,0.5227722772277228,10.630000000000075,0.05,0.6,0.4615384615384615,-98.7500000000001,0.01,0.6,0.4789356984478936,-274.83000000000004
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.025,0.5,0.5227722772277228,149.43000000000012,0.05,0.6,0.5241935483870968,27.050000000000185,0.025,0.6,0.5292792792792793,216.35000000000016,0.025,0.6,0.5292792792792793,216.35000000000016
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.025,0.3,0.5247524752475248,152.7900000000001,0.025,0.3,0.5247524752475248,152.7900000000001,0.005,0.6,0.5218253968253969,139.25000000000003,0.005,0.6,0.5218253968253969,139.25000000000003
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.025,0.5,0.5326732673267327,188.69000000000008,0.025,0.5,0.5326732673267327,188.69000000000008,0.0,0.6,0.5089108910891089,88.1243333333334,0.01,0.6,0.5134529147982063,8.724333333333291
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.025,0.5,0.5247524752475248,152.7900000000001,0.025,0.5,0.5247524752475248,152.7900000000001,0.0,0.6,0.5227722772277228,137.13000000000014,0.0,0.6,0.5227722772277228,137.13000000000014
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.05,0.4,0.5287128712871287,149.4300000000002,0.05,0.4,0.5287128712871287,149.4300000000002,0.0,0.6,0.5326732673267327,193.71,0.0,0.6,0.5326732673267327,193.71
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.05,0.6,0.5267326732673268,158.01000000000002,0.05,0.6,0.5267326732673268,158.01000000000002,0.01,0.6,0.5155925155925156,164.28433333333373,0.005,0.6,0.5172413793103449,150.56433333333365
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.6,0.5306930693069307,149.51000000000022,0.05,0.6,0.5306930693069307,149.51000000000022,0.01,0.6,0.5198329853862212,214.4300000000002,0.05,0.6,0.5310734463276836,16.810000000000173
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.025,0.5,0.5326732673267327,188.69000000000008,0.025,0.5,0.5326732673267327,188.69000000000008,0.005,0.6,0.5272727272727272,152.88433333333342,0.005,0.6,0.5272727272727272,152.88433333333342
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.025,0.5,0.5247524752475248,152.7900000000001,0.025,0.5,0.5247524752475248,152.7900000000001,0.025,0.6,0.5233265720081136,139.75000000000003,0.025,0.6,0.5233265720081136,139.75000000000003
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.6,0.5227722772277228,10.630000000000075,0.0,0.6,0.502970297029703,-42.735666666666816,0.05,0.6,0.5056179775280899,-221.85000000000005
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.05,0.6,0.5267326732673268,158.3300000000001,0.05,0.6,0.5267326732673268,158.3300000000001,0.05,0.6,0.5269320843091335,204.35000000000028,0.01,0.6,0.5308641975308642,189.51
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.8,0.5289421157684631,135.4300000000001,0.05,0.8,0.5289421157684631,135.4300000000001,0.01,0.6,0.51875,177.9243333333336,0.01,0.6,0.51875,177.9243333333336
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.8,0.5268389662027833,169.67000000000004,0.05,0.8,0.5268389662027833,169.67000000000004,0.005,0.6,0.5194274028629857,208.6300000000001,0.05,0.6,0.5299145299145299,8.250000000000227
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.025,0.5,0.5326732673267327,188.69000000000008,0.025,0.5,0.5326732673267327,188.69000000000008,0.025,0.6,0.5246636771300448,154.90433333333334,0.01,0.6,0.5270833333333333,114.92433333333328
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.6,0.5248508946322068,162.93000000000006,0.05,0.6,0.5248508946322068,162.93000000000006,0.0,0.6,0.5227722772277228,139.25000000000003,0.0,0.6,0.5227722772277228,139.25000000000003
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.8,0.5318725099601593,178.51000000000002,0.05,0.8,0.5318725099601593,178.51000000000002,0.0,0.6,0.493069306930693,-143.6756666666668,0.05,0.6,0.5,-249.59000000000003
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.05,0.6,0.5247524752475248,147.23000000000005,0.005,0.6,0.5247524752475248,132.4100000000001,0.005,0.6,0.5212121212121212,152.43000000000012,0.025,0.6,0.5256124721603563,138.57000000000028
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.6,0.5267326732673268,152.19000000000017,0.05,0.6,0.5267326732673268,152.19000000000017,0.05,0.6,0.5272277227722773,179.01000000000025,0.05,0.6,0.5272277227722773,179.01000000000025
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.7,0.5267326732673268,152.37000000000015,0.05,0.7,0.5267326732673268,152.37000000000015,0.025,0.6,0.5145631067961165,52.98433333333347,0.025,0.6,0.5145631067961165,52.98433333333347
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.5227722772277228,10.630000000000075,0.01,0.6,0.5192307692307693,124.38433333333332,0.0,0.6,0.5207920792079208,109.64433333333324
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.025,0.5,0.5227722772277228,149.43000000000012,0.05,0.6,0.5241935483870968,27.050000000000185,0.025,0.6,0.530751708428246,205.29000000000025,0.025,0.6,0.530751708428246,205.29000000000025
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5247524752475248,132.4100000000001,0.0,0.6,0.5247524752475248,132.4100000000001,0.0,0.6,0.499009900990099,40.26433333333355,0.025,0.6,0.5,-82.07566666666625
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.025,0.5,0.5207920792079208,142.47000000000045,0.05,0.7,0.5263157894736842,34.77000000000005,0.0,0.6,0.5207920792079208,186.43000000000023,0.005,0.6,0.5236139630390144,174.61000000000035
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.025,0.5,0.5326732673267327,188.69000000000008,0.025,0.5,0.5326732673267327,188.69000000000008,0.0,0.6,0.5168316831683168,119.78433333333328,0.01,0.6,0.5231788079470199,87.40433333333318
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.025,0.5,0.5247524752475248,152.7900000000001,0.025,0.5,0.5247524752475248,152.7900000000001,0.0,0.6,0.5267326732673268,147.47000000000006,0.0,0.6,0.5267326732673268,147.47000000000006
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.8,0.5286885245901639,-3.609999999999957,0.025,0.6,0.4769736842105263,-219.76999999999992,0.05,0.6,0.4901960784313725,-278.43000000000006
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.6,0.5267326732673268,158.01000000000002,0.05,0.6,0.5267326732673268,158.01000000000002,0.0,0.6,0.5207920792079208,115.45000000000029,0.0,0.6,0.5207920792079208,115.45000000000029
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,149.51000000000022,0.05,0.6,0.5306930693069307,149.51000000000022,0.005,0.6,0.5190380761523046,208.6100000000003,0.05,0.6,0.5286103542234333,69.03000000000017
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.8,0.5287128712871287,158.09000000000003,0.05,0.8,0.5287128712871287,158.09000000000003,0.0,0.6,0.5148514851485149,75.36433333333328,0.0,0.6,0.5148514851485149,75.36433333333328
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.6,0.5227722772277228,10.630000000000075,0.005,0.6,0.5052410901467506,-52.19566666666694,0.05,0.6,0.5098039215686274,-256.96999999999974
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5289421157684631,135.4300000000001,0.05,0.8,0.5289421157684631,135.4300000000001,0.01,0.6,0.5190677966101694,142.82433333333364,0.005,0.6,0.5194274028629857,91.96433333333376
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5268389662027833,169.67000000000004,0.05,0.8,0.5268389662027833,169.67000000000004,0.01,0.6,0.5227272727272727,212.6500000000003,0.05,0.6,0.5289256198347108,62.93000000000016
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.0,0.7,0.5247524752475248,132.4100000000001,0.05,0.9,0.5250501002004008,132.01,0.0,0.6,0.493069306930693,-35.71566666666662,0.005,0.6,0.4989517819706499,-71.31566666666626
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5318725099601593,178.51000000000002,0.05,0.8,0.5318725099601593,178.51000000000002,0.0,0.6,0.504950495049505,-18.55566666666689,0.05,0.6,0.5076923076923077,-280.3899999999998
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5267326732673268,152.37000000000015,0.05,0.7,0.5267326732673268,152.37000000000015,0.005,0.6,0.5102459016393442,80.78433333333359,0.025,0.6,0.5119047619047619,12.724333333333334
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.025,0.5,0.5188118811881188,139.11000000000047,0.05,0.7,0.5257936507936508,132.45000000000005,0.05,0.6,0.5240641711229946,7.509999999999906,0.05,0.6,0.5240641711229946,7.509999999999906
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.025,0.6,0.6170212765957447,8.829999999999913,0.025,0.6,0.6170212765957447,8.829999999999913
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.4804878048780487,-101.31000000000004,0.025,0.6,0.4804878048780487,-101.31000000000004
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4545454545454545,-121.07,0.025,0.6,0.4861995753715499,-121.07000000000004
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.025,0.5,0.5188118811881188,139.11000000000047,0.05,0.6,0.5267326732673268,133.23000000000005,0.025,0.6,0.508641975308642,52.38433333333367,0.005,0.6,0.50920245398773,39.5300000000003
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.05,0.6,0.4758064516129032,-103.2500000000004,0.05,0.6,0.4758064516129032,-103.2500000000004
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.8,0.5267326732673268,133.23000000000005,0.05,0.8,0.5267326732673268,133.23000000000005,0.025,0.6,0.4903225806451612,32.42999999999984,0.025,0.6,0.4903225806451612,32.42999999999984
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4627659574468085,-145.5500000000001,0.005,0.6,0.474468085106383,-370.6699999999997
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.500990099009901,17.249999999999318,0.0,0.6,0.500990099009901,17.249999999999318
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.495049504950495,-94.40999999999993,0.0,0.6,0.495049504950495,-94.40999999999993
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.025,0.5,0.5188118811881188,139.11000000000047,0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.6,0.5094736842105263,70.25000000000028,0.01,0.6,0.5094736842105263,70.25000000000028
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4861660079051383,-101.65000000000045,0.05,0.6,0.4861660079051383,-101.65000000000045
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4901315789473684,19.229999999999848,0.025,0.6,0.4901315789473684,19.229999999999848
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4875621890547263,-117.87,0.05,0.6,0.4875621890547263,-117.87
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.490566037735849,-43.71000000000035,0.0,0.6,0.4910891089108911,-44.430000000000405
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.4910891089108911,-87.19,0.005,0.6,0.491869918699187,-92.02999999999994
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.4831683168316831,-59.5699999999996,0.05,0.6,0.4870689655172414,-196.00999999999956
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.5227722772277228,95.23000000000047,0.0,0.6,0.502970297029703,108.02433333333371,0.05,0.6,0.5131578947368421,-19.74999999999997
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4758620689655172,-83.43000000000029,0.0,0.6,0.4792079207920792,-168.94999999999965
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4770408163265306,-124.35,0.025,0.6,0.4770408163265306,-124.35
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.025,0.5,0.5188118811881188,139.11000000000047,0.05,0.7,0.5257936507936508,132.45000000000005,0.005,0.6,0.4925373134328358,18.08433333333366,0.05,0.6,0.5165876777251185,14.630000000000033
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.9,0.5212121212121212,56.33000000000004,0.05,0.6,0.4747474747474747,-87.55000000000018,0.01,0.6,0.4819532908704883,-144.38999999999993
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.9,0.5257936507936508,132.45000000000005,0.05,0.9,0.5257936507936508,132.45000000000005,0.0,0.6,0.502970297029703,29.36999999999989,0.0,0.6,0.502970297029703,29.36999999999989
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.4812967581047381,-106.71,0.025,0.6,0.4812967581047381,-106.71
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4466019417475728,-121.07,0.025,0.6,0.4879227053140096,-121.07000000000002
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4700460829493088,-121.07,0.025,0.6,0.4854771784232365,-121.07000000000004
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.0,0.6,0.4613861386138614,-84.20999999999961,0.025,0.6,0.4751381215469613,-198.2699999999996
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.8,0.5267326732673268,133.23000000000005,0.05,0.8,0.5267326732673268,133.23000000000005,0.0,0.6,0.4772277227722772,12.044333333333723,0.05,0.6,0.5116279069767442,-57.31000000000014
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.9,0.5227722772277228,98.33000000000004,0.025,0.6,0.4818181818181818,-67.1300000000003,0.0,0.6,0.493069306930693,-105.47000000000024
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.495049504950495,-94.37000000000008,0.0,0.6,0.495049504950495,-94.37000000000008
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4879032258064516,-112.95000000000012,0.05,0.6,0.4879032258064516,-112.95000000000012
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4936708860759494,-14.80999999999986,0.025,0.6,0.4936708860759494,-14.80999999999986
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4819004524886878,-61.83000000000031,0.0,0.6,0.4910891089108911,-94.89000000000031
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4808510638297872,-119.44999999999996,0.0,0.6,0.493069306930693,-135.69000000000008
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4854014598540146,-89.09000000000032,0.0,0.6,0.4871287128712871,-139.1699999999995
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.3,0.5188118811881188,139.11000000000047,0.05,0.5,0.5257936507936508,132.45000000000005,0.01,0.6,0.5257510729613734,230.07000000000008,0.005,0.6,0.5274949083503055,192.45000000000013
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.5,0.5227722772277228,70.21000000000038,0.025,0.6,0.5076142131979695,20.044333333333896,0.025,0.6,0.5076142131979695,20.044333333333896
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.5,0.5188118811881188,139.11000000000047,0.05,0.7,0.5257936507936508,132.45000000000005,0.005,0.6,0.5184426229508197,119.55000000000032,0.025,0.6,0.5228915662650603,47.51000000000046
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.5306930693069307,105.6843333333332,0.0,0.6,0.5306930693069307,105.6843333333332
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
747,"['GN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.4968017057569296,-205.96999999999957,0.05,0.6,0.5,-260.3700000000002
748,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5247524752475248,115.05,0.025,0.6,0.5152941176470588,53.184333333333655,0.05,0.6,0.5250737463126843,-32.65566666666601
749,"['GN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.5,0.5188118811881188,139.11000000000047,0.05,0.6,0.5267326732673268,133.23000000000005,0.005,0.6,0.5214723926380368,187.61000000000013,0.01,0.6,0.5257510729613734,184.83000000000027
750,"['GN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.005,0.6,0.4947589098532495,24.584333333333987,0.01,0.6,0.5,-1.735666666666134
751,"['GN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.536,-6.709999999999837,0.025,0.6,0.536,-6.709999999999837
752,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.5,0.5227722772277228,70.21000000000038,0.0,0.6,0.5128712871287129,64.4100000000002,0.025,0.6,0.5178997613365155,40.84433333333371
753,"['GN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5188118811881188,139.11000000000047,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.524390243902439,196.81000000000017,0.025,0.6,0.5284360189573459,100.27000000000024
754,"['GN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.6,0.5041666666666667,45.70433333333385,0.005,0.6,0.5041666666666667,45.70433333333385
755,"['GN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.5365853658536586,-28.32999999999976,0.025,0.6,0.5365853658536586,-28.32999999999976
