,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.3,0.5282258064516129,400.7956666666665,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.01,0.6,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5317460317460317,420.19666666666666,0.0,0.6,0.5317460317460317,420.19666666666666
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.3,0.5370741482965932,434.0023333333331,0.01,0.3,0.5370741482965932,434.0023333333331,0.005,0.6,0.5288270377733598,391.65,0.005,0.6,0.5288270377733598,391.65
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.005,0.5,0.5674603174603174,530.335666666667,0.005,0.5,0.5674603174603174,530.335666666667,0.0,0.6,0.5,-64.90999999999994,0.05,0.6,0.5454545454545454,-279.8199999999998
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.01,0.6,0.5303983228511531,408.9889999999999,0.025,0.6,0.5352112676056338,398.63999999999993,0.01,0.6,0.5303983228511531,408.9889999999999,0.025,0.6,0.5349397590361445,361.9199999999999
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.005,0.4,0.5396825396825397,456.6300000000002,0.005,0.3,0.5476190476190477,406.0100000000007,0.005,0.6,0.5288270377733598,391.65,0.005,0.6,0.5288270377733598,391.65
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.005,0.6,0.5317460317460317,403.1700000000001,0.025,0.6,0.5602836879432624,291.5623333333334,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5602836879432624,291.5623333333334
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5354523227383863,365.5200000000002,0.025,0.6,0.5,-89.13999999999957,0.025,0.6,0.5,-89.13999999999957
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.005,0.5,0.5694444444444444,538.215666666667,0.005,0.5,0.5694444444444444,538.215666666667,0.0,0.6,0.5317460317460317,379.85,0.025,0.6,0.5320665083135392,299.7256666666673
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.005,0.8,0.5317460317460317,403.1700000000001,0.025,0.8,0.5650557620817844,287.4123333333335,0.005,0.6,0.4864864864864865,-215.2499999999999,0.025,0.6,0.5025380710659898,-289.37999999999977
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.005,0.5,0.5288270377733598,419.44999999999993,0.025,0.6,0.5346062052505967,392.10000000000014,0.025,0.6,0.5360576923076923,420.7200000000002,0.025,0.6,0.5360576923076923,420.7200000000002
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.01,0.8,0.5337690631808278,408.52900000000017,0.025,0.8,0.5795918367346938,330.08000000000004,0.0,0.6,0.5317460317460317,408.3966666666668,0.025,0.6,0.5561224489795918,0.1300000000002228
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.005,0.6,0.5396825396825397,456.6300000000002,0.025,0.4,0.5642857142857143,316.28233333333344,0.0,0.6,0.5317460317460317,414.0700000000001,0.025,0.6,0.5627240143369175,316.2823333333335
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.025,0.8,0.5326530612244897,430.6056666666666,0.05,0.8,0.5365853658536586,336.6933333333332,0.0,0.6,0.4880952380952381,-104.28999999999984,0.025,0.6,0.5103626943005182,-117.09999999999992
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.01,0.4,0.5376984126984127,430.9500000000002,0.01,0.4,0.5376984126984127,430.9500000000002,0.005,0.6,0.5308151093439364,387.25,0.025,0.6,0.5313131313131313,355.73
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.01,0.6,0.5317460317460317,403.1700000000001,0.01,0.6,0.5317460317460317,403.1700000000001,0.0,0.6,0.4880952380952381,-135.54999999999984,0.05,0.6,0.5513513513513514,-251.85999999999987
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.025,0.6,0.5303643724696356,403.7756666666666,0.05,0.6,0.532608695652174,305.7633333333332,0.025,0.6,0.5304878048780488,408.77566666666667,0.05,0.6,0.5340659340659341,333.7633333333334
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.025,0.8,0.5307377049180327,433.6956666666666,0.025,0.8,0.5307377049180327,433.6956666666666,0.01,0.6,0.531062124248497,408.39666666666665,0.01,0.6,0.531062124248497,408.39666666666665
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.01,0.4,0.5396825396825397,456.6300000000002,0.01,0.4,0.5396825396825397,456.6300000000002,0.01,0.6,0.530938123752495,414.0700000000001,0.01,0.6,0.530938123752495,414.0700000000001
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.025,0.8,0.5316973415132924,424.94566666666657,0.05,0.8,0.5334821428571429,316.0533333333332,0.005,0.6,0.536144578313253,381.4766666666668,0.005,0.6,0.536144578313253,381.4766666666668
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.025,0.9,0.5313807531380753,435.9856666666668,0.025,0.9,0.5313807531380753,435.9856666666668,0.005,0.6,0.4906832298136646,-105.54999999999984,0.005,0.6,0.4906832298136646,-105.54999999999984
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,430.9500000000002,0.01,0.6,0.5376984126984127,430.9500000000002,0.0,0.6,0.5337301587301587,381.25000000000006,0.05,0.6,0.5350553505535055,-118.27999999999976
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.025,0.8,0.5300207039337475,424.8556666666667,0.005,0.6,0.5317460317460317,397.4500000000001,0.025,0.6,0.5313807531380753,450.9556666666669,0.0,0.6,0.5317460317460317,397.4500000000001
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.5,0.5577689243027888,383.31,0.005,0.6,0.4989648033126294,-57.2699999999997,0.05,0.6,0.5357142857142857,-230.65999999999963
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5343511450381679,248.11999999999975,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5368421052631579,269.57999999999976
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.0,0.8,0.5297619047619048,389.15,0.005,0.3,0.5318725099601593,252.256666666667,0.0,0.6,0.5277777777777778,385.85,0.0,0.6,0.5277777777777778,385.85
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.6,0.5551020408163265,68.16999999999993,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5588235294117647,95.72999999999992
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.05,0.2,0.5381818181818182,-226.3499999999997,0.01,0.6,0.4964370546318289,-55.159999999999854,0.05,0.6,0.5071090047393365,-152.77999999999963
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.005,0.5,0.5597609561752988,391.19,0.005,0.5,0.5597609561752988,391.19,0.0,0.6,0.5297619047619048,387.25,0.0,0.6,0.5297619047619048,387.25
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5603448275862069,64.01999999999995,0.005,0.6,0.4823284823284823,-155.15000000000026,0.025,0.6,0.5380116959064327,-235.23999999999967
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5322997416020672,233.27999999999997,0.0,0.6,0.5297619047619048,394.15,0.025,0.6,0.53125,229.86
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.6,0.5849056603773585,179.56,0.0,0.6,0.5178571428571429,319.3166666666666,0.025,0.6,0.5657142857142857,-30.96999999999983
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5573770491803278,101.54999999999998,0.005,0.6,0.5289421157684631,397.85,0.025,0.6,0.5555555555555556,84.59
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.6,0.530938123752495,441.8499999999999,0.025,0.6,0.5329218106995884,421.81333333333305,0.01,0.6,0.4935622317596566,-38.40999999999994,0.025,0.6,0.5091383812010444,-96.86
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.3,0.5376984126984127,443.65666666666647,0.01,0.3,0.5376984126984127,443.65666666666647,0.005,0.6,0.5297619047619048,387.25,0.005,0.6,0.5297619047619048,387.25
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5317460317460317,415.8766666666664,0.05,0.2,0.5482866043613707,-200.97999999999973,0.0,0.6,0.4821428571428571,-109.88999999999962,0.05,0.6,0.5440414507772021,-205.81999999999977
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.01,0.3,0.5329341317365269,450.1499999999999,0.01,0.4,0.5329341317365269,450.1499999999999,0.01,0.6,0.531062124248497,402.9233333333333,0.0,0.6,0.5317460317460317,397.4500000000001
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.530938123752495,441.8499999999999,0.025,0.6,0.53099173553719,424.9033333333332,0.005,0.6,0.532,431.0166666666667,0.005,0.6,0.532,431.0166666666667
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.01,0.3,0.5396825396825397,469.3366666666665,0.01,0.3,0.5396825396825397,469.3366666666665,0.025,0.6,0.5303643724696356,404.6100000000002,0.025,0.6,0.5303643724696356,404.6100000000002
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5329341317365269,450.1499999999999,0.025,0.6,0.5330578512396694,424.4533333333331,0.0,0.6,0.5357142857142857,398.9966666666668,0.0,0.6,0.5357142857142857,398.9966666666668
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.8,0.530938123752495,441.8499999999999,0.05,0.2,0.5381818181818182,-226.3499999999997,0.0,0.6,0.498015873015873,-83.95000000000007,0.05,0.6,0.5048076923076923,-158.55999999999952
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,443.65666666666647,0.05,0.2,0.5431309904153354,-213.75999999999976,0.0,0.6,0.5297619047619048,369.11,0.01,0.6,0.5303643724696356,357.75
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5329341317365269,450.1499999999999,0.01,0.6,0.5329341317365269,450.1499999999999,0.025,0.6,0.5295358649789029,410.1233333333335,0.01,0.6,0.531062124248497,392.1033333333333
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.01,0.8,0.5333333333333333,443.09333333333336,0.025,0.8,0.5391705069124424,439.0933333333337,0.0,0.6,0.496031746031746,-89.62999999999988,0.025,0.6,0.503030303030303,-95.23999999999955
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.005,0.5,0.5714285714285714,546.3300000000004,0.005,0.5,0.5714285714285714,546.3300000000004,0.0,0.6,0.5277777777777778,378.35,0.05,0.6,0.5401234567901234,117.84000000000066
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5657894736842105,346.36000000000024,0.0,0.6,0.494047619047619,-143.31,0.025,0.6,0.5113122171945701,-242.95999999999972
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.025,0.6,0.5382882882882883,465.6733333333335,0.025,0.6,0.5382882882882883,465.6733333333335,0.025,0.6,0.5375854214123007,474.5533333333335,0.025,0.6,0.5375854214123007,474.5533333333335
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5382978723404256,462.5433333333336,0.025,0.8,0.5814814814814815,403.65333333333353,0.0,0.6,0.5317460317460317,397.4500000000001,0.025,0.6,0.5613207547169812,70.77000000000018
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.0,0.6,0.5376984126984127,442.6100000000001,0.025,0.4,0.5650793650793651,375.2300000000003,0.005,0.6,0.5298804780876494,405.1500000000001,0.025,0.6,0.5636942675159236,375.2300000000003
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.534446764091858,445.3933333333333,0.025,0.8,0.5397196261682243,438.2133333333338,0.0,0.6,0.5297619047619048,344.17000000000013,0.01,0.6,0.5366379310344828,306.78000000000014
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.01,0.9,0.5367965367965368,442.6333333333336,0.025,0.9,0.5846153846153846,383.8733333333336,0.0,0.6,0.492063492063492,-70.80999999999997,0.025,0.6,0.4922279792746113,-190.16
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.0,0.7,0.5357142857142857,416.9300000000001,0.025,0.8,0.5662251655629139,348.66000000000025,0.0,0.6,0.5337301587301587,383.43000000000006,0.025,0.6,0.5669642857142857,33.394333333334004
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5394456289978679,464.84333333333353,0.025,0.8,0.582089552238806,405.9533333333335,0.01,0.6,0.5376344086021505,473.7233333333336,0.025,0.6,0.5823754789272031,387.2233333333336
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.533066132264529,418.62,0.025,0.5,0.533066132264529,418.62,0.0,0.6,0.5376984126984127,398.65,0.0,0.6,0.5376984126984127,398.65
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,421.3600000000002,0.025,0.9,0.5307377049180327,421.3600000000002,0.01,0.6,0.4935344827586206,-63.31000000000006,0.01,0.6,0.4935344827586206,-63.31000000000006
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5357142857142857,416.9300000000001,0.005,0.6,0.5357142857142857,416.9300000000001,0.005,0.6,0.5298804780876494,379.85,0.05,0.6,0.5422077922077922,46.24000000000069
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5314401622718052,418.5300000000002,0.005,0.6,0.5317460317460317,397.4500000000001,0.025,0.6,0.5297741273100616,427.41000000000025,0.005,0.6,0.5308151093439364,394.15
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5330578512396694,426.4800000000004,0.025,0.7,0.5330578512396694,426.4800000000004,0.0,0.6,0.5297619047619048,331.8166666666668,0.01,0.6,0.53099173553719,241.43666666666684
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.5,0.5557768924302788,381.9356666666665,0.005,0.6,0.4824016563146998,-165.03000000000014,0.05,0.6,0.5485714285714286,-266.81999999999994
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5364583333333334,258.65999999999985,0.01,0.6,0.5265588914549654,262.1956666666664,0.01,0.6,0.5265588914549654,262.1956666666664
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5353319057815846,297.2156666666664,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5603448275862069,95.08999999999996,0.0,0.6,0.5297619047619048,394.2900000000001,0.025,0.6,0.5534591194968553,-105.37999999999964
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.6,0.5367847411444142,225.54000000000016,0.025,0.6,0.4865771812080537,-109.21999999999984,0.05,0.6,0.4972677595628415,-315.37999999999965
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.005,0.5,0.5577689243027888,389.8156666666665,0.005,0.5,0.5577689243027888,389.8156666666665,0.0,0.6,0.5357142857142857,392.5100000000002,0.0,0.6,0.5357142857142857,392.5100000000002
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.9,0.5277777777777778,368.39,0.025,0.6,0.5662100456621004,90.94,0.0,0.6,0.4880952380952381,-197.21,0.025,0.6,0.5146198830409356,-244.65999999999983
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5343915343915344,243.82,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.6,0.5911330049261084,190.1,0.0,0.6,0.494047619047619,59.06999999999985,0.025,0.6,0.5379310344827586,-202.94999999999965
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5627705627705628,111.51000000000003,0.0,0.6,0.5317460317460317,411.55000000000007,0.025,0.6,0.5550660792951542,87.53000000000017
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5262096774193549,392.49566666666647,0.025,0.6,0.5300429184549357,345.99999999999966,0.0,0.6,0.492063492063492,-89.07000000000002,0.05,0.6,0.5072992700729927,-173.63999999999987
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.3,0.5350701402805611,408.3223333333332,0.01,0.3,0.5350701402805611,408.3223333333332,0.0,0.6,0.5317460317460317,370.0100000000001,0.0,0.6,0.5317460317460317,370.0100000000001
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.05,0.2,0.5510204081632653,-258.7599999999999,0.0,0.6,0.4821428571428571,-163.8300000000001,0.05,0.6,0.5402298850574713,-299.0999999999998
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.3,0.5282258064516129,400.7956666666665,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5277777777777778,383.33,0.005,0.6,0.5298804780876494,383.3299999999999
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.5163934426229508,230.51666666666645,0.01,0.6,0.5173913043478261,160.13566666666637
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.3,0.5370741482965932,434.0023333333331,0.01,0.3,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5282258064516129,400.7956666666665,0.025,0.6,0.5301724137931034,348.6399999999997,0.0,0.6,0.5238095238095238,242.63000000000017,0.025,0.6,0.5292740046838408,109.56
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.8,0.5262096774193549,392.49566666666647,0.05,0.2,0.5330739299610895,-310.3499999999998,0.0,0.6,0.490079365079365,-156.6699999999999,0.05,0.6,0.4945652173913043,-309.6799999999997
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.6,0.5350701402805611,408.3223333333332,0.05,0.2,0.5470383275261324,-267.3799999999999,0.0,0.6,0.5396825396825397,297.65000000000026,0.0,0.6,0.5396825396825397,297.65000000000026
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5282258064516129,400.7956666666665,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5354523227383863,365.5200000000002,0.0,0.6,0.492063492063492,-119.59,0.05,0.6,0.5,-305.7599999999997
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.5,0.5694444444444444,538.215666666667,0.005,0.5,0.5694444444444444,538.215666666667,0.0,0.6,0.5337301587301587,361.7900000000001,0.0,0.6,0.5337301587301587,361.7900000000001
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.8,0.5317460317460317,403.1700000000001,0.025,0.8,0.5650557620817844,287.4123333333335,0.005,0.6,0.4865979381443299,-229.88999999999996,0.025,0.6,0.4930875576036866,-271.3399999999998
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.5,0.5288270377733598,419.44999999999993,0.025,0.6,0.5346062052505967,392.10000000000014,0.01,0.6,0.5306553911205074,429.089,0.025,0.6,0.5326876513317191,379.3200000000002
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5337690631808278,408.52900000000017,0.025,0.8,0.5795918367346938,330.08000000000004,0.0,0.6,0.5079365079365079,121.92666666666656,0.025,0.6,0.5384615384615384,-168.84999999999957
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5396825396825397,456.6300000000002,0.025,0.4,0.5642857142857143,316.28233333333344,0.0,0.6,0.5297619047619048,405.1500000000001,0.025,0.6,0.5631768953068592,321.6223333333336
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.7,0.5317460317460317,397.4500000000001,0.025,0.8,0.5359801488833746,364.6400000000005,0.0,0.6,0.5198412698412699,221.25000000000017,0.025,0.6,0.525,118.14000000000073
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.9,0.5829787234042553,310.3000000000002,0.005,0.6,0.4835390946502058,-178.75999999999993,0.005,0.6,0.4835390946502058,-178.75999999999993
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.8,0.5376984126984127,430.9500000000002,0.025,0.8,0.5655430711610487,289.71233333333345,0.0,0.6,0.5297619047619048,174.2643333333339,0.025,0.6,0.5828220858895705,-87.83999999999952
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5349344978165939,410.8290000000002,0.025,0.8,0.5802469135802469,332.38000000000005,0.0,0.6,0.5317460317460317,415.25000000000006,0.025,0.6,0.5829787234042553,296.0700000000003
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5316973415132924,424.94566666666657,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5317460317460317,345.79666666666674,0.0,0.6,0.5317460317460317,345.79666666666674
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5313807531380753,435.9856666666668,0.025,0.9,0.5313807531380753,435.9856666666668,0.0,0.6,0.490079365079365,-126.01000000000002,0.05,0.6,0.5051546391752577,-267.1999999999999
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,430.9500000000002,0.01,0.6,0.5376984126984127,430.9500000000002,0.005,0.6,0.5348360655737705,358.7500000000003,0.005,0.6,0.5348360655737705,358.7500000000003
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5300207039337475,424.8556666666667,0.005,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.9,0.5316455696202531,432.805666666667,0.005,0.8,0.5317460317460317,397.4500000000001,0.0,0.6,0.5218253968253969,235.06433333333348,0.01,0.6,0.5224839400428265,176.65000000000012
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.05,0.2,0.5381818181818182,-226.3499999999997,0.0,0.6,0.498015873015873,-54.43000000000004,0.05,0.6,0.5185185185185185,-205.69999999999968
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.5,0.5597609561752988,391.19,0.005,0.5,0.5597609561752988,391.19,0.005,0.6,0.5319587628865979,383.35000000000014,0.005,0.6,0.5319587628865979,383.35000000000014
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5603448275862069,64.01999999999995,0.0,0.6,0.490079365079365,-184.92999999999975,0.025,0.6,0.5139664804469274,-264.19999999999993
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5322997416020672,233.27999999999997,0.0,0.6,0.5277777777777778,383.33,0.025,0.6,0.5287958115183246,217.4600000000001
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.6,0.5849056603773585,179.56,0.0,0.6,0.5059523809523809,170.88666666666657,0.025,0.6,0.564935064935065,-143.3299999999998
