,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.025,0.4,0.5379975874547648,446.48000000000025,0.0,0.6,0.5387062566277837,339.0999999999997,0.025,0.6,0.5449936628643853,649.9000000000007,0.025,0.6,0.5449936628643853,649.9000000000007
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.01,0.9,0.5312145289443814,328.89999999999964,0.025,0.8,0.5437956204379562,316.5600000000002,0.01,0.6,0.5238693467336684,168.91099999999904,0.01,0.6,0.5238693467336684,168.91099999999904
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.0,0.4,0.5471898197242842,692.070999999999,0.05,0.2,0.5555555555555556,517.4109999999991,0.05,0.6,0.5559265442404007,484.2799999999995,0.05,0.6,0.5559265442404007,484.2799999999995
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.01,0.4,0.5350978135788262,589.1509999999985,0.025,0.8,0.5505836575875487,314.2600000000002,0.01,0.6,0.5354609929078015,529.5599999999994,0.025,0.6,0.5578231292517006,484.4109999999997
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.01,0.4,0.5431131019036954,548.3599999999997,0.025,0.4,0.5523978685612788,493.2199999999996,0.025,0.6,0.5472727272727272,452.25999999999954,0.025,0.6,0.5472727272727272,452.25999999999954
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.005,0.4,0.542948038176034,448.7109999999989,0.005,0.4,0.542948038176034,448.7109999999989,0.005,0.6,0.5265486725663717,438.1909999999998,0.025,0.6,0.5292517006802722,224.45099999999852
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.005,0.4,0.5418875927889714,375.1399999999997,0.005,0.4,0.5418875927889714,375.1399999999997,0.025,0.6,0.5373626373626373,441.4800000000004,0.025,0.6,0.5373626373626373,441.4800000000004
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.01,0.5,0.5302226935312832,204.15999999999983,0.005,0.6,0.5323435843054083,178.87999999999963,0.0,0.6,0.5196182396606575,189.8510000000001,0.05,0.6,0.5351681957186545,-301.4890000000007
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.005,0.2,0.5577942735949099,823.9309999999991,0.005,0.2,0.5577942735949099,823.9309999999991,0.05,0.6,0.5368898978433598,278.2600000000001,0.05,0.6,0.5368898978433598,278.2600000000001
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.005,0.4,0.5440084835630965,600.0909999999992,0.005,0.4,0.5440084835630965,600.0909999999992,0.05,0.6,0.5445205479452054,283.79099999999914,0.05,0.6,0.5445205479452054,283.79099999999914
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.005,0.4,0.5493107104984093,515.66,0.005,0.4,0.5493107104984093,515.66,0.025,0.6,0.5325379609544468,310.41999999999973,0.05,0.6,0.5465116279069767,238.95999999999947
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.005,0.4,0.5546129374337222,625.0709999999992,0.005,0.4,0.5546129374337222,625.0709999999992,0.0,0.6,0.5334040296924708,349.54,0.05,0.6,0.536745406824147,184.32000000000028
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.005,0.6,0.542948038176034,448.7109999999989,0.005,0.6,0.542948038176034,448.7109999999989,0.005,0.6,0.5217877094972067,341.83099999999854,0.05,0.6,0.530791788856305,-262.10899999999947
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.025,0.5,0.5386289445048966,421.37999999999954,0.005,0.6,0.5418875927889714,375.1399999999997,0.01,0.6,0.5379609544468547,416.26000000000033,0.0,0.6,0.5387062566277837,382.7600000000001
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.005,0.4,0.5577942735949099,823.9309999999991,0.005,0.4,0.5577942735949099,823.9309999999991,0.05,0.6,0.5551839464882943,466.9599999999996,0.05,0.6,0.5551839464882943,466.9599999999996
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.4,0.5359550561797752,420.7000000000001,0.0,0.6,0.5418875927889714,388.2000000000006,0.01,0.6,0.5166240409207161,233.0509999999997,0.05,0.6,0.5371428571428571,-228.42900000000031
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.2,0.5284738041002278,569.6309999999996,0.01,0.4,0.5398633257403189,566.7599999999996,0.01,0.6,0.5359179019384265,507.32000000000016,0.01,0.6,0.5359179019384265,507.32000000000016
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.01,0.2,0.5482796892341842,674.46,0.0,0.4,0.5546129374337222,653.200000000001,0.01,0.6,0.534521158129176,459.18,0.025,0.6,0.5391095066185319,429.7309999999997
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.4,0.5365296803652968,468.2599999999993,0.025,0.4,0.5474452554744526,305.571,0.01,0.6,0.5331050228310502,449.5599999999994,0.025,0.6,0.5452865064695009,272.4309999999999
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.4,0.5365853658536586,628.3309999999993,0.01,0.6,0.5412311265969802,601.4999999999999,0.01,0.6,0.5223499361430396,396.93099999999913,0.05,0.6,0.5319148936170213,-258.7289999999995
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.4,0.5452488687782805,619.94,0.0,0.6,0.5503711558854719,566.4800000000006,0.01,0.6,0.5431530494821634,660.6200000000003,0.025,0.6,0.5433070866141733,547.1710000000011
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5378346915017462,502.9999999999996,0.025,0.6,0.5515267175572519,329.2310000000002,0.0,0.6,0.5259809119830329,269.6709999999989,0.0,0.6,0.5259809119830329,269.6709999999989
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.01,0.2,0.5401376146788991,766.9909999999995,0.0,0.4,0.5482502651113468,701.0509999999995,0.01,0.6,0.5403225806451613,634.0800000000003,0.01,0.6,0.5403225806451613,634.0800000000003
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.4,0.5301062573789846,651.9309999999991,0.025,0.6,0.5553319919517102,322.8310000000009,0.01,0.6,0.5386503067484663,761.9599999999996,0.025,0.6,0.5540229885057472,401.0710000000006
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.01,0.4,0.5494252873563218,743.9799999999994,0.025,0.4,0.5615671641791045,533.4309999999998,0.01,0.6,0.5358796296296297,554.9999999999992,0.025,0.6,0.5534351145038168,460.2909999999995
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.005,0.4,0.5408271474019088,517.5109999999995,0.005,0.4,0.5408271474019088,517.5109999999995,0.0,0.6,0.5259809119830329,430.4909999999999,0.025,0.6,0.5313351498637602,287.6309999999993
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.0,0.4,0.5482502651113468,522.3800000000002,0.0,0.4,0.5482502651113468,522.3800000000002,0.025,0.6,0.5398230088495575,530.0400000000006,0.025,0.6,0.5398230088495575,530.0400000000006
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.5,0.5365853658536586,378.67999999999984,0.0,0.6,0.5397667020148462,344.10000000000025,0.005,0.6,0.5179372197309418,177.83099999999945,0.05,0.6,0.5402298850574713,-181.08900000000023
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.005,0.2,0.5546129374337222,859.971,0.005,0.2,0.5546129374337222,859.971,0.05,0.6,0.5382830626450116,354.4000000000003,0.05,0.6,0.5382830626450116,354.4000000000003
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.005,0.4,0.5408271474019088,636.131,0.005,0.4,0.5408271474019088,636.131,0.025,0.6,0.529276693455798,353.49999999999943,0.05,0.6,0.5296052631578947,93.6910000000006
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.0,0.4,0.5514316012725344,607.3200000000005,0.0,0.4,0.5514316012725344,607.3200000000005,0.025,0.6,0.5313852813852814,283.8599999999998,0.05,0.6,0.533625730994152,123.25100000000111
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.005,0.4,0.5524920466595971,693.8709999999999,0.005,0.4,0.5524920466595971,693.8709999999999,0.01,0.6,0.5358695652173913,443.4,0.01,0.6,0.5358695652173913,443.4
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.5,0.5355249204665959,550.4709999999993,0.005,0.6,0.5408271474019088,517.5109999999995,0.01,0.6,0.5240893066980024,352.2309999999984,0.05,0.6,0.5355191256830601,-209.6289999999991
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.545068928950159,579.2999999999997,0.0,0.6,0.5482502651113468,522.3800000000002,0.01,0.6,0.5387978142076503,423.46000000000026,0.025,0.6,0.5397796817625459,371.48000000000127
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.005,0.4,0.5546129374337222,859.971,0.005,0.4,0.5546129374337222,859.971,0.025,0.6,0.5333333333333333,317.11999999999955,0.05,0.6,0.5365853658536586,225.631000000001
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.01,0.4,0.5362318840579711,472.7909999999992,0.01,0.4,0.5362318840579711,472.7909999999992,0.0,0.6,0.5206786850477201,364.57100000000014,0.025,0.6,0.529886914378029,-16.02900000000045
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.4,0.5372460496613995,392.9600000000005,0.005,0.6,0.5376458112407211,351.38,0.025,0.6,0.5430932703659976,652.6800000000012,0.025,0.6,0.5430932703659976,652.6800000000012
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.8,0.529608938547486,262.2199999999997,0.025,0.8,0.5412541254125413,235.8000000000004,0.0,0.6,0.528101802757158,291.1509999999986,0.0,0.6,0.528101802757158,291.1509999999986
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.2,0.5398457583547558,704.7309999999998,0.05,0.6,0.5462724935732648,523.3400000000001,0.05,0.6,0.5510471204188482,704.4400000000002,0.05,0.6,0.5510471204188482,704.4400000000002
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.4,0.5300113250283126,524.5709999999988,0.025,0.8,0.5472027972027972,254.7000000000005,0.01,0.6,0.5345622119815668,469.4399999999995,0.025,0.6,0.5454545454545454,367.53100000000006
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.01,0.4,0.5419426048565121,513.1399999999996,0.025,0.4,0.55,439.6999999999998,0.025,0.6,0.5444078947368421,392.1999999999998,0.025,0.6,0.5444078947368421,392.1999999999998
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5465768799102132,625.6109999999995,0.01,0.4,0.5465768799102132,625.6109999999995,0.01,0.6,0.5432525951557093,582.0000000000009,0.01,0.6,0.5432525951557093,582.0000000000009
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5381062355658198,555.0909999999986,0.025,0.9,0.5519125683060109,338.9000000000008,0.0,0.6,0.5164369034994698,207.81099999999856,0.025,0.6,0.5333333333333333,-109.94899999999996
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5365579302587177,439.9199999999996,0.025,0.6,0.5469798657718121,386.3800000000002,0.01,0.6,0.54292343387471,684.1200000000002,0.025,0.6,0.5470459518599562,117.34000000000094
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.4,0.540478905359179,709.1509999999986,0.025,0.6,0.5551601423487544,402.8400000000004,0.01,0.6,0.5385500575373993,540.1399999999998,0.025,0.6,0.5553539019963702,477.44000000000017
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5503711558854719,597.6109999999995,0.005,0.4,0.5503711558854719,597.6109999999995,0.025,0.6,0.5347533632286996,403.76000000000056,0.01,0.6,0.535483870967742,394.58
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5387062566277837,421.2509999999992,0.005,0.6,0.5387062566277837,421.2509999999992,0.01,0.6,0.5240328253223916,320.3109999999981,0.05,0.6,0.5303030303030303,-36.14899999999943
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5365853658536586,355.7399999999999,0.005,0.6,0.5376458112407211,351.38,0.025,0.6,0.5415704387990762,608.040000000001,0.025,0.6,0.5415704387990762,608.040000000001
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.4,0.5524920466595971,774.6709999999994,0.005,0.4,0.5524920466595971,774.6709999999994,0.05,0.6,0.5498687664041995,683.8000000000002,0.05,0.6,0.5498687664041995,683.8000000000002
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5503711558854719,597.6109999999995,0.005,0.6,0.5503711558854719,597.6109999999995,0.0,0.6,0.5376458112407211,433.5200000000001,0.05,0.6,0.5409556313993175,401.0710000000008
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.4,0.5376712328767124,484.54,0.0,0.6,0.5440084835630965,413.2200000000004,0.0,0.6,0.5164369034994698,128.9709999999992,0.05,0.6,0.5366666666666666,-247.1690000000003
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.4,0.5428240740740741,637.2999999999995,0.01,0.4,0.5428240740740741,637.2999999999995,0.01,0.6,0.5369047619047619,601.1599999999999,0.05,0.6,0.5454545454545454,183.85099999999957
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.2,0.5506756756756757,732.8599999999999,0.0,0.4,0.5577942735949099,700.0200000000009,0.01,0.6,0.535673839184598,532.7799999999997,0.05,0.6,0.5471698113207547,96.81100000000048
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.4,0.5394431554524362,553.8999999999993,0.025,0.4,0.5487077534791253,248.03099999999984,0.01,0.6,0.5332541567695962,397.5199999999992,0.025,0.6,0.5369318181818182,-265.6290000000005
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5442739079102715,672.0399999999997,0.01,0.6,0.5442739079102715,672.0399999999997,0.005,0.6,0.5225225225225225,304.81099999999867,0.05,0.6,0.540453074433657,-214.22899999999925
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.4,0.5464982778415615,656.54,0.0,0.6,0.5524920466595971,591.5000000000003,0.01,0.6,0.5492610837438424,644.5600000000004,0.01,0.6,0.5492610837438424,644.5600000000004
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5396449704142012,566.8399999999995,0.025,0.6,0.5520833333333334,268.0110000000001,0.01,0.6,0.5181347150259067,86.05099999999928,0.025,0.6,0.5184210526315789,-184.36900000000023
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.2,0.5436554132712457,797.8709999999992,0.05,0.2,0.55637707948244,316.4309999999998,0.01,0.6,0.5417156286721504,709.4200000000001,0.05,0.6,0.5485714285714286,208.15099999999984
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5450180072028812,719.599999999999,0.025,0.6,0.5562913907284768,240.41100000000077,0.01,0.6,0.5358539765319427,716.2109999999989,0.025,0.6,0.5580736543909348,229.9509999999999
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.4,0.5519253208868145,802.3799999999994,0.025,0.4,0.5618661257606491,444.97099999999966,0.01,0.6,0.5372781065088758,612.9999999999991,0.025,0.6,0.5553235908141962,409.4109999999995
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.4,0.5440084835630965,538.5109999999993,0.005,0.4,0.5440084835630965,538.5109999999993,0.01,0.6,0.5258215962441315,315.67099999999857,0.05,0.6,0.5291666666666667,-230.02899999999988
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.4,0.5493107104984093,548.5799999999997,0.0,0.4,0.5503711558854719,547.4,0.01,0.6,0.5378704720087816,474.2400000000001,0.025,0.6,0.5406060606060606,418.6400000000009
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.5,0.5397667020148462,450.8999999999997,0.0,0.6,0.5418875927889714,369.12,0.0,0.6,0.5174973488865323,72.39099999999951,0.05,0.6,0.5389830508474577,-270.8290000000005
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.005,0.2,0.5588547189819725,902.7709999999996,0.005,0.2,0.5588547189819725,902.7709999999996,0.025,0.6,0.5365853658536586,496.4199999999994,0.025,0.6,0.5365853658536586,496.4199999999994
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.005,0.4,0.545068928950159,678.9309999999998,0.005,0.4,0.545068928950159,678.9309999999998,0.01,0.6,0.5328054298642534,431.8309999999997,0.05,0.6,0.5400410677618069,107.13099999999952
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.4,0.5546129374337222,658.26,0.0,0.4,0.5546129374337222,654.1400000000003,0.025,0.6,0.5360710321864595,471.23999999999967,0.05,0.6,0.55,184.73100000000068
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.005,0.4,0.5556733828207847,714.8709999999996,0.005,0.4,0.5556733828207847,714.8709999999996,0.025,0.6,0.5412054120541205,501.1400000000009,0.025,0.6,0.5412054120541205,501.1400000000009
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.5,0.5376458112407211,587.3709999999992,0.005,0.6,0.5440084835630965,538.5109999999993,0.0,0.6,0.5217391304347826,259.4109999999987,0.05,0.6,0.5433333333333333,-172.3289999999996
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.5467091295116773,624.2799999999995,0.0,0.6,0.5503711558854719,547.4,0.0,0.6,0.5397667020148462,372.6400000000007,0.0,0.6,0.5397667020148462,372.6400000000007
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.005,0.4,0.5588547189819725,902.7709999999996,0.005,0.4,0.5588547189819725,902.7709999999996,0.025,0.6,0.5387243735763098,586.6399999999994,0.05,0.6,0.5478927203065134,194.4309999999998
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.4,0.5390713476783692,511.6709999999989,0.01,0.4,0.5390713476783692,511.6709999999989,0.0,0.6,0.5217391304347826,319.01099999999826,0.05,0.6,0.5387096774193548,-85.06899999999962
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.025,0.4,0.5379975874547648,446.48000000000025,0.0,0.6,0.5387062566277837,339.0999999999997,0.01,0.6,0.5475372279495991,684.3800000000006,0.01,0.6,0.5475372279495991,684.3800000000006
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.9,0.5312145289443814,328.89999999999964,0.025,0.8,0.5437956204379562,316.5600000000002,0.01,0.6,0.5206508135168961,107.75099999999956,0.01,0.6,0.5206508135168961,107.75099999999956
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.4,0.5471898197242842,692.070999999999,0.05,0.2,0.5555555555555556,517.4109999999991,0.01,0.6,0.5377677564825254,497.28000000000014,0.05,0.6,0.5542372881355933,444.5799999999996
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.4,0.5350978135788262,589.1509999999985,0.025,0.8,0.5505836575875487,314.2600000000002,0.01,0.6,0.5372945638432364,619.5909999999986,0.025,0.6,0.5569948186528497,318.73099999999954
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.4,0.5431131019036954,548.3599999999997,0.025,0.4,0.5523978685612788,493.2199999999996,0.025,0.6,0.5509090909090909,493.2199999999996,0.025,0.6,0.5509090909090909,493.2199999999996
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5489749430523918,637.2509999999993,0.01,0.4,0.5489749430523918,637.2509999999993,0.01,0.6,0.54632972322503,653.9800000000002,0.025,0.6,0.5481481481481482,527.3310000000006
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5410798122065728,593.9709999999984,0.025,0.6,0.5609756097560976,501.8509999999999,0.01,0.6,0.525065963060686,113.4309999999997,0.01,0.6,0.525065963060686,113.4309999999997
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5365296803652968,453.3399999999996,0.025,0.6,0.549165120593692,439.9,0.01,0.6,0.5455764075067024,451.7800000000001,0.01,0.6,0.5455764075067024,451.7800000000001
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.4,0.5451388888888888,746.4909999999982,0.025,0.6,0.5573122529644269,431.4800000000001,0.01,0.6,0.5420560747663551,677.2599999999998,0.025,0.6,0.5614754098360656,558.8199999999998
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5546129374337222,625.0709999999992,0.005,0.4,0.5546129374337222,625.0709999999992,0.025,0.6,0.538552787663108,459.2400000000004,0.05,0.6,0.538787023977433,336.93100000000004
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.542948038176034,448.7109999999989,0.005,0.6,0.542948038176034,448.7109999999989,0.005,0.6,0.5245535714285714,238.8909999999986,0.05,0.6,0.53156146179402,-135.1289999999999
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5386289445048966,421.37999999999954,0.005,0.6,0.5418875927889714,375.1399999999997,0.005,0.6,0.545157780195865,554.8000000000006,0.005,0.6,0.545157780195865,554.8000000000006
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.005,0.4,0.5577942735949099,823.9309999999991,0.005,0.4,0.5577942735949099,823.9309999999991,0.05,0.6,0.5551782682512734,473.0999999999996,0.05,0.6,0.5551782682512734,473.0999999999996
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5546129374337222,625.0709999999992,0.005,0.6,0.5546129374337222,625.0709999999992,0.005,0.6,0.5323819978046103,439.48000000000025,0.05,0.6,0.5454545454545454,185.99099999999964
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.4,0.5365853658536586,628.3309999999993,0.01,0.6,0.5412311265969802,601.4999999999999,0.0,0.6,0.5259809119830329,422.9709999999982,0.05,0.6,0.5462686567164179,-35.98899999999924
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.4,0.5452488687782805,619.94,0.0,0.6,0.5503711558854719,566.4800000000006,0.01,0.6,0.5477326968973747,699.4000000000008,0.01,0.6,0.5477326968973747,699.4000000000008
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5378346915017462,502.9999999999996,0.025,0.6,0.5515267175572519,329.2310000000002,0.01,0.6,0.5198973042362003,237.3509999999993,0.01,0.6,0.5198973042362003,237.3509999999993
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.2,0.5401376146788991,766.9909999999995,0.0,0.4,0.5482502651113468,701.0509999999995,0.01,0.6,0.5398843930635838,666.3000000000002,0.025,0.6,0.540962288686606,462.9310000000004
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.4,0.5301062573789846,651.9309999999991,0.025,0.6,0.5553319919517102,322.8310000000009,0.01,0.6,0.538163001293661,710.830999999999,0.025,0.6,0.5525,235.73100000000068
747,"['GN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.4,0.5494252873563218,743.9799999999994,0.025,0.4,0.5615671641791045,533.4309999999998,0.01,0.6,0.5367561260210035,592.6799999999993,0.025,0.6,0.5574712643678161,501.73099999999954
748,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5473684210526316,781.1509999999997,0.0,0.6,0.5482502651113468,611.0509999999995,0.01,0.6,0.5447852760736196,782.0600000000006,0.01,0.6,0.5447852760736196,782.0600000000006
749,"['GN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5385542168674698,710.6309999999988,0.025,0.9,0.5609243697478992,406.731000000001,0.01,0.6,0.518918918918919,50.4109999999996,0.01,0.6,0.518918918918919,50.4109999999996
750,"['GN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5451348182883939,680.6999999999995,0.025,0.6,0.5583657587548638,479.811,0.01,0.6,0.5383580080753702,424.87999999999977,0.025,0.6,0.5456989247311828,220.39099999999965
