,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.05,0.7,0.5114254624591947,351.9953333333333,0.05,0.9,0.5233949945593036,327.27999999999946,0.05,0.6,0.5034802784222738,79.08433333333352,0.05,0.6,0.5034802784222738,79.08433333333352
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.05,0.9,0.5155210643015521,491.4353333333339,0.05,0.9,0.5155210643015521,491.4353333333339,0.005,0.6,0.480603448275862,-168.1099999999999,0.05,0.6,0.4824324324324324,-238.25999999999988
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.05,0.9,0.5267175572519084,449.33999999999975,0.05,0.9,0.5267175572519084,449.33999999999975,0.05,0.6,0.4826666666666667,27.839999999999705,0.05,0.6,0.4826666666666667,27.839999999999705
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.025,0.7,0.4919786096256685,240.16999999999985,0.0,0.9,0.5,229.5999999999993,0.005,0.6,0.4817204301075269,-94.22000000000024,0.005,0.6,0.4817204301075269,-94.22000000000024
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.05,0.9,0.5288985823336968,509.6800000000004,0.05,0.9,0.5288985823336968,509.6800000000004,0.0,0.6,0.4925690021231422,77.640999999999,0.0,0.6,0.4925690021231422,77.640999999999
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4851380042462845,-115.00999999999976,0.0,0.6,0.4851380042462845,-115.00999999999976
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4830148619957537,-147.17999999999995,0.0,0.6,0.4830148619957537,-147.17999999999995
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.501187648456057,-64.38000000000045,0.025,0.6,0.501187648456057,-64.38000000000045
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4779332615715823,-258.99999999999983,0.0,0.6,0.4787685774946921,-288.8999999999999
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.0,0.7,0.5106157112526539,472.9299999999994,0.0,0.7,0.5106157112526539,472.9299999999994,0.01,0.6,0.4795258620689655,-213.44,0.025,0.6,0.4804469273743016,-232.53999999999988
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.05,0.7,0.5106609808102346,334.33533333333395,0.025,0.9,0.5217853347502657,277.84,0.01,0.6,0.5011990407673861,131.9953333333337,0.005,0.6,0.5016987542468856,-80.81566666666617
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.9,0.5097826086956522,369.2153333333342,0.05,0.9,0.5097826086956522,369.2153333333342,0.005,0.6,0.4797008547008547,-198.0999999999997,0.025,0.6,0.480225988700565,-252.17999999999995
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.05,0.9,0.5224358974358975,318.76000000000005,0.05,0.9,0.5224358974358975,318.76000000000005,0.005,0.6,0.4774044032444959,20.28900000000033,0.05,0.6,0.4851063829787234,-145.93999999999994
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.9,0.4957537154989384,245.04999999999927,0.005,0.6,0.4803400637619553,-259.38000000000005,0.01,0.6,0.4808102345415778,-259.38000000000005
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.05,0.9,0.5254054054054054,416.5400000000005,0.05,0.9,0.5254054054054054,416.5400000000005,0.0,0.6,0.4851380042462845,9.219999999999004,0.0,0.6,0.4851380042462845,9.219999999999004
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.0,0.6,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4872611464968153,-137.4699999999999,0.0,0.6,0.4872611464968153,-137.4699999999999
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.05,0.9,0.5211267605633803,324.91099999999966,0.025,0.9,0.5217853347502657,277.84,0.025,0.6,0.4976152623211446,103.44433333333365,0.01,0.6,0.5037220843672456,99.08433333333448
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4840764331210191,-126.00999999999988,0.0,0.6,0.4840764331210191,-126.00999999999988
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.025,0.9,0.5217853347502657,291.58,0.025,0.9,0.5217853347502657,291.58,0.01,0.6,0.4868073878627968,160.4790000000002,0.005,0.6,0.491186839012926,154.7190000000005
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4830148619957537,-127.56000000000004,0.0,0.6,0.4830148619957537,-127.56000000000004
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.05,0.9,0.5254054054054054,416.5400000000005,0.05,0.9,0.5254054054054054,416.5400000000005,0.025,0.6,0.4713656387665198,-49.40000000000055,0.05,0.6,0.496,-100.55999999999948
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.0,0.6,0.5106157112526539,472.9299999999994,0.05,0.9,0.5225806451612903,332.11999999999983,0.0,0.6,0.5084925690021231,341.1243333333339,0.0,0.6,0.5084925690021231,341.1243333333339
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.7,0.5106157112526539,472.9299999999994,0.0,0.7,0.5106157112526539,472.9299999999994,0.025,0.6,0.48,-232.5399999999999,0.025,0.6,0.48,-232.5399999999999
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.05,0.9,0.525,394.9800000000004,0.05,0.9,0.525,394.9800000000004,0.025,0.6,0.4908536585365853,26.26433333333388,0.01,0.6,0.4940334128878281,-23.284666666665764
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.05,0.9,0.5272331154684096,462.4400000000005,0.05,0.9,0.5272331154684096,462.4400000000005,0.0,0.6,0.4766454352441613,43.34899999999965,0.0,0.6,0.4766454352441613,43.34899999999965
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4819759679572764,-46.74999999999954,0.01,0.6,0.4913093858632676,-136.98999999999967
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4734299516908212,-121.10000000000048,0.0,0.6,0.4798301486199575,-167.4200000000004
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5236486486486487,340.19900000000024,0.05,0.9,0.5236486486486487,340.19900000000024,0.05,0.6,0.5212464589235127,195.2499999999996,0.05,0.6,0.5212464589235127,195.2499999999996
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4713804713804714,-185.5799999999999,0.005,0.6,0.4732824427480916,-211.76000000000025
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.5138004246284501,442.2809999999995,0.01,0.6,0.4833333333333333,-133.87000000000012,0.0,0.6,0.4851380042462845,-142.02999999999986
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.05,0.7,0.5107296137339056,298.3153333333336,0.025,0.9,0.5212765957446809,253.90000000000003,0.0,0.6,0.5010615711252654,149.55433333333366,0.0,0.6,0.5010615711252654,149.55433333333366
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.9,0.5118279569892473,321.4153333333335,0.05,0.9,0.5118279569892473,321.4153333333335,0.0,0.6,0.4883227176220807,-16.949999999999818,0.0,0.6,0.4883227176220807,-16.949999999999818
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.9,0.5226293103448276,303.97999999999985,0.05,0.9,0.5226293103448276,303.97999999999985,0.025,0.6,0.4849624060150376,9.270000000000492,0.05,0.6,0.4915966386554621,-13.12000000000046
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.005,0.6,0.4823529411764706,-131.38000000000034,0.005,0.6,0.4823529411764706,-131.38000000000034
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4660377358490566,-47.23000000000087,0.005,0.6,0.4870892018779342,-125.0490000000006
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.0,0.4,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.486784140969163,12.990000000000691,0.05,0.6,0.4957698815566836,-169.07000000000005
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.9,0.5218390804597701,365.0699999999999,0.05,0.9,0.5218390804597701,365.0699999999999,0.005,0.6,0.5068027210884354,192.13433333333376,0.005,0.6,0.5068027210884354,192.13433333333376
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4857881136950904,-78.88999999999987,0.0,0.6,0.4872611464968153,-100.34999999999889
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.025,0.9,0.5218317358892439,301.87999999999994,0.05,0.9,0.5254629629629629,297.2990000000004,0.0,0.6,0.5063694267515924,189.65999999999963,0.025,0.6,0.5072463768115942,-89.63999999999925
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.472289156626506,-136.24000000000046,0.005,0.6,0.4777415852334419,-170.74000000000046
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5231116121758738,312.1590000000003,0.05,0.9,0.5231116121758738,312.1590000000003,0.05,0.6,0.5168918918918919,84.48999999999927,0.05,0.6,0.5168918918918919,84.48999999999927
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.0,0.4,0.5138004246284501,442.2809999999995,0.025,0.9,0.5218783351120597,289.2,0.01,0.6,0.4987951807228916,359.4043333333331,0.01,0.6,0.4987951807228916,359.4043333333331
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.4851380042462845,-110.1700000000002,0.0,0.6,0.4851380042462845,-110.1700000000002
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.7,0.5118279569892473,321.4153333333335,0.025,0.9,0.5212765957446809,253.90000000000003,0.05,0.6,0.5023696682464455,100.36433333333385,0.05,0.6,0.5023696682464455,100.36433333333385
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.05,0.9,0.5237580993520519,360.6599999999999,0.05,0.9,0.5237580993520519,360.6599999999999,0.05,0.6,0.4922118380062305,-12.440000000000168,0.05,0.6,0.4922118380062305,-12.440000000000168
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4808877928483354,-225.8499999999996,0.05,0.6,0.4931714719271624,-249.68000000000004
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5210355987055016,307.9109999999999,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5005753739930955,132.97433333333373,0.05,0.6,0.5327635327635327,112.5753333333343
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4817351598173516,-110.50999999999968,0.025,0.6,0.4878361075544174,-205.5199999999998
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.5178041543026706,312.86000000000024,0.01,0.6,0.5178041543026706,312.86000000000024
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.481283422459893,-206.82000000000025,0.01,0.6,0.4822771213748657,-206.82000000000025
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4978768577494692,-59.505666666667,0.01,0.6,0.5041095890410959,-174.6300000000004
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5148619957537155,433.5243333333345,0.01,0.6,0.5171568627450981,423.3243333333338
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5180467091295117,525.4699999999996,0.0,0.7,0.5180467091295117,525.4699999999996,0.0,0.6,0.4798301486199575,-224.5299999999998,0.0,0.6,0.4798301486199575,-224.5299999999998
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.512221041445271,338.41533333333393,0.05,0.9,0.5217853347502657,289.6799999999999,0.025,0.6,0.5075987841945289,173.9953333333342,0.0,0.6,0.5095541401273885,23.28433333333453
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5218317358892439,295.2200000000001,0.05,0.9,0.5218317358892439,295.2200000000001,0.0,0.6,0.4904458598726114,212.13900000000135,0.05,0.6,0.5060975609756098,-119.24
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5163472378804961,554.3043333333349,0.05,0.6,0.5251989389920424,179.16433333333407
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4825708061002178,-154.97000000000003,0.05,0.6,0.484375,-256.49999999999994
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.521598272138229,331.0109999999998,0.05,0.9,0.521598272138229,331.0109999999998,0.0,0.6,0.5042462845010616,101.40433333333344,0.01,0.6,0.5044472681067345,60.984333333334135
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.511002444987775,240.1590000000009,0.025,0.6,0.511002444987775,240.1590000000009
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,525.4699999999996,0.05,0.9,0.5214132762312634,283.75999999999993,0.0,0.6,0.5138004246284501,510.6243333333338,0.0,0.6,0.5138004246284501,510.6243333333338
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4803493449781659,-34.02999999999929,0.0,0.6,0.4840764331210191,-103.40999999999929
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4799131378935939,-152.4000000000004,0.01,0.6,0.4799131378935939,-152.4000000000004
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.47953216374269,87.34999999999974,0.05,0.6,0.4883720930232558,-236.91999999999985
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4745222929936306,-205.6600000000002,0.01,0.6,0.4745575221238938,-292.22000000000014
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.7,0.5116772823779193,413.9300000000005,0.0,0.7,0.5116772823779193,413.9300000000005,0.005,0.6,0.4829059829059829,-167.4000000000002,0.0,0.6,0.4830148619957537,-172.48000000000013
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.7,0.5138004246284501,414.25533333333374,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.4984939759036144,51.61533333333365,0.025,0.6,0.4984939759036144,51.61533333333365
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.9,0.5149253731343284,421.8953333333337,0.05,0.9,0.5149253731343284,421.8953333333337,0.05,0.6,0.4779319041614123,-233.61999999999995,0.0,0.6,0.4798301486199575,-240.9799999999999
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.05,0.9,0.5212765957446809,252.54,0.025,0.6,0.4696969696969697,-53.08000000000015,0.05,0.6,0.4789473684210526,-193.25999999999988
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.6,0.4819532908704883,-114.3800000000002,0.01,0.6,0.4828693790149893,-159.16000000000008
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4787685774946921,-8.520000000001062,0.01,0.6,0.4825870646766169,-185.00000000000037
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4830148619957537,-126.50999999999942,0.005,0.6,0.4859002169197396,-176.0299999999993
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4968152866242038,102.40433333333289,0.05,0.6,0.5036319612590799,91.4843333333335
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4783092324805339,-65.97000000000014,0.05,0.6,0.4812239221140473,-249.4799999999999
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4802784222737819,-0.2409999999998433,0.05,0.6,0.4840764331210191,-75.11999999999989
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4760820045558087,-114.38000000000022,0.005,0.6,0.4768568353067814,-182.1800000000005
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4954128440366973,2.3609999999998195,0.005,0.6,0.4954128440366973,2.3609999999998195
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5031847133757962,309.94433333333467,0.005,0.6,0.5078125,286.7243333333347
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.7,0.5116772823779193,413.9300000000005,0.0,0.7,0.5116772823779193,413.9300000000005,0.0,0.6,0.4840764331210191,-147.48000000000013,0.0,0.6,0.4840764331210191,-147.48000000000013
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.7,0.5149253731343284,421.8953333333337,0.05,0.9,0.5213219616204691,246.18,0.005,0.6,0.4887387387387387,50.13533333333408,0.005,0.6,0.4887387387387387,50.13533333333408
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.9,0.5235546038543897,331.5800000000001,0.05,0.9,0.5235546038543897,331.5800000000001,0.025,0.6,0.4726027397260274,-7.299999999999954,0.0,0.6,0.4734607218683652,-20.760000000000105
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.6,0.4808917197452229,-209.30000000000015,0.05,0.6,0.483204134366925,-264.08
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5074309978768577,181.8043333333348,0.005,0.6,0.5124153498871332,179.54433333333503
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.480086114101184,-216.47999999999988,0.05,0.6,0.4801061007957559,-266.58
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4915074309978768,209.749,0.05,0.6,0.5038167938931297,-108.1799999999997
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4824654622741764,-200.00000000000028,0.005,0.6,0.4824654622741764,-200.00000000000028
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4893842887473461,-116.72000000000077,0.0,0.6,0.4893842887473461,-116.72000000000077
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.6,0.4989384288747346,168.33333333333428,0.025,0.6,0.5048275862068966,122.72433333333429
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.9,0.5222929936305732,528.5243333333352,0.0,0.9,0.5222929936305732,528.5243333333352,0.005,0.6,0.4771033013844515,-228.73999999999995,0.025,0.6,0.4781659388646288,-293.24000000000007
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.9,0.5218317358892439,274.22,0.05,0.9,0.5218317358892439,274.22,0.0,0.6,0.5021231422505308,98.55533333333445,0.0,0.6,0.5021231422505308,98.55533333333445
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5229946524064171,317.5800000000001,0.05,0.9,0.5229946524064171,317.5800000000001,0.05,0.6,0.4654377880184331,-105.68000000000012,0.005,0.6,0.4743875278396436,-175.70000000000005
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5222929936305732,528.5243333333352,0.01,0.6,0.5139393939393939,421.90433333333374,0.01,0.6,0.5139393939393939,421.90433333333374
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.6,0.4819532908704883,-180.82000000000016,0.0,0.6,0.4819532908704883,-180.82000000000016
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.5218317358892439,274.22,0.05,0.9,0.5218317358892439,274.22,0.0,0.6,0.5,19.204333333334937,0.005,0.6,0.5033860045146726,-2.395666666665761
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5229946524064171,317.5800000000001,0.05,0.9,0.5229946524064171,317.5800000000001,0.0,0.6,0.4830148619957537,-10.911000000000058,0.0,0.6,0.4830148619957537,-10.911000000000058
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.7,0.5222929936305732,528.5243333333352,0.05,0.9,0.5236051502145923,331.4000000000001,0.0,0.6,0.4883227176220807,31.09333333333416,0.025,0.6,0.4931693989071038,-129.64999999999867
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4861995753715499,-54.04999999999961,0.0,0.6,0.4861995753715499,-54.04999999999961
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.6,0.5074309978768577,268.52533333333406,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5,118.87433333333422,0.025,0.6,0.5007824726134585,48.61533333333301
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.8,0.5074309978768577,268.52533333333406,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4835039817974971,7.610000000000127,0.025,0.6,0.4836683417085427,-176.06999999999994
