,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.05,0.2,0.5483870967741935,-379.2200000000001,0.01,0.6,0.4552058111380145,-268.21000000000066,0.05,0.6,0.5057471264367817,-306.0000000000002
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.05,0.2,0.5474137931034483,-359.0999999999998,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.05,0.2,0.5634517766497462,-359.09999999999985,0.0,0.6,0.5178571428571429,117.4856666666666,0.01,0.6,0.5261904761904762,67.63999999999963
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.05,0.2,0.5697674418604651,-366.94000000000005,0.005,0.6,0.4615384615384615,-247.79000000000053,0.05,0.6,0.625,-328.54999999999984
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.005,0.6,0.4511111111111111,-257.2500000000005,0.025,0.6,0.4928571428571429,-257.780000000001
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.8,0.532803180914513,374.7,0.01,0.8,0.5329341317365269,369.38,0.0,0.6,0.5317460317460317,363.12666666666655,0.0,0.6,0.5317460317460317,363.12666666666655
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.025,0.3,0.5403050108932462,280.8400000000005,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.532,355.92
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.05,0.2,0.5454545454545454,-379.2200000000001,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.5,0.545816733067729,242.6543333333334,0.0,0.6,0.5238095238095238,172.49999999999957,0.005,0.6,0.525987525987526,120.82566666666612
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.0,0.7,0.5357142857142857,395.62,0.05,0.2,0.5622119815668203,-370.50000000000006,0.0,0.6,0.5198412698412699,108.95999999999997,0.01,0.6,0.5328798185941043,41.419999999999845
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.005,0.8,0.5358565737051793,387.04000000000025,0.05,0.2,0.5619047619047619,-366.94,0.025,0.6,0.4947368421052631,-157.97000000000102,0.05,0.6,0.5,-372.05
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.7,0.532803180914513,352.32000000000005,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.01,0.6,0.5210918114143921,226.98566666666625,0.01,0.6,0.5210918114143921,226.98566666666625
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,365.06,0.0,0.6,0.5257936507936508,223.9000000000001,0.01,0.6,0.5346820809248555,58.24566666666624
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5119047619047619,112.0743333333334,0.0,0.6,0.5119047619047619,112.0743333333334
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.01,0.8,0.5350701402805611,386.2399999999999,0.01,0.8,0.5350701402805611,386.2399999999999,0.01,0.6,0.5333333333333333,400.8466666666666,0.0,0.6,0.5337301587301587,385.12
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,365.06,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.005,0.8,0.5338645418326693,375.3,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.7,0.5338645418326693,295.76000000000005,0.005,0.6,0.5218295218295218,173.93999999999983,0.005,0.6,0.5218295218295218,173.93999999999983
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.0,0.7,0.5357142857142857,395.62,0.005,0.8,0.5378486055776892,286.2400000000002,0.01,0.6,0.5246636771300448,296.4456666666663,0.01,0.6,0.5246636771300448,296.4456666666663
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.005,0.8,0.5358565737051793,387.04000000000025,0.005,0.8,0.5358565737051793,387.04000000000025,0.0,0.6,0.5297619047619048,235.7600000000001,0.0,0.6,0.5297619047619048,235.7600000000001
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.005,0.8,0.532803180914513,374.7,0.005,0.8,0.532803180914513,374.7,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,365.06,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.0,0.7,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.3,0.5504807692307693,275.7656666666664,0.005,0.6,0.5338983050847458,284.98,0.005,0.6,0.5338983050847458,284.98
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.0,0.7,0.5357142857142857,395.62,0.025,0.2,0.5527638190954773,-210.60000000000127,0.0,0.6,0.5178571428571429,213.25999999999996,0.005,0.6,0.5252100840336135,205.7199999999999
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.0,0.7,0.5317460317460317,371.12000000000006,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.5357142857142857,380.9466666666668,0.0,0.6,0.5357142857142857,380.9466666666668
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.3,0.5461847389558233,313.2199999999999,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5321285140562249,363.06
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,395.62,0.005,0.6,0.5378486055776892,286.2400000000002,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.005,0.6,0.5358565737051793,387.04000000000025,0.005,0.6,0.5358565737051793,387.04000000000025,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.005,0.7,0.5378486055776892,393.1000000000002,0.01,0.3,0.5431578947368421,320.0256666666665,0.01,0.6,0.5314685314685315,308.8256666666665,0.01,0.6,0.5314685314685315,308.8256666666665
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5319634703196348,372.9056666666664,0.025,0.2,0.5542168674698795,-374.5399999999999,0.01,0.6,0.535632183908046,433.5323333333332,0.01,0.6,0.535632183908046,433.5323333333332
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.9,0.5198135198135199,162.52566666666632,0.05,0.2,0.5578947368421052,-359.09999999999985,0.0,0.6,0.4861111111111111,-267.8699999999999,0.05,0.6,0.5161290322580645,-355.9400000000001
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5357142857142857,305.34000000000003,0.05,0.2,0.55,-366.94000000000005,0.01,0.6,0.4419354838709677,-230.41000000000025,0.025,0.6,0.5192307692307693,-343.2799999999999
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.025,0.2,0.5592105263157895,-374.5399999999999,0.01,0.6,0.4625850340136054,-332.4400000000005,0.025,0.6,0.5,-359.1800000000005
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.9,0.5338645418326693,383.7999999999999,0.01,0.9,0.5338645418326693,383.7999999999999,0.0,0.6,0.5178571428571429,276.6799999999999,0.01,0.6,0.5195071868583162,151.95999999999952
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.7,0.5357142857142857,305.34000000000003,0.005,0.6,0.532803180914513,385.12,0.01,0.6,0.5334685598377282,325.16566666666665
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.9,0.5308641975308642,420.54566666666665,0.05,0.2,0.5384615384615384,-379.2200000000001,0.01,0.6,0.5341614906832298,481.1723333333333,0.01,0.6,0.5341614906832298,481.1723333333333
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5337301587301587,293.32000000000005,0.01,0.9,0.5345528455284553,257.42566666666664,0.0,0.6,0.5119047619047619,-60.18000000000026,0.0,0.6,0.5119047619047619,-60.18000000000026
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.05,0.2,0.5565217391304348,-370.50000000000006,0.01,0.6,0.4941451990632318,-238.41000000000017,0.05,0.6,0.5172413793103449,-335.9800000000005
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.05,0.2,0.5423728813559322,-366.94000000000005,0.025,0.6,0.4916666666666666,-253.03000000000063,0.05,0.6,0.5625,-356.5399999999999
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.9,0.5330490405117271,398.7,0.05,0.2,0.5528846153846154,-359.0999999999998,0.01,0.6,0.5285087719298246,321.89999999999986,0.01,0.6,0.5285087719298246,321.89999999999986
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.8,0.5373831775700935,368.6656666666666,0.05,0.2,0.5591397849462365,-366.94,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5373831775700935,345.0456666666665
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,391.62000000000006,0.005,0.7,0.5357142857142857,293.6343333333336,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.005,0.9,0.5337301587301587,293.32000000000005,0.05,0.2,0.5866666666666667,-366.94,0.0,0.6,0.5238095238095238,48.10566666666634,0.025,0.6,0.5314685314685315,-332.77999999999986
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.025,0.4,0.5576923076923077,-265.3400000000011,0.0,0.6,0.498015873015873,-133.7700000000003,0.025,0.6,0.5289256198347108,-352.42000000000104
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.05,0.2,1.0,-366.94,0.01,0.6,0.458498023715415,-263.1100000000006,0.025,0.6,0.6,-361.4199999999999
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.9,0.534,371.4599999999999,0.005,0.5,0.5496031746031746,235.23433333333335,0.0,0.6,0.5297619047619048,356.4266666666666,0.01,0.6,0.5298969072164949,298.9399999999998
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,401.54,0.05,0.2,0.5526315789473685,-370.5000000000001,0.0,0.6,0.5218253968253969,294.1199999999999,0.005,0.6,0.5241935483870968,284.27999999999986
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.8,0.5270833333333333,381.2856666666668,0.05,0.2,0.5535714285714286,-366.94,0.01,0.6,0.5270833333333333,373.3256666666666,0.005,0.6,0.532803180914513,367.54
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.05,0.2,0.5698924731182796,-366.94,0.0,0.6,0.5238095238095238,49.34566666666623,0.005,0.6,0.5276595744680851,46.88566666666631
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.01,0.9,0.5302325581395348,372.6856666666664,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5357142857142857,422.4266666666667,0.0,0.6,0.5357142857142857,422.4266666666667
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.01,0.8,0.5341772151898734,382.4056666666663,0.01,0.9,0.5367088607594936,374.6456666666662,0.01,0.6,0.5367088607594936,374.6456666666662,0.01,0.6,0.5367088607594936,374.6456666666662
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,391.62000000000006,0.005,0.7,0.5357142857142857,293.6343333333336,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5337301587301587,293.32000000000005,0.005,0.9,0.5337301587301587,293.32000000000005,0.01,0.6,0.5371428571428571,293.5056666666661,0.01,0.6,0.5371428571428571,293.5056666666661
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.025,0.2,0.5401069518716578,-277.1600000000012,0.0,0.6,0.5257936507936508,230.12000000000003,0.0,0.6,0.5257936507936508,230.12000000000003
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.05,0.2,0.5714285714285714,-366.94,0.005,0.6,0.5011600928074246,-71.39999999999998,0.005,0.6,0.5011600928074246,-71.39999999999998
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.5345528455284553,331.76566666666645,0.005,0.6,0.5347912524850894,422.4266666666666,0.01,0.6,0.536734693877551,387.2523333333332
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.01,0.9,0.5330578512396694,437.40566666666655,0.0,0.8,0.5376984126984127,401.54,0.01,0.6,0.5343035343035343,462.2523333333333,0.01,0.6,0.5343035343035343,462.2523333333333
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.005,0.8,0.5347912524850894,379.28000000000026,0.005,0.8,0.5347912524850894,379.28000000000026,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.005,0.9,0.536779324055666,385.3400000000002,0.01,0.6,0.530373831775701,287.1456666666661,0.01,0.6,0.530373831775701,287.1456666666661
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.3,0.55,272.0456666666664,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5333333333333333,301.6656666666664
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,401.54,0.025,0.2,0.5477386934673367,-253.90000000000123,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.005,0.8,0.5347912524850894,379.28000000000026,0.05,0.2,0.5714285714285714,-366.94,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.025,0.3,0.55,-252.92000000000064,0.005,0.6,0.5365344467640919,272.48,0.005,0.6,0.5365344467640919,272.48
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5302713987473904,400.40566666666666,0.01,0.3,0.5427974947807933,316.04566666666653,0.01,0.6,0.5281837160751566,386.38566666666657,0.005,0.6,0.532803180914513,367.54
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.8,0.5337301587301587,354.80000000000007,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.0,0.6,0.5,-40.56000000000017,0.005,0.6,0.5031712473572939,-94.56000000000034
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.05,0.9,0.54,-155.87433333333368,0.005,0.6,0.4530892448512585,-212.2500000000007,0.0,0.6,0.4563492063492063,-271.41000000000054
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.025,0.2,0.5548387096774193,-374.5399999999999,0.025,0.6,0.5,-208.50000000000108,0.025,0.6,0.5,-208.50000000000108
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.8,0.5329341317365269,381.3999999999999,0.005,0.8,0.5337301587301587,377.18,0.0,0.6,0.5297619047619048,349.4599999999999,0.0,0.6,0.5297619047619048,349.4599999999999
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.9,0.532258064516129,392.0456666666664,0.0,0.8,0.5337301587301587,377.18,0.01,0.6,0.532258064516129,392.0456666666664,0.01,0.6,0.532258064516129,392.0456666666664
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.8,0.5416666666666666,324.9400000000002,0.0,0.6,0.5218253968253969,110.9656666666661,0.005,0.6,0.5233050847457628,106.20566666666608
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.9,0.5334685598377282,406.5056666666664,0.0,0.7,0.5357142857142857,394.22,0.0,0.6,0.5079365079365079,-0.079999999999984,0.0,0.6,0.5079365079365079,-0.079999999999984
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.025,0.6,0.4677419354838709,-210.6300000000008,0.025,0.6,0.4677419354838709,-210.6300000000008
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.8,0.5337301587301587,377.18,0.025,0.4,0.5347721822541966,111.63566666666613,0.005,0.6,0.5269461077844312,349.08666666666653,0.05,0.6,0.5318352059925093,-63.39433333333321
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.8,0.5317460317460317,398.06,0.05,0.4,0.5664335664335665,-82.20433333333312,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5334821428571429,289.5656666666663
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.0,0.7,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.005,0.8,0.5456349206349206,381.5600000000001,0.025,0.6,0.564748201438849,136.75566666666634,0.005,0.6,0.5286624203821656,126.18566666666592,0.005,0.6,0.5286624203821656,126.18566666666592
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.7,0.5357142857142857,394.22,0.025,0.4,0.558282208588957,-224.58000000000112,0.005,0.6,0.5269978401727862,103.1199999999996,0.025,0.6,0.5343511450381679,-315.10000000000093
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.7,0.5297619047619048,375.7199999999999,0.05,0.2,1.0,-366.94,0.01,0.6,0.4871794871794871,-196.4500000000009,0.01,0.6,0.4871794871794871,-196.4500000000009
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.025,0.6,0.5481171548117155,467.42566666666727,0.005,0.5,0.5515873015873016,366.5999999999996,0.01,0.6,0.532520325203252,361.4266666666665,0.01,0.6,0.532520325203252,361.4266666666665
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.01,0.6,0.5304878048780488,346.42666666666656,0.01,0.6,0.5304878048780488,346.42666666666656
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.0,0.6,0.5297619047619048,375.7199999999999,0.05,0.3,0.5555555555555556,-123.42433333333328,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.05,0.3,0.5531914893617021,-116.25433333333342,0.0,0.6,0.5277777777777778,184.4456666666661,0.01,0.6,0.5384615384615384,133.78566666666595
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.8,0.5337301587301587,377.18,0.005,0.8,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.5336538461538461,319.76566666666605,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5336538461538461,319.76566666666605
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.0,0.7,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.8,0.5416666666666666,324.9400000000002,0.005,0.6,0.5320910973084886,268.17999999999995,0.005,0.6,0.5320910973084886,268.17999999999995
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5357142857142857,394.22,0.025,0.2,0.5526315789473685,-209.94000000000125,0.005,0.6,0.5188284518828452,191.12,0.005,0.6,0.5188284518828452,191.12
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.5238095238095238,249.18000000000004,0.0,0.6,0.5238095238095238,249.18000000000004
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5416666666666666,324.9400000000002,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5334685598377282,334.9856666666665
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.7,0.5334685598377282,406.5056666666664,0.0,0.6,0.5357142857142857,394.22,0.01,0.6,0.5334685598377282,402.9856666666663,0.01,0.6,0.5334685598377282,402.9856666666663
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.9,0.532803180914513,367.54,0.005,0.9,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.0,0.6,0.5416666666666666,315.3200000000002,0.01,0.6,0.5373831775700935,245.80566666666613,0.01,0.6,0.5373831775700935,245.80566666666613
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5456349206349206,381.5600000000001,0.025,0.4,0.5580645161290323,173.49566666666635,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.025,0.2,0.5485436893203883,-213.1400000000012,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5297619047619048,375.7199999999999,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,341.0199999999999
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.05,0.2,0.55,-366.94,0.0,0.6,0.5476190476190477,416.6,0.0,0.6,0.5476190476190477,416.6
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5387673956262425,395.5800000000002,0.005,0.3,0.5506958250497018,370.99999999999966,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.9,0.5318681318681319,370.0056666666662,0.01,0.9,0.5318681318681319,370.0056666666662,0.01,0.6,0.5195402298850574,299.92566666666585,0.0,0.6,0.5198412698412699,277.1799999999998
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.05,0.9,0.5645161290322581,-34.45433333333358,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5393794749403341,364.9856666666661
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.025,0.2,0.5548387096774193,-374.5399999999999,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5416666666666666,335.1200000000001,0.05,0.9,0.56,-80.4543333333335,0.0,0.6,0.501984126984127,-99.47000000000055,0.0,0.6,0.501984126984127,-99.47000000000055
