,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.4,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.025,0.6,0.5795918367346938,359.75,0.05,0.6,0.6222222222222222,24.61000000000004
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.2,0.5572916666666666,293.85999999999984,0.05,0.7,0.5754716981132075,107.6699999999998,0.05,0.6,0.5759162303664922,111.96999999999986,0.05,0.6,0.5759162303664922,111.96999999999986
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.9,0.5138888888888888,75.53,0.005,0.9,0.5148514851485149,75.53,0.025,0.6,0.5341880341880342,55.77999999999993,0.05,0.6,0.5932203389830508,-19.86000000000007
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5376984126984127,407.63,0.005,0.7,0.5425742574257426,342.9699999999999,0.005,0.6,0.5302713987473904,464.31,0.05,0.6,0.5877192982456141,353.6000000000001
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.8,0.5138888888888888,75.53,0.01,0.7,0.5168316831683168,59.13000000000005,0.025,0.6,0.5374449339207048,99.5399999999998,0.05,0.6,0.5925925925925926,-17.82000000000008
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.8,0.5425742574257426,349.92999999999995,0.05,0.6,0.5145348837209303,-65.94000000000003,0.05,0.6,0.5145348837209303,-65.94000000000003
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.005,0.6,0.4851485148514851,-65.94000000000003,0.005,0.6,0.4851485148514851,-65.94000000000003
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5378323108384458,439.6700000000001,0.025,0.8,0.5427435387673957,415.0499999999998,0.05,0.6,0.5226586102719033,-65.94000000000003,0.05,0.6,0.5226586102719033,-65.94000000000003
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5326732673267327,375.96,0.005,0.7,0.5465346534653466,281.29999999999984,0.0,0.6,0.5346534653465347,421.25,0.05,0.6,0.5591836734693878,278.0600000000002
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.7,0.5138888888888888,75.53,0.01,0.6,0.5168316831683168,59.13000000000005,0.025,0.6,0.5567010309278351,52.17999999999995,0.05,0.6,0.5714285714285714,-71.18000000000004
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.5445544554455446,371.28,0.005,0.6,0.5445544554455446,371.28,0.0,0.6,0.5366336633663367,435.41,0.05,0.6,0.5691056910569106,326.3600000000001
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5386138613861386,363.88,0.005,0.7,0.5465346534653466,281.29999999999984,0.05,0.6,0.516728624535316,-65.94,0.05,0.6,0.516728624535316,-65.94
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,349.92999999999995,0.05,0.6,0.5286624203821656,448.1500000000001,0.05,0.6,0.5286624203821656,448.1500000000001
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5320197044334976,229.9000000000001,0.05,0.6,0.5384615384615384,5.200000000000131
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.5,0.5425742574257426,342.9699999999999,0.05,0.6,0.5299684542586751,460.45000000000016,0.05,0.6,0.5299684542586751,460.45000000000016
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.5485436893203883,463.6899999999998,0.025,0.7,0.5485436893203883,463.6899999999998,0.005,0.6,0.5235042735042735,287.1400000000002,0.05,0.6,0.5346534653465347,-64.63999999999996
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5445544554455446,371.28,0.005,0.5,0.5465346534653466,281.29999999999984,0.05,0.6,0.5302013422818792,398.44000000000005,0.05,0.6,0.5302013422818792,398.44000000000005
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,349.92999999999995,0.01,0.6,0.5428571428571428,439.61,0.05,0.6,0.5441696113074205,429.59
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5555555555555556,171.60999999999973,0.05,0.6,0.5714285714285714,24.269999999999868
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.5,0.5425742574257426,342.9699999999999,0.05,0.6,0.539568345323741,471.63,0.05,0.6,0.539568345323741,471.63
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.5485436893203883,463.6899999999998,0.025,0.7,0.5485436893203883,463.6899999999998,0.0,0.6,0.5247524752475248,236.94999999999996,0.01,0.6,0.5268065268065268,97.89999999999996
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5445544554455446,371.28,0.005,0.5,0.5465346534653466,281.29999999999984,0.025,0.6,0.5329815303430079,397.96,0.025,0.6,0.5329815303430079,397.96
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5485436893203883,463.6899999999998,0.025,0.4,0.5485436893203883,463.6899999999998,0.05,0.6,0.5373134328358209,313.4100000000001,0.05,0.6,0.5373134328358209,313.4100000000001
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.9,0.541860465116279,60.70999999999975,0.005,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4912718204488778,-65.94000000000003
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.025,0.8,0.5188118811881188,102.07999999999998,0.05,0.7,0.5445544554455446,86.3899999999997,0.005,0.6,0.5166240409207161,37.51999999999983,0.05,0.6,0.5789473684210527,-65.94000000000003
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.0,0.7,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.005,0.6,0.4854166666666666,-65.94000000000001,0.025,0.6,0.5,-65.94000000000003
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.025,0.8,0.5412474849094567,383.8399999999999,0.01,0.8,0.5487077534791253,269.0799999999998,0.05,0.6,0.5244299674267101,-65.94000000000001,0.05,0.6,0.5244299674267101,-65.94000000000001
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.0,0.7,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.005,0.6,0.4851485148514851,-65.94000000000003,0.025,0.6,0.4987405541561713,-65.94000000000003
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.005,0.6,0.5193482688391039,85.07000000000026,0.05,0.6,0.5319148936170213,-95.02000000000024
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.4891089108910891,-38.49999999999997,0.025,0.6,0.5247524752475248,-65.94000000000003
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5148514851485149,216.4400000000001,0.025,0.6,0.5488215488215489,110.60000000000014
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.4910891089108911,-48.82000000000002,0.025,0.6,0.5128205128205128,-65.94000000000003
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.8,0.5635593220338984,86.3899999999997,0.05,0.8,0.5635593220338984,86.3899999999997,0.0,0.6,0.5128712871287129,100.15000000000012,0.05,0.6,0.550561797752809,-54.72000000000044
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.01,0.6,0.5487077534791253,269.0799999999998,0.025,0.6,0.5300261096605744,404.52,0.05,0.6,0.5347222222222222,371.7400000000001
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.05,0.8,0.5635593220338984,86.3899999999997,0.05,0.8,0.5635593220338984,86.3899999999997,0.005,0.6,0.5109780439121756,100.1500000000001,0.05,0.6,0.5495049504950495,-14.110000000000468
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.005,0.6,0.549266247379455,187.3599999999999,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5148514851485149,281.78000000000003,0.025,0.6,0.5570175438596491,127.24000000000004
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.4,0.5326732673267327,-35.159999999999854,0.005,0.6,0.4854166666666666,-65.94000000000001,0.025,0.6,0.5466666666666666,-65.94000000000003
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.025,0.6,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5148514851485149,281.9599999999999,0.025,0.6,0.5529411764705883,193.0900000000001
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.05,0.6,0.6,14.239999999999924,0.05,0.6,0.6,14.239999999999924
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.6,0.3692307692307692,-65.94000000000003,0.025,0.6,0.5101214574898786,-65.94000000000003
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5108910891089109,77.00000000000006,0.025,0.6,0.5178571428571429,-100.45999999999992
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.4910891089108911,-38.84000000000006,0.025,0.6,0.4932432432432432,-65.94000000000003
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.05,0.8,0.5635593220338984,86.3899999999997,0.05,0.8,0.5635593220338984,86.3899999999997,0.025,0.6,0.5376884422110553,84.35999999999987,0.05,0.6,0.6190476190476191,-7.66000000000011
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.01,0.6,0.5487077534791253,269.0799999999998,0.01,0.6,0.5452488687782805,471.1499999999999,0.01,0.6,0.5452488687782805,471.1499999999999
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.8,0.5635593220338984,86.3899999999997,0.05,0.8,0.5635593220338984,86.3899999999997,0.0,0.6,0.5247524752475248,92.37000000000025,0.05,0.6,0.6333333333333333,-5.820000000000078
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.005,0.6,0.549266247379455,187.3599999999999,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5247524752475248,215.2,0.005,0.6,0.5372093023255814,119.68000000000018
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.4,0.5326732673267327,-35.159999999999854,0.01,0.6,0.4840182648401826,-65.94,0.025,0.6,0.5,-65.94000000000001
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.025,0.6,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5425742574257426,304.39,0.0,0.6,0.5425742574257426,304.39
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.05,0.8,0.6320754716981132,128.0699999999998,0.05,0.8,0.6320754716981132,128.0699999999998,0.05,0.6,0.6122448979591837,97.44999999999985,0.05,0.6,0.6122448979591837,97.44999999999985
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.05,0.6,0.5519713261648745,465.4699999999998,0.05,0.6,0.5519713261648745,465.4699999999998
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.025,0.7,0.5315315315315315,158.8899999999996,0.05,0.8,0.6320754716981132,128.0699999999998,0.025,0.6,0.5232198142414861,156.04999999999973,0.05,0.6,0.6122448979591837,97.44999999999985
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.0,0.6,0.5267326732673268,139.01999999999992,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.5386138613861386,433.6999999999999,0.05,0.6,0.59375,-25.8
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.025,0.4,0.5612244897959183,-49.40000000000012,0.005,0.6,0.5196850393700787,72.59999999999975,0.025,0.6,0.5714285714285714,-65.94000000000005
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.025,0.6,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.005,0.6,0.535181236673774,442.18,0.05,0.6,0.6060606060606061,-21.260000000000037
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.005,0.3,0.549266247379455,187.3599999999999,0.05,0.8,0.5754716981132075,107.6699999999998,0.05,0.6,0.5900621118012422,189.17,0.05,0.6,0.5900621118012422,189.17
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.4,0.5148514851485149,85.27999999999992,0.0,0.2,0.5326732673267327,-25.56999999999988,0.0,0.6,0.5128712871287129,63.76000000000002,0.01,0.6,0.5159817351598174,-3.660000000000025
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.025,0.3,0.5572916666666666,293.85999999999984,0.05,0.8,0.5754716981132075,107.6699999999998,0.05,0.6,0.593939393939394,183.65000000000003,0.05,0.6,0.593939393939394,183.65000000000003
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.005,0.3,0.549266247379455,187.3599999999999,0.005,0.5,0.5513626834381551,110.97999999999983,0.0,0.6,0.5227722772277228,332.55000000000007,0.01,0.6,0.5295629820051414,256.70000000000005
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.0,0.7,0.5148514851485149,82.08999999999992,0.005,0.9,0.5148514851485149,75.53,0.005,0.6,0.5120350109409191,73.17999999999986,0.005,0.6,0.5120350109409191,73.17999999999986
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.0,0.7,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,65.94000000000003,0.005,0.6,0.4847870182555781,-65.94000000000001,0.0,0.6,0.4851485148514851,-65.94000000000003
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.005,0.6,0.4820717131474104,-65.94000000000003,0.05,0.6,0.5121293800539084,-65.94000000000004
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.0,0.7,0.5148514851485149,72.49999999999994,0.01,0.9,0.5168316831683168,49.54000000000008,0.005,0.6,0.4851485148514851,-65.94000000000003,0.005,0.6,0.4851485148514851,-65.94000000000003
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5128712871287129,57.33999999999989,0.05,0.6,0.5454545454545454,-65.94000000000004
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.025,0.7,0.5326732673267327,375.96,0.005,0.8,0.5445544554455446,371.28,0.01,0.6,0.5273972602739726,368.46,0.025,0.6,0.5555555555555556,301.76000000000005
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.005,0.6,0.5094339622641509,54.59999999999994,0.05,0.6,0.55,-65.94000000000003
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.025,0.9,0.5354166666666667,375.9599999999999,0.005,0.9,0.5438247011952191,265.79999999999984,0.01,0.6,0.483739837398374,-65.94000000000003,0.05,0.6,0.5164473684210527,-65.94000000000003
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.005,0.8,0.5445544554455446,371.28,0.005,0.8,0.5445544554455446,371.28,0.025,0.6,0.4894613583138173,-65.94000000000001,0.05,0.6,0.5187713310580204,-65.94000000000003
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.05,0.9,0.5250836120401338,217.92000000000007,0.05,0.9,0.5250836120401338,217.92000000000007,0.01,0.6,0.5242494226327945,130.72000000000023,0.05,0.6,0.6153846153846154,-15.120000000000104
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.7,0.5425742574257426,342.9699999999999,0.05,0.6,0.5338645418326693,419.6200000000001,0.01,0.6,0.5389755011135857,322.0900000000001
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.005,0.6,0.5182186234817814,89.33000000000014,0.05,0.6,0.6190476190476191,-9.76000000000016
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.025,0.9,0.5447368421052632,364.81,0.05,0.9,0.5451127819548872,332.31,0.0,0.6,0.5168316831683168,203.5500000000001,0.01,0.6,0.5248041775456919,149.81999999999996
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.9,0.5182795698924731,73.73999999999995,0.025,0.6,0.544,-49.40000000000012,0.005,0.6,0.4847870182555781,-65.94000000000001,0.025,0.6,0.5258620689655172,-65.94000000000003
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.025,0.8,0.5485436893203883,463.6899999999998,0.025,0.8,0.5485436893203883,463.6899999999998,0.0,0.6,0.5247524752475248,251.3300000000001,0.005,0.6,0.5256410256410257,206.37
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.025,0.6,0.534446764091858,375.9599999999999,0.005,0.7,0.5438247011952191,265.79999999999984,0.025,0.6,0.5257142857142857,379.56,0.05,0.6,0.5384615384615384,376.5200000000003
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.0,0.4,0.5227722772277228,115.40999999999995,0.0,0.4,0.5227722772277228,115.40999999999995,0.005,0.6,0.5149700598802395,109.65000000000012,0.025,0.6,0.5251798561151079,104.75999999999982
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.005,0.6,0.5445544554455446,371.28,0.005,0.6,0.5445544554455446,371.28,0.05,0.6,0.5413533834586466,407.0000000000002,0.05,0.6,0.5413533834586466,407.0000000000002
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.005,0.6,0.5418326693227091,355.78,0.025,0.6,0.5620915032679739,137.38000000000005,0.005,0.6,0.5278969957081545,347.66,0.025,0.6,0.5841584158415841,19.819999999999936
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5250836120401338,217.92000000000007,0.05,0.9,0.5250836120401338,217.92000000000007,0.0,0.6,0.5148514851485149,17.9999999999998,0.05,0.6,0.6071428571428571,-37.080000000000126
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.7,0.5425742574257426,342.9699999999999,0.025,0.6,0.5457142857142857,451.53,0.05,0.6,0.5779816513761468,375.1100000000003
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5546218487394958,49.42999999999972,0.05,0.6,0.59375,-56.100000000000094
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.025,0.9,0.5447368421052632,364.81,0.05,0.9,0.5451127819548872,332.31,0.0,0.6,0.4871287128712871,-35.419999999999845,0.025,0.6,0.5017301038062284,-65.94000000000003
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.9,0.5182795698924731,73.73999999999995,0.025,0.6,0.544,-49.40000000000012,0.025,0.6,0.5284552845528455,-65.94000000000003,0.025,0.6,0.5284552845528455,-65.94000000000003
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.025,0.8,0.5485436893203883,463.6899999999998,0.025,0.8,0.5485436893203883,463.6899999999998,0.0,0.6,0.499009900990099,15.94000000000014,0.025,0.6,0.5033783783783784,-51.77999999999997
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.534446764091858,375.9599999999999,0.005,0.7,0.5438247011952191,265.79999999999984,0.005,0.6,0.5361702127659574,441.49,0.05,0.6,0.547945205479452,390.3600000000001
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.0,0.4,0.5227722772277228,115.40999999999995,0.0,0.4,0.5227722772277228,115.40999999999995,0.005,0.6,0.5218340611353712,111.91000000000018,0.025,0.6,0.6153846153846154,-1.3400000000000318
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.5445544554455446,371.28,0.005,0.6,0.5445544554455446,371.28,0.01,0.6,0.5384615384615384,441.79,0.05,0.6,0.5401785714285714,385.80000000000007
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.005,0.6,0.5418326693227091,355.78,0.025,0.6,0.5620915032679739,137.38000000000005,0.0,0.6,0.5128712871287129,175.74000000000026,0.025,0.6,0.5543478260869565,-65.94000000000003
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5447368421052632,364.81,0.05,0.6,0.5451127819548872,332.31,0.05,0.6,0.5647058823529412,389.35,0.05,0.6,0.5647058823529412,389.35
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5148514851485149,82.08999999999992,0.025,0.4,0.544,-49.40000000000012,0.01,0.6,0.5163398692810458,94.02,0.01,0.6,0.5163398692810458,94.02
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5485436893203883,463.6899999999998,0.05,0.6,0.5614035087719298,387.3500000000001,0.05,0.6,0.5614035087719298,387.3500000000001
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.6,0.5346938775510204,297.29,0.025,0.5,0.5609756097560976,-45.140000000000015,0.0,0.6,0.5287128712871287,398.9400000000001,0.025,0.6,0.6024096385542169,26.84000000000006
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.005,0.3,0.5418326693227091,355.78,0.025,0.4,0.5620915032679739,137.38000000000005,0.005,0.6,0.5051975051975052,110.76999999999998,0.025,0.6,0.512,84.1
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.025,0.6,0.5416666666666666,44.25999999999988,0.025,0.6,0.5416666666666666,44.25999999999988
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.025,0.6,0.5057471264367817,-65.94000000000003,0.025,0.6,0.5057471264367817,-65.94000000000003
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.005,0.6,0.5031055900621118,-17.09999999999991,0.05,0.6,0.5152838427947598,-65.94000000000003
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.025,0.6,0.4936708860759494,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.8,0.5635593220338984,86.3899999999997,0.05,0.8,0.5635593220338984,86.3899999999997,0.025,0.6,0.6078431372549019,38.419999999999945,0.025,0.6,0.6078431372549019,38.419999999999945
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.01,0.6,0.5487077534791253,269.0799999999998,0.005,0.6,0.5389473684210526,418.33,0.05,0.6,0.580952380952381,365.31000000000006
