,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.05,0.6,0.5222929936305732,474.5600000000002,0.025,0.7,0.5407407407407407,427.13,0.025,0.6,0.5006765899864682,260.87999999999886,0.05,0.6,0.5128205128205128,-56.42999999999995
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.6,0.5185577942735949,440.4200000000003,0.01,0.7,0.5375661375661376,425.39,0.0,0.6,0.5005291005291005,250.10900000000004,0.025,0.6,0.5036390101892285,89.77900000000034
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5365079365079365,314.1300000000002,0.0,0.6,0.5015873015873016,30.450999999999027,0.05,0.6,0.517426273458445,-273.8899999999993
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5343915343915344,305.2700000000001,0.025,0.6,0.4941520467836257,-181.7299999999998,0.01,0.6,0.4978038067349927,-315.2699999999997
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.005,0.9,0.5301587301587302,323.87,0.005,0.7,0.5365079365079365,314.1300000000002,0.005,0.6,0.4782608695652174,-211.0499999999995,0.05,0.6,0.4807692307692308,-294.8499999999999
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.01,0.5,0.5248677248677248,479.4799999999996,0.05,0.8,0.5378061767838126,434.61,0.01,0.6,0.52,374.4899999999998,0.025,0.6,0.5226063829787234,335.6600000000001
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.01,0.7,0.5407407407407407,445.4100000000001,0.01,0.7,0.5407407407407407,445.4100000000001,0.01,0.6,0.4994206257242178,195.6999999999989,0.05,0.6,0.5136612021857924,-34.010000000000105
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.005,0.6,0.5206349206349207,439.4799999999996,0.01,0.7,0.5375661375661376,425.39,0.0,0.6,0.4973544973544973,165.28900000000056,0.025,0.6,0.5021398002853067,61.57900000000007
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5365079365079365,314.1300000000002,0.0,0.6,0.5015873015873016,13.999999999999346,0.05,0.6,0.5197889182058048,-237.42999999999927
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.025,0.7,0.5301587301587302,326.2900000000001,0.0,0.6,0.5343915343915344,305.2700000000001,0.025,0.6,0.4850299401197604,-86.64999999999986,0.05,0.6,0.490566037735849,-357.8300000000001
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.025,0.9,0.5301587301587302,326.2900000000001,0.005,0.7,0.5365079365079365,314.1300000000002,0.0,0.6,0.4814814814814814,-202.2899999999995,0.0,0.6,0.4814814814814814,-202.2899999999995
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.7,0.5407407407407407,427.13,0.0,0.6,0.5100529100529101,351.5999999999997,0.05,0.6,0.5284090909090909,198.239999999999
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.005,0.6,0.5206349206349207,439.4799999999996,0.01,0.7,0.5375661375661376,425.39,0.0,0.6,0.5227513227513227,533.5799999999999,0.05,0.6,0.5237154150197628,134.7590000000007
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.01,0.9,0.5407407407407407,445.4100000000001,0.025,0.9,0.5407407407407407,427.13,0.005,0.6,0.4994499449944994,261.239999999999,0.005,0.6,0.4994499449944994,261.239999999999
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.8,0.5365079365079365,314.1300000000002,0.01,0.6,0.4827995255041518,-216.90999999999963,0.05,0.6,0.5,-271.6500000000003
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.05,0.3,0.5324675324675324,556.5199999999996,0.05,0.6,0.5378787878787878,419.51,0.025,0.6,0.5402010050251256,550.8766666666666,0.05,0.6,0.5411585365853658,413.9500000000003
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.0,0.6,0.5322751322751322,361.5566666666668,0.05,0.6,0.5345982142857143,284.95000000000016
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.5,0.5375661375661376,317.9966666666669,0.025,0.6,0.554364471669219,583.799999999999,0.025,0.6,0.554364471669219,583.799999999999
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.5,0.5354497354497354,350.99000000000035,0.005,0.5,0.5354497354497354,329.2700000000002,0.0,0.6,0.5365079365079365,328.7500000000002,0.0,0.6,0.5365079365079365,328.7500000000002
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.3,0.5248677248677248,479.4799999999996,0.01,0.4,0.5375661375661376,425.39,0.025,0.6,0.5304054054054054,396.5299999999999,0.05,0.6,0.5316455696202531,346.6500000000003
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.05,0.3,0.5148619957537155,507.9509999999994,0.025,0.6,0.5407407407407407,427.13,0.05,0.6,0.5459098497495827,488.6200000000001,0.05,0.6,0.5459098497495827,488.6200000000001
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.5,0.5323435843054083,543.66,0.01,0.6,0.5375661375661376,425.39,0.005,0.6,0.528835690968444,503.25000000000045,0.05,0.6,0.539708265802269,415.24999999999966
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.5,0.5375661375661376,317.9966666666669,0.05,0.6,0.5480916030534351,597.0699999999999,0.05,0.6,0.5480916030534351,597.0699999999999
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.5,0.5354497354497354,350.99000000000035,0.005,0.5,0.5354497354497354,329.2700000000002,0.0,0.6,0.5301587301587302,367.49666666666695,0.05,0.6,0.5329479768786127,199.4700000000004
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.025,0.5,0.5153439153439153,381.29100000000005,0.005,0.6,0.5365079365079365,314.1300000000002,0.0,0.6,0.546031746031746,621.8099999999989,0.0,0.6,0.546031746031746,621.8099999999989
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.3,0.5248677248677248,479.4799999999996,0.05,0.6,0.5378061767838126,434.61,0.025,0.6,0.5336374002280502,480.87,0.05,0.6,0.5353016688061617,427.8700000000004
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.025,0.3,0.5153439153439153,498.8509999999998,0.01,0.6,0.5407407407407407,445.4100000000001,0.05,0.6,0.5508474576271186,572.1199999999998,0.05,0.6,0.5508474576271186,572.1199999999998
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.5,0.5248677248677248,479.4799999999996,0.05,0.8,0.5378061767838126,434.61,0.0,0.6,0.5322751322751322,563.0700000000006,0.025,0.6,0.536745406824147,385.47
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.5,0.5375661375661376,317.9966666666669,0.05,0.6,0.5506329113924051,541.6499999999999,0.05,0.6,0.5506329113924051,541.6499999999999
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.5,0.5354497354497354,350.99000000000035,0.005,0.5,0.5354497354497354,329.2700000000002,0.01,0.6,0.532051282051282,361.3366666666671,0.025,0.6,0.5338427947598253,352.83000000000027
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.025,0.5,0.5153439153439153,381.29100000000005,0.005,0.6,0.5365079365079365,314.1300000000002,0.0,0.6,0.5439153439153439,604.4299999999994,0.005,0.6,0.5449308755760369,553.7799999999991
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.025,0.3,0.5153439153439153,498.8509999999998,0.025,0.6,0.5407407407407407,427.13,0.05,0.6,0.5431918008784773,495.8666666666668,0.05,0.6,0.5431918008784773,495.8666666666668
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.5,0.5248677248677248,479.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.01,0.6,0.5305216426193119,457.5100000000001,0.05,0.6,0.5366528354080221,332.91666666666686
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.7,0.5407407407407407,427.13,0.025,0.6,0.5281501340482574,506.7199999999998,0.01,0.6,0.5332555425904317,405.0666666666664
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.025,0.5,0.5153439153439153,381.29100000000005,0.01,0.6,0.5365079365079365,314.1300000000002,0.01,0.6,0.5348027842227379,463.7099999999998,0.05,0.6,0.5546875,256.87099999999907
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.05,0.3,0.5324675324675324,556.5199999999996,0.05,0.6,0.5378787878787878,419.51,0.05,0.6,0.5470332850940666,552.6500000000005,0.05,0.6,0.5470332850940666,552.6500000000005
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.3,0.5153439153439153,498.8509999999998,0.01,0.6,0.5407407407407407,445.4100000000001,0.025,0.6,0.5266030013642565,481.44000000000005,0.01,0.6,0.5355064027939465,461.6599999999999
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5248677248677248,479.4799999999996,0.05,0.8,0.5378787878787878,419.51,0.0,0.6,0.5312169312169313,439.97000000000025,0.025,0.6,0.5317460317460317,404.54999999999984
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.5,0.5375661375661376,317.9966666666669,0.025,0.6,0.5524079320113314,660.81,0.025,0.6,0.5524079320113314,660.81
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.5,0.5354497354497354,350.99000000000035,0.005,0.5,0.5354497354497354,329.2700000000002,0.005,0.6,0.5364806866952789,360.7900000000003,0.005,0.6,0.5364806866952789,360.7900000000003
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.025,0.5,0.5153439153439153,381.29100000000005,0.005,0.6,0.5365079365079365,314.1300000000002,0.01,0.6,0.5153751537515375,76.43099999999959,0.025,0.6,0.5238095238095238,-157.6290000000007
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5148619957537155,507.9509999999994,0.025,0.6,0.5407407407407407,427.13,0.025,0.6,0.5363057324840764,540.5466666666669,0.05,0.6,0.5478547854785478,484.6400000000002
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5323435843054083,543.66,0.01,0.6,0.5375661375661376,425.39,0.005,0.6,0.5239651416122004,475.7899999999999,0.025,0.6,0.5360824742268041,411.4566666666667
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5222929936305732,445.6800000000003,0.025,0.7,0.5407407407407407,427.13,0.0,0.6,0.5291005291005291,501.34000000000015,0.01,0.6,0.5296167247386759,495.8599999999999
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.025,0.5,0.5153439153439153,381.29100000000005,0.005,0.6,0.5365079365079365,314.1300000000002,0.01,0.6,0.5369211514392991,573.0099999999998,0.025,0.6,0.5478547854785478,311.3509999999991
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5153439153439153,498.8509999999998,0.01,0.6,0.5407407407407407,445.4100000000001,0.025,0.6,0.5382653061224489,575.5466666666664,0.05,0.6,0.5419463087248322,462.3600000000001
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5248677248677248,479.4799999999996,0.05,0.8,0.5378061767838126,434.61,0.01,0.6,0.5284090909090909,518.6500000000001,0.05,0.6,0.5373608903020668,361.9299999999995
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.01,0.7,0.5407407407407407,445.4100000000001,0.005,0.6,0.5305895439377085,512.02,0.005,0.6,0.5305895439377085,512.02
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5153439153439153,381.29100000000005,0.005,0.6,0.5365079365079365,314.1300000000002,0.005,0.6,0.5372279495990836,611.4500000000002,0.05,0.6,0.550531914893617,55.0909999999991
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.7,0.5407407407407407,427.13,0.01,0.6,0.5300925925925926,551.9866666666665,0.05,0.6,0.5365853658536586,376.7399999999994
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.5,0.5319829424307037,688.5,0.05,0.5,0.5319829424307037,688.5,0.0,0.6,0.5068783068783069,384.18233333333416,0.05,0.6,0.5122615803814714,-65.16999999999985
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.005,0.6,0.5256975036710719,279.24999999999955,0.01,0.6,0.5399515738498789,129.93000000000137
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.025,0.5,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.4825396825396825,-261.44999999999936,0.025,0.6,0.4834183673469387,-265.9300000000005
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.4691489361702127,-316.28999999999985,0.05,0.6,0.4836448598130841,-323.87
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.4,0.5259259259259259,660.8800000000001,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.526984126984127,617.1399999999992,0.025,0.6,0.5306666666666666,479.5023333333334
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.6,0.5312831389183457,664.2466666666667,0.05,0.6,0.5312831389183457,664.2466666666667,0.005,0.6,0.4950166112956811,222.60999999999945,0.05,0.6,0.5173745173745173,-57.14999999999969
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.6,0.526984126984127,666.3200000000002,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.491005291005291,142.7990000000002,0.01,0.6,0.4956413449564134,14.679000000000316
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.5,0.5164021164021164,364.8776666666669,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.4952380952380952,-67.05000000000004,0.05,0.6,0.5142118863049095,-289.21000000000026
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.01,0.6,0.4960254372019078,-210.3499999999998,0.05,0.6,1.0,-316.28999999999985
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.025,0.6,0.4698937426210153,-283.7300000000001,0.05,0.6,0.4774647887323943,-323.87
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.5,0.5291005291005291,621.5599999999995,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5291005291005291,648.2399999999992,0.025,0.6,0.5313351498637602,395.5223333333336
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.6,0.5280423280423281,473.4399999999997,0.025,0.7,0.5312169312169313,328.83000000000004,0.0,0.6,0.4984126984126984,203.8099999999996,0.05,0.6,0.515828677839851,-96.7099999999997
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.025,0.6,0.5206349206349207,587.6999999999994,0.05,0.7,0.5312169312169313,565.6399999999998,0.0,0.6,0.492063492063492,194.4590000000004,0.025,0.6,0.500823723228995,-124.02999999999966
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.025,0.5,0.5164021164021164,364.8776666666669,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.4988713318284424,-116.90999999999964,0.05,0.6,0.5121951219512195,-259.4100000000002
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.4761904761904761,-144.94999999999948,0.05,0.6,1.0,-316.28999999999985
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5307203389830508,358.18999999999994,0.05,0.9,0.5307203389830508,358.18999999999994,0.025,0.6,0.4719626168224299,-270.1100000000001,0.05,0.6,0.4793388429752066,-323.87
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.6,0.526984126984127,542.5399999999997,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.5140607424071991,436.2866666666667,0.05,0.6,0.5238095238095238,7.1699999999987085
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.6,0.5248677248677248,599.3799999999997,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.5162011173184358,524.7023333333333,0.05,0.6,0.5405405405405406,-69.1099999999999
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.8,0.526984126984127,513.6599999999999,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4890590809628009,92.9899999999991,0.05,0.6,0.4917763157894737,-186.50999999999988
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4821826280623608,-247.62999999999943,0.05,0.6,0.4980392156862745,-283.2099999999999
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5319829424307037,688.5,0.05,0.5,0.5319829424307037,688.5,0.01,0.6,0.515970515970516,377.09233333333407,0.05,0.6,0.5215189873417722,-174.69000000000028
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5339805825242718,509.5999999999999,0.05,0.7,0.5339805825242718,509.5999999999999,0.005,0.6,0.4907103825136612,87.26999999999896,0.05,0.6,0.4967637540453074,-218.89000000000007
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5341151385927505,632.5800000000002,0.05,0.7,0.5341151385927505,632.5800000000002,0.0,0.6,0.4888888888888889,-20.130000000000223,0.0,0.6,0.4888888888888889,-20.130000000000223
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.025,0.5,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.025,0.6,0.4886211512717537,-279.43000000000006,0.05,0.6,0.4918330308529945,-318.49
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.4655172413793103,-316.28999999999985,0.01,0.6,0.4684782608695652,-317.76999999999987
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.4698412698412698,-321.6500000000001,0.05,0.6,0.4724880382775119,-323.87
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.6,0.5312831389183457,664.2466666666667,0.05,0.6,0.5312831389183457,664.2466666666667,0.01,0.6,0.499409681227863,165.90999999999917,0.05,0.6,0.513671875,-146.47000000000048
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.526984126984127,666.3200000000002,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5026455026455027,375.2390000000007,0.005,0.6,0.5039281705948373,283.7390000000005
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.8,0.5312831389183457,635.3666666666668,0.05,0.8,0.5312831389183457,635.3666666666668,0.0,0.6,0.4867724867724867,-35.79000000000008,0.0,0.6,0.4867724867724867,-35.79000000000008
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4805194805194805,-235.69000000000003,0.0,0.6,0.4846560846560847,-245.06999999999985
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5280423280423281,473.4399999999997,0.025,0.7,0.5312169312169313,328.83000000000004,0.01,0.6,0.4935217903415783,196.48999999999944,0.05,0.6,0.5184466019417475,-102.43000000000058
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.6,0.5206349206349207,587.6999999999994,0.05,0.7,0.5312169312169313,565.6399999999998,0.0,0.6,0.5026455026455027,296.5190000000007,0.0,0.6,0.5026455026455027,296.5190000000007
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.7,0.5280423280423281,473.4399999999997,0.025,0.9,0.5312169312169313,328.83000000000004,0.0,0.6,0.4825396825396825,-91.93000000000006,0.025,0.6,0.4862275449101796,-208.68999999999997
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5307203389830508,358.18999999999994,0.05,0.9,0.5307203389830508,358.18999999999994,0.0,0.6,0.4857142857142857,-201.75,0.0,0.6,0.4857142857142857,-201.75
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.526984126984127,513.6599999999999,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.4912891986062718,94.12999999999896,0.05,0.6,0.5,-179.61000000000004
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.2,0.5206349206349207,587.6999999999994,0.005,0.7,0.5301587301587302,323.87,0.05,0.6,0.5485294117647059,684.6799999999995,0.05,0.6,0.5485294117647059,684.6799999999995
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.535059331175836,629.3399999999997,0.05,0.5,0.535059331175836,629.3399999999997,0.005,0.6,0.5375275938189845,699.5799999999992,0.005,0.6,0.5375275938189845,699.5799999999992
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.5,0.5330490405117271,697.22,0.05,0.5,0.5330490405117271,697.22,0.01,0.6,0.5416191562143672,683.5799999999992,0.01,0.6,0.5416191562143672,683.5799999999992
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.3,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.0,0.6,0.5407407407407407,612.7266666666656,0.025,0.6,0.5619389587073609,445.6576666666664
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.05,0.6,0.5394088669950738,462.17999999999984,0.05,0.6,0.5394088669950738,462.17999999999984
747,"['GN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.5,0.5153439153439153,357.2976666666668,0.005,0.8,0.5301587301587302,323.87,0.005,0.6,0.5102040816326531,286.9976666666665,0.05,0.6,0.5476190476190477,-378.67
748,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.4,0.5312831389183457,664.2466666666667,0.05,0.4,0.5312831389183457,664.2466666666667,0.025,0.6,0.5437908496732026,577.48,0.05,0.6,0.5493197278911565,563.8866666666662
749,"['GN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.526984126984127,666.3200000000002,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.5442536327608983,649.9899999999996,0.025,0.6,0.5442536327608983,649.9899999999996
750,"['GN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5312831389183457,635.3666666666668,0.05,0.6,0.5312831389183457,635.3666666666668,0.01,0.6,0.5347137637028014,567.0866666666657,0.01,0.6,0.5347137637028014,567.0866666666657
751,"['GN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.5,0.5153439153439153,357.2976666666668,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5386243386243387,546.5066666666667,0.05,0.6,0.568,225.43999999999997
752,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5304162219850587,534.1399999999996,0.05,0.5,0.5304162219850587,534.1399999999996,0.025,0.6,0.5386631716906947,626.2799999999995,0.05,0.6,0.5460992907801419,531.5066666666656
753,"['GN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5301587301587302,630.2799999999995,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.541994750656168,633.7699999999995,0.025,0.6,0.541994750656168,633.7699999999995
754,"['GN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5280423280423281,473.4399999999997,0.025,0.7,0.5312169312169313,328.83000000000004,0.0,0.6,0.5301587301587302,598.4866666666658,0.01,0.6,0.5318627450980392,460.8866666666661
