,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.05,0.7,0.5348360655737705,197.64499999999987,0.05,0.9,0.5430327868852459,-78.75500000000034,0.0,0.6,0.499009900990099,35.47500000000005,0.025,0.6,0.5,-35.08500000000001
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.05,0.5,0.5182186234817814,212.6849999999999,0.025,0.6,0.5366336633663367,74.04499999999975,0.05,0.6,0.6,197.32499999999996,0.05,0.6,0.6,197.32499999999996
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.05,0.7,0.5450819672131147,229.02500000000003,0.05,0.7,0.5450819672131147,229.02500000000003,0.01,0.6,0.4979508196721312,49.055000000000135,0.0,0.6,0.499009900990099,36.075000000000045
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.025,0.6,0.5148514851485149,63.29499999999956,0.05,0.7,0.5389221556886228,5.004999999999711,0.0,0.6,0.5207920792079208,119.43499999999987,0.05,0.6,0.569620253164557,-68.82500000000007
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.025,0.7,0.5138888888888888,58.2549999999996,0.05,0.9,0.5326530612244897,-70.97500000000016,0.0,0.6,0.4871287128712871,-1.2849999999999966,0.0,0.6,0.4871287128712871,-1.2849999999999966
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.05,0.6,0.514,33.395000000000024,0.05,0.7,0.534,-42.13500000000016,0.05,0.6,0.589041095890411,-55.00499999999997,0.05,0.6,0.589041095890411,-55.00499999999997
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.025,0.6,0.5267326732673268,178.29500000000002,0.05,0.7,0.554,128.18499999999975,0.025,0.6,0.5449591280653951,132.345,0.025,0.6,0.5449591280653951,132.345
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.025,0.8,0.5257936507936508,164.77500000000003,0.05,0.9,0.5512295081967213,61.964999999999904,0.05,0.6,0.4955357142857143,-14.10499999999999,0.05,0.6,0.4955357142857143,-14.10499999999999
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.05,0.7,0.5593561368209256,156.5449999999999,0.05,0.7,0.5593561368209256,156.5449999999999,0.01,0.6,0.5413870246085011,137.62499999999986,0.01,0.6,0.5413870246085011,137.62499999999986
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.025,0.7,0.5138888888888888,58.2549999999996,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5108910891089109,34.89499999999998,0.0,0.6,0.5108910891089109,34.89499999999998
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.05,0.7,0.5419354838709678,212.345,0.05,0.7,0.5419354838709678,212.345,0.0,0.6,0.5168316831683168,84.25499999999977,0.025,0.6,0.5180722891566265,59.83499999999994
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.05,0.7,0.5086580086580087,21.45499999999989,0.05,0.9,0.5367965367965368,-40.69500000000019,0.005,0.6,0.4969818913480885,39.11500000000008,0.05,0.6,0.4985250737463126,-42.88500000000002
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5210084033613446,95.54499999999996,0.05,0.7,0.5357142857142857,-20.675000000000185,0.05,0.6,0.5135135135135135,-86.56500000000003,0.025,0.6,0.531055900621118,-140.6450000000001
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5084033613445378,52.83499999999995,0.05,0.9,0.5357142857142857,-20.675000000000185,0.0,0.6,0.500990099009901,3.6349999999999056,0.0,0.6,0.500990099009901,3.6349999999999056
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.05,0.7,0.5154639175257731,90.37499999999989,0.05,0.9,0.5422680412371134,58.72499999999974,0.0,0.6,0.504950495049505,59.095000000000056,0.025,0.6,0.5054704595185996,-5.105000000000032
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.05,0.6,0.5130784708249497,145.0949999999998,0.05,0.7,0.5432595573440644,120.18499999999987,0.05,0.6,0.5714285714285714,173.82499999999976,0.05,0.6,0.5714285714285714,173.82499999999976
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.8,0.5150905432595574,149.6349999999998,0.05,0.9,0.5432595573440644,120.18499999999987,0.01,0.6,0.4959183673469388,50.19500000000002,0.025,0.6,0.5043290043290043,39.97500000000007
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.7,0.5161290322580645,26.59499999999981,0.005,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5405405405405406,134.01499999999982,0.025,0.6,0.5405405405405406,134.01499999999982
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.05,0.9,0.5161290322580645,26.59499999999981,0.05,0.9,0.5161290322580645,26.59499999999981,0.05,0.6,0.4794520547945205,-14.10499999999999,0.025,0.6,0.4863731656184486,-42.88500000000002
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.7,0.5069306930693069,46.23499999999994,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.6216216216216216,94.01500000000011,0.05,0.6,0.6216216216216216,94.01500000000011
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.05,0.7,0.5357142857142857,147.8649999999998,0.05,0.9,0.5424107142857143,-62.49500000000028,0.005,0.6,0.5193482688391039,106.37499999999994,0.005,0.6,0.5193482688391039,106.37499999999994
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.3,0.5010752688172043,191.59500000000003,0.05,0.7,0.5376344086021505,-55.615000000000194,0.05,0.6,0.5853658536585366,137.30499999999984,0.05,0.6,0.5853658536585366,137.30499999999984
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.7,0.5419354838709678,212.345,0.05,0.7,0.5419354838709678,212.345,0.0,0.6,0.5089108910891089,56.99499999999992,0.05,0.6,0.515527950310559,25.115000000000062
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5216450216450217,87.00500000000001,0.05,0.7,0.5367965367965368,-40.69500000000019,0.025,0.6,0.5224913494809689,62.994999999999806,0.05,0.6,0.5950413223140496,4.954999999999984
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.3,0.4935064935064935,23.474999999999923,0.05,0.9,0.5367965367965368,-40.69500000000019,0.005,0.6,0.4929292929292929,46.6750000000001,0.05,0.6,0.4972222222222222,-29.36500000000004
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5210084033613446,95.54499999999996,0.05,0.7,0.5357142857142857,-20.675000000000185,0.05,0.6,0.5222929936305732,-61.66500000000005,0.025,0.6,0.527972027972028,-84.0050000000002
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.025,0.4,0.5129224652087475,89.09500000000004,0.05,0.7,0.5422680412371134,58.72499999999974,0.01,0.6,0.5365853658536586,125.00499999999978,0.025,0.6,0.5409836065573771,99.56499999999969
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.025,0.6,0.5149105367793241,109.235,0.05,0.9,0.5422680412371134,58.72499999999974,0.0,0.6,0.502970297029703,79.01500000000003,0.0,0.6,0.502970297029703,79.01500000000003
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.6,0.5150905432595574,149.6349999999998,0.05,0.7,0.5432595573440644,120.18499999999987,0.025,0.6,0.5467032967032966,138.16499999999962,0.05,0.6,0.5491071428571429,110.9549999999999
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.05,0.7,0.5161290322580645,26.59499999999981,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5177453027139874,93.71499999999982,0.01,0.6,0.5229357798165137,61.09499999999977
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5357873210633947,197.64499999999987,0.05,0.9,0.5419222903885481,-86.23500000000035,0.025,0.6,0.5,20.69499999999998,0.025,0.6,0.5,20.69499999999998
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5201612903225806,256.7049999999999,0.05,0.7,0.5362903225806451,-80.65500000000031,0.05,0.6,0.5773809523809523,138.02499999999975,0.05,0.6,0.5773809523809523,138.02499999999975
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5443548387096774,260.405,0.05,0.7,0.5443548387096774,260.405,0.0,0.6,0.5069306930693069,46.51499999999993,0.0,0.6,0.5069306930693069,46.51499999999993
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5239043824701195,35.60500000000002,0.05,0.7,0.5398406374501992,10.744999999999727,0.0,0.6,0.5287128712871287,100.1449999999998,0.05,0.6,0.5714285714285714,-76.70500000000001
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.025,0.8,0.5128712871287129,52.894999999999584,0.05,0.9,0.5398406374501992,10.744999999999727,0.05,0.6,0.4775784753363228,-14.104999999999976,0.025,0.6,0.487551867219917,-14.104999999999992
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5128712871287129,51.474999999999895,0.05,0.7,0.5366336633663367,-0.9950000000002036,0.05,0.6,0.589041095890411,-1.34500000000007,0.05,0.6,0.589041095890411,-1.34500000000007
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5227722772277228,168.15499999999997,0.05,0.7,0.5548902195608783,128.18499999999975,0.005,0.6,0.5384615384615384,166.16499999999962,0.05,0.6,0.5441860465116279,45.46500000000015
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.025,0.8,0.5247524752475248,188.295,0.05,0.9,0.5548902195608783,128.18499999999975,0.0,0.6,0.4891089108910891,9.21499999999999,0.05,0.6,0.4943820224719101,-0.5850000000000222
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5584158415841585,187.92499999999984,0.05,0.7,0.5584158415841585,187.92499999999984,0.025,0.6,0.5335276967930029,93.94499999999988,0.05,0.6,0.5647668393782384,80.64499999999994
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.025,0.8,0.5128712871287129,52.894999999999584,0.01,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.493069306930693,34.11499999999964,0.05,0.6,0.5454545454545454,-21.605000000000015
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5227722772277228,168.15499999999997,0.05,0.7,0.5419222903885481,-86.23500000000035,0.025,0.6,0.5380281690140845,149.10499999999965,0.05,0.6,0.5925925925925926,129.14499999999978
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5357873210633947,197.64499999999987,0.05,0.9,0.5419222903885481,-86.23500000000035,0.0,0.6,0.499009900990099,33.01499999999996,0.0,0.6,0.499009900990099,33.01499999999996
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5201612903225806,212.18499999999997,0.05,0.7,0.5362903225806451,-80.65500000000031,0.05,0.6,0.5930232558139535,155.10499999999982,0.05,0.6,0.5930232558139535,155.10499999999982
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5128712871287129,52.894999999999584,0.05,0.7,0.5398406374501992,10.744999999999727,0.005,0.6,0.5235955056179775,100.5549999999999,0.05,0.6,0.5849056603773585,-74.78499999999997
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5247524752475248,188.295,0.05,0.7,0.5548902195608783,128.18499999999975,0.0,0.6,0.5366336633663367,187.5849999999997,0.025,0.6,0.5405405405405406,79.78499999999994
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.7,0.5358565737051793,193.88499999999996,0.05,0.8,0.5378486055776892,176.9849999999999,0.025,0.6,0.5022421524663677,60.95500000000007,0.0,0.6,0.5089108910891089,47.89499999999995
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.05,0.8,0.510934393638171,75.39499999999994,0.05,0.9,0.5347912524850894,-22.01500000000024,0.0,0.6,0.493069306930693,-23.024999999999864,0.005,0.6,0.4939759036144578,-46.68499999999997
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.6,0.500990099009901,43.55499999999999,0.05,0.7,0.5287128712871287,-33.755000000000166,0.05,0.6,0.5666666666666667,61.27500000000009,0.05,0.6,0.5666666666666667,61.27500000000009
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.05,0.8,0.500990099009901,43.55499999999999,0.05,0.9,0.5287128712871287,-33.755000000000166,0.0,0.6,0.4871287128712871,-3.8650000000000944,0.05,0.6,0.4910485933503836,-14.10499999999999
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.025,0.8,0.5158730158730159,110.955,0.05,0.9,0.5438247011952191,63.18499999999976,0.0,0.6,0.493069306930693,19.17500000000004,0.05,0.6,0.4988713318284424,14.094999999999928
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.7,0.5425742574257426,100.44499999999984,0.05,0.7,0.5425742574257426,100.44499999999984,0.005,0.6,0.5456431535269709,118.42499999999976,0.0,0.6,0.5485148514851486,115.42499999999976
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.9,0.5436507936507936,105.66499999999988,0.05,0.9,0.5436507936507936,105.66499999999988,0.01,0.6,0.4918367346938775,70.1750000000001,0.05,0.6,0.4988452655889145,21.314999999999927
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.8,0.5089108910891089,57.79499999999992,0.01,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5148514851485149,130.85499999999996,0.025,0.6,0.5156695156695157,-52.54500000000005
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.8,0.4889779559118236,0.4950000000001324,0.025,0.9,0.501984126984127,-90.26500000000028,0.05,0.6,0.4818763326226012,-14.105000000000004,0.025,0.6,0.4855371900826446,-52.12500000000004
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.6,0.493069306930693,25.654999999999944,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5070821529745042,87.09500000000011,0.05,0.6,0.5401069518716578,40.375
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.7,0.5352112676056338,153.60499999999985,0.05,0.9,0.5352112676056338,-140.93500000000034,0.0,0.6,0.5108910891089109,126.175,0.005,0.6,0.5140562248995983,115.2950000000001
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.6,0.5378486055776892,176.9849999999999,0.05,0.6,0.5378486055776892,176.9849999999999,0.025,0.6,0.5521978021978022,169.60499999999976,0.025,0.6,0.5521978021978022,169.60499999999976
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.7,0.5369261477045908,199.105,0.05,0.8,0.5389221556886228,182.20499999999996,0.05,0.6,0.5012468827930174,48.03499999999994,0.05,0.6,0.5012468827930174,48.03499999999994
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.6,0.510934393638171,75.39499999999994,0.05,0.7,0.5347912524850894,-22.01500000000024,0.025,0.6,0.5301204819277109,127.475,0.0,0.6,0.5306930693069307,88.95499999999973
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.8,0.5070422535211268,40.55500000000004,0.05,0.9,0.5311871227364185,-56.85500000000016,0.005,0.6,0.4939759036144578,-1.084999999999953,0.0,0.6,0.495049504950495,-11.16499999999985
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.500990099009901,43.55499999999999,0.05,0.7,0.5287128712871287,-33.755000000000166,0.05,0.6,0.5569620253164557,85.13500000000005,0.05,0.6,0.5569620253164557,85.13500000000005
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.025,0.6,0.5158730158730159,110.955,0.05,0.7,0.5438247011952191,63.18499999999976,0.01,0.6,0.5187637969094923,129.54499999999973,0.05,0.6,0.5481481481481482,62.51499999999994
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.025,0.8,0.5149105367793241,97.43500000000002,0.05,0.9,0.5414141414141415,33.564999999999884,0.0,0.6,0.4910891089108911,18.55499999999998,0.025,0.6,0.494824016563147,-50.42499999999998
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.7,0.5436507936507936,105.66499999999988,0.05,0.7,0.5436507936507936,105.66499999999988,0.0,0.6,0.5405940594059406,124.56499999999974,0.0,0.6,0.5405940594059406,124.56499999999974
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.8,0.5050100200400801,22.955,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5136842105263157,54.635000000000126,0.005,0.6,0.5136842105263157,54.635000000000126
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.8,0.5357142857142857,194.70500000000004,0.025,0.8,0.5504950495049505,160.02499999999975,0.01,0.6,0.4929292929292929,7.394999999999968,0.05,0.6,0.4988344988344988,-1.4449999999999363
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5405940594059406,222.665,0.05,0.6,0.5405940594059406,222.665,0.05,0.6,0.5955056179775281,171.02499999999978,0.05,0.6,0.5955056179775281,171.02499999999978
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.8,0.5496031746031746,266.70500000000004,0.05,0.8,0.5496031746031746,266.70500000000004,0.01,0.6,0.4927835051546392,38.75500000000004,0.05,0.6,0.498812351543943,-0.5850000000000222
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.025,0.6,0.5069306930693069,67.75499999999988,0.05,0.7,0.5405940594059406,1.264999999999759,0.01,0.6,0.5211970074812967,103.15499999999984,0.05,0.6,0.5294117647058824,-46.185
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.8,0.5059523809523809,54.2349999999999,0.05,0.9,0.5370741482965932,-33.57500000000016,0.05,0.6,0.4842105263157895,-14.104999999999976,0.05,0.6,0.4842105263157895,-14.104999999999976
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.493069306930693,25.654999999999944,0.05,0.7,0.5346534653465347,-10.475000000000165,0.025,0.6,0.5459183673469388,25.55500000000012,0.05,0.6,0.5925925925925926,-13.644999999999984
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.8,0.5524752475247525,161.8249999999997,0.025,0.8,0.5524752475247525,161.8249999999997,0.0,0.6,0.5326732673267327,153.9249999999999,0.05,0.6,0.5433962264150943,73.13499999999998
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.9,0.5476190476190477,122.32499999999976,0.025,0.9,0.5476190476190477,122.32499999999976,0.01,0.6,0.4829659318637274,10.955000000000013,0.05,0.6,0.4883720930232558,-14.105000000000004
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.8,0.5555555555555556,189.3449999999999,0.05,0.8,0.5555555555555556,189.3449999999999,0.005,0.6,0.53099173553719,160.04499999999987,0.025,0.6,0.5412087912087912,70.6249999999998
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.8,0.5059523809523809,54.2349999999999,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.499009900990099,-12.125000000000114,0.025,0.6,0.5080213903743316,-24.2049999999999
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5357142857142857,194.70500000000004,0.025,0.6,0.5504950495049505,160.02499999999975,0.01,0.6,0.5376106194690266,193.9649999999997,0.025,0.6,0.5439560439560439,112.60499999999996
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5331991951710262,171.78500000000014,0.025,0.8,0.5496031746031746,146.50499999999977,0.0,0.6,0.4871287128712871,-2.4650000000000603,0.05,0.6,0.492099322799097,-14.96499999999996
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5496031746031746,266.70500000000004,0.05,0.6,0.5496031746031746,266.70500000000004,0.025,0.6,0.5384615384615384,152.08499999999992,0.005,0.6,0.5564853556485355,118.90499999999967
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5059523809523809,54.2349999999999,0.05,0.7,0.5370741482965932,-33.57500000000016,0.005,0.6,0.5163398692810458,93.85499999999983,0.0,0.6,0.5188118811881188,71.55500000000006
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.8,0.5515873015873016,148.30499999999972,0.025,0.8,0.5515873015873016,148.30499999999972,0.025,0.6,0.5269922879177378,112.83500000000004,0.05,0.6,0.5354609929078015,21.975000000000023
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.536144578313253,159.34499999999986,0.05,0.9,0.536144578313253,-135.1950000000003,0.005,0.6,0.5050709939148073,86.29500000000002,0.0,0.6,0.5089108910891089,69.375
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5059760956175299,199.21500000000003,0.05,0.6,0.5378486055776892,169.1049999999999,0.05,0.6,0.605,227.58499999999967,0.05,0.6,0.605,227.58499999999967
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5358565737051793,193.88499999999996,0.05,0.8,0.5378486055776892,169.1049999999999,0.01,0.6,0.506198347107438,69.49500000000009,0.05,0.6,0.5206611570247934,33.5149999999999
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5129224652087475,54.21499999999993,0.05,0.7,0.5347912524850894,-22.01500000000024,0.025,0.6,0.5318352059925093,130.41499999999985,0.05,0.6,0.5531914893617021,-13.805000000000035
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5129224652087475,54.21499999999993,0.05,0.9,0.5347912524850894,-22.01500000000024,0.05,0.6,0.4836448598130841,-14.10499999999999,0.01,0.6,0.4897959183673469,-15.725000000000094
747,"['GN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.5,0.493069306930693,25.654999999999944,0.05,0.7,0.5287128712871287,-33.755000000000166,0.05,0.6,0.5526315789473685,-22.004999999999967,0.05,0.6,0.5526315789473685,-22.004999999999967
748,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5138888888888888,120.95499999999996,0.05,0.7,0.5447316103379721,68.9249999999998,0.005,0.6,0.53276955602537,169.5249999999997,0.05,0.6,0.5365853658536586,76.07499999999996
749,"['GN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.8,0.5138888888888888,120.95499999999996,0.05,0.9,0.5447316103379721,68.9249999999998,0.025,0.6,0.4979253112033195,4.015000000000043,0.05,0.6,0.4988558352402746,3.994999999999976
750,"['GN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.6,0.504950495049505,145.77500000000003,0.05,0.7,0.5425742574257426,100.44499999999984,0.025,0.6,0.5408450704225352,184.90499999999983,0.005,0.6,0.5410526315789473,102.3049999999998
751,"['GN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5108910891089109,36.61499999999991,0.01,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5168316831683168,97.015,0.005,0.6,0.5193965517241379,87.89499999999995
752,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5138888888888888,120.95499999999996,0.05,0.7,0.536144578313253,-135.1950000000003,0.01,0.6,0.5490196078431373,167.04499999999967,0.01,0.6,0.5490196078431373,167.04499999999967
753,"['GN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.536144578313253,159.34499999999986,0.05,0.9,0.536144578313253,-135.1950000000003,0.0,0.6,0.5089108910891089,111.89499999999995,0.0,0.6,0.5089108910891089,111.89499999999995
754,"['GN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5378486055776892,169.1049999999999,0.05,0.6,0.5378486055776892,169.1049999999999,0.05,0.6,0.5728155339805825,197.4649999999998,0.05,0.6,0.5728155339805825,197.4649999999998
