,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5268389662027833,211.1456666666672,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.05,0.5,0.5145833333333333,255.22999999999928,0.005,0.5,0.5188866799204771,247.73000000000025,0.01,0.6,0.5139442231075697,246.33000000000004,0.01,0.6,0.5139442231075697,246.33000000000004
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.5149105367793241,243.20999999999972,0.0,0.6,0.5149105367793241,243.20999999999972
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.6,0.5101123595505618,114.4499999999997,0.025,0.6,0.5106382978723404,-9.49000000000052
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.05,0.3,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5177304964539007,80.01999999999964
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5138888888888888,171.41000000000008
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.3,0.5168986083499006,235.43000000000015,0.05,0.6,0.5127118644067796,261.7899999999994,0.005,0.6,0.5129224652087475,239.75
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.6,0.5141129032258065,240.2899999999996,0.025,0.6,0.5155925155925156,198.3099999999994
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.05,0.3,0.5252808988764045,219.6099999999992,0.0,0.6,0.5228628230616302,285.21,0.0,0.6,0.5228628230616302,285.21
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.2,0.5228628230616302,293.8,0.01,0.2,0.5228628230616302,293.8,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.05,0.6,0.514,249.95,0.05,0.6,0.514,249.95
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.6,0.5129740518962076,283.3299999999999,0.01,0.6,0.5129740518962076,283.3299999999999
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.2,0.5228628230616302,293.8,0.01,0.2,0.5228628230616302,293.8,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.025,0.6,0.5139442231075697,257.92999999999984,0.025,0.6,0.5139442231075697,257.92999999999984
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5134575569358178,245.10999999999967,0.025,0.6,0.5134575569358178,245.10999999999967
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.6,0.5152129817444219,292.25,0.01,0.6,0.5152129817444219,292.25
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5228628230616302,293.8,0.01,0.2,0.5228628230616302,293.8,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.025,0.6,0.516,274.90999999999985,0.025,0.6,0.516,274.90999999999985
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5149700598802395,264.5099999999999,0.025,0.6,0.5149700598802395,264.5099999999999
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.0,0.6,0.510934393638171,215.94999999999985,0.0,0.6,0.510934393638171,215.94999999999985
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.025,0.6,0.5139442231075697,257.92999999999984,0.025,0.6,0.5139442231075697,257.92999999999984
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.5,0.5145833333333333,255.22999999999928,0.005,0.5,0.5188866799204771,247.73000000000025,0.0,0.6,0.5149105367793241,246.52999999999983,0.0,0.6,0.5149105367793241,246.52999999999983
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.3,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5214285714285715,104.05999999999966
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.05,0.6,0.515274949083503,243.1499999999997,0.05,0.6,0.515274949083503,243.1499999999997
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.3,0.5168986083499006,235.43000000000015,0.01,0.6,0.5160642570281124,247.68999999999988,0.01,0.6,0.5160642570281124,247.68999999999988
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.6,0.5166666666666667,262.7299999999995,0.0,0.6,0.5188866799204771,261.03000000000003
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5268389662027833,211.1456666666672,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.5,0.5145833333333333,255.22999999999928,0.005,0.5,0.5188866799204771,247.73000000000025,0.005,0.6,0.5160642570281124,258.83,0.005,0.6,0.5160642570281124,258.83
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.005,0.6,0.4979166666666667,69.06999999999994,0.025,0.6,0.5051282051282051,30.36999999999955
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.6,0.5023255813953489,67.4299999999995,0.01,0.6,0.5023255813953489,67.4299999999995
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.3,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5177304964539007,80.01999999999964
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5150812064965197,186.17000000000007
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.3,0.5168986083499006,235.43000000000015,0.025,0.6,0.5160642570281124,262.11,0.025,0.6,0.5160642570281124,262.11
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.6,0.5172413793103449,261.56999999999965,0.01,0.6,0.5172413793103449,261.56999999999965
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.05,0.3,0.5252808988764045,219.6099999999992,0.0,0.6,0.5009940357852882,105.4699999999998,0.025,0.6,0.5064935064935064,9.789999999998996
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5145833333333333,255.22999999999928,0.005,0.5,0.5188866799204771,247.73000000000025,0.0,0.6,0.5228628230616302,271.0299999999999,0.0,0.6,0.5228628230616302,271.0299999999999
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.4970178926441352,36.85000000000008,0.0,0.6,0.4970178926441352,36.85000000000008
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.6,0.4976744186046511,46.38999999999936,0.0,0.6,0.5009940357852882,3.490000000000123
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.3,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5177304964539007,80.01999999999964
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5150812064965197,183.79000000000008
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.3,0.5168986083499006,235.43000000000015,0.025,0.6,0.5163265306122449,274.1899999999998,0.025,0.6,0.5163265306122449,274.1899999999998
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.6,0.5193482688391039,278.1699999999995,0.01,0.6,0.5193482688391039,278.1699999999995
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.05,0.3,0.5252808988764045,219.6099999999992,0.025,0.6,0.5121951219512195,67.70999999999924,0.025,0.6,0.5121951219512195,67.70999999999924
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.4970178926441352,85.34999999999968,0.025,0.6,0.5025,-33.790000000000134
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.0,0.6,0.4950298210735586,55.849999999999966,0.01,0.6,0.5045871559633027,9.9699999999998
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.0,0.6,0.4811133200795228,-15.79000000000002,0.01,0.6,0.4833333333333333,-73.71000000000026
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5164319248826291,94.69999999999948
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.05,0.3,0.5252808988764045,219.6099999999992,0.0,0.6,0.5049701789264414,156.66999999999996,0.01,0.6,0.5152173913043478,121.22999999999944
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.01,0.6,0.5144628099173554,254.44999999999985,0.01,0.6,0.5144628099173554,254.44999999999985
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.0,0.6,0.510934393638171,226.26999999999987,0.005,0.6,0.5112936344969199,211.38999999999987
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5228628230616302,293.8,0.01,0.2,0.5228628230616302,293.8,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
747,"['GN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
748,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.6,0.5149700598802395,256.73,0.05,0.6,0.5149700598802395,256.73
749,"['GN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.05,0.6,0.5123456790123457,245.11,0.005,0.6,0.5129224652087475,239.75
750,"['GN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.514,235.68999999999997
751,"['GN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
752,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.01,0.6,0.5139442231075697,246.33000000000004,0.01,0.6,0.5139442231075697,246.33000000000004
753,"['GN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.6,0.5142276422764228,276.16999999999985,0.01,0.6,0.5142276422764228,276.16999999999985
754,"['GN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.0,0.6,0.4970178926441352,99.02999999999996,0.025,0.6,0.5012987012987012,50.74999999999943
755,"['GN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
756,"['GN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.025,0.6,0.5151515151515151,269.46999999999974,0.025,0.6,0.5151515151515151,269.46999999999974
757,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.01,0.6,0.5130260521042084,244.45000000000016,0.01,0.6,0.5130260521042084,244.45000000000016
758,"['GN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.6,0.5134575569358178,265.5699999999998,0.01,0.6,0.5134575569358178,265.5699999999998
759,"['GN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.01,0.6,0.4955357142857143,19.629999999999995,0.0,0.6,0.4990059642147117,17.37000000000029
760,"['GN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
761,"['GN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.025,0.6,0.5134575569358178,244.2699999999998,0.025,0.6,0.5134575569358178,244.2699999999998
762,"['GN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.01,0.6,0.5087336244541485,134.0300000000002,0.01,0.6,0.5087336244541485,134.0300000000002
