,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5084925690021231,283.4699999999985,0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.6,0.505307855626327,155.38999999999953,0.0,0.6,0.505307855626327,155.38999999999953
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5207226354941552,251.29666666666668,0.05,0.7,0.5207226354941552,251.29666666666668,0.0,0.6,0.4989384288747346,71.13899999999978,0.05,0.6,0.5882352941176471,-190.37
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5084925690021231,283.4699999999985,0.05,0.7,0.5185185185185185,185.6966666666673,0.005,0.6,0.511731843575419,227.65899999999957,0.025,0.6,0.5125553914327917,220.79566666666625
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5084925690021231,283.4699999999985,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4839424141749723,-190.37
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5084925690021231,283.4699999999985,0.05,0.7,0.5217853347502657,256.3766666666666,0.01,0.6,0.5041518386714117,242.82999999999876,0.01,0.6,0.5041518386714117,242.82999999999876
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.7,0.5180467091295117,201.84999999999968,0.05,0.7,0.5191082802547771,193.2566666666666,0.01,0.6,0.5040650406504065,240.82999999999885,0.01,0.6,0.5040650406504065,240.82999999999885
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.005,0.6,0.5074309978768577,449.7100000000013,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.5014577259475219,140.04999999999995,0.01,0.6,0.5014577259475219,140.04999999999995
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.01,0.5,0.5191082802547771,734.2500000000005,0.05,0.3,0.5196599362380446,537.5199999999993,0.05,0.6,0.5154028436018957,246.2499999999999,0.025,0.6,0.5167206040992449,226.33
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.05,0.6,0.5201698513800425,540.8199999999995,0.05,0.6,0.5201698513800425,540.8199999999995,0.005,0.6,0.4845908607863974,-182.78999999999985,0.01,0.6,0.4851063829787234,-182.78999999999985
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.0,0.6,0.4968152866242038,240.9899999999987,0.005,0.6,0.4983202687569988,162.54999999999876
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.01,0.5,0.5201698513800425,750.4500000000005,0.05,0.6,0.5209452201933404,206.89666666666693,0.005,0.6,0.5077519379844961,346.05999999999995,0.025,0.6,0.5119047619047619,-35.309999999999846
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.01,0.5,0.5180467091295117,713.9300000000005,0.05,0.5,0.5196599362380446,484.1399999999993,0.05,0.6,0.515970515970516,245.0899999999997,0.025,0.6,0.5172786177105831,239.9499999999999
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.005,0.6,0.5074309978768577,449.7100000000013,0.01,0.9,0.5169851380042463,190.37,0.0,0.6,0.4840764331210191,-182.78999999999985,0.0,0.6,0.4840764331210191,-182.78999999999985
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.0,0.6,0.4957537154989384,223.049999999999,0.01,0.6,0.4994124559341951,214.04999999999887
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.01,0.5,0.5191082802547771,730.1300000000006,0.05,0.5,0.5201698513800425,435.6599999999995,0.0,0.6,0.5191082802547771,505.19100000000026,0.0,0.6,0.5191082802547771,505.19100000000026
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.5,0.5180467091295117,713.9300000000005,0.05,0.5,0.5254777070063694,624.1199999999991,0.01,0.6,0.5116666666666667,327.3100000000002,0.025,0.6,0.5215686274509804,-25.330000000000496
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.5,0.5318471337579618,832.8499999999999,0.0,0.6,0.5116772823779193,234.33666666666653,0.0,0.6,0.5116772823779193,234.33666666666653
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.01,0.3,0.5180467091295117,713.9300000000005,0.05,0.3,0.5265392781316348,625.2799999999991,0.05,0.6,0.5169029443838604,224.07000000000016,0.025,0.6,0.5171306209850107,190.50999999999976
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.05,0.6,0.4816933638443936,-190.37,0.025,0.6,0.4843581445523193,-190.37
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.01,0.5,0.5191082802547771,730.1300000000006,0.05,0.5,0.5265392781316348,575.6399999999993,0.005,0.6,0.4823529411764706,-153.63,0.0,0.6,0.4840764331210191,-160.61
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.5,0.5329087048832272,849.05,0.01,0.5,0.5329087048832272,849.05,0.01,0.6,0.5018587360594795,278.88999999999936,0.005,0.6,0.5023094688221709,265.4299999999995
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5181598062953995,278.3099999999995,0.05,0.6,0.5181598062953995,278.3099999999995
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4835281615302869,-190.37,0.025,0.6,0.4840425531914893,-190.37
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.025,0.6,0.5095541401273885,228.14999999999924,0.005,0.9,0.5169851380042463,190.37,0.005,0.6,0.4988913525498891,207.8499999999992,0.01,0.6,0.5,156.02999999999884
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.05,0.6,0.5217853347502657,255.6566666666667,0.05,0.6,0.5217853347502657,255.6566666666667,0.0,0.6,0.5201698513800425,345.39099999999985,0.0,0.6,0.5201698513800425,345.39099999999985
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5048678720445062,184.9599999999996,0.025,0.6,0.521978021978022,167.14999999999895
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.01,0.5,0.5084925690021231,283.4699999999985,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5124434389140271,223.3166666666662,0.005,0.6,0.5124434389140271,223.3166666666662
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.4,0.5222929936305732,261.09666666666664,0.05,0.4,0.5222929936305732,261.09666666666664,0.05,0.6,0.5174291938997821,226.81000000000017,0.025,0.6,0.5176470588235295,215.50999999999976
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.025,0.6,0.5095541401273885,228.14999999999924,0.01,0.9,0.5169851380042463,190.37,0.025,0.6,0.4823151125401929,-190.37,0.05,0.6,0.4835414301929625,-190.37
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.05,0.6,0.5222929936305732,263.23666666666685,0.05,0.6,0.5222929936305732,263.23666666666685,0.005,0.6,0.4840764331210191,-182.78999999999985,0.05,0.6,0.4840848806366047,-190.37
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.01,0.5,0.5084925690021231,283.4699999999985,0.05,0.6,0.5217853347502657,258.5166666666668,0.01,0.6,0.5018587360594795,285.3699999999986,0.005,0.6,0.5040556199304751,255.28999999999888
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.025,0.6,0.5121951219512195,193.82999999999936,0.0,0.6,0.5127388535031847,167.2899999999995
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5108571428571429,265.0566666666664,0.025,0.6,0.5109717868338558,-114.2510000000002
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.05,0.6,0.5179934569247546,237.79000000000008,0.025,0.6,0.5182403433476395,210.9499999999997
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.025,0.6,0.4823906083244397,-190.37,0.005,0.6,0.4824654622741764,-190.37
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.6,0.5180467091295117,180.37666666666684,0.0,0.6,0.4840764331210191,-182.78999999999985,0.05,0.6,0.4851851851851851,-190.37
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.6,0.5191082802547771,187.83666666666687,0.005,0.6,0.5022727272727273,247.80999999999864,0.0,0.6,0.5063694267515924,198.8499999999992
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.5006180469715699,267.1499999999988,0.0,0.6,0.5042462845010616,66.70999999999879
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,268.54999999999984,0.0,0.6,0.5180467091295117,268.54999999999984
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.01,0.6,0.5152198421645998,214.4300000000001,0.025,0.6,0.5159235668789809,205.1166666666664
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.6,0.5191082802547771,187.83666666666687,0.0,0.6,0.4819532908704883,-168.40999999999997,0.05,0.6,0.4858895705521472,-190.37
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.005,0.6,0.5084925690021231,463.3300000000012,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.5180467091295117,386.50999999999976,0.0,0.6,0.5180467091295117,386.50999999999976
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.005,0.7,0.5074309978768577,449.7100000000013,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4846796657381615,-190.37
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.005,0.7,0.5276008492569002,703.5300000000007,0.005,0.7,0.5276008492569002,703.5300000000007,0.0,0.6,0.4861995753715499,-148.26999999999964,0.0,0.6,0.4861995753715499,-148.26999999999964
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.005,0.6,0.5074309978768577,449.7100000000013,0.05,0.8,0.5205091937765205,-2.2233333333323912,0.0,0.6,0.4830148619957537,-67.07000000000062,0.025,0.6,0.4864130434782608,-155.5300000000001
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.05,0.6,0.5196599362380446,537.5199999999993,0.05,0.6,0.5196599362380446,537.5199999999993,0.0,0.6,0.4819532908704883,-53.3100000000004,0.05,0.6,0.5017182130584192,-190.37
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.025,0.6,0.4860557768924303,175.78999999999917,0.05,0.6,0.5260115606936416,49.02999999999963
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.5,0.5191082802547771,734.2500000000005,0.05,0.6,0.5204301075268817,205.73666666666696,0.005,0.6,0.5182403433476395,287.13666666666654,0.005,0.6,0.5182403433476395,287.13666666666654
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.005,0.7,0.5276008492569002,703.5300000000007,0.005,0.7,0.5276008492569002,703.5300000000007,0.01,0.6,0.4835281615302869,-190.37,0.05,0.6,0.4836527621195039,-190.37
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.05,0.6,0.5198711063372717,486.75999999999954,0.05,0.8,0.5209452201933404,206.89666666666693,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4837662337662338,-190.37
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.4825708061002178,-82.65000000000009,0.05,0.6,0.4875776397515527,-191.85
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.005,0.6,0.5084925690021231,463.3300000000012,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4840764331210191,-40.49000000000035,0.025,0.6,0.4881578947368421,-153.63
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.025,0.6,0.4929006085192697,260.1899999999988,0.05,0.6,0.5204081632653061,71.6499999999997
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.5,0.5180467091295117,713.9300000000005,0.05,0.5,0.5196599362380446,432.3599999999993,0.05,0.6,0.5252808988764045,273.89999999999986,0.05,0.6,0.5252808988764045,273.89999999999986
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.005,0.7,0.5276008492569002,703.5300000000007,0.005,0.7,0.5276008492569002,703.5300000000007,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4842903575297941,-190.37
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.005,0.6,0.5074309978768577,449.7100000000013,0.05,0.7,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4845580404685836,-190.37
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.01,0.6,0.4838709677419355,-67.72999999999999,0.05,0.6,0.4868035190615836,-190.37
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.01,0.6,0.4866369710467706,-87.75000000000011,0.05,0.6,0.4909365558912387,-190.37
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.5,0.5180467091295117,713.9300000000005,0.05,0.5,0.5254777070063694,572.3399999999991,0.005,0.6,0.4869976359338061,15.050000000000182,0.0,0.6,0.4883227176220807,-6.509999999999977
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.5,0.5318471337579618,832.8499999999999,0.05,0.6,0.5504587155963303,301.1499999999988,0.05,0.6,0.5504587155963303,301.1499999999988
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.005,0.6,0.4832793959007551,-160.4300000000003,0.025,0.6,0.4863861386138614,-182.78999999999985
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.6,0.5095541401273885,228.14999999999924,0.0,0.7,0.5180467091295117,201.84999999999968,0.025,0.6,0.5030549898167006,262.809999999999,0.025,0.6,0.5030549898167006,262.809999999999
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5202127659574468,243.71666666666653,0.05,0.6,0.5202127659574468,243.71666666666653,0.01,0.6,0.518918918918919,305.5366666666666,0.0,0.6,0.5191082802547771,219.2700000000001
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.025,0.8,0.5095541401273885,228.14999999999924,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4847494553376906,-190.37
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5217853347502657,255.6566666666667,0.05,0.8,0.5217853347502657,255.6566666666667,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.025,0.6,0.5095541401273885,228.14999999999924,0.05,0.8,0.5196078431372549,190.05666666666733,0.0,0.6,0.4851380042462845,-94.95000000000029,0.05,0.6,0.4872159090909091,-190.37
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5095541401273885,228.14999999999924,0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.6,0.4872611464968153,-103.5700000000004,0.05,0.6,0.4883040935672514,-190.37
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5222929936305732,261.09666666666664,0.05,0.6,0.5222929936305732,261.09666666666664,0.0,0.6,0.4830148619957537,39.54999999999973,0.05,0.6,0.4893617021276595,-190.37
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.5084925690021231,283.4699999999985,0.05,0.6,0.5217853347502657,256.3766666666666,0.05,0.6,0.551219512195122,250.9299999999987,0.05,0.6,0.551219512195122,250.9299999999987
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5217853347502657,258.5166666666668,0.05,0.8,0.5217853347502657,258.5166666666668,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.6,0.4830148619957537,-133.37000000000057,0.05,0.6,0.4909847434119279,-190.37
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.4819532908704883,-86.01000000000033,0.05,0.6,0.5,-190.37
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5191082802547771,193.2566666666666,0.05,0.6,0.5412371134020618,196.2699999999988,0.05,0.6,0.5412371134020618,196.2699999999988
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5169851380042463,190.37,0.05,0.8,0.5191082802547771,187.83666666666687,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.4915074309978768,-64.09000000000026,0.01,0.6,0.4924855491329479,-140.2100000000005
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.5,0.5191082802547771,734.2500000000005,0.01,0.5,0.5191082802547771,734.2500000000005,0.025,0.6,0.516506922257721,179.5899999999998,0.025,0.6,0.516506922257721,179.5899999999998
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.6,0.5074309978768577,449.7100000000013,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4830148619957537,-172.16999999999996,0.025,0.6,0.487627365356623,-190.37
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.025,0.6,0.5035971223021583,60.32999999999947,0.025,0.6,0.5035971223021583,60.32999999999947
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.5,0.5201698513800425,750.4500000000005,0.05,0.6,0.5211864406779662,5.356666666667763,0.05,0.6,0.5380434782608695,216.3700000000007,0.05,0.6,0.5380434782608695,216.3700000000007
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.5,0.5191082802547771,734.2500000000005,0.05,0.3,0.5196599362380446,537.5199999999993,0.05,0.6,0.527190332326284,375.619,0.05,0.6,0.527190332326284,375.619
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.5,0.5324123273113709,840.99,0.01,0.5,0.5324123273113709,840.99,0.025,0.6,0.5169398907103825,228.7499999999999,0.025,0.6,0.5169398907103825,228.7499999999999
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.3,0.5191082802547771,734.2500000000005,0.05,0.4,0.5204301075268817,205.73666666666696,0.005,0.6,0.5164718384697131,174.16999999999996,0.01,0.6,0.5164718384697131,174.16999999999996
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.0,0.6,0.4861995753715499,-152.53000000000043,0.025,0.6,0.4930643127364439,-189.31000000000031
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.5,0.5201698513800425,750.4500000000005,0.05,0.6,0.5209452201933404,206.89666666666693,0.0,0.6,0.4925690021231422,129.2900000000002,0.01,0.6,0.4966887417218543,13.889999999999644
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.5,0.5334750265674814,857.19,0.01,0.5,0.5334750265674814,857.19,0.05,0.6,0.55,105.36999999999983,0.05,0.6,0.55,105.36999999999983
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.5,0.5180467091295117,713.9300000000005,0.05,0.5,0.5196599362380446,484.1399999999993,0.05,0.6,0.5243243243243243,448.8699999999999,0.05,0.6,0.5243243243243243,448.8699999999999
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.6,0.5171673819742489,254.4899999999999,0.01,0.6,0.5171673819742489,254.4899999999999
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.3,0.5180467091295117,713.9300000000005,0.05,0.3,0.5185972369819342,475.4999999999993,0.005,0.6,0.5159235668789809,174.16999999999996,0.01,0.6,0.5164718384697131,174.16999999999996
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.025,0.6,0.4913151364764268,-151.2700000000001,0.05,0.6,0.4914463452566096,-190.37
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.5,0.5191082802547771,730.1300000000006,0.05,0.5,0.5201698513800425,435.6599999999995,0.005,0.6,0.4859241126070991,9.549999999999727,0.01,0.6,0.4906743185078909,-168.76999999999998
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.5,0.5329087048832272,849.05,0.01,0.5,0.5329087048832272,849.05,0.05,0.6,0.5730337078651685,332.9299999999995,0.05,0.6,0.5730337078651685,332.9299999999995
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.5,0.5318471337579618,832.8499999999999,0.0,0.6,0.5021231422505308,192.27566666666704,0.05,0.6,0.5550847457627118,152.70999999999913
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.3,0.5180467091295117,713.9300000000005,0.05,0.3,0.5265392781316348,625.2799999999991,0.05,0.6,0.5163841807909605,258.3699999999998,0.025,0.6,0.5183585313174947,222.14999999999972
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.3,0.5318471337579618,832.8499999999999,0.01,0.3,0.5318471337579618,832.8499999999999,0.05,0.6,0.517467248908297,255.84999999999943,0.05,0.6,0.517467248908297,255.84999999999943
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.5,0.5329087048832272,849.05,0.01,0.5,0.5329087048832272,849.05,0.0,0.6,0.4989384288747346,164.8699999999993,0.0,0.6,0.4989384288747346,164.8699999999993
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5191897654584222,216.2499999999999,0.05,0.6,0.5303571428571429,147.97899999999902
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.5,0.5084925690021231,283.4699999999985,0.0,0.6,0.5180467091295117,201.84999999999968,0.025,0.6,0.5167930660888408,234.36999999999955,0.025,0.6,0.5167930660888408,234.36999999999955
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.4,0.5207226354941552,251.29666666666668,0.05,0.4,0.5207226354941552,251.29666666666668,0.025,0.6,0.516506922257721,179.5899999999998,0.025,0.6,0.516506922257721,179.5899999999998
