,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.0,0.6,0.5174603174603175,362.0299999999996,0.0,0.4,0.5375661375661376,343.5153333333349,0.0,0.6,0.526984126984127,263.9376666666674,0.05,0.6,0.535632183908046,251.08666666666736
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.0,0.4,0.5301587301587302,546.7443333333333,0.025,0.7,0.5383580080753702,299.384333333333,0.005,0.6,0.5189873417721519,343.8243333333328,0.01,0.6,0.5230769230769231,274.1243333333328
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.4,0.5365079365079365,341.59533333333496,0.0,0.6,0.5037037037037037,4.135666666667532,0.05,0.6,0.5260416666666666,-206.41999999999996
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.0,0.4,0.5291005291005291,554.3443333333335,0.025,0.9,0.5706521739130435,-109.96000000000016,0.0,0.6,0.4825396825396825,-200.31999999999985,0.01,0.6,0.4891041162227603,-206.42
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.025,0.7,0.5692520775623269,539.4443333333343,0.025,0.7,0.5692520775623269,539.4443333333343,0.005,0.6,0.4970553592461719,-5.709999999999468,0.05,0.6,0.5240641711229946,-206.42
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.6,0.5403846153846154,152.164333333333,0.0,0.6,0.5185185185185185,184.18999999999997,0.05,0.6,0.5520833333333334,6.70533333333276
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.0,0.4,0.5333333333333333,377.39533333333367,0.0,0.4,0.5333333333333333,377.39533333333367,0.01,0.6,0.5220338983050847,337.94666666666694,0.05,0.6,0.532,161.2676666666669
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.7,0.5524590163934426,223.48433333333332,0.01,0.6,0.5210810810810811,240.26999999999956,0.05,0.6,0.5487179487179488,-23.01466666666704
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.9,0.5338645418326693,105.0466666666658,0.0,0.6,0.5132275132275133,179.2233333333342,0.0,0.6,0.5132275132275133,179.2233333333342
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.0,0.4,0.5291005291005291,540.3843333333334,0.025,0.9,0.5666666666666667,-91.22000000000008,0.0,0.6,0.4888888888888889,-70.61999999999983,0.0,0.6,0.4888888888888889,-70.61999999999983
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.7,0.5644067796610169,320.20433333333347,0.005,0.6,0.5128491620111731,166.80333333333425,0.01,0.6,0.517490952955368,148.3033333333338
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.0,0.4,0.5174603174603175,362.0299999999996,0.0,0.2,0.5365079365079365,335.9353333333348,0.0,0.6,0.5153439153439153,306.3866666666672,0.05,0.6,0.5236363636363637,-145.1189999999989
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.2,0.5301587301587302,546.7443333333333,0.025,0.8,0.5706521739130435,-104.55999999999996,0.0,0.6,0.5185185185185185,180.25,0.025,0.6,0.569060773480663,-70.49999999999974
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.5,0.5664819944598338,505.8243333333342,0.01,0.6,0.5165198237885462,295.7866666666673,0.025,0.6,0.5229793977812995,188.086666666667
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.0,0.4,0.5185185185185185,376.6499999999995,0.025,0.8,0.5810055865921788,-94.01999999999975,0.0,0.6,0.5142857142857142,98.53766666666796,0.01,0.6,0.5278154681139756,57.38333333333424
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.0,0.7,0.5248677248677248,363.5900000000005,0.0,0.7,0.5248677248677248,363.5900000000005,0.0,0.6,0.4867724867724867,-51.52000000000004,0.005,0.6,0.4884526558891455,-224.8999999999993
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.0,0.7,0.5238095238095238,371.19000000000057,0.0,0.7,0.5238095238095238,371.19000000000057,0.01,0.6,0.4762456546929316,-206.42,0.005,0.6,0.4842562432138979,-206.42
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.7,0.5248677248677248,241.80100000000076,0.05,0.6,0.4885386819484241,-206.42,0.05,0.6,0.4885386819484241,-206.42
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.0,0.7,0.5238095238095238,371.19000000000057,0.0,0.7,0.5238095238095238,371.19000000000057,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.4952380952380952,51.90000000000015,0.05,0.6,0.5135135135135135,-206.42
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.0,0.7,0.5121693121693122,231.42666666666665,0.0,0.6,0.5280423280423281,179.521000000002,0.005,0.6,0.5219347581552306,217.09333333333385,0.005,0.6,0.5219347581552306,217.09333333333385
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.4899470899470899,-1.880000000000166,0.05,0.6,0.5,-206.42
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.0,0.7,0.5142857142857142,277.48666666666657,0.0,0.6,0.526984126984127,177.60100000000205,0.01,0.6,0.4824175824175824,-204.69999999999996,0.05,0.6,0.4973730297723292,-206.42
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.0,0.6,0.5216931216931217,354.83000000000067,0.025,0.9,0.5791666666666667,28.76000000000039,0.01,0.6,0.4819148936170213,-206.42,0.005,0.6,0.4830508474576271,-206.42
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.05,0.6,0.5,-206.42,0.05,0.6,0.5,-206.42
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5424954792043399,119.22000000000044,0.01,0.6,0.532484076433121,434.6643333333335,0.05,0.6,0.5473684210526316,-146.8199999999993
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.0,0.6,0.5259259259259259,243.72100000000069,0.0,0.6,0.5259259259259259,243.72100000000069,0.025,0.6,0.5239520958083832,289.1833333333343,0.05,0.6,0.535031847133758,158.0933333333337
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5424954792043399,119.22000000000044,0.01,0.6,0.5241301907968574,395.4443333333326,0.025,0.6,0.5344506517690876,185.58999999999912
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.0,0.7,0.5142857142857142,277.48666666666657,0.0,0.6,0.5248677248677248,241.80100000000076,0.0,0.6,0.5142857142857142,153.87566666666817,0.0,0.6,0.5142857142857142,153.87566666666817
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.0,0.6,0.5238095238095238,371.19000000000057,0.025,0.9,0.5784313725490197,13.940000000000396,0.0,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4842562432138979,-206.42
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.0,0.7,0.5142857142857142,277.48666666666657,0.025,0.9,0.5375494071146245,211.38666666666705,0.005,0.6,0.5113378684807256,181.17566666666835,0.01,0.6,0.5125,85.87000000000194
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.9,0.518796992481203,245.89999999999992,0.0,0.4,0.526984126984127,171.94100000000185,0.025,0.6,0.5232198142414861,184.51766666666725,0.05,0.6,0.532520325203252,154.91333333333426
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.0,0.4,0.5227513227513227,347.23000000000064,0.025,0.9,0.5791666666666667,34.16000000000058,0.01,0.6,0.5194805194805194,190.96999999999952,0.025,0.6,0.5707762557077626,-7.859999999999729
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.6,0.5251908396946565,281.8976666666672,0.05,0.6,0.53,45.73333333333454
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.0,0.6,0.5142857142857142,277.48666666666657,0.025,0.9,0.5862068965517241,34.08000000000084,0.01,0.6,0.511742892459827,115.35333333333377,0.01,0.6,0.511742892459827,115.35333333333377
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5416666666666666,111.6400000000003,0.01,0.6,0.4936936936936937,118.49000000000024,0.025,0.6,0.5127118644067796,-206.68000000000015
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5259259259259259,243.72100000000069,0.0,0.6,0.5259259259259259,243.72100000000069,0.01,0.6,0.5217903415783275,209.1633333333344,0.025,0.6,0.5251479289940828,188.8933333333339
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5416666666666666,111.6400000000003,0.0,0.6,0.492063492063492,50.9500000000001,0.05,0.6,0.5245901639344263,-138.0800000000008
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.0,0.7,0.5142857142857142,277.48666666666657,0.0,0.6,0.5248677248677248,241.80100000000076,0.01,0.6,0.4795244385733157,-138.74999999999972,0.0,0.6,0.4888888888888889,-172.12999999999994
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5238095238095238,371.19000000000057,0.025,0.9,0.5763546798029556,6.360000000000241,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.0,0.7,0.5142857142857142,277.48666666666657,0.025,0.9,0.5375494071146245,211.38666666666705,0.01,0.6,0.4909747292418772,-65.94999999999946,0.0,0.6,0.492063492063492,-178.36999999999915
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.9,0.5182795698924731,238.31999999999977,0.0,0.4,0.5280423280423281,179.521000000002,0.025,0.6,0.5223880597014925,226.883333333334,0.005,0.6,0.5243488108720272,171.1776666666675
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.0,0.4,0.5227513227513227,347.23000000000064,0.025,0.9,0.5774058577405857,26.580000000000425,0.005,0.6,0.5213379469434832,288.40999999999923,0.025,0.6,0.5454545454545454,-55.93999999999971
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.6,0.5218045112781955,251.7433333333339,0.05,0.6,0.5288461538461539,105.79333333333408
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.0,0.6,0.5142857142857142,277.48666666666657,0.025,0.9,0.5844155844155844,26.50000000000068,0.005,0.6,0.5028901734104047,-41.70433333333291,0.005,0.6,0.5028901734104047,-41.70433333333291
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5252643948296122,310.0000000000005,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.5258511979823455,273.2266666666674,0.05,0.6,0.534375,-11.116666666666616
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5248677248677248,363.5900000000005,0.025,0.9,0.5763546798029556,11.76000000000046,0.01,0.6,0.5259433962264151,298.4900000000004,0.025,0.6,0.5602094240837696,-34.079999999999814
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5259259259259259,243.72100000000069,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.519774011299435,270.34666666666755,0.05,0.6,0.5292307692307693,-69.19666666666683
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.527122641509434,330.58000000000027,0.025,0.9,0.5786802030456852,-2.379999999999484,0.01,0.6,0.5112582781456954,176.6233333333342,0.0,0.6,0.5164021164021164,164.32333333333418
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5199568500539374,264.2999999999997,0.025,0.8,0.5844155844155844,31.900000000000887,0.005,0.6,0.5149833518312985,244.38000000000056,0.025,0.6,0.5631578947368421,-57.11999999999966
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.6,0.5301587301587302,532.7843333333333,0.01,0.8,0.532051282051282,395.02433333333215,0.01,0.6,0.478955007256894,44.83999999999924,0.025,0.6,0.5103092783505154,0.3399999999999181
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5423076923076923,161.38433333333268,0.0,0.6,0.4825396825396825,-200.31999999999985,0.005,0.6,0.488,-206.42
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.7,0.5185185185185185,376.6499999999995,0.0,0.6,0.5322751322751322,375.4753333333337,0.0,0.6,0.4899470899470899,-53.11999999999949,0.05,0.6,0.4909502262443438,-206.42
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5540983606557377,264.44433333333336,0.025,0.6,0.4607508532423208,-198.83999999999975,0.0,0.6,0.4825396825396825,-200.31999999999985
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.4,0.5301587301587302,546.7443333333333,0.0,0.4,0.5301587301587302,546.7443333333333,0.005,0.6,0.4966352624495289,80.78099999999814,0.025,0.6,0.5263157894736842,-59.43999999999989
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.0,0.6,0.5174603174603175,362.0299999999996,0.0,0.4,0.5375661375661376,343.5153333333349,0.0,0.6,0.5301587301587302,335.5976666666673,0.0,0.6,0.5301587301587302,335.5976666666673
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.4,0.5301587301587302,546.7443333333333,0.025,0.7,0.5383580080753702,299.384333333333,0.0,0.6,0.5068783068783069,277.0409999999989,0.01,0.6,0.5153374233128835,218.68099999999797
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.4,0.5365079365079365,341.59533333333496,0.01,0.6,0.4979536152796726,-131.5999999999995,0.05,0.6,0.5336538461538461,-206.41999999999996
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.4,0.5291005291005291,554.3443333333335,0.025,0.9,0.5706521739130435,-109.96000000000016,0.0,0.6,0.4835978835978836,-198.8399999999998,0.01,0.6,0.4891041162227603,-206.42
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.025,0.7,0.5692520775623269,539.4443333333343,0.025,0.7,0.5692520775623269,539.4443333333343,0.01,0.6,0.4898203592814371,-138.33999999999935,0.05,0.6,0.5317073170731708,-206.42
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.6,0.5403846153846154,152.164333333333,0.0,0.6,0.5174603174603175,185.7899999999996,0.05,0.6,0.5584415584415584,74.03999999999957
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.4,0.5333333333333333,377.39533333333367,0.0,0.4,0.5333333333333333,377.39533333333367,0.05,0.6,0.54,244.83333333333368,0.05,0.6,0.54,244.83333333333368
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.7,0.5524590163934426,223.48433333333332,0.01,0.6,0.5211726384364821,238.216666666666,0.05,0.6,0.5581395348837209,74.75099999999912
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.9,0.5338645418326693,105.0466666666658,0.0,0.6,0.5121693121693122,83.47666666666788,0.01,0.6,0.5169230769230769,6.276666666668007
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.4,0.5291005291005291,540.3843333333334,0.025,0.9,0.5666666666666667,-91.22000000000008,0.0,0.6,0.4962962962962963,-89.57999999999925,0.0,0.6,0.4962962962962963,-89.57999999999925
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.7,0.5644067796610169,320.20433333333347,0.0,0.6,0.5121693121693122,140.93666666666792,0.01,0.6,0.5141104294478528,74.37666666666757
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.4,0.5174603174603175,362.0299999999996,0.0,0.2,0.5365079365079365,335.9353333333348,0.0,0.6,0.5142857142857142,260.2866666666677,0.05,0.6,0.5355648535564853,-148.59899999999936
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.2,0.5301587301587302,546.7443333333333,0.025,0.8,0.5706521739130435,-104.55999999999996,0.0,0.6,0.5174603174603175,173.9699999999999,0.025,0.6,0.5649717514124294,-103.23999999999978
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.5,0.5664819944598338,505.8243333333342,0.005,0.6,0.5159515951595159,221.8866666666677,0.05,0.6,0.532520325203252,-185.11899999999932
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.0,0.4,0.5185185185185185,376.6499999999995,0.025,0.8,0.5810055865921788,-94.01999999999975,0.0,0.6,0.5121693121693122,179.72333333333398,0.01,0.6,0.5256588072122053,73.34333333333427
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.6,0.5394990366088632,144.58433333333284,0.0,0.6,0.5185185185185185,307.0443333333332,0.05,0.6,0.5405405405405406,-91.97999999999956
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.0,0.4,0.5333333333333333,377.39533333333367,0.0,0.4,0.5333333333333333,377.39533333333367,0.01,0.6,0.514041514041514,305.5176666666674,0.05,0.6,0.5392405063291139,141.7266666666671
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.7,0.5524590163934426,223.48433333333332,0.01,0.6,0.529559748427673,406.2643333333325,0.05,0.6,0.5405405405405406,-91.97999999999956
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.9,0.5329341317365269,97.46666666666565,0.0,0.6,0.5015873015873016,-62.009999999998286,0.01,0.6,0.5095541401273885,-97.6699999999989
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.4,0.5291005291005291,540.3843333333334,0.025,0.9,0.5637583892617449,-98.80000000000024,0.0,0.6,0.4825396825396825,-107.00000000000055,0.005,0.6,0.487719298245614,-145.56000000000006
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.7,0.5644067796610169,320.20433333333347,0.005,0.6,0.5046296296296297,-57.1699999999979,0.005,0.6,0.5046296296296297,-57.1699999999979
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.4,0.5174603174603175,362.0299999999996,0.0,0.2,0.5375661375661376,343.5153333333349,0.0,0.6,0.5111111111111111,123.0576666666676,0.05,0.6,0.5529953917050692,-8.318999999999562
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.2,0.5301587301587302,546.7443333333333,0.025,0.8,0.5683060109289617,-112.1400000000001,0.0,0.6,0.5153439153439153,175.87666666666644,0.025,0.6,0.5644171779141104,-94.1400000000002
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.6,0.5322896281800391,160.63766666666754,0.05,0.6,0.5426008968609866,-52.878999999999394
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.0,0.4,0.5185185185185185,376.6499999999995,0.025,0.8,0.5786516853932584,-101.59999999999992,0.0,0.6,0.5037037037037037,-3.883333333332132,0.01,0.6,0.5138282387190685,-268.5133333333329
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.5333333333333333,377.39533333333367,0.0,0.2,0.5333333333333333,377.39533333333367,0.0,0.6,0.5153439153439153,270.2466666666669,0.025,0.6,0.5352422907488987,130.16666666666617
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.2,0.5301587301587302,532.7843333333333,0.025,0.8,0.5637583892617449,-93.40000000000003,0.0,0.6,0.5174603174603175,158.12999999999988,0.025,0.6,0.5616438356164384,-59.33999999999986
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.2,0.5333333333333333,377.39533333333367,0.025,0.5,0.5610169491525424,286.58433333333346,0.01,0.6,0.5194228634850167,341.00666666666643,0.025,0.6,0.5435992578849722,223.22666666666677
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5185185185185185,376.6499999999995,0.025,0.8,0.5684931506849316,-96.92000000000002,0.0,0.6,0.5185185185185185,256.7976666666672,0.01,0.6,0.5208333333333334,-62.51666666666553
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5174603174603175,362.0299999999996,0.025,0.6,0.5786516853932584,-96.1999999999997,0.0,0.6,0.5174603174603175,242.64000000000016,0.025,0.6,0.5688622754491018,-113.23999999999958
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5416666666666666,111.6400000000003,0.0,0.6,0.4857142857142857,138.72999999999934,0.025,0.6,0.5046153846153846,-163.7999999999994
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5259259259259259,243.72100000000069,0.0,0.6,0.5259259259259259,243.72100000000069,0.0,0.6,0.5164021164021164,192.2033333333337,0.01,0.6,0.5205314009661836,192.0666666666673
744,"['GN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5416666666666666,111.6400000000003,0.01,0.6,0.473604826546003,130.8199999999997,0.025,0.6,0.5094339622641509,-144.43999999999917
745,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.7,0.5142857142857142,277.48666666666657,0.0,0.6,0.5248677248677248,241.80100000000076,0.0,0.6,0.4793650793650794,-141.95999999999958,0.005,0.6,0.4842342342342342,-185.3399999999997
746,"['GN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5238095238095238,371.19000000000057,0.025,0.9,0.5763546798029556,6.360000000000241,0.0,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4842562432138979,-206.42
747,"['GN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.7,0.5142857142857142,277.48666666666657,0.025,0.9,0.5375494071146245,211.38666666666705,0.0,0.6,0.4814814814814814,-121.90999999999974,0.01,0.6,0.484090909090909,-233.13999999999956
748,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.9,0.5182795698924731,238.31999999999977,0.0,0.4,0.5280423280423281,179.521000000002,0.01,0.6,0.5244922341696535,297.60333333333347,0.025,0.6,0.5294117647058824,232.893333333334
749,"['GN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.4,0.5227513227513227,347.23000000000064,0.025,0.9,0.5774058577405857,26.580000000000425,0.0,0.6,0.4899470899470899,295.4609999999983,0.01,0.6,0.5100401606425703,64.6299999999992
750,"['GN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.01,0.6,0.517814726840855,282.7233333333341,0.025,0.6,0.5292397660818714,188.09333333333404
