,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5288270377733598,657.3099999999997,0.025,0.5,0.5288270377733598,657.3099999999997,0.0,0.6,0.5307539682539683,568.1199999999998,0.0,0.6,0.5307539682539683,568.1199999999998
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5188492063492064,400.2199999999999,0.05,0.6,0.5208110992529349,312.25999999999954,0.005,0.6,0.5102040816326531,450.6166666666669,0.05,0.6,0.5209876543209877,-26.35000000000093
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5269058295964125,602.4199999999993,0.05,0.5,0.5269058295964125,602.4199999999993,0.025,0.6,0.5249695493300852,518.5799999999997,0.05,0.6,0.5305719921104537,405.1099999999995
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5271049596309112,498.1899999999997,0.05,0.6,0.5271049596309112,498.1899999999997,0.005,0.6,0.5175438596491229,428.5399999999999,0.01,0.6,0.5213776722090261,358.63999999999976
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5293532338308458,673.6000000000001,0.025,0.6,0.5303482587064676,495.94999999999993,0.05,0.6,0.5261437908496732,552.1566666666666,0.05,0.6,0.5261437908496732,552.1566666666666
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5257393209200438,558.4099999999994,0.05,0.5,0.5257393209200438,558.4099999999994,0.05,0.6,0.5341726618705036,472.5766666666659,0.05,0.6,0.5341726618705036,472.5766666666659
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.025,0.6,0.5248015873015873,456.93000000000006,0.025,0.6,0.5248015873015873,456.93000000000006,0.0,0.6,0.5069444444444444,282.9043333333332,0.01,0.6,0.5106157112526539,252.70433333333332
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.0,0.6,0.5218253968253969,499.2099999999998,0.05,0.7,0.5238095238095238,437.82,0.01,0.6,0.5105204872646734,368.87,0.05,0.6,0.5209059233449478,253.96433333333312
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.05,0.8,0.5149023638232272,416.2299999999999,0.025,0.6,0.5212121212121212,346.25,0.005,0.6,0.507201646090535,312.32999999999964,0.025,0.6,0.51145958986731,264.2966666666667
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.0,0.6,0.5238095238095238,505.32,0.025,0.6,0.5273088381330685,489.81,0.0,0.6,0.5198412698412699,369.8700000000001,0.005,0.6,0.5214659685863874,353.69000000000005
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.0,0.6,0.5148809523809523,331.1399999999999,0.005,0.6,0.5228174603174603,287.61,0.005,0.6,0.5148717948717949,317.6299999999998,0.005,0.6,0.5148717948717949,317.6299999999998
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.025,0.5,0.5188866799204771,442.1499999999998,0.01,0.6,0.5257936507936508,342.1199999999998,0.0,0.6,0.5158730158730159,388.19000000000017,0.05,0.6,0.5195530726256983,103.9243333333334
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.05,0.7,0.513771186440678,422.9300000000002,0.025,0.6,0.5251282051282051,389.7299999999999,0.0,0.6,0.5049603174603174,277.5843333333331,0.025,0.6,0.508301404853129,157.5499999999998
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.05,0.6,0.5191709844559586,560.2500000000005,0.01,0.6,0.5218253968253969,382.6499999999999,0.0,0.6,0.5248015873015873,487.85000000000014,0.0,0.6,0.5248015873015873,487.85000000000014
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.05,0.6,0.5121107266435986,377.5100000000002,0.025,0.6,0.5180598555211559,304.7500000000002,0.01,0.6,0.5107758620689655,324.4843333333332,0.005,0.6,0.5129265770423992,310.3443333333332
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5133744855967078,446.70000000000016,0.05,0.8,0.5216049382716049,367.19,0.0,0.6,0.5128968253968254,339.8100000000002,0.05,0.6,0.5190972222222222,280.43099999999987
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.025,0.5,0.5263157894736842,582.7999999999996,0.01,0.6,0.5267857142857143,391.4299999999999,0.025,0.6,0.5285215366705471,550.9899999999998,0.025,0.6,0.5285215366705471,550.9899999999998
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.005,0.6,0.5188492063492064,383.5499999999999,0.05,0.8,0.520746887966805,259.7899999999996,0.005,0.6,0.5197916666666667,431.25000000000017,0.005,0.6,0.5197916666666667,431.25000000000017
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.05,0.6,0.52218782249742,596.16,0.005,0.7,0.5229540918163673,347.5099999999998,0.0,0.6,0.5188492063492064,393.5799999999999,0.01,0.6,0.5250836120401338,275.9399999999999
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.0,0.6,0.5128968253968254,357.91999999999985,0.05,0.8,0.5198285101822079,310.77,0.0,0.6,0.5138888888888888,298.4899999999999,0.0,0.6,0.5138888888888888,298.4899999999999
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.025,0.5,0.5116279069767442,417.3699999999998,0.005,0.6,0.5218253968253969,378.78,0.01,0.6,0.5201342281879194,460.00000000000006,0.01,0.6,0.5201342281879194,460.00000000000006
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.01,0.5,0.5188492063492064,522.3500000000001,0.01,0.6,0.5248015873015873,398.9399999999999,0.01,0.6,0.5112866817155757,493.94,0.05,0.6,0.533066132264529,252.16433333333288
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.05,0.7,0.5121951219512195,380.6299999999999,0.025,0.6,0.518974358974359,372.31000000000006,0.005,0.6,0.5088082901554404,299.12433333333325,0.0,0.6,0.5099206349206349,281.06433333333314
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.05,0.6,0.5282215122470714,682.5899999999997,0.05,0.6,0.5282215122470714,682.5899999999997,0.0,0.6,0.5208333333333334,439.52,0.025,0.6,0.5234708392603129,206.9900000000005
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.01,0.5,0.5059760956175299,412.1099999999999,0.025,0.5,0.5160955347871236,350.1100000000001,0.0,0.6,0.5109126984126984,329.1099999999999,0.0,0.6,0.5109126984126984,329.1099999999999
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.025,0.5,0.5237613751263903,418.0899999999999,0.025,0.5,0.5237613751263903,418.0899999999999,0.01,0.6,0.51,388.38,0.05,0.6,0.5211786372007366,231.15100000000007
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.01,0.5,0.5238095238095238,622.2999999999997,0.05,0.5,0.5276381909547738,618.3399999999997,0.025,0.6,0.5328554360812425,724.4499999999998,0.025,0.6,0.5328554360812425,724.4499999999998
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.0,0.5,0.5138888888888888,487.7299999999998,0.05,0.8,0.5180467091295117,313.30999999999955,0.005,0.6,0.5111111111111111,386.4500000000001,0.05,0.6,0.5229885057471264,269.22999999999973
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.05,0.6,0.5119170984455959,462.42,0.05,0.9,0.5202072538860104,379.81,0.0,0.6,0.5128968253968254,348.07000000000016,0.01,0.6,0.5162738496071829,182.97000000000003
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.005,0.5,0.5159680638722555,402.9499999999999,0.005,0.5,0.5159680638722555,402.9499999999999,0.01,0.6,0.5131004366812227,288.60999999999984,0.01,0.6,0.5131004366812227,288.60999999999984
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.01,0.5,0.5099206349206349,483.32,0.005,0.6,0.5188492063492064,353.65999999999985,0.0,0.6,0.5188492063492064,505.7500000000001,0.01,0.6,0.5213004484304933,456.63
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.005,0.4,0.5064935064935064,412.2510000000004,0.025,0.5,0.5205338809034907,402.3499999999997,0.01,0.6,0.5118376550169109,305.46000000000004,0.05,0.6,0.5179282868525896,105.12666666666648
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.005,0.5,0.5386904761904762,664.3300000000002,0.005,0.5,0.5386904761904762,664.3300000000002,0.025,0.6,0.5238649592549476,544.43,0.025,0.6,0.5238649592549476,544.43
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.01,0.5,0.5169322709163346,439.74999999999966,0.05,0.6,0.5193621867881549,245.7499999999997,0.01,0.6,0.5238095238095238,562.8399999999999,0.01,0.6,0.5238095238095238,562.8399999999999
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.025,0.5,0.525231719876416,515.95,0.025,0.5,0.525231719876416,515.95,0.0,0.6,0.5188492063492064,414.2500000000001,0.005,0.6,0.5197018104366348,405.4643333333332
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.01,0.5,0.5111111111111111,339.33000000000004,0.05,0.9,0.5188679245283019,206.37,0.0,0.6,0.501984126984127,319.5399999999997,0.005,0.6,0.5068637803590285,303.5243333333332
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.01,0.5,0.5208747514910537,552.0999999999999,0.01,0.5,0.5208747514910537,552.0999999999999,0.0,0.6,0.5238095238095238,619.8699999999999,0.0,0.6,0.5238095238095238,619.8699999999999
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.025,0.5,0.5263157894736842,592.4599999999997,0.01,0.5,0.5316582914572864,552.0599999999997,0.025,0.6,0.5231316725978647,470.6099999999996,0.05,0.6,0.5264705882352941,464.23
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.01,0.4,0.5095669687814703,407.6599999999999,0.05,0.9,0.5199138858988159,228.4399999999996,0.0,0.6,0.5148809523809523,406.1999999999999,0.05,0.6,0.5200764818355641,183.5566666666662
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.05,0.5,0.5183585313174947,577.0799999999999,0.05,0.6,0.5248380129589633,427.8900000000001,0.05,0.6,0.5372262773722628,696.6299999999999,0.05,0.6,0.5372262773722628,696.6299999999999
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.0,0.5,0.5138888888888888,402.5999999999997,0.005,0.5,0.5219560878243513,366.37999999999965,0.0,0.6,0.5178571428571429,457.74000000000007,0.01,0.6,0.518058690744921,405.1800000000002
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.6,0.5267857142857143,511.12999999999977,0.025,0.6,0.5283018867924528,495.8899999999999,0.005,0.6,0.5188284518828452,471.6099999999999,0.005,0.6,0.5188284518828452,471.6099999999999
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.05,0.8,0.5159301130524152,424.70000000000016,0.01,0.7,0.5233830845771145,394.3299999999998,0.01,0.6,0.5069222577209798,290.25666666666655,0.01,0.6,0.5069222577209798,290.25666666666655
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.01,0.6,0.5337301587301587,629.81,0.01,0.6,0.5337301587301587,629.81,0.0,0.6,0.5119047619047619,297.23000000000013,0.025,0.6,0.5208333333333334,234.83000000000004
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5189599133261105,514.5300000000004,0.025,0.7,0.5215646940822467,347.73,0.0,0.6,0.503968253968254,238.3843333333332,0.005,0.6,0.5056294779938587,212.7843333333334
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.8,0.5168650793650794,394.8499999999999,0.05,0.6,0.5233366434955313,342.23,0.0,0.6,0.5148809523809523,371.55000000000007,0.005,0.6,0.5150884495317378,369.0300000000001
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.0,0.6,0.5347222222222222,606.2699999999998,0.0,0.6,0.5347222222222222,606.2699999999998,0.0,0.6,0.5386904761904762,632.4899999999999,0.0,0.6,0.5386904761904762,632.4899999999999
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.0,0.6,0.5178571428571429,487.0099999999997,0.025,0.6,0.5213505461767627,365.7499999999999,0.025,0.6,0.516042780748663,362.61,0.05,0.6,0.5177935943060499,195.0243333333332
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.01,0.6,0.5228174603174603,430.4099999999999,0.005,0.6,0.5248015873015873,384.43,0.005,0.6,0.5129265770423992,282.45,0.025,0.6,0.5209125475285171,241.34999999999985
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.05,0.8,0.5095744680851064,358.19000000000005,0.05,0.9,0.5223404255319148,333.63,0.01,0.6,0.5085106382978724,269.6099999999999,0.01,0.6,0.5085106382978724,269.6099999999999
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.0,0.6,0.5228174603174603,508.4399999999998,0.01,0.6,0.5297619047619048,475.76999999999975,0.0,0.6,0.5168650793650794,341.6700000000001,0.01,0.6,0.5214994487320838,244.61
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.0,0.6,0.5218253968253969,464.5999999999998,0.01,0.6,0.5243781094527363,389.7199999999999,0.0,0.6,0.5099206349206349,392.59000000000015,0.05,0.6,0.515686274509804,62.02999999999983
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.025,0.5,0.5283018867924528,573.1499999999999,0.005,0.6,0.5357142857142857,452.18,0.025,0.6,0.5262515262515263,536.6800000000001,0.025,0.6,0.5262515262515263,536.6800000000001
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.6,0.5173501577287066,451.6799999999996,0.01,0.6,0.5287698412698413,384.1199999999998,0.0,0.6,0.5138888888888888,531.8800000000001,0.05,0.6,0.525879917184265,235.39100000000005
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.0,0.6,0.5188492063492064,445.87999999999977,0.025,0.6,0.5267406659939455,444.55,0.025,0.6,0.5218579234972678,273.9500000000001,0.025,0.6,0.5218579234972678,273.9500000000001
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.7,0.5159515951595159,458.0900000000004,0.025,0.6,0.5242105263157895,318.73,0.0,0.6,0.5009920634920635,242.48433333333315,0.05,0.6,0.5050301810865191,-40.169999999999646
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5303197353914002,743.6300000000001,0.05,0.6,0.5303197353914002,743.6300000000001,0.0,0.6,0.5208333333333334,434.1400000000002,0.005,0.6,0.5238600212089077,377.0343333333335
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.05,0.6,0.5205205205205206,507.41,0.005,0.7,0.5248015873015873,387.21,0.005,0.6,0.5211558307533539,455.8600000000001,0.005,0.6,0.5211558307533539,455.8600000000001
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.0,0.4,0.503968253968254,441.4699999999997,0.05,0.8,0.5255319148936171,318.1400000000001,0.0,0.6,0.5138888888888888,399.6900000000001,0.05,0.6,0.5291902071563088,278.3843333333332
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.5,0.5207280080889788,541.47,0.005,0.6,0.5248015873015873,388.21,0.025,0.6,0.5291319857312723,590.4699999999998,0.025,0.6,0.5291319857312723,590.4699999999998
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.05,0.6,0.5155080213903743,437.7500000000002,0.005,0.7,0.5218253968253969,365.99,0.0,0.6,0.5099206349206349,270.68,0.025,0.6,0.5174825174825175,206.2899999999996
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5168650793650794,464.1399999999997,0.05,0.7,0.5220061412487206,411.9099999999997,0.01,0.6,0.5144124168514412,476.5999999999998,0.05,0.6,0.5154440154440154,120.02999999999965
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.5,0.5243296921549155,600.4100000000001,0.005,0.6,0.5347222222222222,544.1199999999999,0.025,0.6,0.5304568527918782,690.06,0.025,0.6,0.5304568527918782,690.06
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5168650793650794,449.82000000000016,0.01,0.6,0.5257936507936508,414.69999999999993,0.01,0.6,0.5141562853907135,551.0799999999999,0.025,0.6,0.5207439198855508,343.87999999999994
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5253731343283582,534.2099999999998,0.025,0.6,0.5257315842583249,482.73,0.005,0.6,0.5094736842105263,326.7043333333334,0.025,0.6,0.5151098901098901,199.18999999999997
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.5,0.5194029850746269,388.79,0.01,0.5,0.5194029850746269,388.79,0.0,0.6,0.5138888888888888,325.3899999999999,0.0,0.6,0.5138888888888888,325.3899999999999
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5245901639344263,551.6766666666664,0.01,0.6,0.5267857142857143,489.6299999999998,0.0,0.6,0.5178571428571429,401.2000000000002,0.025,0.6,0.5262390670553936,177.43000000000006
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.6,0.5125125125125125,477.41,0.005,0.7,0.5238095238095238,395.41,0.025,0.6,0.5260545905707196,487.3499999999999,0.025,0.6,0.5260545905707196,487.3499999999999
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.025,0.5,0.5171696149843913,411.7099999999999,0.05,0.8,0.5223880597014925,364.06,0.025,0.6,0.5170068027210885,399.7366666666664,0.05,0.6,0.5178236397748592,278.0099999999998
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.526694045174538,733.5699999999998,0.05,0.5,0.526694045174538,733.5699999999998,0.025,0.6,0.5231707317073171,629.33,0.025,0.6,0.5231707317073171,629.33
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.6,0.517353579175705,435.77000000000015,0.005,0.7,0.5208333333333334,347.94999999999993,0.0,0.6,0.5069444444444444,299.0300000000001,0.01,0.6,0.5202702702702703,292.92999999999995
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5353535353535354,667.7999999999997,0.025,0.5,0.5353535353535354,667.7999999999997,0.01,0.6,0.5244299674267101,570.1999999999998,0.0,0.6,0.5257936507936508,555.2
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5134061569016882,361.44000000000005,0.05,0.9,0.519650655021834,235.53999999999945,0.0,0.6,0.5168650793650794,471.5199999999999,0.025,0.6,0.5175953079178885,271.0166666666664
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5225027442371021,649.5199999999996,0.025,0.5,0.5319148936170213,599.2999999999995,0.025,0.6,0.5282112845138055,553.6499999999997,0.025,0.6,0.5282112845138055,553.6499999999997
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5189003436426117,619.08,0.05,0.9,0.5269186712485682,494.22,0.0,0.6,0.5119047619047619,363.03,0.025,0.6,0.516030534351145,228.35000000000008
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5234131113423517,557.6899999999996,0.0,0.5,0.5287698412698413,556.9599999999996,0.005,0.6,0.5244897959183673,511.4800000000001,0.05,0.6,0.5260663507109005,394.8066666666667
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.5,0.5188492063492064,552.8100000000003,0.005,0.6,0.5277777777777778,400.9,0.0,0.6,0.5089285714285714,411.3,0.05,0.6,0.5182012847965739,47.67666666666659
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.6,0.5201612903225806,430.07,0.01,0.6,0.5201612903225806,430.07,0.005,0.6,0.509375,287.2700000000001,0.01,0.6,0.5115766262403528,275.2766666666666
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.6,0.5226554267650158,595.0099999999999,0.025,0.6,0.5278884462151394,487.89,0.0,0.6,0.5099206349206349,313.3700000000001,0.01,0.6,0.5206896551724138,230.77000000000004
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.6,0.5128968253968254,386.9799999999999,0.05,0.8,0.5162846803377563,168.81000000000034,0.005,0.6,0.5078043704474505,280.42999999999984,0.01,0.6,0.508869179600887,255.82433333333307
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.7,0.5169578622816033,410.3599999999999,0.05,0.8,0.5220966084275437,361.6099999999999,0.025,0.6,0.5158620689655172,328.8166666666666,0.025,0.6,0.5158620689655172,328.8166666666666
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.5,0.5218253968253969,592.6599999999997,0.005,0.6,0.5277777777777778,399.05000000000007,0.025,0.6,0.5296208530805687,578.0899999999999,0.025,0.6,0.5296208530805687,578.0899999999999
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.5,0.5049701789264414,417.6199999999997,0.05,0.8,0.5214659685863874,303.96999999999935,0.0,0.6,0.5168650793650794,435.59000000000015,0.05,0.6,0.5235294117647059,226.2366666666664
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.6,0.5176946410515673,473.2000000000001,0.05,0.9,0.52218782249742,396.4499999999998,0.0,0.6,0.5148809523809523,316.0100000000002,0.025,0.6,0.5226960110041265,281.8299999999997
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.6,0.5099206349206349,329.5199999999999,0.025,0.8,0.5198744769874477,309.2099999999998,0.005,0.6,0.509926854754441,352.9699999999997,0.01,0.6,0.510989010989011,322.7099999999998
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.5,0.5059523809523809,491.62,0.005,0.6,0.5208333333333334,351.64,0.0,0.6,0.5228174603174603,495.25000000000017,0.0,0.6,0.5228174603174603,495.25000000000017
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.025,0.5,0.5184804928131417,401.6099999999998,0.05,0.7,0.5211416490486258,222.56999999999977,0.0,0.6,0.5099206349206349,370.05000000000007,0.05,0.6,0.5142857142857142,103.83999999999946
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.5,0.5254942767950052,579.35,0.005,0.5,0.5327380952380952,542.77,0.01,0.6,0.514799154334038,397.92,0.025,0.6,0.5225653206650831,363.11
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.5,0.5168650793650794,442.7499999999999,0.05,0.6,0.5249433106575964,312.0199999999997,0.0,0.6,0.5248015873015873,539.4099999999999,0.0,0.6,0.5248015873015873,539.4099999999999
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.025,0.5,0.5283213182286303,569.19,0.025,0.5,0.5283213182286303,569.19,0.005,0.6,0.5145317545748116,327.0256666666665,0.025,0.6,0.5191424196018377,213.6499999999999
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.6,0.5210280373831776,380.87000000000006,0.05,0.9,0.5210280373831776,241.05999999999997,0.01,0.6,0.5080831408775982,305.55666666666644,0.05,0.6,0.509375,-129.8299999999998
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.5,0.5218934911242603,507.13666666666666,0.025,0.5,0.5233644859813084,427.61,0.005,0.6,0.5205479452054794,470.91000000000014,0.0,0.6,0.5218253968253969,460.9700000000001
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.5,0.528643216080402,522.8999999999999,0.01,0.5,0.528643216080402,522.8999999999999,0.01,0.6,0.5176093916755603,429.87,0.025,0.6,0.5231316725978647,414.9499999999996
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.025,0.6,0.5157232704402516,326.9099999999996,0.025,0.7,0.5209643605870021,279.13999999999976,0.0,0.6,0.5138888888888888,394.2299999999999,0.05,0.6,0.5188866799204771,108.86999999999908
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.5,0.5150537634408602,476.84000000000015,0.05,0.6,0.5236559139784946,397.9300000000002,0.05,0.6,0.5261584454409567,467.6700000000004,0.05,0.6,0.5261584454409567,467.6700000000004
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.5,0.5145728643216081,451.64,0.05,0.9,0.5198237885462555,241.9600000000004,0.0,0.6,0.5178571428571429,434.2800000000002,0.0,0.6,0.5178571428571429,434.2800000000002
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.5,0.5181451612903226,561.1300000000002,0.05,0.7,0.5222929936305732,317.7899999999997,0.0,0.6,0.5029761904761905,401.25000000000006,0.05,0.6,0.5202702702702703,181.70999999999927
