,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.3,0.5238600212089077,841.1366666666678,0.025,0.6,0.5249204665959704,340.70000000000016,0.05,0.6,0.5121495327102804,489.6700000000011,0.05,0.6,0.5121495327102804,489.6700000000011
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.3,0.5259809119830329,877.5766666666673,0.0,0.3,0.5259809119830329,877.5766666666673,0.05,0.6,0.5166994106090373,732.176666666668,0.05,0.6,0.5166994106090373,732.176666666668
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.3,0.5238600212089077,386.2066666666671,0.05,0.3,0.5270413573700954,379.6466666666669,0.025,0.6,0.5273743016759777,402.3,0.025,0.6,0.5273743016759777,402.3
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.3,0.5249204665959704,377.2866666666669,0.025,0.6,0.5218317358892439,321.7199999999998,0.025,0.6,0.5218317358892439,321.7199999999998
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5249204665959704,828.1366666666681,0.01,0.7,0.5249204665959704,828.1366666666681,0.025,0.6,0.4826203208556149,15.459999999999468,0.025,0.6,0.4826203208556149,15.459999999999468
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.7,0.528101802757158,876.6966666666676,0.01,0.7,0.528101802757158,876.6966666666676,0.0,0.6,0.496288441145281,241.9166666666676,0.0,0.6,0.496288441145281,241.9166666666676
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.025,0.6,0.478711162255466,-217.0000000000002,0.0,0.6,0.4835630965005302,-256.3400000000005
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.8,0.5238600212089077,386.2066666666671,0.025,0.8,0.5254777070063694,363.4666666666666,0.0,0.6,0.5068928950159067,196.96000000000012,0.025,0.6,0.5088566827697263,-226.70900000000017
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5238600212089077,383.8266666666671,0.025,0.8,0.524416135881104,339.1266666666667,0.0,0.6,0.4729586426299045,-144.16000000000088,0.0,0.6,0.4729586426299045,-144.16000000000088
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5276008492569002,399.3866666666665,0.05,0.6,0.5276008492569002,399.3866666666665,0.01,0.6,0.4828850855745721,-121.46000000000096,0.05,0.6,0.4842105263157895,-269.0000000000001
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.05,0.6,0.5270655270655271,555.7866666666662,0.05,0.6,0.5270655270655271,555.7866666666662
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5212314225053079,842.5366666666675,0.05,0.6,0.5254777070063694,412.2000000000001,0.05,0.6,0.514018691588785,534.5566666666683,0.05,0.6,0.514018691588785,534.5566666666683
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.05,0.6,0.5358565737051793,785.4766666666677,0.05,0.6,0.5358565737051793,785.4766666666677
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.3,0.5249204665959704,399.16666666666737,0.025,0.6,0.5259809119830329,371.0466666666668,0.05,0.6,0.5255972696245734,354.4,0.05,0.6,0.5255972696245734,354.4
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.05,0.6,0.5105973025048169,421.770000000002,0.05,0.6,0.5105973025048169,421.770000000002
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5206786850477201,830.4166666666677,0.01,0.5,0.5249204665959704,828.1366666666681,0.0,0.6,0.4878048780487805,341.9100000000001,0.01,0.6,0.4925028835063437,93.96099999999969
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.0,0.6,0.5058324496288441,609.776666666668,0.005,0.6,0.5088105726872246,547.3166666666677
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5249204665959704,349.0866666666669,0.005,0.6,0.5175824175824176,218.8000000000003,0.025,0.6,0.5179558011049724,119.2999999999996
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5206786850477201,830.4166666666677,0.01,0.6,0.5249204665959704,377.2866666666669,0.01,0.6,0.5206971677559913,359.41999999999985,0.025,0.6,0.5215909090909091,298.2066666666659
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.05,0.6,0.5143884892086331,543.2966666666673,0.005,0.6,0.5149833518312985,416.8666666666666
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5217853347502657,845.1166666666675,0.05,0.6,0.5260361317747078,414.7800000000001,0.025,0.6,0.4993429697766097,578.8566666666674,0.025,0.6,0.4993429697766097,578.8566666666674
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.6,0.511600928074246,809.8166666666675,0.01,0.6,0.511600928074246,809.8166666666675
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.3,0.5249204665959704,399.16666666666737,0.025,0.6,0.5259809119830329,371.0466666666668,0.01,0.6,0.5297356828193832,422.02,0.01,0.6,0.5297356828193832,422.02
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5212314225053079,842.5366666666675,0.05,0.3,0.5265392781316348,451.8866666666667,0.05,0.6,0.5251396648044693,372.0799999999997,0.05,0.6,0.5251396648044693,372.0799999999997
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5206786850477201,830.4166666666677,0.01,0.6,0.5249204665959704,377.2866666666669,0.025,0.6,0.517555266579974,429.8066666666666,0.005,0.6,0.5209713024282561,339.1466666666667
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.0,0.7,0.5227995758218452,288.43999999999994,0.005,0.7,0.5227995758218452,260.42,0.005,0.6,0.4787234042553192,-252.74,0.025,0.6,0.4793926247288503,-256.56000000000006
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.025,0.6,0.5249204665959704,825.430000000001,0.01,0.6,0.5270413573700954,800.9300000000009,0.0,0.6,0.513255567338282,636.790000000002,0.0,0.6,0.513255567338282,636.790000000002
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.0,0.6,0.5249204665959704,357.9866666666674,0.05,0.6,0.5250266240681576,342.8866666666668,0.0,0.6,0.5270413573700954,417.3599999999998,0.0,0.6,0.5270413573700954,417.3599999999998
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.6,0.5259809119830329,297.0866666666669,0.0,0.6,0.5206786850477201,342.6266666666669,0.05,0.6,0.528125,297.9099999999986
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.05,0.8,0.5212314225053079,289.0400000000001,0.05,0.5,0.5233545647558386,172.9699999999998,0.0,0.6,0.5005302226935313,164.39999999999827,0.05,0.6,1.0,-247.46000000000004
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.6,0.5270413573700954,800.9300000000009,0.005,0.6,0.4786418400876232,-39.76000000000079,0.0,0.6,0.4803817603393425,-87.20000000000071
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.0,0.6,0.5249204665959704,357.9866666666674,0.0,0.6,0.5249204665959704,357.9866666666674,0.01,0.6,0.4772151898734177,-169.4799999999998,0.025,0.6,0.4792792792792792,-192.52000000000123
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.6,0.5259809119830329,297.0866666666669,0.005,0.6,0.4915474642392717,203.4599999999981,0.05,0.6,0.5,-69.70000000000027
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.05,0.7,0.5217391304347826,289.0400000000001,0.005,0.6,0.5227995758218452,260.42,0.05,0.6,0.4758064516129032,-248.9799999999999,0.005,0.6,0.4780278670953912,-281.08000000000004
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.4,0.5238600212089077,841.1366666666678,0.01,0.4,0.5270413573700954,814.6566666666681,0.05,0.6,0.515274949083503,436.256666666668,0.05,0.6,0.515274949083503,436.256666666668
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.0,0.4,0.5259809119830329,877.5766666666673,0.01,0.4,0.5302226935312832,863.2166666666676,0.05,0.6,0.5255198487712666,632.6566666666672,0.05,0.6,0.5255198487712666,632.6566666666672
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.0,0.4,0.5238600212089077,817.5700000000006,0.01,0.4,0.5270413573700954,800.9300000000009,0.0,0.6,0.5153764581124072,650.4300000000009,0.005,0.6,0.516629711751663,648.150000000001
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.5,0.5238600212089077,386.2066666666671,0.01,0.4,0.5270413573700954,334.0266666666677,0.05,0.6,0.5245535714285714,339.2800000000002,0.05,0.6,0.5245535714285714,339.2800000000002
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.01,0.5,0.5238600212089077,383.8266666666671,0.05,0.5,0.5270413573700954,377.2666666666669,0.0,0.6,0.5227995758218452,307.9200000000005,0.005,0.6,0.525,218.28000000000048
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.0,0.4,0.5249204665959704,350.82666666666665,0.025,0.4,0.5259809119830329,297.0866666666669,0.01,0.6,0.5235546038543897,391.22666666666686,0.01,0.6,0.5235546038543897,391.22666666666686
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.025,0.6,0.5249204665959704,825.430000000001,0.01,0.6,0.5270413573700954,800.9300000000009,0.005,0.6,0.4805491990846682,83.00666666666604,0.05,0.6,0.4979674796747967,-167.08000000000038
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.0,0.6,0.5249204665959704,357.9866666666674,0.05,0.6,0.5250266240681576,342.8866666666668,0.01,0.6,0.4885714285714285,-143.33900000000017,0.0,0.6,0.5026511134676565,-146.32900000000075
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.6,0.5259809119830329,297.0866666666669,0.025,0.6,0.5191011235955056,252.07899999999876,0.025,0.6,0.5191011235955056,252.07899999999876
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.05,0.8,0.5212314225053079,289.0400000000001,0.05,0.5,0.5233545647558386,172.9699999999998,0.0,0.6,0.4782608695652174,-106.5600000000004,0.0,0.6,0.4782608695652174,-106.5600000000004
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.025,0.4,0.5238600212089077,842.636666666668,0.01,0.4,0.5270413573700954,814.6566666666681,0.05,0.6,0.5186500888099467,363.3700000000004,0.05,0.6,0.5186500888099467,363.3700000000004
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.025,0.4,0.528101802757158,887.7166666666677,0.01,0.4,0.5302226935312832,863.2166666666676,0.05,0.6,0.511380880121396,366.19000000000096,0.01,0.6,0.5197802197802198,341.2800000000001
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.025,0.4,0.5249204665959704,825.430000000001,0.01,0.4,0.5270413573700954,800.9300000000009,0.025,0.6,0.5137481910274964,703.2900000000008,0.05,0.6,0.5211267605633803,558.4590000000015
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.01,0.5,0.5238600212089077,386.2066666666671,0.05,0.3,0.5271565495207667,383.1666666666667,0.05,0.6,0.5224839400428265,313.06666666666695,0.05,0.6,0.5224839400428265,313.06666666666695
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.05,0.3,0.5277185501066098,415.1666666666668,0.05,0.3,0.5277185501066098,415.1666666666668,0.025,0.6,0.5256830601092897,441.0666666666664,0.025,0.6,0.5256830601092897,441.0666666666664
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.0,0.4,0.5249204665959704,350.82666666666665,0.025,0.4,0.5259809119830329,297.0866666666669,0.05,0.6,0.5222101841820151,415.1066666666669,0.05,0.6,0.5222101841820151,415.1066666666669
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.0,0.4,0.5238600212089077,841.1366666666678,0.01,0.4,0.5270413573700954,814.6566666666681,0.025,0.6,0.4957507082152974,469.596666666668,0.05,0.6,0.4978632478632478,273.2700000000002
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.0,0.4,0.5259809119830329,877.5766666666673,0.01,0.4,0.5302226935312832,863.2166666666676,0.025,0.6,0.5073313782991202,708.0966666666674,0.05,0.6,0.5151515151515151,447.9566666666682
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.0,0.4,0.5238600212089077,817.5700000000006,0.01,0.4,0.5270413573700954,800.9300000000009,0.0,0.6,0.4899257688229056,164.45900000000006,0.01,0.6,0.493491124260355,98.0756666666666
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.5,0.5238600212089077,386.2066666666671,0.01,0.4,0.5270413573700954,334.0266666666677,0.025,0.6,0.5275229357798165,474.2399999999996,0.025,0.6,0.5275229357798165,474.2399999999996
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.01,0.5,0.5238600212089077,383.8266666666671,0.05,0.5,0.5270413573700954,377.2666666666669,0.0,0.6,0.5047720042417816,44.499999999999545,0.025,0.6,0.5108055009823183,-150.3890000000007
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.0,0.4,0.5249204665959704,350.82666666666665,0.025,0.4,0.5259809119830329,297.0866666666669,0.0,0.6,0.5227995758218452,280.4866666666665,0.05,0.6,0.5291828793774319,209.68999999999775
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.2,0.5291622481442205,839.6366666666684,0.025,0.6,0.5229455709711847,337.67999999999995,0.025,0.6,0.5229455709711847,337.67999999999995
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.2,0.5238600212089077,841.1366666666678,0.01,0.2,0.5270413573700954,814.6566666666681,0.05,0.6,0.5151057401812689,332.0300000000008,0.025,0.6,0.516728624535316,305.9400000000006
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.0,0.2,0.5259809119830329,877.5766666666673,0.01,0.2,0.5302226935312832,863.2166666666676,0.05,0.6,0.5186615186615187,378.79,0.0,0.6,0.5217391304347826,263.1
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.3,0.5238600212089077,386.2066666666671,0.01,0.2,0.5270413573700954,334.0266666666677,0.05,0.6,0.5212765957446809,292.7066666666668,0.05,0.6,0.5212765957446809,292.7066666666668
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.005,0.6,0.482832618025751,-254.86000000000024,0.01,0.6,0.4835526315789473,-289.0200000000003
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.05,0.8,0.5233545647558386,332.1266666666666,0.05,0.8,0.5233545647558386,332.1266666666666,0.0,0.6,0.4761399787910922,-98.4400000000014,0.0,0.6,0.4761399787910922,-98.4400000000014
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.01,0.7,0.5238600212089077,319.3266666666668,0.01,0.7,0.5238600212089077,319.3266666666668,0.025,0.6,0.4837606837606837,-118.66000000000064,0.05,0.6,0.4885057471264368,-286.0800000000001
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5233545647558386,306.7599999999999,0.05,0.7,0.5233545647558386,306.7599999999999,0.0,0.6,0.4814422057264051,-216.78,0.0,0.6,0.4814422057264051,-216.78
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.05,0.6,0.5201698513800425,830.4166666666677,0.01,0.6,0.5249204665959704,828.1366666666681,0.05,0.6,0.5173160173160173,579.996666666668,0.05,0.6,0.5173160173160173,579.996666666668
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.025,0.6,0.5163690476190477,804.9766666666669,0.05,0.6,0.5298165137614679,739.6966666666682
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.0,0.6,0.5153764581124072,627.1100000000012,0.0,0.6,0.5153764581124072,627.1100000000012
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.0,0.6,0.5238600212089077,349.2866666666675,0.01,0.6,0.5249204665959704,347.5066666666676,0.025,0.6,0.5248618784530387,361.6666666666668,0.05,0.6,0.5258103241296519,344.6999999999997
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.05,0.5,0.5238600212089077,381.7466666666673,0.05,0.6,0.5238600212089077,339.7066666666668,0.0,0.6,0.5227995758218452,338.9799999999999,0.0,0.6,0.5227995758218452,338.9799999999999
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.5,0.528101802757158,406.9666666666666,0.05,0.5,0.528101802757158,406.9666666666666,0.0,0.6,0.5206786850477201,324.34666666666686,0.05,0.6,0.526032315978456,174.8999999999984
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5249204665959704,828.1366666666681,0.01,0.6,0.5249204665959704,828.1366666666681,0.0,0.6,0.488865323435843,331.8809999999995,0.0,0.6,0.488865323435843,331.8809999999995
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.0,0.6,0.5058324496288441,488.39666666666807,0.0,0.6,0.5058324496288441,488.39666666666807
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.005,0.6,0.4832069339111592,-44.74000000000058,0.005,0.6,0.4832069339111592,-44.74000000000058
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.0,0.6,0.5238600212089077,349.2866666666675,0.01,0.6,0.5249204665959704,347.5066666666676,0.005,0.6,0.5118912797281994,216.31999999999996,0.025,0.6,0.5255813953488372,-12.768999999999778
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.6,0.5217391304347826,343.84666666666743,0.0,0.6,0.5227995758218452,324.20666666666745,0.0,0.6,0.4761399787910922,-123.49999999999908,0.0,0.6,0.4761399787910922,-123.49999999999908
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5259809119830329,369.0666666666668,0.05,0.6,0.5259809119830329,369.0666666666668,0.0,0.6,0.496288441145281,241.57999999999836,0.0,0.6,0.496288441145281,241.57999999999836
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.4,0.5270413573700954,853.1166666666682,0.01,0.4,0.5270413573700954,853.1166666666682,0.05,0.6,0.5295774647887324,643.7866666666664,0.05,0.6,0.5295774647887324,643.7866666666664
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.5,0.5206786850477201,830.4166666666677,0.01,0.4,0.5249204665959704,828.1366666666681,0.05,0.6,0.5127659574468085,434.2766666666684,0.05,0.6,0.5127659574468085,434.2766666666684
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.4,0.528101802757158,876.6966666666676,0.01,0.4,0.528101802757158,876.6966666666676,0.05,0.6,0.5290581162324649,708.0566666666674,0.05,0.6,0.5290581162324649,708.0566666666674
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.5,0.5238600212089077,386.2066666666671,0.025,0.5,0.5249204665959704,349.0866666666669,0.05,0.6,0.5259009009009009,359.23999999999955,0.05,0.6,0.5259009009009009,359.23999999999955
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.05,0.6,0.5207226354941552,832.9966666666676,0.01,0.6,0.5249204665959704,828.1366666666681,0.01,0.6,0.4924154025670945,594.5166666666676,0.0,0.6,0.4973488865323436,433.0766666666685
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.0,0.6,0.5090137857900318,795.7366666666674,0.005,0.6,0.5123042505592841,787.3766666666676
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.0,0.6,0.4761399787910922,37.04666666666567,0.05,0.6,0.4891944990176817,-233.0200000000001
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.0,0.6,0.5238600212089077,349.2866666666675,0.01,0.6,0.5249204665959704,347.5066666666676,0.01,0.6,0.5297418630751964,472.96,0.0,0.6,0.5312831389183457,461.39999999999975
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.05,0.5,0.5238600212089077,381.7466666666673,0.05,0.6,0.5238600212089077,339.7066666666668,0.025,0.6,0.4897959183673469,-106.76000000000022,0.0,0.6,0.4952279957582184,-329.1489999999999
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.5,0.528101802757158,406.9666666666666,0.05,0.5,0.528101802757158,406.9666666666666,0.0,0.6,0.5238600212089077,292.7400000000001,0.0,0.6,0.5238600212089077,292.7400000000001
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5270413573700954,853.1166666666682,0.01,0.4,0.5270413573700954,853.1166666666682,0.0,0.6,0.5249204665959704,337.67999999999995,0.0,0.6,0.5249204665959704,337.67999999999995
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5212314225053079,842.5366666666675,0.05,0.5,0.5254777070063694,412.2000000000001,0.05,0.6,0.515426497277677,395.2300000000005,0.05,0.6,0.515426497277677,395.2300000000005
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.528101802757158,876.6966666666676,0.01,0.4,0.528101802757158,876.6966666666676,0.01,0.6,0.5244444444444445,431.3000000000002,0.01,0.6,0.5244444444444445,431.3000000000002
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.5,0.5238600212089077,386.2066666666671,0.025,0.5,0.5259809119830329,371.0466666666668,0.05,0.6,0.520855614973262,299.16666666666663,0.005,0.6,0.5217391304347826,291.96666666666664
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5270413573700954,853.1166666666682,0.01,0.4,0.5270413573700954,853.1166666666682,0.025,0.6,0.5164835164835165,492.54666666666674,0.01,0.6,0.5183867141162515,362.60666666666674
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5206786850477201,830.4166666666677,0.01,0.4,0.5249204665959704,828.1366666666681,0.025,0.6,0.4903581267217631,586.7966666666681,0.05,0.6,0.4956709956709956,-31.799000000000436
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.528101802757158,876.6966666666676,0.01,0.4,0.528101802757158,876.6966666666676,0.025,0.6,0.5071428571428571,782.2566666666676,0.05,0.6,0.525,569.6966666666679
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5238600212089077,386.2066666666671,0.025,0.5,0.5249204665959704,349.0866666666669,0.025,0.6,0.5255813953488372,419.3799999999999,0.005,0.6,0.527448869752422,394.8066666666668
