Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-04-01,Prediction_validation_GU_2003-04-01,Prediction_validation_HN_2003-04-01,Prediction_validation_HU_2003-04-01,Prediction_validation_LU_2003-04-01,Prediction_validation_OR_2003-04-01,Prediction_validation_RN_2003-04-01,Prediction_validation_RU_2003-04-01,Prediction_validation_TN_2003-04-01,Prediction_validation_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/LONG/2018_07_26.png,1_LONG,2018-07-26 16:00:00,479.31,6.529999999999973,1,0.49817777,0.5864562,0.46695936,0.6378482,0.8240064,0.5160434,0.0012124204,0.49527434,0.7568339,0.47274885
/content/MLforFinancialForecasting/GAF/LONG/2018_07_27.png,1_LONG,2018-07-27 16:00:00,485.84,8.240000000000009,1,0.49950647,0.5873491,0.43699825,0.66997296,0.81318915,0.52357274,5.3564625e-05,0.4949193,0.3918852,0.4781382
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_30.png,0_SHORT,2018-07-30 16:00:00,494.08,-1.8899999999999864,0,0.49771145,0.58671373,0.41911396,0.65037507,0.81553966,0.49391124,0.00028751118,0.49470875,0.6311467,0.47543222
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_31.png,0_SHORT,2018-07-31 16:00:00,492.19,-3.7900000000000205,0,0.49837542,0.58424413,0.4387518,0.6865192,0.83391136,0.51663846,6.53518e-05,0.49459347,0.40888688,0.4785452
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_01.png,0_SHORT,2018-08-01 16:00:00,488.4,-4.349999999999966,0,0.4988941,0.58696926,0.45731527,0.7015167,0.85430217,0.51429355,0.038301654,0.4949594,0.66719925,0.47383875
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_02.png,0_SHORT,2018-08-02 16:00:00,484.05,-1.1399999999999864,0,0.49899518,0.59021485,0.48727587,0.682596,0.86260617,0.6185046,0.2811384,0.49491802,0.97611415,0.46912086
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_03.png,0_SHORT,2018-08-03 16:00:00,482.91,-0.10000000000002274,0,0.50019556,0.59845763,0.46817583,0.6853096,0.90626854,0.6492918,0.43930537,0.4957566,0.95104796,0.46697935
/content/MLforFinancialForecasting/GAF/LONG/2018_08_06.png,1_LONG,2018-08-06 16:00:00,482.81,4.259999999999991,1,0.49874598,0.5941963,0.4760288,0.713963,0.8924414,0.65918267,0.0341596,0.4960711,0.9175467,0.47608402
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_07.png,0_SHORT,2018-08-07 16:00:00,487.07,-0.9399999999999977,0,0.4992454,0.58335173,0.5040905,0.6730947,0.87104124,0.59592074,0.003411177,0.49578232,0.4331155,0.4843706
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_08.png,0_SHORT,2018-08-08 16:00:00,486.13,-9.089999999999975,0,0.4999018,0.5879133,0.46318528,0.7081058,0.8496282,0.57071257,0.0001549184,0.49518055,0.5868904,0.47684848
/content/MLforFinancialForecasting/GAF/LONG/2018_08_09.png,1_LONG,2018-08-09 16:00:00,477.04,5.489999999999952,1,0.4986817,0.59129125,0.5403211,0.69192696,0.8737339,0.5949362,0.016484836,0.49597198,0.098297805,0.48515698
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_10.png,0_SHORT,2018-08-10 16:00:00,482.53,-12.5,0,0.4980242,0.5897967,0.49137664,0.6892315,0.89733934,0.60220706,0.0004264659,0.49548355,0.20588759,0.47863966
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_13.png,0_SHORT,2018-08-13 16:00:00,470.03,-0.37999999999999545,0,0.5000616,0.59417546,0.4884063,0.6939476,0.80910593,0.56204385,0.061353717,0.49611676,0.48793513,0.48041847
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_14.png,0_SHORT,2018-08-14 16:00:00,469.65,-20.829999999999984,0,0.4992821,0.58897346,0.51400316,0.6875742,0.85711014,0.6229071,0.0012449187,0.49608007,0.028406855,0.4804068
/content/MLforFinancialForecasting/GAF/LONG/2018_08_15.png,1_LONG,2018-08-15 16:00:00,448.82,2.079999999999984,1,0.50019234,0.5903224,0.53310245,0.70636207,0.9088553,0.60094887,0.0018684772,0.49584174,0.18952343,0.48608646
/content/MLforFinancialForecasting/GAF/LONG/2018_08_16.png,1_LONG,2018-08-16 16:00:00,450.9,3.980000000000018,1,0.49955153,0.59105617,0.47284868,0.66729665,0.88903135,0.61279446,0.0031268455,0.4955496,0.19486912,0.47496253
/content/MLforFinancialForecasting/GAF/LONG/2018_08_17.png,1_LONG,2018-08-17 16:00:00,454.88,5.8700000000000045,1,0.4987996,0.5901325,0.45011654,0.6656724,0.8355538,0.5479264,0.0010185034,0.495075,0.88767934,0.47766426
/content/MLforFinancialForecasting/GAF/LONG/2018_08_20.png,1_LONG,2018-08-20 16:00:00,460.75,7.769999999999982,1,0.4976011,0.59287155,0.40437177,0.6662277,0.8087767,0.5062159,0.00026062017,0.49473104,0.76281667,0.475967
/content/MLforFinancialForecasting/GAF/LONG/2018_08_21.png,1_LONG,2018-08-21 16:00:00,468.52,7.0,1,0.49899969,0.5841985,0.44808325,0.6434345,0.8726414,0.52438504,8.8972774e-05,0.49487054,0.62163234,0.47567174
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_22.png,0_SHORT,2018-08-22 16:00:00,475.52,-1.1299999999999955,0,0.49853873,0.5845884,0.42851326,0.66827697,0.8084949,0.4837551,0.00018511275,0.49486855,0.6708909,0.4764426
/content/MLforFinancialForecasting/GAF/LONG/2018_08_23.png,1_LONG,2018-08-23 16:00:00,474.39,1.2300000000000182,1,0.49879485,0.5871237,0.44482285,0.66583574,0.760279,0.45429224,0.00019207453,0.49532357,0.8644573,0.47781166
/content/MLforFinancialForecasting/GAF/LONG/2018_08_24.png,1_LONG,2018-08-24 16:00:00,475.62,2.8600000000000136,1,0.4988238,0.58007294,0.39972124,0.65583915,0.80959994,0.51419127,0.0077926093,0.4945661,0.5099179,0.4668483
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_27.png,0_SHORT,2018-08-27 16:00:00,478.48,-4.660000000000025,0,0.50056803,0.58454317,0.44494557,0.63593304,0.8520128,0.55388665,0.02177717,0.4951332,0.17718332,0.47905558
/content/MLforFinancialForecasting/GAF/LONG/2018_08_28.png,1_LONG,2018-08-28 16:00:00,473.82,4.350000000000023,1,0.50003016,0.58590984,0.41503447,0.62426805,0.80899155,0.5129013,0.010790867,0.4954947,0.69691163,0.47873023
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_29.png,0_SHORT,2018-08-29 16:00:00,478.17,-5.110000000000014,0,0.49789342,0.58101237,0.41516268,0.6446105,0.81741273,0.60158014,0.0024320313,0.4942841,0.47134957,0.4825685
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_30.png,0_SHORT,2018-08-30 16:00:00,473.06,-5.110000000000014,0,0.49871266,0.5950639,0.5096345,0.6785509,0.83856344,0.5060655,0.3474213,0.49597842,0.15017979,0.48303974
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_31.png,0_SHORT,2018-08-31 16:00:00,467.95,-6.729999999999961,0,0.49892402,0.59058726,0.48763016,0.6792776,0.838852,0.6077717,0.07733053,0.4960352,0.25298172,0.47383356
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_04.png,0_SHORT,2018-09-04 16:00:00,461.22,-11.450000000000045,0,0.4997567,0.5934364,0.5501158,0.7273399,0.8930557,0.59992576,0.027924424,0.49563655,0.04105827,0.4819768
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_05.png,0_SHORT,2018-09-05 16:00:00,449.77,-8.049999999999955,0,0.4993606,0.59750974,0.52856433,0.7193356,0.9065777,0.5674616,0.0040746476,0.49537143,0.09844103,0.4821969
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_06.png,0_SHORT,2018-09-06 16:00:00,441.72,-2.3700000000000045,0,0.50023824,0.592127,0.51116645,0.70192677,0.8881256,0.5652401,0.00087169366,0.49609247,0.10309801,0.48234242
/content/MLforFinancialForecasting/GAF/LONG/2018_09_07.png,1_LONG,2018-09-07 16:00:00,439.35,1.1399999999999864,1,0.49914512,0.5916414,0.501007,0.66088146,0.8573471,0.6023142,0.0015144836,0.49531195,0.088223256,0.48005876
/content/MLforFinancialForecasting/GAF/LONG/2018_09_10.png,1_LONG,2018-09-10 16:00:00,440.49,9.089999999999975,1,0.49883547,0.58749235,0.45158896,0.65842,0.89076185,0.6037823,0.002128665,0.49486482,0.26563895,0.47789094
/content/MLforFinancialForecasting/GAF/LONG/2018_09_11.png,1_LONG,2018-09-11 16:00:00,449.58,8.900000000000034,1,0.49818283,0.5846732,0.41548133,0.6573035,0.79805166,0.49301067,9.8985045e-05,0.49533722,0.94224286,0.48024905
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_12.png,0_SHORT,2018-09-12 16:00:00,458.48,-2.650000000000034,0,0.4982524,0.582725,0.39396334,0.6436032,0.7758703,0.46171936,1.9084293e-05,0.49492416,0.44803685,0.48064744
/content/MLforFinancialForecasting/GAF/LONG/2018_09_13.png,1_LONG,2018-09-13 16:00:00,455.83,2.650000000000034,1,0.498493,0.58369225,0.42574704,0.687508,0.82629794,0.47850457,1.535755e-05,0.49475712,0.10441327,0.47303593
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_14.png,0_SHORT,2018-09-14 16:00:00,458.48,-4.170000000000016,0,0.49733028,0.5789462,0.40887043,0.6447848,0.8074755,0.5343923,0.0014285395,0.4953885,0.7638614,0.4779124
/content/MLforFinancialForecasting/GAF/LONG/2018_09_17.png,1_LONG,2018-09-17 16:00:00,454.31,7.769999999999982,1,0.5009627,0.5871554,0.41721332,0.6433178,0.84870905,0.55178285,0.0580848,0.49520844,0.5413002,0.4738606
/content/MLforFinancialForecasting/GAF/LONG/2018_09_18.png,1_LONG,2018-09-18 16:00:00,462.08,6.060000000000002,1,0.49848142,0.5825478,0.4037983,0.62707734,0.8601069,0.5845623,0.033689793,0.49473536,0.6753446,0.47264376
/content/MLforFinancialForecasting/GAF/LONG/2018_09_19.png,1_LONG,2018-09-19 16:00:00,468.14,1.6999999999999886,1,0.4995272,0.58518255,0.45415664,0.6357697,0.8650752,0.52396107,0.012456021,0.4952814,0.6349068,0.48069835
/content/MLforFinancialForecasting/GAF/LONG/2018_09_20.png,1_LONG,2018-09-20 16:00:00,469.84,4.360000000000014,1,0.4981296,0.58561045,0.4017173,0.66254693,0.84361285,0.52145636,0.003853419,0.49519867,0.18923512,0.47600368
/content/MLforFinancialForecasting/GAF/LONG/2018_09_21.png,1_LONG,2018-09-21 16:00:00,474.2,4.850000000000023,1,0.49978474,0.5833963,0.44071946,0.64754575,0.75715494,0.460381,0.0024552657,0.49530265,0.7282682,0.47922054
/content/MLforFinancialForecasting/GAF/LONG/2018_09_24.png,1_LONG,2018-09-24 16:00:00,479.05,6.889999999999986,1,0.49903876,0.5843591,0.43254137,0.63030595,0.61196506,0.48395005,0.0032861347,0.4948441,0.37126958,0.47809234
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_25.png,0_SHORT,2018-09-25 16:00:00,485.94,-8.70999999999998,0,0.49869075,0.5819943,0.44275108,0.6231656,0.7902859,0.44692585,0.0008078834,0.49502674,0.46233988,0.4802862
/content/MLforFinancialForecasting/GAF/LONG/2018_09_26.png,1_LONG,2018-09-26 16:00:00,477.23,0.37999999999999545,1,0.49908188,0.5808046,0.43595466,0.6654598,0.8261071,0.46280682,0.00022935293,0.4953887,0.5128145,0.48205408
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_27.png,0_SHORT,2018-09-27 16:00:00,477.61,-0.5699999999999932,0,0.49810806,0.5822426,0.45296142,0.6347805,0.81226754,0.50315255,0.003704746,0.49496958,0.14239542,0.4821925
/content/MLforFinancialForecasting/GAF/LONG/2018_09_28.png,1_LONG,2018-09-28 16:00:00,477.04,5.199999999999989,1,0.4982493,0.5902161,0.39907387,0.62702394,0.8075462,0.55127245,0.78680044,0.4950972,0.7401137,0.47759324
/content/MLforFinancialForecasting/GAF/LONG/2018_10_01.png,1_LONG,2018-10-01 16:00:00,482.24,0.6700000000000159,1,0.4987803,0.5863829,0.44558367,0.6572628,0.8119733,0.5477056,0.001009296,0.4953659,0.62423885,0.48477402
/content/MLforFinancialForecasting/GAF/LONG/2018_10_02.png,1_LONG,2018-10-02 16:00:00,482.91,5.2999999999999545,1,0.49869686,0.58984154,0.49296305,0.6970829,0.8197637,0.506162,0.0001019033,0.49581847,0.78069264,0.47966677
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_03.png,0_SHORT,2018-10-03 16:00:00,488.21,-3.599999999999966,0,0.49777046,0.5832549,0.38893098,0.6994903,0.6465562,0.3919338,0.0011255501,0.4958684,0.95727724,0.47838187
/content/MLforFinancialForecasting/GAF/LONG/2018_10_04.png,1_LONG,2018-10-04 16:00:00,484.61,0.7599999999999909,1,0.49925378,0.58136714,0.40091625,0.6506712,0.8031604,0.49566397,0.00088036637,0.4951338,0.8435545,0.47401354
/content/MLforFinancialForecasting/GAF/LONG/2018_10_05.png,1_LONG,2018-10-05 16:00:00,485.37,1.8000000000000114,1,0.4990491,0.5854105,0.42473006,0.6734443,0.79927975,0.5188275,0.005164246,0.49501342,0.077160224,0.47870892
/content/MLforFinancialForecasting/GAF/LONG/2018_10_08.png,1_LONG,2018-10-08 16:00:00,487.17,5.669999999999959,1,0.4984181,0.5813391,0.47963762,0.6344363,0.72368824,0.570302,0.038691398,0.49470642,0.5021006,0.48164347
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_09.png,0_SHORT,2018-10-09 16:00:00,492.84,-24.139999999999986,0,0.49807316,0.5888078,0.4452917,0.677164,0.63944703,0.40347606,0.005133159,0.49527392,0.626933,0.47308224
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_10.png,0_SHORT,2018-10-10 16:00:00,468.7,-10.979999999999961,0,0.49974757,0.5888239,0.4980114,0.6943949,0.59574723,0.41947773,0.0002953556,0.49602288,0.5544429,0.48661348
/content/MLforFinancialForecasting/GAF/LONG/2018_10_11.png,1_LONG,2018-10-11 16:00:00,457.72,1.1399999999999864,1,0.4989755,0.5830948,0.5238261,0.65974677,0.73443484,0.50013864,0.012509587,0.49453905,0.4380531,0.48042402
/content/MLforFinancialForecasting/GAF/LONG/2018_10_12.png,1_LONG,2018-10-12 16:00:00,458.86,3.1200000000000045,1,0.502376,0.5856117,0.48657188,0.6661158,0.73017997,0.58220315,0.005406038,0.49530843,0.060317136,0.46728534
/content/MLforFinancialForecasting/GAF/LONG/2018_10_15.png,1_LONG,2018-10-15 16:00:00,461.98,2.6499999999999773,1,0.49825203,0.58986914,0.42427614,0.6568853,0.78809327,0.5523856,0.0038405587,0.49530473,0.73450935,0.47609732
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_16.png,0_SHORT,2018-10-16 16:00:00,464.63,-6.71999999999997,0,0.49843872,0.5886265,0.4567088,0.6538859,0.7855726,0.5380052,0.008582978,0.4953361,0.82668275,0.4834576
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_17.png,0_SHORT,2018-10-17 16:00:00,457.91,-14.580000000000041,0,0.49851847,0.5887123,0.44745663,0.6954934,0.7929885,0.52949715,0.00011198107,0.4951718,0.006738287,0.48149684
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_18.png,0_SHORT,2018-10-18 16:00:00,443.33,-2.9399999999999977,0,0.49953267,0.58853513,0.4141838,0.69362503,0.8837106,0.5784588,0.00063772156,0.49498862,0.0011778813,0.475933
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_19.png,0_SHORT,2018-10-19 16:00:00,440.39,-8.050000000000011,0,0.4999931,0.589269,0.48629227,0.67247903,0.836105,0.6240664,0.001204786,0.49537402,0.059747785,0.47072598
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_22.png,0_SHORT,2018-10-22 16:00:00,432.34,-16.089999999999975,0,0.49977204,0.5862255,0.52664536,0.6681165,0.8462093,0.6004673,0.19266985,0.49511993,0.17246206,0.48548844
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_23.png,0_SHORT,2018-10-23 16:00:00,416.25,-20.829999999999984,0,0.49995184,0.5966614,0.49114516,0.7014742,0.8413222,0.54754025,0.036332313,0.49562958,0.12665376,0.47563267
/content/MLforFinancialForecasting/GAF/LONG/2018_10_24.png,1_LONG,2018-10-24 16:00:00,395.42,5.490000000000009,1,0.5005507,0.5938477,0.5009182,0.713313,0.87681544,0.6045279,0.0036586483,0.49563897,0.32535908,0.47512972
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_25.png,0_SHORT,2018-10-25 16:00:00,400.91,-0.57000000000005,0,0.4994238,0.5918113,0.47232237,0.6788293,0.8886427,0.6421192,0.0065200245,0.49539483,0.47531304,0.4754457
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_26.png,0_SHORT,2018-10-26 16:00:00,400.34,-12.689999999999998,0,0.49934906,0.59688884,0.48856044,0.70004857,0.8986665,0.6025974,0.0027779844,0.49507827,0.79485816,0.47871286
/content/MLforFinancialForecasting/GAF/LONG/2018_10_29.png,1_LONG,2018-10-29 16:00:00,387.65,7.010000000000048,1,0.50000197,0.5963519,0.5169855,0.72745264,0.9141795,0.6424226,0.12062177,0.49543616,0.3028614,0.48015493
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_30.png,0_SHORT,2018-10-30 16:00:00,394.66,-5.300000000000011,0,0.49942976,0.59314173,0.45933092,0.7019475,0.9151497,0.62018347,0.025326826,0.49559268,0.017426107,0.4771233
/content/MLforFinancialForecasting/GAF/LONG/2018_10_31.png,1_LONG,2018-10-31 16:00:00,389.36,3.1200000000000045,1,0.5002253,0.5901664,0.45717987,0.66022336,0.8806482,0.650726,0.13506463,0.49567914,0.45791954,0.4739921
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_01.png,0_SHORT,2018-11-01 16:00:00,392.48,-0.09000000000003183,0,0.50031084,0.59242225,0.48873863,0.7015851,0.84612757,0.6359178,0.22006229,0.49477118,0.95187837,0.47889346
/content/MLforFinancialForecasting/GAF/LONG/2018_11_02.png,1_LONG,2018-11-02 16:00:00,392.39,7.3799999999999955,1,0.50022,0.594111,0.44780138,0.6676176,0.8237185,0.60635656,0.012543201,0.4961218,0.25819793,0.47270918
/content/MLforFinancialForecasting/GAF/LONG/2018_11_05.png,1_LONG,2018-11-05 16:00:00,399.77,0.7599999999999909,1,0.49905407,0.5889215,0.44398996,0.632602,0.80182767,0.5535666,0.016528804,0.49515063,0.09198534,0.47400245
/content/MLforFinancialForecasting/GAF/LONG/2018_11_06.png,1_LONG,2018-11-06 16:00:00,400.53,3.7900000000000205,1,0.4979277,0.58678025,0.42337626,0.6726568,0.81511897,0.5679004,0.0031610408,0.49567375,0.45377043,0.47464144
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_07.png,0_SHORT,2018-11-07 16:00:00,404.32,-12.879999999999995,0,0.4980511,0.58537734,0.41753215,0.6376308,0.76345646,0.48211056,0.004509615,0.49590382,0.13048568,0.4706
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_08.png,0_SHORT,2018-11-08 16:00:00,391.44,-6.060000000000002,0,0.4984591,0.5845197,0.4508896,0.68565065,0.7904526,0.52452755,0.034980316,0.4948933,0.41865113,0.47458205
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_09.png,0_SHORT,2018-11-09 16:00:00,385.38,-14.579999999999984,0,0.49859384,0.59228784,0.4698202,0.66928756,0.869811,0.57586366,0.012143674,0.49448532,0.14806761,0.47699013
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_12.png,0_SHORT,2018-11-12 16:00:00,370.8,-15.720000000000027,0,0.5008036,0.59841657,0.5021642,0.7061762,0.84078133,0.61232305,0.75507635,0.49508935,0.03777909,0.471305
/content/MLforFinancialForecasting/GAF/LONG/2018_11_13.png,1_LONG,2018-11-13 16:00:00,355.08,1.8900000000000432,1,0.5004829,0.6001582,0.5263826,0.739576,0.91647905,0.61982465,0.47377723,0.495433,0.84559804,0.47734973
/content/MLforFinancialForecasting/GAF/LONG/2018_11_14.png,1_LONG,2018-11-14 16:00:00,356.97,6.059999999999945,1,0.50047314,0.60160613,0.44593963,0.7054371,0.9220943,0.62968665,0.056735877,0.4957826,0.7000117,0.4771841
/content/MLforFinancialForecasting/GAF/LONG/2018_11_15.png,1_LONG,2018-11-15 16:00:00,363.03,2.650000000000034,1,0.4985009,0.5949721,0.483441,0.6720313,0.9010507,0.5915395,0.015175917,0.49542177,0.94311637,0.48032308
/content/MLforFinancialForecasting/GAF/LONG/2018_11_16.png,1_LONG,2018-11-16 16:00:00,365.68,1.8999999999999773,1,0.4990536,0.5932807,0.48803675,0.6640024,0.8106811,0.61166203,0.032838125,0.4952259,0.33575135,0.48108858
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_19.png,0_SHORT,2018-11-19 16:00:00,367.58,-17.22999999999996,0,0.49780563,0.5860576,0.4450246,0.64132464,0.80890423,0.56822246,3.1422223e-05,0.49604547,0.47160718,0.48324135
/content/MLforFinancialForecasting/GAF/LONG/2018_11_20.png,1_LONG,2018-11-20 16:00:00,350.35,6.060000000000002,1,0.49881935,0.5833105,0.4658605,0.66822183,0.658205,0.48077196,0.000999657,0.49460524,0.04712089,0.483986
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_21.png,0_SHORT,2018-11-21 16:00:00,356.41,-12.685000000000002,0,0.498591,0.5876529,0.44819754,0.65989625,0.7909352,0.54288226,0.0010244913,0.49522394,0.2728445,0.47694713
/content/MLforFinancialForecasting/GAF/LONG/2018_11_23.png,1_LONG,2018-11-23 15:00:00,343.725,7.09499999999997,1,0.50101024,0.5906938,0.53545046,0.6683732,0.75997376,0.546718,0.44744024,0.4957519,0.030062955,0.47842684
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_26.png,0_SHORT,2018-11-26 16:00:00,350.82,-4.259999999999991,0,0.49807814,0.59012693,0.43709105,0.65590674,0.767644,0.5615047,0.067838445,0.49527657,0.34646118,0.4714986
/content/MLforFinancialForecasting/GAF/LONG/2018_11_27.png,1_LONG,2018-11-27 16:00:00,346.56,5.2099999999999795,1,0.5006352,0.5909965,0.50840455,0.68646574,0.85338444,0.59254724,0.008641767,0.49552736,0.64480066,0.480377
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_28.png,0_SHORT,2018-11-28 16:00:00,351.77,-0.8599999999999568,0,0.49702123,0.5899957,0.47037306,0.68463737,0.85527855,0.6244482,0.0003765451,0.4948497,0.2990575,0.47780934
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_29.png,0_SHORT,2018-11-29 16:00:00,350.91,-8.520000000000039,0,0.49870196,0.58511865,0.40591183,0.6483413,0.84664106,0.532321,0.1627945,0.49501458,0.68123573,0.47549248
/content/MLforFinancialForecasting/GAF/LONG/2018_11_30.png,1_LONG,2018-11-30 16:00:00,342.39,11.930000000000007,1,0.49925226,0.59488744,0.50087947,0.7334291,0.84960103,0.5872254,0.007819391,0.49583828,0.5589546,0.47999942
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_03.png,0_SHORT,2018-12-03 16:00:00,354.32,-16.279999999999973,0,0.4986747,0.58259463,0.46069488,0.63804555,0.8385702,0.595525,0.02261653,0.4946259,0.88433415,0.47038928
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_04.png,0_SHORT,2018-12-04 16:00:00,338.04,-15.910000000000025,0,0.50111413,0.5959691,0.5209728,0.7293284,0.85871226,0.59899855,0.022351602,0.4956461,0.92926747,0.4785157
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_06.png,0_SHORT,2018-12-06 16:00:00,322.13,-2.4599999999999795,0,0.49822557,0.59362084,0.51998454,0.68518287,0.90840334,0.6058736,0.011458832,0.49534044,0.45658973,0.48008814
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_07.png,0_SHORT,2018-12-07 16:00:00,319.67,-7.960000000000036,0,0.501602,0.5937014,0.43587047,0.68588555,0.87971735,0.6112083,0.0028212103,0.49510095,0.7378713,0.46901977
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_10.png,0_SHORT,2018-12-10 16:00:00,311.71,-3.0299999999999727,0,0.49955556,0.5967816,0.5097253,0.7132954,0.8911524,0.61836857,0.01352387,0.49501434,0.6887549,0.48022154
