Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-04-01,Prediction_validation_GU_2002-04-01,Prediction_validation_HN_2002-04-01,Prediction_validation_HU_2002-04-01,Prediction_validation_LU_2002-04-01,Prediction_validation_OR_2002-04-01,Prediction_validation_RN_2002-04-01,Prediction_validation_RU_2002-04-01,Prediction_validation_TN_2002-04-01,Prediction_validation_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_05.png,0_SHORT,2017-07-05 16:00:00,455.78,-9.289999999999964,0,0.6577955,0.19608618,0.8120421,0.34498474,0.44388106,0.45755678,0.022471333,0.21911685,0.5525507,0.5633502
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_06.png,0_SHORT,2017-07-06 16:00:00,446.49,-4.050000000000011,0,0.6546409,0.22476353,0.8818802,0.28056175,0.4405645,0.4603752,0.04543546,0.24717444,0.70714957,0.56240106
/content/MLforFinancialForecasting/GAF/LONG/2017_07_07.png,1_LONG,2017-07-07 16:00:00,442.44,5.430000000000007,1,0.6443044,0.23561515,0.8689371,0.31513676,0.44226143,0.46410638,0.32112902,0.23559153,0.42999873,0.558778
/content/MLforFinancialForecasting/GAF/LONG/2017_07_10.png,1_LONG,2017-07-10 16:00:00,447.87,5.889999999999986,1,0.6529434,0.1872373,0.8015127,0.29833007,0.44012466,0.46246755,0.72246283,0.2414834,0.5016071,0.56543636
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_11.png,0_SHORT,2017-07-11 16:00:00,453.76,-0.2799999999999727,0,0.65050447,0.2908986,0.8899511,0.33816898,0.44438663,0.46109605,0.39301497,0.20349792,0.08139738,0.562906
/content/MLforFinancialForecasting/GAF/LONG/2017_07_12.png,1_LONG,2017-07-12 16:00:00,453.48,7.740000000000009,1,0.65329176,0.1879219,0.8168718,0.30219656,0.4323015,0.45616817,0.78247064,0.18493113,0.9242144,0.5592494
/content/MLforFinancialForecasting/GAF/LONG/2017_07_13.png,1_LONG,2017-07-13 16:00:00,461.22,6.809999999999945,1,0.63988554,0.12551224,0.72836053,0.28092617,0.43149665,0.44684854,0.010324898,0.2730398,0.20850047,0.55167615
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_14.png,0_SHORT,2017-07-14 16:00:00,468.03,-1.6599999999999682,0,0.6547657,0.13378376,0.7597089,0.29643676,0.42644742,0.4508165,0.19765578,0.26255152,0.18388638,0.55734444
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_17.png,0_SHORT,2017-07-17 16:00:00,466.37,-2.3899999999999864,0,0.6608781,0.120593674,0.8523479,0.31078392,0.4331242,0.44730607,0.20895061,0.23966892,0.11878691,0.55566376
/content/MLforFinancialForecasting/GAF/LONG/2017_07_18.png,1_LONG,2017-07-18 16:00:00,463.98,18.779999999999973,1,0.65730786,0.12270327,0.82165325,0.26685834,0.43702576,0.44870356,0.15338898,0.25532708,0.26348805,0.558497
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_19.png,0_SHORT,2017-07-19 16:00:00,482.76,-7.199999999999989,0,0.6590705,0.1491061,0.71232736,0.26972052,0.42159072,0.44917884,0.45511818,0.26977864,0.8056307,0.5542984
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_20.png,0_SHORT,2017-07-20 16:00:00,475.56,-14.899999999999977,0,0.662024,0.15981238,0.8285517,0.27908614,0.42697993,0.45785946,0.1848332,0.19685245,0.8173224,0.5568983
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_21.png,0_SHORT,2017-07-21 16:00:00,460.66,-6.07000000000005,0,0.6541384,0.18942471,0.8429791,0.28313357,0.43728828,0.4564118,0.037572183,0.23629664,0.37258142,0.5587587
/content/MLforFinancialForecasting/GAF/LONG/2017_07_24.png,1_LONG,2017-07-24 16:00:00,454.59,5.340000000000032,1,0.6569881,0.36827657,0.90756696,0.30777094,0.44305563,0.4577995,0.61342144,0.22745298,0.8450548,0.55848664
/content/MLforFinancialForecasting/GAF/LONG/2017_07_25.png,1_LONG,2017-07-25 16:00:00,459.93,0.18000000000000682,1,0.65887827,0.13486202,0.883284,0.2934392,0.43662387,0.45667887,0.7430358,0.22684754,0.77774,0.5616509
/content/MLforFinancialForecasting/GAF/LONG/2017_07_26.png,1_LONG,2017-07-26 16:00:00,460.11,1.75,1,0.6507285,0.2640702,0.88828397,0.30265695,0.44698444,0.4609605,0.83027065,0.20097858,0.78409386,0.56080246
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_27.png,0_SHORT,2017-07-27 16:00:00,461.86,-1.580000000000041,0,0.6482896,0.12178603,0.81898576,0.30745938,0.44139278,0.45976654,0.120262034,0.19856268,0.08771858,0.5605216
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_28.png,0_SHORT,2017-07-28 16:00:00,460.28,-3.1199999999999477,0,0.6554451,0.1994877,0.8696351,0.28072917,0.4343667,0.44649345,0.2742269,0.23327795,0.47606003,0.5568879
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_31.png,0_SHORT,2017-07-31 16:00:00,457.16,-4.970000000000027,0,0.6456036,0.2555452,0.9222848,0.325825,0.4556639,0.4597502,0.053552143,0.2707391,0.6844774,0.5586058
/content/MLforFinancialForecasting/GAF/LONG/2017_08_01.png,1_LONG,2017-08-01 16:00:00,452.19,0.37000000000000455,1,0.6506024,0.09770768,0.89030325,0.28627455,0.44065467,0.45780483,0.04665229,0.27290994,0.17714253,0.5631601
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_02.png,0_SHORT,2017-08-02 16:00:00,452.56,-2.019999999999982,0,0.6508728,0.09805905,0.8979727,0.2960397,0.43777537,0.4554513,0.22279108,0.28897494,0.5991101,0.55895734
/content/MLforFinancialForecasting/GAF/LONG/2017_08_03.png,1_LONG,2017-08-03 16:00:00,450.54,0.08999999999997499,1,0.65039885,0.23948924,0.9077257,0.32764244,0.4485925,0.45727387,0.83048725,0.24926116,0.35900375,0.5675632
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_04.png,0_SHORT,2017-08-04 16:00:00,450.63,-10.769999999999982,0,0.6460221,0.3173924,0.8912489,0.272227,0.44337475,0.4573223,0.0025719248,0.23045535,0.69873494,0.5684098
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_07.png,0_SHORT,2017-08-07 16:00:00,439.86,-7.920000000000016,0,0.65219027,0.21944812,0.8894541,0.308007,0.44398263,0.4654261,0.03409384,0.2392679,0.9733304,0.5647329
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_08.png,0_SHORT,2017-08-08 16:00:00,431.94,-3.2900000000000205,0,0.64645755,0.43473652,0.9140149,0.2919183,0.44763756,0.46384808,0.22765347,0.26165417,0.8120189,0.55148125
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_09.png,0_SHORT,2017-08-09 16:00:00,428.65,-7.939999999999998,0,0.65177876,0.54505676,0.93571675,0.325344,0.4559967,0.46948838,0.78637135,0.26197618,0.7928181,0.5672556
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_10.png,0_SHORT,2017-08-10 16:00:00,420.71,-2.1200000000000045,0,0.6482434,0.5078833,0.9322364,0.32318842,0.4514207,0.4701288,0.6810866,0.27141026,0.8919853,0.56811
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_11.png,0_SHORT,2017-08-11 16:00:00,418.59,-1.92999999999995,0,0.64577276,0.8267748,0.95914334,0.29678375,0.44611466,0.47111586,0.058093872,0.2604836,0.9924271,0.5717093
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_14.png,0_SHORT,2017-08-14 16:00:00,416.66,-5.160000000000025,0,0.6469067,0.69035035,0.9447901,0.30261177,0.44187587,0.4663787,0.17263176,0.25516835,0.5580643,0.5726334
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_15.png,0_SHORT,2017-08-15 16:00:00,411.5,-5.699999999999989,0,0.6477401,0.63221717,0.9490676,0.3078157,0.4446614,0.46967217,0.19404975,0.26213366,0.9276579,0.5642733
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_16.png,0_SHORT,2017-08-16 16:00:00,405.8,-4.7900000000000205,0,0.6546773,0.5462141,0.9530901,0.3173021,0.45227,0.4705195,0.93360674,0.2751329,0.6982372,0.5680576
/content/MLforFinancialForecasting/GAF/LONG/2017_08_17.png,1_LONG,2017-08-17 16:00:00,401.01,4.050000000000011,1,0.6478464,0.65897614,0.9483927,0.3048698,0.45890254,0.4677736,0.3865465,0.27193493,0.8522512,0.5707776
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_18.png,0_SHORT,2017-08-18 16:00:00,405.06,-4.699999999999989,0,0.64425147,0.5116704,0.9244139,0.28023365,0.44400117,0.46426338,0.10196898,0.2803256,0.42978618,0.5618925
/content/MLforFinancialForecasting/GAF/LONG/2017_08_21.png,1_LONG,2017-08-21 16:00:00,400.36,3.2299999999999613,1,0.6507327,0.519359,0.9372878,0.3334263,0.45443204,0.4712313,0.66186386,0.22609472,0.945053,0.57408863
/content/MLforFinancialForecasting/GAF/LONG/2017_08_22.png,1_LONG,2017-08-22 16:00:00,403.59,2.7600000000000477,1,0.6509922,0.36126158,0.9444932,0.28786895,0.43611094,0.4621048,0.79105467,0.2638549,0.9661084,0.5674496
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_23.png,0_SHORT,2017-08-23 16:00:00,406.35,-3.32000000000005,0,0.6493096,0.32355422,0.9098817,0.29716942,0.4409587,0.46275005,0.6143693,0.24688482,0.5808999,0.557231
/content/MLforFinancialForecasting/GAF/LONG/2017_08_24.png,1_LONG,2017-08-24 16:00:00,403.03,6.4500000000000455,1,0.6508255,0.2642488,0.92469436,0.3114914,0.4448993,0.46031582,0.27457798,0.22318341,0.41445574,0.5612216
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_25.png,0_SHORT,2017-08-25 16:00:00,409.48,-3.680000000000007,0,0.65180594,0.39610946,0.8778078,0.2578782,0.42632645,0.4495733,0.30996743,0.29769027,0.9448304,0.5555284
/content/MLforFinancialForecasting/GAF/LONG/2017_08_28.png,1_LONG,2017-08-28 16:00:00,405.8,2.3899999999999864,1,0.6495396,0.14787251,0.89170974,0.30712804,0.44081342,0.45953837,0.31902754,0.2535433,0.5460716,0.5559258
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_29.png,0_SHORT,2017-08-29 16:00:00,408.19,-0.9200000000000159,0,0.6487184,0.2373168,0.8626016,0.26451546,0.43727964,0.45025417,0.5709404,0.27350304,0.46039093,0.55756235
/content/MLforFinancialForecasting/GAF/LONG/2017_08_30.png,1_LONG,2017-08-30 16:00:00,407.27,1.4700000000000273,1,0.6471646,0.22424564,0.8741937,0.3111763,0.4446817,0.45875508,0.9890086,0.23003648,0.54449886,0.5533047
/content/MLforFinancialForecasting/GAF/LONG/2017_08_31.png,1_LONG,2017-08-31 16:00:00,408.74,5.529999999999973,1,0.65163195,0.39916024,0.8321534,0.29651,0.43548366,0.4587951,0.7677161,0.23179308,0.8948509,0.55457973
/content/MLforFinancialForecasting/GAF/LONG/2017_09_01.png,1_LONG,2017-09-01 16:00:00,414.27,11.230000000000018,1,0.65496624,0.27043203,0.81803703,0.31775624,0.4325873,0.45259923,0.47839823,0.23101293,0.27370173,0.5509019
/content/MLforFinancialForecasting/GAF/LONG/2017_09_05.png,1_LONG,2017-09-05 16:00:00,425.5,7.180000000000007,1,0.657501,0.22463359,0.78313583,0.27031285,0.4274727,0.45257306,0.33969498,0.22385785,0.8493703,0.55266637
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_06.png,0_SHORT,2017-09-06 16:00:00,432.68,-0.37000000000000455,0,0.6592263,0.21519113,0.82174313,0.30632904,0.42783394,0.4475991,0.22930728,0.22780086,0.7742123,0.5561104
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_07.png,0_SHORT,2017-09-07 16:00:00,432.31,-8.649999999999977,0,0.6622528,0.15275909,0.8470394,0.31352183,0.43760747,0.44796774,0.04224025,0.21930093,0.33929121,0.560627
/content/MLforFinancialForecasting/GAF/LONG/2017_09_08.png,1_LONG,2017-09-08 16:00:00,423.66,6.259999999999991,1,0.65429133,0.08226037,0.81546533,0.31319696,0.4335898,0.4501667,0.24767384,0.2394525,0.7887342,0.5615428
/content/MLforFinancialForecasting/GAF/LONG/2017_09_11.png,1_LONG,2017-09-11 16:00:00,429.92,9.389999999999986,1,0.6567803,0.12490911,0.8384602,0.2519172,0.42436114,0.4490926,0.12800501,0.24953346,0.54642457,0.5508722
/content/MLforFinancialForecasting/GAF/LONG/2017_09_12.png,1_LONG,2017-09-12 16:00:00,439.31,8.649999999999977,1,0.663161,0.21961689,0.85173035,0.2735269,0.42815414,0.46055612,0.45809108,0.20650272,0.6238324,0.5569555
/content/MLforFinancialForecasting/GAF/LONG/2017_09_13.png,1_LONG,2017-09-13 16:00:00,447.96,3.8600000000000136,1,0.66132337,0.14032027,0.83064336,0.30025804,0.4281834,0.45079264,0.102346554,0.1975891,0.82894874,0.5538979
/content/MLforFinancialForecasting/GAF/LONG/2017_09_14.png,1_LONG,2017-09-14 16:00:00,451.82,1.2900000000000205,1,0.66358703,0.11967805,0.7985987,0.30997288,0.42671373,0.44401333,0.003301184,0.2184386,0.53808284,0.5577593
/content/MLforFinancialForecasting/GAF/LONG/2017_09_15.png,1_LONG,2017-09-15 16:00:00,453.11,4.240000000000009,1,0.65847313,0.13552731,0.82770973,0.2623165,0.4295946,0.44599095,0.11640091,0.24491446,0.3978206,0.5594937
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_18.png,0_SHORT,2017-09-18 16:00:00,457.35,-0.37000000000000455,0,0.66213316,0.09634532,0.7921468,0.27667183,0.42135447,0.44171128,0.012424926,0.24736302,0.7584998,0.55802107
/content/MLforFinancialForecasting/GAF/LONG/2017_09_19.png,1_LONG,2017-09-19 16:00:00,456.98,6.810000000000002,1,0.66612107,0.13705562,0.8364405,0.29111558,0.43380657,0.44826418,0.11152816,0.20605253,0.78198224,0.5582
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_20.png,0_SHORT,2017-09-20 16:00:00,463.79,-4.600000000000023,0,0.6629954,0.13301998,0.81499773,0.24121343,0.42041257,0.44587445,0.112936124,0.2367428,0.8819264,0.5583654
/content/MLforFinancialForecasting/GAF/LONG/2017_09_21.png,1_LONG,2017-09-21 16:00:00,459.19,5.060000000000002,1,0.6577656,0.120005235,0.80036706,0.30638623,0.43016243,0.44920352,0.16587321,0.21918504,0.9599212,0.5533325
/content/MLforFinancialForecasting/GAF/LONG/2017_09_22.png,1_LONG,2017-09-22 16:00:00,464.25,10.589999999999975,1,0.66402435,0.06196849,0.7988079,0.2713226,0.42514443,0.44341162,0.027116235,0.24830309,0.6598367,0.5598475
/content/MLforFinancialForecasting/GAF/LONG/2017_09_25.png,1_LONG,2017-09-25 16:00:00,474.84,1.0100000000000477,1,0.6614491,0.11107311,0.6766497,0.2975042,0.42372966,0.4411808,0.02300859,0.23672543,0.7981308,0.55305994
/content/MLforFinancialForecasting/GAF/LONG/2017_09_26.png,1_LONG,2017-09-26 16:00:00,475.85,2.2999999999999545,1,0.66391385,0.16796805,0.80693436,0.32734254,0.42990923,0.4450972,0.13120417,0.2188564,0.8134077,0.5596505
/content/MLforFinancialForecasting/GAF/LONG/2017_09_27.png,1_LONG,2017-09-27 16:00:00,478.15,1.2900000000000205,1,0.6608971,0.11650461,0.80747133,0.28067067,0.42572966,0.44523567,0.053951688,0.2407976,0.6342615,0.55547756
/content/MLforFinancialForecasting/GAF/LONG/2017_09_28.png,1_LONG,2017-09-28 16:00:00,479.44,0.7400000000000091,1,0.6607581,0.060745846,0.61169714,0.29351756,0.42465046,0.4389621,0.11462736,0.23728523,0.5980718,0.5584136
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_29.png,0_SHORT,2017-09-29 16:00:00,480.18,-4.420000000000016,0,0.6556853,0.13325451,0.73233145,0.25264502,0.42594394,0.45016903,0.14831442,0.23884149,0.50522935,0.5514107
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_02.png,0_SHORT,2017-10-02 16:00:00,475.76,-2.3899999999999864,0,0.65367466,0.049614202,0.80546695,0.26897332,0.42734456,0.45215955,0.034327947,0.22234176,0.9297665,0.5605308
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_03.png,0_SHORT,2017-10-03 16:00:00,473.37,-0.7400000000000091,0,0.66180557,0.100539684,0.91248316,0.28453985,0.43192914,0.4532759,0.50379753,0.25701013,0.93405646,0.5640828
/content/MLforFinancialForecasting/GAF/LONG/2017_10_04.png,1_LONG,2017-10-04 16:00:00,472.63,3.1299999999999955,1,0.65550727,0.22600627,0.8234708,0.30329952,0.44631913,0.4544732,0.6526739,0.2386476,0.5240148,0.564562
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_05.png,0_SHORT,2017-10-05 16:00:00,475.76,-7.730000000000018,0,0.65651125,0.14243476,0.7470571,0.2941796,0.43102825,0.45562047,0.029073535,0.21868585,0.77611035,0.5613015
/content/MLforFinancialForecasting/GAF/LONG/2017_10_06.png,1_LONG,2017-10-06 16:00:00,468.03,1.650000000000034,1,0.649945,0.075020455,0.8322722,0.3027816,0.44143727,0.4606145,0.03434072,0.22474262,0.28824243,0.5646908
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_09.png,0_SHORT,2017-10-09 16:00:00,469.68,-2.759999999999991,0,0.65480006,0.07613576,0.8288767,0.28781062,0.4270793,0.4568423,0.26382285,0.28850356,0.2674866,0.5566389
/content/MLforFinancialForecasting/GAF/LONG/2017_10_10.png,1_LONG,2017-10-10 16:00:00,466.92,0.7400000000000091,1,0.6544965,0.0922214,0.8727633,0.31499925,0.44367164,0.45455652,0.9277417,0.24832587,0.13268982,0.5597855
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_11.png,0_SHORT,2017-10-11 16:00:00,467.66,-8.100000000000023,0,0.64736587,0.20277177,0.86777353,0.30595806,0.43490142,0.45720553,0.23047769,0.28691003,0.4745815,0.56543136
/content/MLforFinancialForecasting/GAF/LONG/2017_10_12.png,1_LONG,2017-10-12 16:00:00,459.56,2.019999999999982,1,0.6537009,0.17351432,0.8859684,0.30121446,0.43322745,0.4536055,0.049158897,0.26827347,0.53434944,0.5706866
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_13.png,0_SHORT,2017-10-13 16:00:00,461.58,-1.099999999999966,0,0.65748924,0.115521885,0.9018335,0.30401516,0.4378133,0.4545858,0.8497699,0.27576151,0.56278056,0.5662091
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_16.png,0_SHORT,2017-10-16 16:00:00,460.48,-2.9500000000000455,0,0.6476761,0.36082673,0.9307721,0.31693512,0.44717234,0.45754206,0.22145778,0.2596027,0.6151414,0.5651959
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_17.png,0_SHORT,2017-10-17 16:00:00,457.53,-9.389999999999986,0,0.64443123,0.21356416,0.9280515,0.29718184,0.44609576,0.46503714,0.23912984,0.2647366,0.82777554,0.56486243
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_18.png,0_SHORT,2017-10-18 16:00:00,448.14,-6.069999999999993,0,0.653096,0.39109683,0.92110556,0.2987649,0.44688419,0.45995843,0.8860394,0.26838723,0.8949901,0.56363875
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_19.png,0_SHORT,2017-10-19 16:00:00,442.07,-2.759999999999991,0,0.6474097,0.75617725,0.93263024,0.3004359,0.45291847,0.46703103,0.33310032,0.2591818,0.9839369,0.56370056
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_20.png,0_SHORT,2017-10-20 16:00:00,439.31,-8.839999999999975,0,0.6483482,0.5739163,0.92161095,0.30778027,0.45325005,0.47028938,0.39478976,0.27843806,0.83820295,0.56485176
/content/MLforFinancialForecasting/GAF/LONG/2017_10_23.png,1_LONG,2017-10-23 16:00:00,430.47,0.3699999999999477,1,0.6498238,0.54403174,0.9311053,0.3306328,0.45919895,0.4731713,0.49415633,0.2753807,0.714084,0.57001054
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_24.png,0_SHORT,2017-10-24 16:00:00,430.84,-0.8299999999999841,0,0.644907,0.47074938,0.95018697,0.29396653,0.4387507,0.46626514,0.33327222,0.27127588,0.9143937,0.56876373
/content/MLforFinancialForecasting/GAF/LONG/2017_10_25.png,1_LONG,2017-10-25 16:00:00,430.01,0.09000000000003183,1,0.64418525,0.70494384,0.96110755,0.3172694,0.4504592,0.47083482,0.22514053,0.26501313,0.71187574,0.5713375
/content/MLforFinancialForecasting/GAF/LONG/2017_10_26.png,1_LONG,2017-10-26 16:00:00,430.1,5.7099999999999795,1,0.6495687,0.3143288,0.9387375,0.30168083,0.4482367,0.4654532,0.68300474,0.26672325,0.90512735,0.56665075
/content/MLforFinancialForecasting/GAF/LONG/2017_10_27.png,1_LONG,2017-10-27 16:00:00,435.81,7.360000000000014,1,0.6477712,0.3716997,0.8999025,0.3043771,0.44540066,0.46191004,0.43303525,0.2584409,0.9260585,0.55503476
/content/MLforFinancialForecasting/GAF/LONG/2017_10_30.png,1_LONG,2017-10-30 16:00:00,443.17,3.1299999999999955,1,0.65282965,0.20692551,0.8750576,0.31907585,0.4367429,0.45885333,0.07465434,0.23876719,0.72161233,0.5564969
/content/MLforFinancialForecasting/GAF/LONG/2017_10_31.png,1_LONG,2017-10-31 16:00:00,446.3,4.420000000000016,1,0.6537965,0.3115226,0.8222635,0.30137637,0.4356785,0.4505873,0.042554084,0.2632251,0.79590183,0.55508775
/content/MLforFinancialForecasting/GAF/LONG/2017_11_01.png,1_LONG,2017-11-01 16:00:00,450.72,0.5499999999999545,1,0.6547321,0.18763646,0.7699637,0.27613634,0.42385086,0.44524413,0.020998003,0.26134056,0.87746817,0.55468374
/content/MLforFinancialForecasting/GAF/LONG/2017_11_02.png,1_LONG,2017-11-02 16:00:00,451.27,4.610000000000014,1,0.65453804,0.2867559,0.89088404,0.28457543,0.43590897,0.44825155,0.09816992,0.26076147,0.66860896,0.55372953
/content/MLforFinancialForecasting/GAF/LONG/2017_11_03.png,1_LONG,2017-11-03 16:00:00,455.88,21.54000000000002,1,0.6542882,0.18401498,0.71780384,0.26645687,0.42599136,0.4438885,0.0057908413,0.2573158,0.5546171,0.5574336
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_06.png,0_SHORT,2017-11-06 16:00:00,477.42,-0.7400000000000091,0,0.6605679,0.23354137,0.8428429,0.321232,0.42729685,0.45600724,0.9200166,0.23548721,0.42958555,0.5571615
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_07.png,0_SHORT,2017-11-07 16:00:00,476.68,-1.660000000000025,0,0.66481173,0.5150481,0.87615925,0.31598186,0.43725327,0.45813712,0.74384224,0.20953722,0.38384274,0.55735844
/content/MLforFinancialForecasting/GAF/LONG/2017_11_08.png,1_LONG,2017-11-08 16:00:00,475.02,3.6899999999999977,1,0.6539422,0.13894886,0.85883886,0.2843733,0.43359697,0.45269585,0.17980935,0.22711316,0.5871049,0.55582803
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_09.png,0_SHORT,2017-11-09 16:00:00,478.71,-4.0499999999999545,0,0.6559171,0.18964599,0.8532318,0.28386256,0.42620316,0.45020208,0.09276253,0.23007493,0.5738284,0.55144954
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_10.png,0_SHORT,2017-11-10 16:00:00,474.66,-8.660000000000025,0,0.65950376,0.17547153,0.8337033,0.30358207,0.44189045,0.46029478,0.121535465,0.20393388,0.913436,0.5636101
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_13.png,0_SHORT,2017-11-13 16:00:00,466.0,-18.230000000000018,0,0.6568393,0.3414743,0.9191181,0.268545,0.43678918,0.45410407,0.03820531,0.2282773,0.777934,0.5613947
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_14.png,0_SHORT,2017-11-14 16:00:00,447.77,-7.180000000000007,0,0.65447867,0.25038904,0.91380274,0.3130625,0.44069406,0.46145046,0.1973303,0.23077707,0.8087097,0.562447
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_15.png,0_SHORT,2017-11-15 16:00:00,440.59,-2.759999999999991,0,0.65700394,0.1285804,0.8908987,0.30620143,0.44553605,0.46067965,0.12444551,0.2418519,0.5307678,0.56802726
/content/MLforFinancialForecasting/GAF/LONG/2017_11_16.png,1_LONG,2017-11-16 16:00:00,437.83,6.6299999999999955,1,0.65529454,0.17438574,0.9218525,0.34473893,0.45004642,0.46200022,0.15390095,0.24950905,0.17188302,0.5669806
