,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.025,0.6,0.5377969762419006,478.71,0.05,0.6,0.5432525951557093,349.7220000000001
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.1,0.5455508474576272,280.8620000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.3,0.5442020665901263,429.0499999999994,0.025,0.6,0.5361702127659574,436.3499999999998,0.05,0.6,0.541135573580533,413.5299999999994
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.05,0.8,0.5406320541760722,399.9099999999989,0.005,0.2,0.5434322033898306,315.6420000000003,0.0,0.6,0.5360169491525424,330.7820000000007,0.025,0.6,0.5464547677261614,221.1219999999996
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5476510067114094,553.5899999999987,0.05,0.6,0.5476510067114094,553.5899999999987
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.05,0.6,0.5406320541760722,399.9099999999989,0.0,0.1,0.5423728813559322,308.7420000000003,0.05,0.6,0.5406320541760722,399.9099999999989,0.05,0.6,0.5406320541760722,399.9099999999989
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.05,0.5,0.5426439232409381,506.2899999999996,0.01,0.4,0.5434322033898306,463.6299999999999,0.05,0.6,0.5417690417690417,691.0379999999998,0.005,0.6,0.5468245425188375,664.109999999999
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.005,0.3,0.5413135593220338,466.4899999999998,0.01,0.2,0.5434322033898306,435.0899999999999,0.025,0.6,0.5361702127659574,436.3499999999998,0.025,0.6,0.5361702127659574,436.3499999999998
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.01,0.2,0.5434322033898306,463.6299999999999,0.05,0.6,0.5359056806002144,451.2699999999997,0.05,0.6,0.5359056806002144,451.2699999999997
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.05,0.8,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5360169491525424,294.6220000000004,0.025,0.6,0.5428226779252111,137.14199999999937
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.01,0.4,0.5402542372881356,362.9100000000003,0.005,0.2,0.5434322033898306,315.6420000000003,0.005,0.6,0.5373931623931624,458.2099999999999,0.05,0.6,0.5421994884910486,85.50199999999984
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.05,0.6,0.5372972972972972,383.6099999999992,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5372972972972972,383.6099999999992,0.05,0.6,0.5372972972972972,383.6099999999992
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.05,0.5,0.5425531914893617,526.4899999999997,0.05,0.5,0.5425531914893617,526.4899999999997,0.01,0.6,0.544456641053787,704.3299999999991,0.05,0.6,0.5457831325301205,702.098
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5392156862745098,481.2699999999992,0.05,0.6,0.5392156862745098,481.2699999999992
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.05,0.3,0.5393617021276595,479.8299999999997,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5373931623931624,479.4499999999997,0.05,0.6,0.5373931623931624,479.4499999999997
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5391949152542372,350.0420000000004,0.025,0.6,0.5421545667447307,258.3419999999994
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.05,0.2,0.5233050847457628,496.0989999999997,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5374732334047109,458.2099999999999,0.05,0.6,0.5457920792079208,253.02199999999948
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.05,0.6,0.5371367061356297,400.0499999999993,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5371367061356297,400.0499999999993,0.05,0.6,0.5371367061356297,400.0499999999993
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.05,0.5,0.5404255319148936,469.7299999999996,0.005,0.5,0.5413135593220338,466.4899999999998,0.05,0.6,0.5433734939759036,646.9780000000002,0.025,0.6,0.5445321307779031,549.029999999999
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.05,0.4,0.5423728813559322,488.1699999999997,0.05,0.4,0.5423728813559322,488.1699999999997,0.05,0.6,0.5454545454545454,656.8099999999988,0.05,0.6,0.5454545454545454,656.8099999999988
670,"['GN', 'GU', 'HN', 'RN', 'TN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5363247863247863,437.38999999999976,0.05,0.6,0.5363247863247863,437.38999999999976
671,"['GN', 'GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5360169491525424,400.81000000000006,0.05,0.6,0.5423728813559322,112.60199999999952
672,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN']",0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.3,0.5442020665901263,429.0499999999994,0.025,0.6,0.5372340425531915,444.9299999999997,0.05,0.6,0.5409836065573771,417.4099999999993
673,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU']",0.05,0.8,0.5406320541760722,399.9099999999989,0.005,0.2,0.5434322033898306,315.6420000000003,0.005,0.6,0.5426356589147286,72.58200000000022,0.005,0.6,0.5426356589147286,72.58200000000022
674,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5511596180081856,625.1899999999985,0.05,0.6,0.5511596180081856,625.1899999999985
675,"['GN', 'GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.6,0.5406320541760722,399.9099999999989,0.0,0.1,0.5423728813559322,308.7420000000003,0.05,0.6,0.5425652667423383,459.82999999999913,0.05,0.6,0.5425652667423383,459.82999999999913
676,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU']",0.05,0.5,0.5426439232409381,506.2899999999996,0.01,0.4,0.5434322033898306,463.6299999999999,0.025,0.6,0.546189376443418,683.6579999999997,0.01,0.6,0.5472312703583062,612.0379999999989
677,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN']",0.005,0.3,0.5413135593220338,466.4899999999998,0.01,0.2,0.5434322033898306,435.0899999999999,0.025,0.6,0.536741214057508,444.9299999999997,0.005,0.6,0.538135593220339,436.3499999999998
678,"['GN', 'GU', 'HU', 'LU', 'RN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.01,0.2,0.5434322033898306,463.6299999999999,0.05,0.6,0.5359828141783028,450.7299999999997,0.005,0.6,0.5371549893842887,436.3499999999998
679,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.8,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5391949152542372,184.6219999999996,0.005,0.6,0.5411635565312843,41.601999999999975
680,"['GN', 'GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.4,0.5402542372881356,362.9100000000003,0.005,0.2,0.5434322033898306,315.6420000000003,0.01,0.6,0.5408734602463606,329.40200000000016,0.05,0.6,0.5443786982248521,142.20999999999924
681,"['GN', 'GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.6,0.5372972972972972,383.6099999999992,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5374592833876222,400.2899999999994,0.05,0.6,0.5374592833876222,400.2899999999994
682,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU']",0.05,0.5,0.5425531914893617,526.4899999999997,0.05,0.5,0.5425531914893617,526.4899999999997,0.025,0.6,0.5484988452655889,761.8779999999992,0.005,0.6,0.5492505353319058,637.4899999999991
683,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5383771929824561,450.1499999999992,0.05,0.6,0.5383771929824561,450.1499999999992
684,"['GN', 'GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.3,0.5393617021276595,479.8299999999997,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5374732334047109,488.0299999999996,0.05,0.6,0.5374732334047109,488.0299999999996
685,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5434322033898306,344.562,0.0,0.6,0.5434322033898306,344.562
686,"['GN', 'GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.2,0.5233050847457628,496.0989999999997,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5391400220507166,314.70200000000057,0.025,0.6,0.5400943396226415,32.02200000000005
687,"['GN', 'GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5371367061356297,400.0499999999993,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5377155172413793,400.4299999999994,0.05,0.6,0.5377155172413793,400.4299999999994
688,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN']",0.05,0.5,0.5404255319148936,469.7299999999996,0.005,0.5,0.5413135593220338,466.4899999999998,0.0,0.6,0.5508474576271186,666.7899999999992,0.0,0.6,0.5508474576271186,666.7899999999992
689,"['GN', 'GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.4,0.5423728813559322,488.1699999999997,0.05,0.4,0.5423728813559322,488.1699999999997,0.05,0.6,0.5444711538461539,680.4779999999997,0.005,0.6,0.5460455037919827,578.9299999999994
690,"['GN', 'GU', 'HU', 'RN', 'TN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5364025695931478,445.9699999999997,0.05,0.6,0.5364025695931478,445.9699999999997
691,"['GN', 'GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5360169491525424,260.0020000000004,0.05,0.6,0.5412087912087912,-15.010000000001128
692,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU']",0.005,0.5,0.5413135593220338,466.4899999999998,0.05,0.6,0.5442020665901263,429.0499999999994,0.005,0.6,0.5482123510292525,761.5979999999995,0.005,0.6,0.5482123510292525,761.5979999999995
693,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5482093663911846,507.8499999999989,0.05,0.4,0.5482093663911846,507.8499999999989,0.05,0.6,0.548480463096961,566.8699999999984,0.05,0.6,0.548480463096961,566.8699999999984
694,"['GN', 'GU', 'LU', 'OR', 'RN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.3,0.5442020665901263,429.0499999999994,0.005,0.6,0.5376458112407211,436.3499999999998,0.05,0.6,0.5425904317386231,418.9299999999994
695,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.8,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.0,0.6,0.5423728813559322,186.42200000000005,0.0,0.6,0.5423728813559322,186.42200000000005
696,"['GN', 'GU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5406320541760722,399.9099999999989,0.005,0.2,0.5434322033898306,315.6420000000003,0.0,0.6,0.5423728813559322,267.442,0.0,0.6,0.5423728813559322,267.442
697,"['GN', 'GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5492577597840755,603.3499999999987,0.05,0.6,0.5492577597840755,603.3499999999987
698,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN']",0.005,0.5,0.5413135593220338,466.4899999999998,0.01,0.4,0.5434322033898306,435.0899999999999,0.005,0.6,0.547027027027027,749.2979999999995,0.005,0.6,0.547027027027027,749.2979999999995
699,"['GN', 'GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5426439232409381,506.2899999999996,0.01,0.4,0.5434322033898306,463.6299999999999,0.025,0.6,0.5451388888888888,717.4779999999996,0.01,0.6,0.5479302832244008,641.3299999999989
700,"['GN', 'GU', 'LU', 'RN', 'TN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.01,0.2,0.5434322033898306,435.0899999999999,0.01,0.6,0.5371549893842887,436.3499999999998,0.01,0.6,0.5371549893842887,436.3499999999998
701,"['GN', 'GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5402542372881356,262.24199999999973,0.005,0.6,0.5427631578947368,229.70199999999977
702,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5417118093174431,484.8499999999992,0.05,0.6,0.5417118093174431,484.8499999999992,0.01,0.6,0.5479603087100331,764.4499999999997,0.01,0.6,0.5479603087100331,764.4499999999997
703,"['GN', 'GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5425531914893617,526.4899999999997,0.05,0.5,0.5425531914893617,526.4899999999997,0.0,0.6,0.548728813559322,655.829999999999,0.0,0.6,0.548728813559322,655.829999999999
704,"['GN', 'GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5388828039430449,439.72999999999934,0.05,0.6,0.5388828039430449,439.72999999999934
705,"['GN', 'GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.538135593220339,317.2420000000003,0.025,0.6,0.5474083438685209,205.24200000000008
706,"['GN', 'GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5404255319148936,469.7299999999996,0.005,0.5,0.5413135593220338,466.4899999999998,0.025,0.6,0.5452436194895591,690.7499999999995,0.0,0.6,0.548728813559322,622.0699999999993
707,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.5387131952017448,515.4700000000003,0.05,0.6,0.5387131952017448,515.4700000000003
708,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.2,0.534957627118644,363.55000000000007,0.005,0.2,0.534957627118644,363.55000000000007,0.025,0.6,0.5409652076318743,495.56999999999925,0.05,0.6,0.5549295774647888,235.5499999999994
709,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
710,"['GN', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
711,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.025,0.6,0.54421768707483,605.4499999999994,0.025,0.6,0.54421768707483,605.4499999999994
712,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.1,0.538135593220339,542.4499999999991,0.05,0.6,0.5349344978165939,413.9899999999999,0.05,0.6,0.5349344978165939,413.9899999999999
713,"['GN', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
714,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.025,0.6,0.5360262008733624,371.89,0.025,0.6,0.5360262008733624,371.89
715,"['GN', 'HN', 'HU', 'LU', 'RU', 'VS']",0.005,0.2,0.534957627118644,363.55000000000007,0.005,0.2,0.534957627118644,363.55000000000007,0.005,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5357575757575758,266.2379999999996
716,"['GN', 'HN', 'HU', 'LU', 'TN', 'VS']",0.005,0.1,0.5360169491525424,397.4099999999999,0.0,0.1,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
717,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.4,0.5370762711864406,605.8699999999995,0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.6,0.5382746051032807,537.2979999999992,0.025,0.6,0.5412429378531074,503.2299999999996
718,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.6,0.5369774919614148,447.04999999999984,0.05,0.6,0.5369774919614148,447.04999999999984
719,"['GN', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.2,0.5370762711864406,605.8699999999995,0.05,0.1,0.5391949152542372,593.8699999999991,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
720,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.05,0.6,0.5580110497237569,426.2589999999999,0.05,0.6,0.5580110497237569,426.2589999999999
721,"['GN', 'HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.2,0.5254237288135594,594.4189999999996,0.01,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5387205387205387,433.0299999999993,0.05,0.6,0.5387205387205387,433.0299999999993
722,"['GN', 'HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.1,0.5360169491525424,397.4099999999999,0.0,0.1,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
723,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.025,0.6,0.5423728813559322,526.1699999999996,0.025,0.6,0.5423728813559322,526.1699999999996
724,"['GN', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.0,0.6,0.5423728813559322,582.5299999999997,0.0,0.6,0.5423728813559322,582.5299999999997
725,"['GN', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.1,0.5391949152542372,593.8699999999991,0.05,0.1,0.5391949152542372,593.8699999999991,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
726,"['GN', 'HN', 'HU', 'RU', 'TN', 'VS']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.005,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5350109409190372,340.30999999999995
727,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5382955771305286,617.57,0.05,0.3,0.540453074433657,605.5699999999996,0.05,0.6,0.5425950196592398,660.1579999999997,0.05,0.6,0.5425950196592398,660.1579999999997
728,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.5432756324900133,469.0099999999992,0.05,0.6,0.5432756324900133,469.0099999999992
729,"['GN', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.5375408052230686,451.83000000000015,0.05,0.6,0.5375408052230686,451.83000000000015
730,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.01,0.6,0.5346112886048988,454.92999999999984,0.025,0.6,0.5366795366795367,43.839000000000055
731,"['GN', 'HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.2,0.534957627118644,363.55000000000007,0.005,0.2,0.534957627118644,363.55000000000007,0.025,0.6,0.5344644750795334,389.5099999999999,0.05,0.6,0.5598455598455598,167.82999999999902
732,"['GN', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
733,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.3,0.5360169491525424,547.7099999999989,0.01,0.3,0.538135593220339,542.4499999999991,0.05,0.6,0.541994750656168,662.9779999999996,0.05,0.6,0.541994750656168,662.9779999999996
734,"['GN', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.6,0.5379901960784313,549.1979999999992,0.025,0.6,0.540386803185438,535.5499999999989
735,"['GN', 'HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.1,0.538135593220339,542.4499999999991,0.005,0.6,0.5338983050847458,351.2099999999999,0.005,0.6,0.5338983050847458,351.2099999999999
736,"['GN', 'HN', 'LU', 'RU', 'TN', 'VS']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.025,0.6,0.535031847133758,468.2099999999999,0.025,0.6,0.535031847133758,468.2099999999999
737,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.05,0.6,0.5427461139896373,705.6379999999995,0.05,0.6,0.5427461139896373,705.6379999999995
738,"['GN', 'HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5370762711864406,605.8699999999995,0.05,0.3,0.5391949152542372,593.8699999999991,0.025,0.6,0.5401129943502825,514.5299999999996,0.025,0.6,0.5401129943502825,514.5299999999996
739,"['GN', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.6,0.5346851654215582,370.25,0.05,0.6,0.5346851654215582,370.25
740,"['GN', 'HN', 'OR', 'RU', 'TN', 'VS']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.005,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5462478184991274,316.79900000000066
741,"['GN', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.005,0.6,0.5376344086021505,488.9499999999995,0.025,0.6,0.5383747178329571,484.1699999999995
742,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5382955771305286,617.57,0.05,0.3,0.540453074433657,605.5699999999996,0.0,0.6,0.5360169491525424,556.1579999999991,0.05,0.6,0.5409604519774012,476.4979999999997
743,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.54421768707483,576.9699999999984,0.05,0.6,0.54421768707483,576.9699999999984
