combination,threshold,share,accuracy,gain,avg_accuracy,avg_gain,which_strategy,which_approach,which_gain,which_accuracy,which_top_comb_share,which_best,which_date
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.7,0.5148514851485149,65.94000000000003,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.8,0.5148514851485149,65.94000000000003,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,1.0,0.5148514851485149,65.94000000000003,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.1,0.4854166666666666,-65.94000000000001,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.2,0.4854166666666666,-65.94000000000001,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.3,0.4854166666666666,-65.94000000000001,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.4,0.4854166666666666,-65.94000000000001,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.5,0.4770833333333333,-263.3100000000001,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.6,0.51875,-98.62,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.7,0.51875,-72.65999999999994,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.8,0.5145833333333333,26.91000000000001,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.9,0.5145833333333333,26.91000000000001,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,1.0,0.5145833333333333,26.91000000000001,0.5167364016736402,73.34000000000007,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.1,0.4864253393665158,-65.94000000000003,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.2,0.4864253393665158,-65.94000000000003,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.3,0.4864253393665158,-65.94000000000003,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.4,0.4864253393665158,-65.94000000000003,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.5,0.4864253393665158,-65.94000000000003,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.6,0.5271493212669683,-74.74000000000012,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,BEST,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.7,0.5271493212669683,-74.74000000000012,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.8,0.5135746606334841,-28.670000000000044,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.9,0.5135746606334841,-28.670000000000044,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,1.0,0.5135746606334841,-28.670000000000044,0.5160550458715596,12.959999999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.1,0.4986449864498645,-65.94000000000003,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.2,0.4986449864498645,-65.94000000000003,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.3,0.4986449864498645,-65.94000000000003,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.4,0.4986449864498645,-65.94000000000003,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.5,0.4986449864498645,-65.94000000000003,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.6,0.5094850948509485,-107.26000000000022,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.7,0.5094850948509485,-107.26000000000022,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.8,0.5013550135501355,-145.58000000000018,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.9,0.5013550135501355,-145.58000000000018,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,1.0,0.5013550135501355,-145.58000000000018,0.5128939828080229,-57.06000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.1,0.4364406779661017,-65.94000000000003,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.2,0.4364406779661017,-65.94000000000003,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.3,0.4364406779661017,-65.94000000000003,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.4,0.4364406779661017,-65.94000000000003,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.5,0.4364406779661017,-65.94000000000003,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5635593220338984,86.3899999999997,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.7,0.5635593220338984,86.3899999999997,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.8,0.5635593220338984,86.3899999999997,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.9,0.5635593220338984,86.3899999999997,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,1.0,0.5635593220338984,86.3899999999997,0.550561797752809,-54.72000000000044,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.1,0.4910714285714285,-333.54999999999995,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.2,0.4871031746031746,-136.63000000000048,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.3,0.4910714285714285,50.2900000000005,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.4,0.5029761904761905,407.61666666666656,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.5,0.5089285714285714,302.6899999999998,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.6,0.5158730158730159,341.3299999999999,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.7,0.5148809523809523,299.11,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.8,0.5148809523809523,308.13,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.9,0.5138888888888888,305.69000000000005,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,1.0,0.5138888888888888,305.69000000000005,0.5128968253968254,339.8100000000002,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.1,0.4880239520958084,-336.1899999999999,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.2,0.4930139720558882,-79.95000000000007,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.3,0.4940119760479042,123.8100000000006,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.4,0.5079840319361277,368.35666666666646,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.5,0.5139720558882236,278.2099999999998,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.6,0.5069860279441117,274.20000000000005,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.7,0.5139720558882236,296.72999999999985,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.8,0.5159680638722555,291.74000000000007,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.9,0.5129740518962076,284.92,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,1.0,0.5129740518962076,282.64,0.5083507306889353,245.7400000000001,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.1,0.4884422110552764,-291.6899999999998,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.2,0.4914572864321608,9.759999999999906,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.3,0.4894472361809045,85.6300000000004,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.4,0.5125628140703518,332.6699999999998,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.5,0.5206030150753769,336.09000000000003,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.6,0.5085427135678392,312.66,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,BEST,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.7,0.5155778894472361,356.29999999999984,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.8,0.5135678391959799,303.0,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.9,0.5135678391959799,305.3399999999999,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,1.0,0.5125628140703518,297.28,0.5110864745011087,303.87999999999994,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.1,0.4833164812942366,-304.4899999999998,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.2,0.4853387259858442,48.28999999999986,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.3,0.4893832153690596,31.01000000000045,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.4,0.5116279069767442,363.7899999999999,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.5,0.5176946410515673,315.4099999999999,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.6,0.5055611729019212,314.43999999999994,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.7,0.5136501516683518,357.1199999999998,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.8,0.512639029322548,270.56999999999994,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.9,0.5136501516683518,304.40999999999985,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,1.0,0.5136501516683518,304.40999999999985,0.5083226632522407,316.8199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.1,0.48559670781893,-183.3499999999999,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.2,0.4783950617283951,25.32999999999977,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.3,0.4876543209876543,19.810000000000315,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.4,0.5051440329218106,349.67,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.5,0.5102880658436214,312.8899999999999,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5133744855967078,446.70000000000016,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.7,0.5205761316872428,445.6199999999999,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.8,0.5216049382716049,367.19,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.9,0.5195473251028807,359.2899999999999,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,1.0,0.5195473251028807,359.2899999999999,0.5190972222222222,280.43099999999987,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.0,0.1,0.4801587301587302,-214.73000000000025,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.0,0.2,0.5049603174603174,90.66000000000022,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.0,0.3,0.5178571428571429,524.6556666666667,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.0,0.4,0.5188492063492064,520.8000000000001,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,BEST,
"['RN', 'TN', 'VS']",0.0,0.5,0.5109126984126984,246.45999999999992,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.0,0.6,0.5148809523809523,317.46000000000004,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.0,0.7,0.5138888888888888,305.69000000000005,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.0,0.8,0.5138888888888888,305.69000000000005,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.0,0.9,0.5138888888888888,305.69000000000005,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.0,1.0,0.5138888888888888,305.69000000000005,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,0.1,0.4781746031746032,-228.5900000000001,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,0.2,0.503968253968254,106.39000000000024,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,0.3,0.5188492063492064,387.3556666666667,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,0.4,0.5188492063492064,534.2,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,0.5,0.5119047619047619,272.98,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,0.6,0.5148809523809523,317.46000000000004,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,0.7,0.5138888888888888,305.69000000000005,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,0.8,0.5138888888888888,305.69000000000005,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,0.9,0.5138888888888888,305.69000000000005,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.005,1.0,0.5138888888888888,305.69000000000005,0.5174476570289133,326.3399999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,0.1,0.4805970149253731,-201.11000000000035,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,0.2,0.5014925373134328,85.82000000000048,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,0.3,0.5194029850746269,397.4156666666666,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,0.4,0.5184079601990049,510.68,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,0.5,0.5094527363184079,222.93999999999983,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,0.6,0.5154228855721393,326.35999999999973,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,0.7,0.5144278606965174,314.58999999999975,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,0.8,0.5144278606965174,314.58999999999975,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,0.9,0.5144278606965174,314.58999999999975,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.01,1.0,0.5144278606965174,314.58999999999975,0.5175526579739218,335.03999999999974,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.025,0.1,0.4801627670396745,-229.5200000000003,0.5178947368421053,259.6299999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.025,0.2,0.4954221770091556,-150.42000000000033,0.5178947368421053,259.6299999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
"['RN', 'TN', 'VS']",0.025,0.3,0.503560528992879,168.23566666666684,0.5178947368421053,259.6299999999999,ALL_AT_ONCE,MAIN,gain,accuracy,0.05,,
